,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,-0.4734373
1,178909,Cisplatin,SIDM01114,2.2077115
2,199434,WIKI4,SIDM00244,-1.0153228
3,227974,BMS-536924,SIDM00537,1.210049
4,67300,Bortezomib,SIDM01093,5.3913074
5,64055,MK-1775,SIDM00094,3.9994173
6,171853,LY2109761,SIDM00539,2.0135121
7,107317,LGK974,SIDM01233,2.3365896
8,190287,GDC0810,SIDM00496,2.1447911
9,53063,Sorafenib,SIDM00551,1.8762056
10,228252,BMS-536924,SIDM01093,1.9142045
11,67168,Bortezomib,SIDM01161,2.8752573
12,174219,LGK974,SIDM00520,2.8285055
13,296417,Fulvestrant,SIDM00136,1.9124535
14,119708,Entospletinib,SIDM00244,-1.2594665
15,163076,MIM1,SIDM01175,5.204165
16,55570,Oxaliplatin,SIDM00561,1.0390934
17,178326,Cisplatin,SIDM00064,2.4903877
18,171449,LY2109761,SIDM00837,0.56903
19,178197,Cisplatin,SIDM00120,3.7373645
20,199189,WIKI4,SIDM01229,1.3830013
21,64487,MK-1775,SIDM00381,3.0558941
22,56120,Oxaliplatin,SIDM00539,3.3854003
23,199650,WIKI4,SIDM00056,0.97704434
24,163397,MIM1,SIDM00042,4.2696314
25,195402,MIRA-1,SIDM00817,0.7655121
26,173509,LGK974,SIDM01126,2.1908095
27,120114,Entospletinib,SIDM00375,0.5456969
28,178594,Cisplatin,SIDM01197,2.2445517
29,178562,Cisplatin,SIDM00842,1.3481294
30,228093,BMS-536924,SIDM01095,1.3445061
31,9825,BMS-536924,SIDM00202,1.9379026
32,190266,GDC0810,SIDM00540,2.7998853
33,199795,WIKI4,SIDM00377,0.8538518
34,195032,MIRA-1,SIDM00896,-2.048702
35,173575,LGK974,SIDM00230,1.4101171
36,120168,Entospletinib,SIDM00407,-1.5421195
37,189872,GDC0810,SIDM00091,3.167528
38,296892,Fulvestrant,SIDM00196,2.2748191
39,53096,Sorafenib,SIDM00377,2.9792287
40,119797,Entospletinib,SIDM01161,0.016125176
41,64678,MK-1775,SIDM00792,2.7871785
42,56007,Oxaliplatin,SIDM00550,3.0182698
