,Origin_idx,Drug name,Sanger ID,result
0,87354,Epirubicin,SIDM00289,-1.9748684
1,296687,Fulvestrant,SIDM00813,3.0022843
2,266081,Talazoparib,SIDM00264,1.1933156
3,221861,GSK591,SIDM01092,3.7329175
4,19901,Vinorelbine,SIDM00118,-3.4089081
5,177323,Vinblastine,SIDM00900,-5.4834213
6,96495,EPZ5676,SIDM01206,4.900703
7,172378,AGI-6780,SIDM00371,4.354893
8,179161,Cytarabine,SIDM00118,2.3251717
9,183514,Gefitinib,SIDM00973,2.0884223
10,94919,Alpelisib,SIDM00264,4.3420453
11,221313,AZ6102,SIDM00973,1.303517
12,204015,PLX-4720,SIDM01163,4.4241195
13,63935,MK-1775,SIDM01163,1.299061
14,87737,Cyclophosphamide,SIDM01163,6.629308
15,199488,WIKI4,SIDM00813,3.30428
16,182459,AGI-5198,SIDM00813,4.59101
17,194461,AZD7762,SIDM00258,-0.44448093
18,177309,Vinblastine,SIDM00113,-4.1750164
19,115951,RVX-208,SIDM00086,4.435033
20,192817,I-BRD9,SIDM00544,4.377109
21,214259,MK-8776,SIDM00118,2.2543528
22,217426,Dactolisib,SIDM00104,-1.7117573
23,266078,Talazoparib,SIDM00289,-1.2115616
24,109819,CZC24832,SIDM01206,4.4889464
25,92329,Lapatinib,SIDM00889,3.4706938
26,191697,GSK2578215A,SIDM00591,5.4508805
27,90538,Uprosertib,SIDM00889,2.71231
28,45150,Linsitinib,SIDM01163,3.2206795
29,281759,Dabrafenib,SIDM00591,5.2364993
30,50391,Paclitaxel,SIDM00483,-3.4032514
31,162797,MIM1,SIDM00113,4.1272407
32,214375,MK-8776,SIDM00224,3.5116115
33,271022,XAV939,SIDM00145,3.0102992
34,184629,AZD5363,SIDM00100,4.1959906
35,201701,WEHI-539,SIDM00889,4.5705886
36,55626,BMS-345541,SIDM01163,3.864236
37,189814,GDC0810,SIDM00181,5.7796235
38,204114,PLX-4720,SIDM00145,2.743364
39,282712,Temozolomide,SIDM00113,6.0033293
40,182014,AGI-5198,SIDM00889,5.5682464
41,142739,Ibrutinib,SIDM00889,3.931966
42,49653,Luminespib,SIDM00900,-3.511074
43,161535,LCL161,SIDM00104,4.395557
44,55303,GSK1904529A,SIDM00289,1.7736962
45,87965,Cyclophosphamide,SIDM00224,5.6706796
46,172460,AGI-6780,SIDM00973,2.2189176
47,64921,Dinaciclib,SIDM00188,-1.6974992
48,282938,Temozolomide,SIDM00813,4.026262
