,Origin_idx,Drug name,Sanger ID,result
0,15567,Lapatinib,SIDM01251,2.4795163
1,179918,ABT737,SIDM00975,1.9379226
2,65089,Dinaciclib,SIDM01073,-4.132924
3,184192,AZD5363,SIDM00863,1.8955504
4,281269,Trametinib,SIDM01248,-0.8002864
5,189060,Ipatasertib,SIDM00553,2.6698039
6,108754,WZ4003,SIDM00180,4.9679914
7,303481,AZD5582,SIDM00668,2.1414964
8,89534,Sepantronium bromide,SIDM01248,-2.6698737
9,88187,Cyclophosphamide,SIDM00233,3.9416442
10,204196,PLX-4720,SIDM00277,4.3737245
11,212043,BIBR-1532,SIDM00044,5.86858
12,182941,AGI-5198,SIDM00250,5.2530165
13,54217,Irinotecan,SIDM00269,-0.14292029
14,183023,AZD3759,SIDM01179,3.7943308
15,15514,Lapatinib,SIDM00326,5.5508337
16,112914,OSI-027,SIDM01073,0.5747318
17,171555,LY2109761,SIDM01064,5.1613665
18,18831,Gemcitabine,SIDM00416,-2.6249378
19,525,Camptothecin,SIDM00971,-1.4228102
20,55690,Oxaliplatin,SIDM00252,6.631037
21,41954,5-Fluorouracil,SIDM00441,2.8722668
22,170722,Sabutoclax,SIDM00195,-0.49951324
23,172534,AGI-6780,SIDM00250,3.5839288
24,155681,Alisertib,SIDM01019,-1.5261667
25,92566,Lapatinib,SIDM00923,2.5527868
26,116408,RVX-208,SIDM00310,5.0611343
27,178251,Venetoclax,SIDM01179,4.6093287
28,217421,Dactolisib,SIDM00199,-2.391833
29,49810,Luminespib,SIDM00438,-3.9122703
30,171614,LY2109761,SIDM00195,4.3691006
31,119971,Foretinib,SIDM00294,1.5724096
32,45724,Linsitinib,SIDM00487,3.8066947
33,70772,EPZ004777,SIDM00487,5.545649
34,219494,PD0325901,SIDM01098,-0.7331001
35,209985,Wee1 Inhibitor,SIDM00233,0.32610562
36,202068,Afatinib,SIDM00269,1.7772816
37,182165,AGI-5198,SIDM00326,6.1230426
38,95474,Taselisib,SIDM00948,0.3092058
39,89168,Sepantronium bromide,SIDM00292,-3.430714
40,232567,AZD4547,SIDM00441,2.295409
41,178454,Venetoclax,SIDM00863,3.097955
42,95192,Alpelisib,SIDM00250,1.872007
43,120571,Foretinib,SIDM00487,0.9706851
44,265964,Talazoparib,SIDM00233,1.5668685
45,120790,PRT062607,SIDM01064,2.4549136
46,178003,Ulixertinib,SIDM00975,2.450229
47,45345,Linsitinib,SIDM01073,3.7425323
48,173831,LGK974,SIDM00438,2.8561893
49,73859,AZ960,SIDM00326,3.2519088
