,Origin_idx,Drug name,Sanger ID,result
0,232880,BMS-754807,SIDM00216,3.032808
1,170425,Sabutoclax,SIDM00308,-1.4990399
2,209576,Wee1 Inhibitor,SIDM00489,0.83124125
3,58542,Ruxolitinib,SIDM00599,4.1579595
4,192212,GSK2578215A,SIDM00218,5.988092
5,118536,ML323,SIDM00951,4.3176055
6,204513,PLX-4720,SIDM00958,4.1322656
7,172349,AGI-6780,SIDM00579,2.6164112
8,85120,VX-11e,SIDM00197,3.389112
9,90673,Uprosertib,SIDM00417,2.2362154
10,189010,Ipatasertib,SIDM00596,2.02007
11,120527,Foretinib,SIDM00410,-0.65432763
12,209670,Wee1 Inhibitor,SIDM00003,2.2896333
13,98949,IWP-2,SIDM00422,2.1224504
14,99639,Leflunomide,SIDM00427,5.366444
15,183227,Gefitinib,SIDM01228,3.8357172
16,120114,Entospletinib,SIDM00375,3.0661063
17,217050,Dactolisib,SIDM00504,-1.9771972
18,185474,Nilotinib,SIDM01160,3.8974123
19,94807,Alpelisib,SIDM00962,3.1707551
20,178594,Cisplatin,SIDM01197,4.066915
21,178562,Cisplatin,SIDM00842,1.0123174
22,212757,PD173074,SIDM00259,2.4545503
23,261142,Daporinad,SIDM01245,-5.6512036
24,181773,Afuresertib,SIDM00127,2.6738772
25,281363,Trametinib,SIDM00234,2.0171835
26,184253,Navitoclax,SIDM00197,0.8851625
27,281435,Trametinib,SIDM00600,-1.6915319
28,228093,BMS-536924,SIDM01095,-0.14687872
29,220135,PD0325901,SIDM00638,1.1538352
30,194305,AZD7762,SIDM01183,-0.22391057
31,49108,Dasatinib,SIDM00488,1.2457638
32,177010,Buparlisib,SIDM00638,1.4069475
33,45682,Linsitinib,SIDM00410,2.4188805
34,222095,GSK591,SIDM00427,4.9362493
35,49542,Luminespib,SIDM00951,-3.6934266
36,216073,Palbociclib,SIDM00599,3.239187
37,198239,Savolitinib,SIDM00422,2.079431
38,216461,Palbociclib,SIDM00638,4.3492756
39,108167,VE-822,SIDM01095,1.9161236
40,178301,Venetoclax,SIDM00951,2.35479
41,185202,Vorinostat,SIDM00427,1.2180394
42,149135,Dactinomycin,SIDM00218,-3.4739316
43,54677,GSK1904529A,SIDM01160,3.6554425
44,120808,Foretinib,SIDM00216,1.8569012
45,303260,AZD5582,SIDM00218,1.4249564
46,232526,AZD4547,SIDM00308,1.5004911
47,49349,Dasatinib,SIDM00375,-0.636549
48,59150,Ruxolitinib,SIDM00216,4.989579
49,88294,Cyclophosphamide,SIDM00410,3.856577
50,204545,PLX-4720,SIDM00218,3.2658875
51,179628,Cytarabine,SIDM00427,-0.81578124
52,198181,Savolitinib,SIDM00375,3.270113
53,216283,Palbociclib,SIDM00842,2.007535
54,178234,Cisplatin,SIDM00003,3.3469527
55,199570,WIKI4,SIDM00842,2.1022692
56,48133,5-Fluorouracil,SIDM00958,3.7954369
57,296798,Fulvestrant,SIDM01197,5.241365
58,172918,MN-64,SIDM00417,4.153436
59,177831,Ulixertinib,SIDM00958,3.6394737
60,91092,Uprosertib,SIDM00958,1.7338192
61,261459,Daporinad,SIDM01197,-2.4018157
