,Origin_idx,Drug name,Sanger ID,result
0,87354,Epirubicin,SIDM00289,-3.0700045
1,296687,Fulvestrant,SIDM00813,3.8866968
2,266081,Talazoparib,SIDM00264,-1.4815651
3,221861,GSK591,SIDM01092,4.517625
4,19901,Vinorelbine,SIDM00118,-3.8213866
5,177323,Vinblastine,SIDM00900,-5.3062363
6,96495,EPZ5676,SIDM01206,4.483095
7,172378,AGI-6780,SIDM00371,3.911729
8,179161,Cytarabine,SIDM00118,1.888414
9,183514,Gefitinib,SIDM00973,2.0514433
10,94919,Alpelisib,SIDM00264,3.666458
11,221313,AZ6102,SIDM00973,2.3756526
12,204015,PLX-4720,SIDM01163,4.3865185
13,63935,MK-1775,SIDM01163,0.30665785
14,87737,Cyclophosphamide,SIDM01163,5.4699054
15,199488,WIKI4,SIDM00813,4.9423394
16,182459,AGI-5198,SIDM00813,4.40896
17,194461,AZD7762,SIDM00258,0.43029433
18,177309,Vinblastine,SIDM00113,-3.1288035
19,115951,RVX-208,SIDM00086,4.915074
20,192817,I-BRD9,SIDM00544,2.01566
21,214259,MK-8776,SIDM00118,3.346923
22,217426,Dactolisib,SIDM00104,-2.186222
23,266078,Talazoparib,SIDM00289,-2.7312925
24,109819,CZC24832,SIDM01206,3.8769565
25,92329,Lapatinib,SIDM00889,3.0762424
26,191697,GSK2578215A,SIDM00591,5.4269924
27,90538,Uprosertib,SIDM00889,2.72171
28,45150,Linsitinib,SIDM01163,3.328461
29,281759,Dabrafenib,SIDM00591,4.6458564
30,50391,Paclitaxel,SIDM00483,-3.1849787
31,162797,MIM1,SIDM00113,4.085283
32,214375,MK-8776,SIDM00224,4.93785
33,271022,XAV939,SIDM00145,3.491957
34,184629,AZD5363,SIDM00100,2.8024113
35,201701,WEHI-539,SIDM00889,3.8387337
36,55626,BMS-345541,SIDM01163,3.4579227
37,189814,GDC0810,SIDM00181,5.7527647
38,204114,PLX-4720,SIDM00145,3.1372075
39,282712,Temozolomide,SIDM00113,6.805503
40,182014,AGI-5198,SIDM00889,3.8682299
41,142739,Ibrutinib,SIDM00889,4.449939
42,49653,Luminespib,SIDM00900,-3.3808
43,161535,LCL161,SIDM00104,4.2709007
44,55303,GSK1904529A,SIDM00289,2.0860493
45,87965,Cyclophosphamide,SIDM00224,6.2028236
46,172460,AGI-6780,SIDM00973,2.8735888
47,64921,Dinaciclib,SIDM00188,-1.3669935
48,282938,Temozolomide,SIDM00813,4.9842706
49,222677,VE821,SIDM01206,2.0136352
50,14077,Bortezomib,SIDM00813,-5.0809507
51,95277,Taselisib,SIDM00293,3.1099088
52,54783,GSK1904529A,SIDM00188,4.1379333
53,220546,AZ6102,SIDM01163,1.8533651
54,188856,Ipatasertib,SIDM00181,4.767431
55,70741,EPZ004777,SIDM00289,3.5214965
56,120839,PRT062607,SIDM00264,3.6531432
57,116621,RVX-208,SIDM00483,3.9634645
58,177573,Vinblastine,SIDM00379,-4.3881264
59,107907,VE-822,SIDM00145,1.0381956
60,120122,Entospletinib,SIDM00973,2.9693768
61,58978,Ruxolitinib,SIDM00371,5.183693
62,70263,EPZ004777,SIDM00145,3.8437638
63,182317,AGI-5198,SIDM01206,3.837343
64,177546,Vinblastine,SIDM01092,-5.3586545
65,189422,Olaparib,SIDM00544,1.9039339
66,63967,MK-1775,SIDM00591,0.50157994
67,180027,Docetaxel,SIDM00181,-3.9037583
68,199346,WIKI4,SIDM01206,2.9034746
69,172079,AGI-6780,SIDM00813,2.7712233
70,195390,MIRA-1,SIDM00483,5.2503905
71,179865,Cytarabine,SIDM00483,0.057856567
72,201916,WEHI-539,SIDM00900,3.0804818
73,212498,PD173074,SIDM01145,0.85163534
74,94221,Luminespib,SIDM00483,-2.539337
75,198121,Savolitinib,SIDM00104,2.650421
76,58442,Ruxolitinib,SIDM00086,5.0066814
77,18494,Gemcitabine,SIDM00267,2.0989091
78,14075,Bortezomib,SIDM01092,-5.463275
79,202262,Afatinib,SIDM00118,2.2717426
80,210380,Nutlin-3a (-),SIDM00293,4.722949
81,192240,GSK2578215A,SIDM00289,3.5561352
82,174421,Wnt-C59,SIDM00293,4.6012154
83,177872,Vinblastine,SIDM00104,-3.8867517
84,179899,Docetaxel,SIDM00889,-4.7605534
85,55008,Irinotecan,SIDM00104,2.2421954
86,19840,Vinorelbine,SIDM00181,-3.1465402
87,18179,Gemcitabine,SIDM00113,-1.9372579
88,215759,MK-2206,SIDM00483,1.6287354
89,119676,Entospletinib,SIDM00677,4.1088924
90,210765,Nutlin-3a (-),SIDM00813,3.1179674
91,172533,OF-1,SIDM00311,4.8295145
92,218261,Pictilisib,SIDM00100,0.23122174
93,195824,NVP-ADW742,SIDM01145,1.8547828
94,189124,Ipatasertib,SIDM01145,0.21261495
95,163242,MIM1,SIDM00258,4.572507
96,45731,Linsitinib,SIDM00100,2.4649518
97,194483,AZD7762,SIDM00100,-0.77522945
98,192366,GSK2578215A,SIDM00104,5.474764
99,186128,Nilotinib,SIDM00258,4.099394
100,120039,Foretinib,SIDM00181,1.3472084
101,50318,Paclitaxel,SIDM00973,-3.1632116
102,108927,WZ4003,SIDM00224,3.5900369
103,6556,Dasatinib,SIDM00813,1.1496137
104,107810,VE-822,SIDM01163,4.085886
105,231265,AT13148,SIDM00544,1.0864689
106,117670,GSK343,SIDM00181,4.946721
107,97825,SCH772984,SIDM00258,4.1812215
108,196919,P22077,SIDM00267,5.660716
109,296642,Fulvestrant,SIDM01145,2.5262866
110,113500,PCI-34051,SIDM00813,3.653313
111,95354,Taselisib,SIDM00181,3.7974498
112,183666,Navitoclax,SIDM00293,1.0963413
113,282894,Temozolomide,SIDM01145,5.039013
114,91328,Uprosertib,SIDM00973,3.0319412
115,118251,GSK343,SIDM00371,4.356939
116,178806,Cisplatin,SIDM00104,2.3894014
117,155667,Alisertib,SIDM00224,0.9558512
118,222646,VE821,SIDM00544,2.8891156
119,211406,BIBR-1532,SIDM00118,5.8514886
120,95040,I-BET-762,SIDM00264,4.289649
121,178505,Cisplatin,SIDM00379,3.2014947
122,198973,UMI-77,SIDM00973,2.1620324
123,15575,Lapatinib,SIDM00225,4.000137
124,163229,MIM1,SIDM00264,3.9603896
125,185672,Nilotinib,SIDM00113,4.221597
126,182983,Gefitinib,SIDM01206,2.10408
127,194245,AZD7762,SIDM01092,-0.4072583
128,156092,Alisertib,SIDM00371,3.6475387
129,231646,AT13148,SIDM00264,5.430936
130,49199,Dasatinib,SIDM00100,0.081126936
131,220770,AZ6102,SIDM01206,1.614504
132,122,Camptothecin,SIDM00591,-1.3753945
133,193466,I-BRD9,SIDM00483,4.068699
134,61522,Erlotinib,SIDM00100,3.8768919
135,117357,OTX015,SIDM00371,5.2158194
136,180110,Docetaxel,SIDM00900,-5.0546217
137,176482,Buparlisib,SIDM00113,2.0161264
138,54873,GSK1904529A,SIDM00113,3.649607
139,55546,Oxaliplatin,SIDM00677,2.9723368
140,282779,Temozolomide,SIDM00544,4.90086
141,188041,Cediranib,SIDM00544,0.34271342
142,209991,Wee1 Inhibitor,SIDM00267,3.9662921
143,95415,Taselisib,SIDM00118,1.5408865
144,54924,Irinotecan,SIDM00311,2.8381739
145,119228,ML323,SIDM00973,3.8872957
146,99620,Leflunomide,SIDM00264,5.3402886
147,96637,EPZ5676,SIDM00813,5.4507775
148,221612,GSK591,SIDM00118,4.8761296
149,261576,Daporinad,SIDM00100,-3.691199
150,182985,Gefitinib,SIDM00225,2.0750628
151,43968,Obatoclax Mesylate,SIDM00289,-2.3201406
152,261605,Daporinad,SIDM01220,-3.0889795
153,41933,5-Fluorouracil,SIDM00677,3.123522
154,170444,Sabutoclax,SIDM00677,0.67286
155,87872,Cyclophosphamide,SIDM00900,4.718315
156,148739,Dactinomycin,SIDM00181,-2.6451557
157,191785,GSK2578215A,SIDM00113,6.021741
158,199241,WIKI4,SIDM00113,4.09579
159,192990,I-BRD9,SIDM00813,3.9123905
160,179827,ABT737,SIDM00258,1.2409859
161,20016,Vinorelbine,SIDM00225,-3.271756
162,213586,AMG-319,SIDM00379,5.723819
163,296774,Fulvestrant,SIDM00267,4.372273
