,Origin_idx,Drug name,Sanger ID,result
0,116643,RVX-208,SIDM00214,2.445057
1,193200,I-BRD9,SIDM00261,-0.5412802
2,251540,Tamoxifen,SIDM01259,2.0603714
3,15792,Lapatinib,SIDM00045,-0.93737763
4,70242,EPZ004777,SIDM00783,2.0984538
5,96758,EPZ5676,SIDM00896,0.87291956
6,193074,I-BRD9,SIDM00917,-0.25557882
7,200448,KU-55933,SIDM00954,2.0518541
8,70787,EPZ004777,SIDM00114,3.5689657
9,50545,Crizotinib,SIDM00606,2.5921402
10,89812,Sapitinib,SIDM00930,1.5643581
11,303260,AZD5582,SIDM00218,4.8440065
12,70764,EPZ004777,SIDM00256,1.1718277
13,4986,Crizotinib,SIDM01247,0.8414277
14,198727,UMI-77,SIDM00917,0.5598361
15,95047,I-BET-762,SIDM00198,1.8965421
16,544,Camptothecin,SIDM00917,0.9618649
17,42459,5-Fluorouracil,SIDM00472,1.2027233
18,198610,UMI-77,SIDM00562,1.545271
19,706,Camptothecin,SIDM00101,3.5484476
20,90252,Sapitinib,SIDM00256,0.33158147
21,48133,5-Fluorouracil,SIDM00958,-0.5009
22,97087,EPZ5676,SIDM00406,0.06594552
23,115791,RVX-208,SIDM01122,3.4563103
24,95064,I-BET-762,SIDM00501,2.7877004
25,96972,EPZ5676,SIDM00102,3.4458132
26,192929,I-BRD9,SIDM00623,2.044571
27,15721,Lapatinib,SIDM00302,1.9167244
28,50523,Crizotinib,SIDM00489,1.9281079
29,15471,Lapatinib,SIDM00885,2.8025374
30,90440,Sapitinib,SIDM00688,0.9187327
31,15707,Lapatinib,SIDM00896,1.1155005
32,303245,AZD5582,SIDM00056,2.464257
33,15567,Lapatinib,SIDM01251,0.46557152
34,193283,I-BRD9,SIDM01149,-0.82506245
35,303051,AZD5582,SIDM00577,3.016181
36,496,Camptothecin,SIDM00835,2.8534775
37,534,Camptothecin,SIDM00482,0.32487297
38,94689,I-BET-762,SIDM00064,2.0636897
39,303481,AZD5582,SIDM00668,1.4774246
40,42226,5-Fluorouracil,SIDM00198,0.5272482
41,90234,Sapitinib,SIDM00266,1.0800005
42,342,Camptothecin,SIDM00537,0.7508971
43,93114,Lapatinib,SIDM00103,3.8680708
44,15514,Lapatinib,SIDM00326,1.7965732
45,89837,Sapitinib,SIDM01042,1.7292658
46,525,Camptothecin,SIDM00971,3.723072
47,96670,EPZ5676,SIDM00814,1.8123835
48,41954,5-Fluorouracil,SIDM00441,0.53031975
49,93259,Lapatinib,SIDM00539,1.6275264
50,92566,Lapatinib,SIDM00923,1.8987179
51,116408,RVX-208,SIDM00310,2.7366118
52,193262,I-BRD9,SIDM00127,2.0967155
53,70772,EPZ004777,SIDM00487,1.8304242
54,198544,UMI-77,SIDM00808,0.20363922
55,116035,RVX-208,SIDM00875,2.094912
56,193107,I-BRD9,SIDM01187,1.0361167
57,96889,EPZ5676,SIDM00517,2.1498864
58,110676,AZD5582,SIDM00274,4.144476
59,48405,5-Fluorouracil,SIDM00045,-0.32205567
60,41862,5-Fluorouracil,SIDM00875,-0.39158472
61,96926,EPZ5676,SIDM00137,2.879198
62,42200,5-Fluorouracil,SIDM00410,0.114660606
63,96737,EPZ5676,SIDM00324,2.0277267
64,70373,EPZ004777,SIDM00064,2.692504
65,313,Camptothecin,SIDM00599,1.9877268
66,41854,5-Fluorouracil,SIDM01259,0.33781728
67,198513,UMI-77,SIDM00227,3.2279048
68,90319,Sapitinib,SIDM00465,3.7463012
69,96833,EPZ5676,SIDM00732,2.4329622
70,41631,5-Fluorouracil,SIDM00719,2.3046837
71,647,Camptothecin,SIDM00328,1.8818426
72,198911,UMI-77,SIDM00491,2.8154166
73,42158,5-Fluorouracil,SIDM00332,0.39958975
74,251531,Tamoxifen,SIDM01042,1.2222203
75,42480,5-Fluorouracil,SIDM00216,0.21925472
76,116490,RVX-208,SIDM00099,4.612755
77,198836,UMI-77,SIDM00621,3.0515862
78,96495,EPZ5676,SIDM01206,0.99358505
79,15463,Lapatinib,SIDM01179,2.2377052
80,93023,Lapatinib,SIDM00101,4.4795003
81,93100,Lapatinib,SIDM00491,3.2519934
82,90095,Sapitinib,SIDM00482,0.4402731
83,115951,RVX-208,SIDM00086,2.9268632
84,192817,I-BRD9,SIDM00544,0.69870365
85,192940,I-BRD9,SIDM01146,1.1755606
86,95225,I-BET-762,SIDM00974,1.8620621
87,251890,Tamoxifen,SIDM00542,1.9506503
88,96273,EPZ5676,SIDM00885,2.0816107
89,92329,Lapatinib,SIDM00889,1.2118646
90,192675,I-BRD9,SIDM00180,0.7883067
91,193146,I-BRD9,SIDM00592,-0.18994366
92,51193,Crizotinib,SIDM00975,2.524901
93,198502,UMI-77,SIDM01047,1.5703515
94,94733,I-BET-762,SIDM00553,0.9750141
95,90241,Sapitinib,SIDM00621,2.543016
96,251799,Tamoxifen,SIDM00287,1.1740885
97,51339,Crizotinib,SIDM00969,1.199999
98,70606,EPZ004777,SIDM01247,1.0913957
99,198536,UMI-77,SIDM00679,3.3862453
100,193064,I-BRD9,SIDM01247,-0.14626114
101,41899,5-Fluorouracil,SIDM00612,1.2148217
102,193353,I-BRD9,SIDM00583,1.7119621
103,116645,RVX-208,SIDM00193,3.1771731
104,198837,UMI-77,SIDM00196,0.8628453
105,70420,EPZ004777,SIDM00308,1.537104
106,194,Camptothecin,SIDM00841,1.6620282
107,116596,RVX-208,SIDM00407,0.86794144
108,193433,I-BRD9,SIDM00448,1.1223934
109,90062,Sapitinib,SIDM00837,1.8067937
