,Origin_idx,Drug name,Sanger ID,result
0,55813,BMS-345541,SIDM00544,2.5281744
1,173658,LGK974,SIDM00094,3.493383
2,88586,Cyclophosphamide,SIDM00250,5.261366
3,108247,VE-822,SIDM00287,-0.63537914
4,212647,PD173074,SIDM00569,1.672903
5,108017,VE-822,SIDM00291,3.3047464
6,54,Erlotinib,SIDM00230,3.3071694
7,184219,Navitoclax,SIDM01093,3.296787
8,193910,AZD7762,SIDM00951,-1.440152
9,297056,Fulvestrant,SIDM00044,4.089757
10,65110,Dinaciclib,SIDM00599,-2.9678462
11,20011,Vinorelbine,SIDM00599,-3.9038067
12,109835,CZC24832,SIDM00612,5.2255354
13,54856,Irinotecan,SIDM00381,3.336501
14,119338,Entospletinib,SIDM00905,4.490964
15,209948,Wee1 Inhibitor,SIDM01175,3.8849955
16,53123,Sorafenib,SIDM00104,4.166195
17,217562,Dactolisib,SIDM00445,-2.6819181
18,50020,Luminespib,SIDM00592,-4.7667117
19,42227,5-Fluorouracil,SIDM00621,4.3591614
20,185177,Vorinostat,SIDM00659,2.0655942
21,99638,Leflunomide,SIDM00256,3.490262
22,58982,Ruxolitinib,SIDM00418,4.889495
23,180763,Docetaxel,SIDM00362,-5.740144
24,232619,AZD4547,SIDM00364,1.179902
25,198804,UMI-77,SIDM00242,1.5859509
26,202185,WEHI-539,SIDM00835,3.7353904
27,222764,VE821,SIDM00655,3.130159
28,55143,Irinotecan,SIDM00967,6.069928
29,115759,RVX-208,SIDM00203,4.59958
30,271592,XAV939,SIDM00102,4.98403
31,113019,OSI-027,SIDM00562,2.8045478
32,212596,PD173074,SIDM01205,2.4377599
33,44363,BMS-754807,SIDM00789,-0.7121869
34,63638,Niraparib,SIDM00638,4.5983477
35,265645,Talazoparib,SIDM00091,4.3002644
36,112057,GSK2606414,SIDM00700,5.459134
37,215089,MK-2206,SIDM00094,3.695053
38,3810,Docetaxel,SIDM00285,-4.267168
39,120764,Foretinib,SIDM00374,0.7450022
40,13908,Bortezomib,SIDM00632,-6.215629
41,49225,Dasatinib,SIDM00127,-0.80120844
42,55371,GSK1904529A,SIDM00579,3.3862324
43,111773,GSK2606414,SIDM00412,2.1745
44,116105,RVX-208,SIDM00677,4.4856725
45,182292,AGI-5198,SIDM01073,4.139329
46,297145,Fulvestrant,SIDM00539,4.1951046
47,107991,VE-822,SIDM00276,2.744424
48,197603,Savolitinib,SIDM01047,2.434348
49,195614,NVP-ADW742,SIDM00091,3.243658
50,74557,AZ960,SIDM00969,-0.5765186
51,110073,CZC24832,SIDM00243,3.6865048
52,170397,Sabutoclax,SIDM00224,-0.07860845
53,55883,Oxaliplatin,SIDM00129,1.8351041
54,109136,WZ4003,SIDM01233,3.9238057
55,149155,Dactinomycin,SIDM00205,-4.6865864
56,88039,Cyclophosphamide,SIDM00504,4.7374973
57,217965,VX-11e,SIDM01133,3.7254853
58,181216,Afuresertib,SIDM00136,1.8881158
59,110323,CZC24832,SIDM00668,4.3122597
60,210191,Wee1 Inhibitor,SIDM00975,2.9395523
61,20069,Vinorelbine,SIDM00528,-4.0720444
62,209947,Wee1 Inhibitor,SIDM00837,1.8039395
63,12573,Entinostat,SIDM00289,0.41221327
64,172406,OF-1,SIDM01228,2.9881341
65,109092,WZ4003,SIDM01159,3.8375287
66,191960,GSK2578215A,SIDM00388,4.197945
67,312524,AZD8186,SIDM00371,3.4024155
68,221219,AZ6102,SIDM00371,3.4881682
69,88259,Cyclophosphamide,SIDM01064,5.198923
70,18685,Gemcitabine,SIDM00465,-1.3389932
71,215902,Vinorelbine,SIDM01133,-3.681021
72,63523,Niraparib,SIDM00488,4.9003267
73,197037,P22077,SIDM00659,5.468215
74,177791,Vinblastine,SIDM00114,-1.5169519
75,178600,Cisplatin,SIDM00896,2.0786805
76,75944,XAV939,SIDM00577,4.215554
77,97197,SCH772984,SIDM01126,5.1783986
78,214032,AMG-319,SIDM00445,4.6958275
79,172177,OF-1,SIDM00599,3.6534858
80,290561,AZD6738,SIDM00394,0.7947365
81,12391,Entinostat,SIDM00276,2.579171
82,174902,Wnt-C59,SIDM00810,2.410946
83,192113,GSK2578215A,SIDM01248,3.8526378
84,109260,WZ4003,SIDM00257,2.0061753
85,178798,Venetoclax,SIDM00935,3.0116274
86,86817,Epirubicin,SIDM00606,-0.69933915
87,211768,BIBR-1532,SIDM01228,4.7626653
