,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,7.6143546
1,178909,Cisplatin,SIDM01114,1.9322486
2,199434,WIKI4,SIDM00244,2.9976325
3,227974,BMS-536924,SIDM00537,1.173522
4,67300,Bortezomib,SIDM01093,-4.5310802
5,64055,MK-1775,SIDM00094,2.2787178
6,171853,LY2109761,SIDM00539,5.9924836
7,107317,LGK974,SIDM01233,3.3837523
8,190287,GDC0810,SIDM00496,5.4483147
9,53063,Sorafenib,SIDM00551,2.4089587
10,228252,BMS-536924,SIDM01093,1.9723871
11,67168,Bortezomib,SIDM01161,-5.7081757
12,174219,LGK974,SIDM00520,3.7996633
13,296417,Fulvestrant,SIDM00136,4.0570593
14,119708,Entospletinib,SIDM00244,3.3009691
15,163076,MIM1,SIDM01175,4.5956664
16,55570,Oxaliplatin,SIDM00561,2.1807518
17,87440,Epirubicin,SIDM00565,-0.12177354
18,222814,VE821,SIDM01090,4.429525
19,65099,Dinaciclib,SIDM00291,-3.8523064
20,188256,Cediranib,SIDM00837,1.444001
21,7783,Vorinostat,SIDM01187,2.3054628
22,177051,Buparlisib,SIDM00077,0.36526406
23,178326,Cisplatin,SIDM00064,1.5022557
24,113633,PCI-34051,SIDM00332,5.1791964
25,177201,Vinblastine,SIDM00174,-4.809326
26,98359,IWP-2,SIDM00793,2.0332286
27,84891,VX-11e,SIDM00758,2.336924
28,171449,LY2109761,SIDM00837,6.262823
29,185985,Nilotinib,SIDM01247,1.8665795
30,45113,Linsitinib,SIDM00699,4.3941774
31,231322,AT13148,SIDM00537,3.0397663
32,178197,Cisplatin,SIDM00120,3.0745058
33,55591,BMS-345541,SIDM00719,4.673299
34,199189,WIKI4,SIDM01229,5.037117
35,55204,GSK1904529A,SIDM00287,2.7844405
36,271418,XAV939,SIDM00964,2.3829634
37,312461,AZD8186,SIDM00098,2.9834661
38,94956,Alpelisib,SIDM00309,4.680482
39,184220,Navitoclax,SIDM00381,3.9950218
40,210409,Nutlin-3a (-),SIDM00885,5.4801245
41,64487,MK-1775,SIDM00381,1.7675076
42,56120,Oxaliplatin,SIDM00539,5.497528
43,97334,SCH772984,SIDM00826,-1.1382987
44,199650,WIKI4,SIDM00056,4.6758842
45,213567,AMG-319,SIDM00351,5.329047
46,163397,MIM1,SIDM00042,4.460702
47,49823,Luminespib,SIDM00655,-2.4658973
48,195402,MIRA-1,SIDM00817,6.5854354
49,211705,BIBR-1532,SIDM01159,5.5192537
50,94250,Alpelisib,SIDM00263,2.917697
51,20551,Vinorelbine,SIDM01006,-3.4080966
52,178573,Venetoclax,SIDM00388,1.9282
53,218214,Pictilisib,SIDM00542,1.2093143
54,54428,Irinotecan,SIDM00111,4.016394
55,173509,LGK974,SIDM01126,3.2030149
56,282249,Dabrafenib,SIDM00201,4.5376654
57,194151,AZD7762,SIDM00346,-2.444417
58,99747,Leflunomide,SIDM00859,3.966086
59,174688,Wnt-C59,SIDM00534,3.647809
60,201694,WEHI-539,SIDM00203,2.7142897
61,117442,OTX015,SIDM00974,4.006387
62,65604,Dinaciclib,SIDM00976,-3.5223815
63,143211,Ibrutinib,SIDM00411,7.460249
64,89811,Sepantronium bromide,SIDM00042,-4.8162956
65,148729,Dactinomycin,SIDM00632,-5.6601796
66,110071,CZC24832,SIDM00540,4.8466988
67,84661,VX-11e,SIDM00096,1.479392
68,174681,Wnt-C59,SIDM00612,5.371249
69,232880,BMS-754807,SIDM00216,0.6910973
70,170425,Sabutoclax,SIDM00308,-0.91686565
71,209576,Wee1 Inhibitor,SIDM00489,1.7926052
72,58542,Ruxolitinib,SIDM00599,4.726696
73,52031,Rapamycin,SIDM00542,-3.5963635
74,192212,GSK2578215A,SIDM00218,8.466484
75,118536,ML323,SIDM00951,2.9377477
76,204513,PLX-4720,SIDM00958,3.3576035
77,172349,AGI-6780,SIDM00579,2.0084083
78,85120,VX-11e,SIDM00197,2.9018583
79,90673,Uprosertib,SIDM00417,5.021263
80,189010,Ipatasertib,SIDM00596,5.152053
81,120527,Foretinib,SIDM00410,0.43195543
82,209670,Wee1 Inhibitor,SIDM00003,1.5860219
83,56119,BMS-345541,SIDM00332,4.688243
84,98949,IWP-2,SIDM00422,2.1262324
85,99639,Leflunomide,SIDM00427,3.7426164
86,183227,Gefitinib,SIDM01228,1.343508
87,120114,Entospletinib,SIDM00375,4.521186
88,217050,Dactolisib,SIDM00504,-3.351035
89,185474,Nilotinib,SIDM01160,3.5349612
90,94807,Alpelisib,SIDM00962,2.7680407
91,77605,Dabrafenib,SIDM00826,3.8097992
92,178594,Cisplatin,SIDM01197,5.4274936
93,178562,Cisplatin,SIDM00842,3.1468663
94,212757,PD173074,SIDM00259,2.789144
95,63423,Niraparib,SIDM01161,2.9464765
96,108736,WZ4003,SIDM00632,3.343225
97,261142,Daporinad,SIDM01245,-6.1258287
98,181773,Afuresertib,SIDM00127,2.3241763
99,281363,Trametinib,SIDM00234,-1.301192
100,184253,Navitoclax,SIDM00197,0.6570138
101,281435,Trametinib,SIDM00600,-4.6177163
102,228093,BMS-536924,SIDM01095,0.0945978
103,220135,PD0325901,SIDM00638,0.042803645
104,194305,AZD7762,SIDM01183,0.4812479
105,49108,Dasatinib,SIDM00488,1.3008144
106,88036,Cyclophosphamide,SIDM00561,3.897339
107,184472,Navitoclax,SIDM00362,0.064445436
108,212692,PD173074,SIDM00935,1.9626961
109,187159,Osimertinib,SIDM00549,1.4575133
110,49483,Luminespib,SIDM00699,-0.18917513
111,188535,Cediranib,SIDM00491,2.2746572
112,65319,Dinaciclib,SIDM00343,-0.44541842
113,9825,BMS-536924,SIDM00202,0.35700643
114,183323,Gefitinib,SIDM00266,1.7415557
115,177010,Buparlisib,SIDM00638,1.0044622
116,181961,Afuresertib,SIDM00968,3.0612388
117,121086,PRT062607,SIDM00393,2.5074792
118,188606,Cediranib,SIDM00350,1.3996952
119,113011,PFI3,SIDM00362,4.049739
120,109828,CZC24832,SIDM01007,4.1307135
121,179817,ABT737,SIDM00202,-1.2836094
122,142751,Ibrutinib,SIDM01120,4.7448363
123,74984,Talazoparib,SIDM00260,3.9498656
124,214003,AMG-319,SIDM00448,3.6710334
125,110075,CZC24832,SIDM00211,4.1174293
126,215449,MK-2206,SIDM00243,2.1009965
127,45682,Linsitinib,SIDM00410,3.379487
128,56184,BMS-345541,SIDM00201,1.8823493
129,58713,Ruxolitinib,SIDM00781,5.0654135
130,178509,Venetoclax,SIDM00808,0.07384592
131,222095,GSK591,SIDM00427,2.8181903
132,84968,VX-11e,SIDM00424,1.28059
133,177510,Ulixertinib,SIDM00274,3.0203426
134,192286,GSK2578215A,SIDM00114,6.3644805
135,60975,Erlotinib,SIDM01133,2.1811965
136,189431,Olaparib,SIDM00875,3.5020385
137,190266,GDC0810,SIDM00540,5.5854034
138,189465,Ipatasertib,SIDM01149,1.7006638
139,185440,Vorinostat,SIDM00444,0.5978418
140,266181,Talazoparib,SIDM00418,2.766256
141,282268,Dabrafenib,SIDM00680,5.202534
142,105327,Entinostat,SIDM01140,0.5507538
143,49542,Luminespib,SIDM00951,-3.8180308
144,43540,Obatoclax Mesylate,SIDM00094,1.04689
145,87932,Cyclophosphamide,SIDM01259,4.617539
146,216073,Palbociclib,SIDM00599,4.1023684
147,290304,AZD6738,SIDM00420,2.0269668
148,211033,Nutlin-3a (-),SIDM00527,1.0648172
