,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,6.3200564
1,178909,Cisplatin,SIDM01114,2.7325304
2,199434,WIKI4,SIDM00244,3.8346434
3,227974,BMS-536924,SIDM00537,2.2919006
4,67300,Bortezomib,SIDM01093,-5.582174
5,64055,MK-1775,SIDM00094,1.8317263
6,171853,LY2109761,SIDM00539,5.3294754
7,107317,LGK974,SIDM01233,4.2131414
8,190287,GDC0810,SIDM00496,5.023317
9,53063,Sorafenib,SIDM00551,2.2132428
10,228252,BMS-536924,SIDM01093,2.6990938
11,67168,Bortezomib,SIDM01161,-4.579381
12,174219,LGK974,SIDM00520,4.4182377
13,296417,Fulvestrant,SIDM00136,4.2100134
14,119708,Entospletinib,SIDM00244,3.947903
15,163076,MIM1,SIDM01175,3.8312247
16,55570,Oxaliplatin,SIDM00561,2.0329385
17,87440,Epirubicin,SIDM00565,-1.3493476
18,222814,VE821,SIDM01090,2.688242
19,65099,Dinaciclib,SIDM00291,-2.9210842
20,188256,Cediranib,SIDM00837,2.5347977
21,7783,Vorinostat,SIDM01187,3.4948282
22,177051,Buparlisib,SIDM00077,1.3695792
23,178326,Cisplatin,SIDM00064,3.1042676
24,113633,PCI-34051,SIDM00332,4.2679634
25,177201,Vinblastine,SIDM00174,-5.101645
26,98359,IWP-2,SIDM00793,2.3456414
27,84891,VX-11e,SIDM00758,2.4779017
28,171449,LY2109761,SIDM00837,5.6113405
29,185985,Nilotinib,SIDM01247,1.81709
30,45113,Linsitinib,SIDM00699,3.4831617
31,231322,AT13148,SIDM00537,2.6780732
32,178197,Cisplatin,SIDM00120,3.1381233
33,55591,BMS-345541,SIDM00719,2.6852956
34,199189,WIKI4,SIDM01229,4.5704637
35,56120,Oxaliplatin,SIDM00539,4.7687216
36,56119,BMS-345541,SIDM00332,3.5184774
37,63423,Niraparib,SIDM01161,5.3167915
38,88036,Cyclophosphamide,SIDM00561,4.233876
39,49483,Luminespib,SIDM00699,-2.2047584
40,43540,Obatoclax Mesylate,SIDM00094,0.03777747
41,231413,AT13148,SIDM00758,6.192483
42,113456,PCI-34051,SIDM00244,3.7135918
43,119797,Entospletinib,SIDM01161,3.8768487
44,4986,Crizotinib,SIDM01247,1.7982267
45,6575,Dasatinib,SIDM01161,0.15994188
46,296966,Fulvestrant,SIDM00565,4.1241865
47,194290,AZD7762,SIDM01175,-0.39329314
48,55153,Irinotecan,SIDM00539,4.708296
49,110351,CZC24832,SIDM01114,5.0816584
50,214107,MK-8776,SIDM00699,1.6857704
