,Origin_idx,Drug name,Sanger ID,result
0,15567,Lapatinib,SIDM01251,2.682353
1,179918,ABT737,SIDM00975,3.5113754
2,65089,Dinaciclib,SIDM01073,-3.872585
3,184192,AZD5363,SIDM00863,2.7615519
4,281269,Trametinib,SIDM01248,-1.2822402
5,189060,Ipatasertib,SIDM00553,2.863236
6,108754,WZ4003,SIDM00180,3.586092
7,303481,AZD5582,SIDM00668,1.0433116
8,89534,Sepantronium bromide,SIDM01248,-3.8154848
9,88187,Cyclophosphamide,SIDM00233,3.6674707
10,204196,PLX-4720,SIDM00277,4.471092
11,212043,BIBR-1532,SIDM00044,6.085968
12,182941,AGI-5198,SIDM00250,5.655368
13,54217,Irinotecan,SIDM00269,-1.3413901
14,183023,AZD3759,SIDM01179,3.3656974
15,15514,Lapatinib,SIDM00326,3.8537657
16,112914,OSI-027,SIDM01073,0.22150365
17,171555,LY2109761,SIDM01064,5.7974854
18,18831,Gemcitabine,SIDM00416,-3.153916
19,525,Camptothecin,SIDM00971,-0.7120573
20,55690,Oxaliplatin,SIDM00252,6.0814447
21,41954,5-Fluorouracil,SIDM00441,2.8356338
22,170722,Sabutoclax,SIDM00195,-1.3508835
23,172534,AGI-6780,SIDM00250,2.8253603
24,155681,Alisertib,SIDM01019,-2.8039966
25,92566,Lapatinib,SIDM00923,2.6216304
26,116408,RVX-208,SIDM00310,6.2310038
27,178251,Venetoclax,SIDM01179,4.0351934
28,217421,Dactolisib,SIDM00199,-1.9613547
29,49810,Luminespib,SIDM00438,-3.4243166
30,171614,LY2109761,SIDM00195,5.075493
31,119971,Foretinib,SIDM00294,-0.5404207
32,45724,Linsitinib,SIDM00487,2.871173
33,70772,EPZ004777,SIDM00487,5.1672926
34,219494,PD0325901,SIDM01098,-0.50646895
35,209985,Wee1 Inhibitor,SIDM00233,0.5819887
36,202068,Afatinib,SIDM00269,2.5013902
37,182165,AGI-5198,SIDM00326,4.68849
38,95474,Taselisib,SIDM00948,0.121929385
39,89168,Sepantronium bromide,SIDM00292,-4.708226
40,232567,AZD4547,SIDM00441,2.3989522
41,178454,Venetoclax,SIDM00863,2.4984245
42,95192,Alpelisib,SIDM00250,4.107503
43,120571,Foretinib,SIDM00487,1.2270647
44,265964,Talazoparib,SIDM00233,2.1170778
45,120790,PRT062607,SIDM01064,3.353187
46,178003,Ulixertinib,SIDM00975,0.5151483
47,45345,Linsitinib,SIDM01073,3.2548294
48,173831,LGK974,SIDM00438,2.1122165
49,73859,AZ960,SIDM00326,1.4858809
50,179536,ABT737,SIDM00438,0.6698213
