,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,1.1971017
1,178909,Cisplatin,SIDM01114,2.027098
2,199434,WIKI4,SIDM00244,-0.18242325
3,227974,BMS-536924,SIDM00537,-1.2367873
4,67300,Bortezomib,SIDM01093,3.5631447
5,64055,MK-1775,SIDM00094,3.8223948
6,171853,LY2109761,SIDM00539,1.2585417
7,107317,LGK974,SIDM01233,2.2526822
8,190287,GDC0810,SIDM00496,3.326623
9,53063,Sorafenib,SIDM00551,1.2337711
10,228252,BMS-536924,SIDM01093,0.120446935
11,67168,Bortezomib,SIDM01161,3.431388
12,174219,LGK974,SIDM00520,1.6600507
13,296417,Fulvestrant,SIDM00136,0.841638
14,119708,Entospletinib,SIDM00244,1.1947418
15,163076,MIM1,SIDM01175,5.6922107
16,55570,Oxaliplatin,SIDM00561,-0.579751
17,178326,Cisplatin,SIDM00064,2.2423365
18,171449,LY2109761,SIDM00837,0.5022549
19,178197,Cisplatin,SIDM00120,2.9481938
20,199189,WIKI4,SIDM01229,2.0477593
21,64487,MK-1775,SIDM00381,3.4606798
22,56120,Oxaliplatin,SIDM00539,2.5925968
23,199650,WIKI4,SIDM00056,1.1973644
24,163397,MIM1,SIDM00042,4.2032485
25,195402,MIRA-1,SIDM00817,2.3671424
26,173509,LGK974,SIDM01126,1.2429057
27,120114,Entospletinib,SIDM00375,2.544895
28,178594,Cisplatin,SIDM01197,2.5646257
29,178562,Cisplatin,SIDM00842,1.2705691
30,228093,BMS-536924,SIDM01095,-1.2698267
31,9825,BMS-536924,SIDM00202,-1.205565
32,190266,GDC0810,SIDM00540,2.3718245
33,199795,WIKI4,SIDM00377,1.4186722
34,195032,MIRA-1,SIDM00896,0.783318
35,173575,LGK974,SIDM00230,1.4950653
36,120168,Entospletinib,SIDM00407,0.99624676
37,189872,GDC0810,SIDM00091,4.2285066
38,296892,Fulvestrant,SIDM00196,0.33098823
39,53096,Sorafenib,SIDM00377,2.6365716
40,119797,Entospletinib,SIDM01161,1.791469
