,Origin_idx,Drug name,Sanger ID,result
0,45548,Linsitinib,SIDM00832,2.6823106
1,217865,Pictilisib,SIDM00227,1.6235144
2,177724,Ulixertinib,SIDM00835,1.5387712
3,105555,Entinostat,SIDM00501,2.2130065
4,173231,MN-64,SIDM00814,5.223435
5,91334,Uprosertib,SIDM00176,4.692019
6,282463,Dabrafenib,SIDM00389,3.494269
7,196238,NVP-ADW742,SIDM00550,3.4269817
8,175252,Wnt-C59,SIDM00047,3.5043225
9,271335,XAV939,SIDM00316,4.6235104
10,98356,IWP-2,SIDM00864,2.4030898
11,95226,Taselisib,SIDM00627,0.21435235
12,49007,Dasatinib,SIDM00251,2.6224318
13,170481,Sabutoclax,SIDM00577,-0.6940303
14,199795,WIKI4,SIDM00377,3.575813
15,89889,Sepantronium bromide,SIDM00047,-2.7446003
16,112928,PFI3,SIDM00846,4.873491
17,171904,AGI-6780,SIDM01042,2.9902418
18,202061,WEHI-539,SIDM00528,4.1003594
19,261384,Daporinad,SIDM01155,-2.3091073
20,183325,Gefitinib,SIDM00205,2.0161164
21,195032,MIRA-1,SIDM00896,3.371224
22,173575,LGK974,SIDM00230,3.6680694
23,50147,Luminespib,SIDM00465,0.26814288
24,18301,Gemcitabine,SIDM00535,-1.4839996
25,183551,AZD3759,SIDM00384,2.5357559
26,50097,Luminespib,SIDM00129,-0.94991547
27,48576,Dasatinib,SIDM01174,2.4199457
28,231425,AT13148,SIDM00241,2.2583308
29,116643,RVX-208,SIDM00214,4.960794
30,193200,I-BRD9,SIDM00261,4.9928737
31,15792,Lapatinib,SIDM00045,1.3632721
32,271111,XAV939,SIDM00227,4.768606
33,96758,EPZ5676,SIDM00896,4.763414
34,187753,Osimertinib,SIDM00214,-0.2833284
35,53096,Sorafenib,SIDM00377,2.3229861
36,188695,Cediranib,SIDM00047,2.711848
37,177946,Vinblastine,SIDM00176,-1.5779502
38,56007,Oxaliplatin,SIDM00550,3.6883888
39,204573,PLX-4720,SIDM00261,4.3418145
40,87643,Epirubicin,SIDM00214,0.0034454353
41,171445,LY2109761,SIDM00835,6.227226
42,95064,I-BET-762,SIDM00501,3.5607162
43,194078,AZD7762,SIDM00227,1.6443675
44,118696,ML323,SIDM01042,5.3218474
45,18901,SB216763,SIDM01042,4.6367803
46,15707,Lapatinib,SIDM00896,2.5917816
47,189791,Olaparib,SIDM00261,3.0922348
48,1677,Vinblastine,SIDM00389,-6.595884
49,303051,AZD5582,SIDM00577,3.9991958
50,214466,MK-8776,SIDM00577,3.8112245
51,496,Camptothecin,SIDM00835,-0.3055568
52,107800,VE-822,SIDM01174,4.234767
53,109462,WZ4003,SIDM00389,3.290069
54,214006,AMG-319,SIDM00389,3.7071989
55,217987,Pictilisib,SIDM00577,0.44695455
56,216248,Palbociclib,SIDM00832,2.0014136
57,187702,Osimertinib,SIDM00389,1.3110301
58,89837,Sapitinib,SIDM01042,3.2469125
59,96670,EPZ5676,SIDM00814,6.173411
60,55172,GSK1904529A,SIDM00316,3.9626887
61,231487,AT13148,SIDM00251,3.1159513
62,231645,AT13148,SIDM00261,5.4114327
63,188660,Cediranib,SIDM00389,1.6150479
64,45184,Linsitinib,SIDM00230,3.3796563
65,55691,Oxaliplatin,SIDM00251,4.155753
66,58906,Ruxolitinib,SIDM00501,4.2928176
67,48405,5-Fluorouracil,SIDM00045,4.3122697
68,197345,Savolitinib,SIDM00627,2.7238402
69,183154,Gefitinib,SIDM01155,3.273738
70,63840,Niraparib,SIDM00214,4.470509
71,161340,LCL161,SIDM00384,3.9981983
72,178436,Cisplatin,SIDM00577,2.223791
73,213372,AMG-319,SIDM00864,4.7194834
74,213300,ZM447439,SIDM01042,2.178955
75,178543,Cisplatin,SIDM00316,1.8736078
76,198513,UMI-77,SIDM00227,2.9407392
77,177095,Buparlisib,SIDM00550,0.7224788
78,213476,AMG-319,SIDM00528,5.88916
79,90319,Sapitinib,SIDM00465,6.1500554
80,196089,NVP-ADW742,SIDM00205,-0.745124
81,78958,Temozolomide,SIDM00384,5.7315016
82,214565,MK-8776,SIDM00251,4.025254
83,120177,Foretinib,SIDM00227,1.0787556
84,175136,Wnt-C59,SIDM00846,2.3182106
85,95489,Taselisib,SIDM01042,1.9690098
86,117449,OTX015,SIDM00176,5.002195
87,119713,Entospletinib,SIDM00577,3.5520105
88,113543,PCI-34051,SIDM00832,5.306524
89,173035,MN-64,SIDM01042,5.5690756
90,192398,GSK2578215A,SIDM00550,4.763366
91,251531,Tamoxifen,SIDM01042,3.8823466
92,202710,Afatinib,SIDM00261,2.4203377
93,216264,Palbociclib,SIDM00316,3.19166
94,187210,Osimertinib,SIDM00577,0.36593038
95,55685,Oxaliplatin,SIDM00832,2.9839916
96,199705,WIKI4,SIDM00205,3.931417
97,218321,Pictilisib,SIDM00377,0.58383477
98,215242,MK-2206,SIDM00528,1.004989
99,58733,Ruxolitinib,SIDM00251,4.526962
100,221994,GSK591,SIDM00384,4.3889756
101,2946,Cytarabine,SIDM00384,-1.3603798
102,211696,BIBR-1532,SIDM00835,6.1671276
103,197196,P22077,SIDM00550,4.2456617
104,184681,AZD5363,SIDM00465,6.7776647
105,170512,Sabutoclax,SIDM00241,-1.6245695
106,98943,IWP-2,SIDM00389,2.0395446
107,113030,OSI-027,SIDM00577,1.944394
108,67417,Bortezomib,SIDM00465,-3.3276496
109,186879,Osimertinib,SIDM01174,1.7344131
110,296504,Fulvestrant,SIDM00864,3.7255316
111,188998,Ipatasertib,SIDM00227,4.511973
112,281720,Dabrafenib,SIDM01174,4.9807296
113,98175,IWP-2,SIDM01174,3.1303372
114,97154,SCH772984,SIDM00627,2.617248
115,211330,BIBR-1532,SIDM00230,5.7914853
116,120490,PRT062607,SIDM00227,4.331528
117,89857,Sepantronium bromide,SIDM00389,-5.609181
118,231565,AT13148,SIDM00384,3.6339257
119,194945,MIRA-1,SIDM01155,6.0088525
120,218312,Pictilisib,SIDM00465,1.7823762
121,93279,Lapatinib,SIDM00214,0.15385936
122,51749,Rapamycin,SIDM00528,-2.1280167
123,212750,PD173074,SIDM00205,2.5911086
124,51879,Rapamycin,SIDM00832,-1.0722853
125,96192,EPZ5676,SIDM00627,6.6078434
126,89503,Sepantronium bromide,SIDM00832,-0.09684722
127,187064,Osimertinib,SIDM00864,0.81996894
128,220825,AZ6102,SIDM00528,1.7278559
129,182495,AGI-5198,SIDM01155,5.3573203
130,217143,Dactolisib,SIDM00814,-1.121706
131,66741,Bortezomib,SIDM01174,-4.8312874
132,38964,Dactolisib,SIDM00384,-2.342835
133,49510,Luminespib,SIDM01174,-3.6699095
134,190627,GDC0810,SIDM00214,4.534007
135,187247,Osimertinib,SIDM00241,1.159514
136,211694,BIBR-1532,SIDM00814,4.9779377
137,312279,AZD8186,SIDM00251,3.0931516
138,61757,Erlotinib,SIDM00047,2.3214517
139,185016,Vorinostat,SIDM00835,1.678256
140,12423,Entinostat,SIDM00535,1.9225601
141,99459,Leflunomide,SIDM00835,4.962914
142,90328,Sapitinib,SIDM00377,4.9096713
143,174280,LGK974,SIDM00176,5.7730875
144,42218,5-Fluorouracil,SIDM00261,2.0880318
145,303293,AZD5582,SIDM00205,0.22988512
146,73822,AZ960,SIDM00230,2.9863584
147,586,Rapamycin,SIDM00241,-2.8185487
148,194962,MIRA-1,SIDM00251,5.6089272
149,55497,GSK1904529A,SIDM00176,5.8916135
150,331082,Pevonedistat,SIDM00528,2.024305
151,20105,Vinorelbine,SIDM00577,-3.5157113
152,180456,Docetaxel,SIDM00896,-4.112333
153,197997,Savolitinib,SIDM00261,3.1231868
154,180159,Docetaxel,SIDM01042,-3.4712892
155,143081,Ibrutinib,SIDM00528,2.5552464
156,120927,PRT062607,SIDM00377,3.7242439
157,221692,GSK591,SIDM00227,5.4892573
158,63653,Niraparib,SIDM00465,7.7885737
159,187883,Cediranib,SIDM00230,1.6722829
160,70777,EPZ004777,SIDM00129,5.7355065
161,209956,Wee1 Inhibitor,SIDM00251,1.755547
162,51227,Crizotinib,SIDM00846,1.5404586
163,231321,AT13148,SIDM00535,5.0445504
164,6612,Dasatinib,SIDM00384,-1.1608708
165,194899,MIRA-1,SIDM00241,5.3135877
166,43976,Obatoclax Mesylate,SIDM00205,-0.9320821
167,216938,Dactolisib,SIDM01042,-1.2003636
168,118892,ML323,SIDM00835,4.445513
169,190437,GDC0810,SIDM00377,4.6069837
170,217708,Pictilisib,SIDM00230,1.8332207
171,184082,Navitoclax,SIDM00814,3.1688175
172,184005,Navitoclax,SIDM00577,0.05174995
173,157,Erlotinib,SIDM00535,2.4884236
174,193812,AZD7762,SIDM00627,0.35423782
175,98565,IWP-2,SIDM00835,3.7072387
176,84903,VX-11e,SIDM00241,3.4795136
177,176682,Buparlisib,SIDM00577,0.052081514
178,66676,Bortezomib,SIDM00627,-2.5924778
179,109872,CZC24832,SIDM00528,4.7406597
180,282761,Temozolomide,SIDM00864,5.9522142
181,162714,MIM1,SIDM00230,3.3425925
182,232833,AZD4547,SIDM00205,2.0317981
183,45620,Obatoclax Mesylate,SIDM00047,-1.7173426
184,567,Rapamycin,SIDM00577,-2.0514734
185,214040,AMG-319,SIDM00047,5.153526
186,90231,Sapitinib,SIDM00261,4.585785
187,220731,AZ6102,SIDM01042,2.5256855
188,296515,Fulvestrant,SIDM01042,4.1250186
189,54626,Irinotecan,SIDM00577,0.8938369
190,183883,Navitoclax,SIDM00227,2.34661
191,118001,GSK343,SIDM00835,4.876225
192,202366,WEHI-539,SIDM00205,3.082477
193,149319,Dactinomycin,SIDM00389,-5.9061456
194,63578,Niraparib,SIDM00205,2.2782326
195,142741,Ibrutinib,SIDM00627,2.8937638
196,49454,Dasatinib,SIDM00214,0.092727706
197,97045,EPZ5676,SIDM00176,8.523704
198,184690,AZD5363,SIDM00377,2.1971273
199,202543,Afatinib,SIDM00814,2.2421594
200,41852,5-Fluorouracil,SIDM00227,5.302635
201,89491,Sepantronium bromide,SIDM00814,-4.411805
202,113532,PCI-34051,SIDM00814,4.723771
203,156089,Alisertib,SIDM00377,1.4378054
204,67156,Bortezomib,SIDM00835,-4.0416303
205,178709,Cisplatin,SIDM00501,3.0205498
206,54681,GSK1904529A,SIDM00627,3.8715858
207,171470,LY2109761,SIDM00316,5.729676
208,218362,Pictilisib,SIDM00846,0.6801326
209,232622,AZD4547,SIDM00241,3.0249877
210,62964,Niraparib,SIDM00627,4.6455374
211,199610,WIKI4,SIDM00896,2.6425343
212,172586,OF-1,SIDM00377,3.900484
213,209941,Wee1 Inhibitor,SIDM01155,3.6153316
214,170632,Sabutoclax,SIDM00896,-0.82548577
215,204713,PLX-4720,SIDM00846,3.8437352
216,52197,Rapamycin,SIDM00550,-0.9234845
217,303548,AZD5582,SIDM00047,4.19825
218,177948,Vinblastine,SIDM00045,-3.309527
219,18052,Gemcitabine,SIDM01174,-3.189162
220,204187,PLX-4720,SIDM00864,4.0009513
221,179649,ABT737,SIDM00832,2.676469
222,312057,AZD8186,SIDM01042,3.787125
223,231499,AT13148,SIDM00316,5.0489173
224,282431,Dabrafenib,SIDM00045,4.034632
225,161667,LCL161,SIDM00047,4.406543
226,181998,Afuresertib,SIDM00214,2.033843
227,275,Erlotinib,SIDM00384,2.056017
228,15746,Lapatinib,SIDM00261,3.1453729
229,194586,AZD7762,SIDM00846,-0.15394971
230,96455,EPZ5676,SIDM01042,6.179168
231,282116,Dabrafenib,SIDM00316,5.8038154
232,87444,Epirubicin,SIDM00465,1.3569493
233,58252,Ruxolitinib,SIDM00627,5.1427855
234,94832,I-BET-762,SIDM00241,4.0269628
235,204661,PLX-4720,SIDM00465,5.2045918
236,88139,Cyclophosphamide,SIDM00814,5.8174467
237,184898,Vorinostat,SIDM00528,1.2855278
238,96520,EPZ5676,SIDM00535,5.7438884
239,197841,Savolitinib,SIDM00251,2.5054388
240,251282,Tamoxifen,SIDM00627,4.0681877
241,198901,UMI-77,SIDM00377,1.5437286
242,116592,RVX-208,SIDM00389,3.5016487
243,222230,GSK591,SIDM00550,4.4883604
244,117035,OTX015,SIDM00577,1.0262194
245,196281,NVP-ADW742,SIDM00176,6.2410707
246,99625,Leflunomide,SIDM00205,3.4040089
247,312623,AZD8186,SIDM00045,3.6449702
248,107844,VE-822,SIDM00230,5.0760674
249,189641,Olaparib,SIDM00251,4.0546784
250,181850,Afuresertib,SIDM00846,2.606205
251,117866,GSK343,SIDM00535,3.6801662
252,87199,Epirubicin,SIDM00251,-0.1897751
253,185043,Vorinostat,SIDM00316,2.4841137
254,70338,EPZ004777,SIDM00864,4.2914057
255,204854,PLX-4720,SIDM00214,3.9942505
256,30569,Wee1 Inhibitor,SIDM00377,1.0963988
257,116109,RVX-208,SIDM00528,4.45454
258,185180,Vorinostat,SIDM00261,1.2352803
259,202359,WEHI-539,SIDM00261,4.1871862
260,149169,Dactinomycin,SIDM00501,-4.043776
261,56406,BMS-345541,SIDM00389,1.6687032
262,54340,Irinotecan,SIDM00230,3.7412548
263,182589,AGI-5198,SIDM00384,4.501414
264,99457,Leflunomide,SIDM00814,5.275622
265,182266,AGI-5198,SIDM00864,3.947925
266,88342,Cyclophosphamide,SIDM00501,5.1177926
267,192529,GSK2578215A,SIDM00214,4.926693
268,161510,LCL161,SIDM00377,3.782115
269,214808,MK-8776,SIDM00465,5.9815516
270,161137,LCL161,SIDM00528,4.51158
271,45423,Linsitinib,SIDM00528,2.7347894
272,177225,Vinblastine,SIDM00230,-3.3808713
273,331492,Pevonedistat,SIDM00214,1.8856344
274,218063,Pictilisib,SIDM00814,1.9406772
275,214992,MK-8776,SIDM00047,3.4799824
276,214635,MK-8776,SIDM00896,2.2321796
277,117295,OTX015,SIDM00129,4.3556924
278,190340,GDC0810,SIDM00261,5.777999
279,95709,Taselisib,SIDM00835,1.9252028
280,50216,Luminespib,SIDM00550,-3.9401426
281,219914,PD0325901,SIDM00832,-0.86216354
282,231784,AT13148,SIDM00846,3.683967
283,180738,Docetaxel,SIDM00045,-2.5895615
284,176782,Buparlisib,SIDM00251,1.0953404
285,99485,Leflunomide,SIDM00316,6.1120324
286,266164,Talazoparib,SIDM00465,3.9701457
287,183543,AZD3759,SIDM00896,2.3902528
288,70152,EPZ004777,SIDM01174,5.658591
289,94742,Alpelisib,SIDM00814,5.1102543
290,191839,GSK2578215A,SIDM00864,5.0060434
291,202544,Afatinib,SIDM01155,3.6342833
292,185321,Vorinostat,SIDM00846,0.64791024
293,216402,Palbociclib,SIDM00205,2.546865
294,198585,UMI-77,SIDM00528,3.4927988
295,42354,5-Fluorouracil,SIDM00846,3.089464
296,70831,EPZ004777,SIDM00465,7.4506803
297,98563,IWP-2,SIDM00814,3.0657015
298,93228,Lapatinib,SIDM00389,1.5067811
299,184593,AZD5363,SIDM00261,3.8871312
300,199698,WIKI4,SIDM00261,4.2982383
301,111835,GSK2606414,SIDM00384,3.510664
302,172522,OF-1,SIDM00501,4.1498165
303,290659,AZD6738,SIDM00176,4.459728
304,283394,Temozolomide,SIDM00047,5.855456
305,50912,Crizotinib,SIDM00835,3.5614274
306,251739,Tamoxifen,SIDM00835,4.590935
307,171312,LY2109761,SIDM00535,5.593939
308,55083,Irinotecan,SIDM00176,5.598008
309,220092,PD0325901,SIDM00501,-0.073918
310,189797,Olaparib,SIDM00205,2.8343732
311,163418,MIM1,SIDM00045,5.3419003
312,52842,Sorafenib,SIDM00251,2.282709
313,233091,AZD4547,SIDM00047,3.012912
314,6698,Dasatinib,SIDM00045,2.9652977
315,228144,BMS-536924,SIDM00316,2.7897625
316,331438,Pevonedistat,SIDM00045,1.9150507
317,121022,PRT062607,SIDM00176,6.544608
318,183182,Gefitinib,SIDM00316,3.9126644
319,204492,PLX-4720,SIDM00896,3.9058053
320,94589,Alpelisib,SIDM00535,5.1814904
321,204049,PLX-4720,SIDM00230,4.963094
322,76105,XAV939,SIDM00384,3.8404193
323,52313,Rapamycin,SIDM00047,-1.5001506
324,177753,Vinblastine,SIDM00205,-4.0127034
325,108348,VE-822,SIDM00261,2.529746
326,95478,Taselisib,SIDM00864,2.2995028
327,210440,Nutlin-3a (-),SIDM00230,4.6822543
328,96463,EPZ5676,SIDM00227,6.6181617
329,98976,IWP-2,SIDM00047,3.3886385
330,118159,GSK343,SIDM00261,4.0344853
331,107743,VE-822,SIDM00627,4.2094445
332,96024,Taselisib,SIDM00846,0.3065207
333,98458,IWP-2,SIDM00528,2.55429
334,118412,GSK343,SIDM00047,3.699662
335,178096,Ulixertinib,SIDM00176,4.845895
336,223298,VE821,SIDM00047,3.9008043
337,211965,BIBR-1532,SIDM00377,4.484169
338,178310,Cisplatin,SIDM00227,4.026358
339,172113,AGI-6780,SIDM00814,3.4195993
340,177467,Vinblastine,SIDM00528,-3.5084572
341,84483,VX-11e,SIDM00627,3.0879312
342,95208,Alpelisib,SIDM00214,2.754464
343,196940,SB216763,SIDM00528,4.3277454
344,289949,AZD6738,SIDM00230,2.7422676
345,96444,EPZ5676,SIDM00864,5.192493
346,88517,Cyclophosphamide,SIDM00045,5.1475935
347,43350,Obatoclax Mesylate,SIDM00627,1.1566563
348,179091,Venetoclax,SIDM00389,0.87693465
349,179655,ABT737,SIDM00251,2.747796
350,74166,AZ960,SIDM00814,2.4906623
351,188521,Cediranib,SIDM00377,0.89281386
352,181538,Afuresertib,SIDM00835,2.9741788
