,Origin_idx,Drug name,Sanger ID,result
0,232880,BMS-754807,SIDM00216,0.5113742
1,170425,Sabutoclax,SIDM00308,-0.6566124
2,209576,Wee1 Inhibitor,SIDM00489,1.7651304
3,58542,Ruxolitinib,SIDM00599,4.8868465
4,192212,GSK2578215A,SIDM00218,5.675396
5,118536,ML323,SIDM00951,3.5917559
6,204513,PLX-4720,SIDM00958,2.9787347
7,172349,AGI-6780,SIDM00579,2.6834123
8,85120,VX-11e,SIDM00197,4.1815577
9,90673,Uprosertib,SIDM00417,3.5995233
10,189010,Ipatasertib,SIDM00596,4.106844
11,120527,Foretinib,SIDM00410,-1.3332225
12,209670,Wee1 Inhibitor,SIDM00003,2.8896015
13,98949,IWP-2,SIDM00422,2.3438618
14,99639,Leflunomide,SIDM00427,4.145361
15,183227,Gefitinib,SIDM01228,2.1846404
16,120114,Entospletinib,SIDM00375,3.8590372
17,217050,Dactolisib,SIDM00504,-1.7824918
18,185474,Nilotinib,SIDM01160,3.7570074
19,94807,Alpelisib,SIDM00962,3.5484045
20,178594,Cisplatin,SIDM01197,4.1128206
21,178562,Cisplatin,SIDM00842,3.0563343
22,212757,PD173074,SIDM00259,2.9282186
23,261142,Daporinad,SIDM01245,-4.928259
24,181773,Afuresertib,SIDM00127,3.6612961
25,281363,Trametinib,SIDM00234,-2.2199633
26,184253,Navitoclax,SIDM00197,0.9136018
27,281435,Trametinib,SIDM00600,-0.07118716
28,228093,BMS-536924,SIDM01095,1.2787598
29,220135,PD0325901,SIDM00638,0.4113147
30,194305,AZD7762,SIDM01183,-0.8085698
31,49108,Dasatinib,SIDM00488,-1.2540052
32,177010,Buparlisib,SIDM00638,1.624943
33,45682,Linsitinib,SIDM00410,2.1978042
34,222095,GSK591,SIDM00427,3.5279872
35,49542,Luminespib,SIDM00951,-3.669288
36,216073,Palbociclib,SIDM00599,4.3422265
37,198239,Savolitinib,SIDM00422,1.9127501
38,216461,Palbociclib,SIDM00638,3.277932
39,108167,VE-822,SIDM01095,0.5158076
40,178301,Venetoclax,SIDM00951,0.26599857
41,185202,Vorinostat,SIDM00427,0.36327922
42,149135,Dactinomycin,SIDM00218,-3.2917924
43,54677,GSK1904529A,SIDM01160,3.3301752
44,120808,Foretinib,SIDM00216,0.06883813
45,303260,AZD5582,SIDM00218,2.9151924
46,232526,AZD4547,SIDM00308,3.1219697
47,49349,Dasatinib,SIDM00375,0.3630412
