,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,1.5055517
1,271418,XAV939,SIDM00964,1.0070808
2,312461,AZD8186,SIDM00098,2.1519136
3,94956,Alpelisib,SIDM00309,3.080162
4,184220,Navitoclax,SIDM00381,2.4526792
5,210409,Nutlin-3a (-),SIDM00885,2.0014033
6,97334,SCH772984,SIDM00826,2.250892
7,213567,AMG-319,SIDM00351,0.60915506
8,49823,Luminespib,SIDM00655,2.1751795
9,211705,BIBR-1532,SIDM01159,2.759812
10,94250,Alpelisib,SIDM00263,1.7462053
11,20551,Vinorelbine,SIDM01006,2.0701385
12,178573,Venetoclax,SIDM00388,1.8679321
13,218214,Pictilisib,SIDM00542,1.9183906
14,54428,Irinotecan,SIDM00111,1.7532015
15,94807,Alpelisib,SIDM00962,0.68530595
16,184253,Navitoclax,SIDM00197,1.5976028
17,184472,Navitoclax,SIDM00362,0.8271984
18,49483,Luminespib,SIDM00699,3.8143344
19,214003,AMG-319,SIDM00448,1.3138318
20,178509,Venetoclax,SIDM00808,1.2794514
21,49542,Luminespib,SIDM00951,1.3428277
22,211033,Nutlin-3a (-),SIDM00527,2.1574247
23,217865,Pictilisib,SIDM00227,2.0207057
24,271335,XAV939,SIDM00316,1.7945206
25,50147,Luminespib,SIDM00465,4.121415
26,50097,Luminespib,SIDM00129,0.9521282
27,178301,Venetoclax,SIDM00951,0.22721303
28,271111,XAV939,SIDM00227,2.4818263
29,178688,Venetoclax,SIDM01168,3.7989345
30,54677,GSK1904529A,SIDM01160,3.9850645
31,312358,AZD8186,SIDM00540,2.7714143
32,217776,Pictilisib,SIDM00826,0.97307295
33,212103,BIBR-1532,SIDM00374,1.5966941
34,49916,Luminespib,SIDM00833,3.4505277
35,55344,GSK1904529A,SIDM00114,4.622545
36,55153,Irinotecan,SIDM00539,2.250365
37,312269,AZD8186,SIDM00837,2.1106002
38,212099,BIBR-1532,SIDM01114,2.5374737
39,212156,BIBR-1532,SIDM00498,2.3430896
40,184121,Navitoclax,SIDM00482,1.451245
41,184213,Navitoclax,SIDM00242,0.29650307
42,49880,Luminespib,SIDM00351,1.8256892
43,212043,BIBR-1532,SIDM00044,3.3653367
44,271419,XAV939,SIDM00935,0.2432183
45,214006,AMG-319,SIDM00389,0.049638398
46,217987,Pictilisib,SIDM00577,1.5700413
47,54217,Irinotecan,SIDM00269,0.28838393
48,94298,Alpelisib,SIDM00699,3.2390983
49,211246,BIBR-1532,SIDM01122,2.5157206
50,55172,GSK1904529A,SIDM00316,3.5395823
51,178251,Venetoclax,SIDM01179,2.0130706
52,211774,BIBR-1532,SIDM01197,1.7321606
53,19893,Vinorelbine,SIDM00841,2.6797934
54,49810,Luminespib,SIDM00438,2.6166656
55,213741,AMG-319,SIDM00218,4.9841948
56,49967,Luminespib,SIDM00287,0.88882947
