,Origin_idx,Drug name,Sanger ID,result
0,184472,Navitoclax,SIDM00362,0.86051744
1,212692,PD173074,SIDM00935,4.46456
2,187159,Osimertinib,SIDM00549,1.0350575
3,188535,Cediranib,SIDM00491,2.024055
4,65319,Dinaciclib,SIDM00343,-1.6556025
5,9825,BMS-536924,SIDM00202,2.7027829
6,183323,Gefitinib,SIDM00266,1.1704204
7,181961,Afuresertib,SIDM00968,2.9099612
8,121086,PRT062607,SIDM00393,3.2925036
9,188606,Cediranib,SIDM00350,2.1307998
10,113011,PFI3,SIDM00362,5.1421895
11,109828,CZC24832,SIDM01007,4.5840974
12,179817,ABT737,SIDM00202,-0.45920074
13,142751,Ibrutinib,SIDM01120,5.439852
14,74984,Talazoparib,SIDM00260,5.0015836
15,214003,AMG-319,SIDM00448,4.181189
16,110075,CZC24832,SIDM00211,4.160111
17,215449,MK-2206,SIDM00243,3.8327653
18,58713,Ruxolitinib,SIDM00781,4.587362
19,178509,Venetoclax,SIDM00808,2.0352247
20,84968,VX-11e,SIDM00424,3.2466981
21,177510,Ulixertinib,SIDM00274,4.308746
22,192286,GSK2578215A,SIDM00114,5.530251
23,60975,Erlotinib,SIDM01133,3.8863301
24,189431,Olaparib,SIDM00875,4.2460227
25,189465,Ipatasertib,SIDM01149,3.011151
26,185440,Vorinostat,SIDM00444,0.70296687
27,266181,Talazoparib,SIDM00418,2.5518668
28,282268,Dabrafenib,SIDM00680,4.2930756
29,105327,Entinostat,SIDM01140,2.3778496
30,87932,Cyclophosphamide,SIDM01259,4.28766
31,290304,AZD6738,SIDM00420,1.7043333
32,211033,Nutlin-3a (-),SIDM00527,3.791952
33,194515,AZD7762,SIDM00527,-0.45472223
34,251540,Tamoxifen,SIDM01259,2.9124482
35,72661,Daporinad,SIDM00680,-4.203549
36,70787,EPZ004777,SIDM00114,5.6716595
37,120683,PRT062607,SIDM00420,3.3501356
38,177589,Ulixertinib,SIDM00549,2.2461078
39,64293,MK-1775,SIDM01140,-0.5591962
40,55344,GSK1904529A,SIDM00114,3.4813204
41,221702,GSK591,SIDM00875,4.671835
42,220244,PD0325901,SIDM00350,-1.2187939
43,58945,Ruxolitinib,SIDM00527,3.875963
44,43975,Obatoclax Mesylate,SIDM00202,-0.5989473
45,189423,Olaparib,SIDM01259,2.853555
46,35459,Alisertib,SIDM00393,1.4438982
47,177007,Buparlisib,SIDM00527,0.65365344
48,193283,I-BRD9,SIDM01149,2.431657
49,187296,Osimertinib,SIDM00420,2.4362736
50,204404,PLX-4720,SIDM00781,4.6988015
51,217310,Dactolisib,SIDM00202,-1.0140083
52,185969,Nilotinib,SIDM00424,1.2123928
53,90234,Sapitinib,SIDM00266,4.0484853
54,271419,XAV939,SIDM00935,4.797506
55,222340,GSK591,SIDM00444,3.7095528
56,222098,GSK591,SIDM00680,4.4441023
57,177816,Vinblastine,SIDM00527,-3.805382
58,178470,Cisplatin,SIDM01140,2.3941834
59,198544,UMI-77,SIDM00808,1.5234065
60,120401,Foretinib,SIDM00424,1.5172775
61,195740,NVP-ADW742,SIDM01007,2.045425
62,116035,RVX-208,SIDM00875,5.8559055
63,173487,MN-64,SIDM00418,5.0588284
64,149020,Dactinomycin,SIDM00781,-2.8761737
65,110676,AZD5582,SIDM00274,3.6399786
