,Origin_idx,Drug name,Sanger ID,result
0,184472,Navitoclax,SIDM00362,1.3286761
1,212692,PD173074,SIDM00935,3.917591
2,187159,Osimertinib,SIDM00549,0.19292863
3,188535,Cediranib,SIDM00491,2.061843
4,65319,Dinaciclib,SIDM00343,-2.3673105
5,9825,BMS-536924,SIDM00202,2.390104
6,183323,Gefitinib,SIDM00266,1.1764169
7,181961,Afuresertib,SIDM00968,3.9613047
8,121086,PRT062607,SIDM00393,4.634163
9,188606,Cediranib,SIDM00350,0.29723063
10,113011,PFI3,SIDM00362,4.7783847
11,109828,CZC24832,SIDM01007,4.175705
12,179817,ABT737,SIDM00202,0.3116097
13,142751,Ibrutinib,SIDM01120,4.8923197
14,74984,Talazoparib,SIDM00260,2.6423504
15,214003,AMG-319,SIDM00448,3.4431462
16,110075,CZC24832,SIDM00211,3.2712119
17,215449,MK-2206,SIDM00243,2.582518
18,58713,Ruxolitinib,SIDM00781,4.5780506
19,178509,Venetoclax,SIDM00808,1.1588404
20,84968,VX-11e,SIDM00424,2.078095
21,177510,Ulixertinib,SIDM00274,2.5503716
22,192286,GSK2578215A,SIDM00114,4.8746066
23,60975,Erlotinib,SIDM01133,3.316682
24,189431,Olaparib,SIDM00875,4.6978345
25,189465,Ipatasertib,SIDM01149,3.486556
26,185440,Vorinostat,SIDM00444,1.2329458
27,266181,Talazoparib,SIDM00418,1.597051
28,282268,Dabrafenib,SIDM00680,3.7323065
29,105327,Entinostat,SIDM01140,3.7954888
30,87932,Cyclophosphamide,SIDM01259,3.925856
31,290304,AZD6738,SIDM00420,1.9029621
32,211033,Nutlin-3a (-),SIDM00527,2.4901052
33,194515,AZD7762,SIDM00527,0.19814226
34,251540,Tamoxifen,SIDM01259,3.1089985
35,72661,Daporinad,SIDM00680,-3.8952556
36,70787,EPZ004777,SIDM00114,5.030476
37,120683,PRT062607,SIDM00420,3.000472
38,177589,Ulixertinib,SIDM00549,2.3154802
39,64293,MK-1775,SIDM01140,1.3036863
40,55344,GSK1904529A,SIDM00114,2.8658967
41,221702,GSK591,SIDM00875,4.240307
42,220244,PD0325901,SIDM00350,-1.0541037
43,58945,Ruxolitinib,SIDM00527,4.715563
44,43975,Obatoclax Mesylate,SIDM00202,-0.34090954
45,189423,Olaparib,SIDM01259,3.4112296
46,35459,Alisertib,SIDM00393,1.4736441
47,177007,Buparlisib,SIDM00527,1.5883108
48,193283,I-BRD9,SIDM01149,4.220439
49,187296,Osimertinib,SIDM00420,2.2198436
50,204404,PLX-4720,SIDM00781,4.298707
51,217310,Dactolisib,SIDM00202,-1.4881165
52,185969,Nilotinib,SIDM00424,1.197205
53,90234,Sapitinib,SIDM00266,4.5635414
54,271419,XAV939,SIDM00935,4.4225583
55,222340,GSK591,SIDM00444,4.3597956
56,222098,GSK591,SIDM00680,3.9370928
57,177816,Vinblastine,SIDM00527,-3.5333657
58,178470,Cisplatin,SIDM01140,4.1914587
59,198544,UMI-77,SIDM00808,1.9696466
60,120401,Foretinib,SIDM00424,0.4462003
61,195740,NVP-ADW742,SIDM01007,1.9899744
62,116035,RVX-208,SIDM00875,5.0610867
63,173487,MN-64,SIDM00418,4.738231
64,149020,Dactinomycin,SIDM00781,-3.8559513
65,110676,AZD5582,SIDM00274,4.278127
66,232895,AZD4547,SIDM00527,3.432926
67,41862,5-Fluorouracil,SIDM00875,4.288181
68,312105,AZD8186,SIDM01007,2.523519
69,172436,OF-1,SIDM00211,3.4462514
70,116915,OTX015,SIDM00274,2.346798
71,190604,GDC0810,SIDM00444,4.741437
72,214350,MK-8776,SIDM00875,2.9426608
73,41854,5-Fluorouracil,SIDM01259,2.8730683
74,143295,Ibrutinib,SIDM00935,1.432681
75,98522,IWP-2,SIDM01140,3.4483354
76,67332,Bortezomib,SIDM00266,-5.4968414
77,400,Rapamycin,SIDM01120,-1.085058
78,43808,Obatoclax Mesylate,SIDM00781,-0.44719535
79,198911,UMI-77,SIDM00491,2.312954
80,120584,Foretinib,SIDM00114,-0.12190531
81,99462,Leflunomide,SIDM00420,5.811011
82,119113,ML323,SIDM00527,5.6325006
83,112635,PFI3,SIDM00781,5.5073643
84,186219,Nilotinib,SIDM00418,2.9341755
85,56281,BMS-345541,SIDM00418,2.8159335
86,219578,PD0325901,SIDM01133,2.107053
87,199802,WIKI4,SIDM00418,3.6356223
88,179088,Venetoclax,SIDM00448,-1.0488082
89,93100,Lapatinib,SIDM00491,3.465075
90,107997,VE-822,SIDM00274,3.65475
91,177980,Ulixertinib,SIDM01149,2.5124135
92,171851,LY2109761,SIDM00393,5.3527093
93,232853,AZD4547,SIDM00680,2.510791
94,173979,LGK974,SIDM00343,4.5730853
95,44185,Obatoclax Mesylate,SIDM00448,-1.3700911
96,54691,GSK1904529A,SIDM01120,3.5223365
97,112643,PFI3,SIDM00420,5.6051683
98,97739,SCH772984,SIDM00243,3.504335
99,118989,ML323,SIDM00211,3.5764956
100,221904,GSK591,SIDM00420,4.716844
101,113788,PCI-34051,SIDM00418,4.7226496
102,178352,Cisplatin,SIDM01007,1.6189177
