,Origin_idx,Drug name,Sanger ID,result
0,193454,Axitinib,SIDM00332,0.95417625
1,111880,GSK2606414,SIDM01093,2.5153186
2,197019,P22077,SIDM00234,0.47586685
3,202068,Afatinib,SIDM00269,1.9806132
4,196668,P22077,SIDM00596,3.9159582
5,202104,Afatinib,SIDM01122,2.6725137
6,213300,ZM447439,SIDM01042,2.1112738
7,168006,SB505124,SIDM00216,2.1640851
8,73859,AZ960,SIDM00326,2.5112126
9,74139,AZ960,SIDM00351,1.043909
10,112144,GSK2606414,SIDM00967,2.9593923
11,202710,Afatinib,SIDM00261,2.107994
12,202817,Afatinib,SIDM00975,3.1782978
13,111918,GSK2606414,SIDM00259,0.47505227
14,111578,GSK2606414,SIDM00064,2.072811
15,202617,Afatinib,SIDM01228,2.7257993
16,214548,RO-3306,SIDM00332,1.347457
17,74230,AZ960,SIDM00324,2.172089
18,247231,SB505124,SIDM01233,2.5516388
19,197307,P22077,SIDM00539,2.6393034
20,111699,GSK2606414,SIDM00758,2.1648102
21,218993,AZD8055,SIDM00833,3.638079
22,74170,AZ960,SIDM00834,3.58191
23,197196,P22077,SIDM00550,1.929399
24,230849,PF-4708671,SIDM00971,5.202758
25,74348,AZ960,SIDM00427,1.7491273
26,112034,GSK2606414,SIDM00859,0.2572771
27,202300,Afatinib,SIDM00954,2.8163857
28,111924,GSK2606414,SIDM00256,0.49027595
29,73975,AZ960,SIDM00274,4.1597786
30,167433,SB505124,SIDM00534,3.4752262
31,202991,Afatinib,SIDM00193,3.3708344
32,27334,AZD6482,SIDM00332,2.3440442
33,111881,GSK2606414,SIDM00381,2.2517216
34,202262,Afatinib,SIDM00118,1.9116234
35,73822,AZ960,SIDM00230,2.2565105
36,73920,AZ960,SIDM01245,1.103878
37,202893,Afatinib,SIDM00350,2.7271478
38,74545,AZ960,SIDM00374,2.2589164
39,196971,P22077,SIDM00211,1.0637645
40,196542,P22077,SIDM00789,2.0836139
41,73810,AZ960,SIDM00951,0.6671209
42,230923,PF-4708671,SIDM00332,2.770594
43,196526,P22077,SIDM01133,2.8167233
44,196966,P22077,SIDM00540,-0.88078916
45,202717,Afatinib,SIDM00197,2.3587384
46,196919,P22077,SIDM00267,1.4162705
47,111840,GSK2606414,SIDM00540,0.9793376
48,111923,GSK2606414,SIDM00257,0.49165857
49,74520,AZ960,SIDM01011,1.6679515
50,202543,Afatinib,SIDM00814,1.5203084
51,196890,P22077,SIDM01183,1.4207196
52,74264,AZ960,SIDM00285,0.95644695
53,202837,Afatinib,SIDM00099,5.436206
54,202490,Afatinib,SIDM00758,2.751085
55,74090,AZ960,SIDM00244,1.9995779
56,111664,GSK2606414,SIDM00561,1.4200118
57,202332,Afatinib,SIDM00277,0.46373242
58,111716,GSK2606414,SIDM01090,1.2841588
59,213420,ZM447439,SIDM00562,2.462143
60,284229,Afatinib,SIDM00668,2.7911322
61,73731,AZ960,SIDM01120,1.5246977
62,283740,Afatinib,SIDM00553,2.0065663
63,196569,P22077,SIDM00096,0.805509
64,112173,GSK2606414,SIDM00216,1.2028809
65,197193,P22077,SIDM00583,2.548593
66,196657,P22077,SIDM00544,2.4039817
67,196836,P22077,SIDM00351,0.5462566
68,196918,P22077,SIDM00343,4.2698007
69,111913,GSK2606414,SIDM00198,1.4840435
70,111815,GSK2606414,SIDM01228,1.4058397
71,111847,GSK2606414,SIDM00958,1.308002
