,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,6.646927
1,178909,Cisplatin,SIDM01114,2.9060643
2,199434,WIKI4,SIDM00244,3.893718
3,227974,BMS-536924,SIDM00537,4.1893625
4,67300,Bortezomib,SIDM01093,-4.6947756
5,64055,MK-1775,SIDM00094,1.9824893
6,171853,LY2109761,SIDM00539,5.2758512
7,107317,LGK974,SIDM01233,3.998138
8,190287,GDC0810,SIDM00496,5.6896863
9,53063,Sorafenib,SIDM00551,3.1773877
10,228252,BMS-536924,SIDM01093,1.443247
11,67168,Bortezomib,SIDM01161,-5.7192783
12,174219,LGK974,SIDM00520,4.3410797
13,296417,Fulvestrant,SIDM00136,3.9091208
14,119708,Entospletinib,SIDM00244,3.6375177
15,163076,MIM1,SIDM01175,2.9841545
16,55570,Oxaliplatin,SIDM00561,0.2075968
17,87440,Epirubicin,SIDM00565,0.008459425
18,222814,VE821,SIDM01090,3.7791579
19,65099,Dinaciclib,SIDM00291,-3.107584
20,188256,Cediranib,SIDM00837,3.5840254
21,7783,Vorinostat,SIDM01187,2.6445968
22,177051,Buparlisib,SIDM00077,0.670004
23,178326,Cisplatin,SIDM00064,3.0362794
24,113633,PCI-34051,SIDM00332,5.4547434
25,177201,Vinblastine,SIDM00174,-3.7128992
26,98359,IWP-2,SIDM00793,2.6167307
27,84891,VX-11e,SIDM00758,2.993227
28,171449,LY2109761,SIDM00837,6.4133587
29,185985,Nilotinib,SIDM01247,2.742845
30,45113,Linsitinib,SIDM00699,2.3612118
31,231322,AT13148,SIDM00537,5.742718
32,178197,Cisplatin,SIDM00120,4.2961473
33,55591,BMS-345541,SIDM00719,3.4051397
34,199189,WIKI4,SIDM01229,3.2592993
35,56120,Oxaliplatin,SIDM00539,5.583458
36,56119,BMS-345541,SIDM00332,4.505007
37,63423,Niraparib,SIDM01161,3.8190315
38,88036,Cyclophosphamide,SIDM00561,2.8477993
39,49483,Luminespib,SIDM00699,-0.4712975
40,43540,Obatoclax Mesylate,SIDM00094,-0.011362368
41,231413,AT13148,SIDM00758,4.196944
42,113456,PCI-34051,SIDM00244,4.2156343
43,119797,Entospletinib,SIDM01161,2.9441767
44,4986,Crizotinib,SIDM01247,2.358464
45,6575,Dasatinib,SIDM01161,-1.600425
46,296966,Fulvestrant,SIDM00565,4.4786797
47,194290,AZD7762,SIDM01175,-0.91548103
48,55153,Irinotecan,SIDM00539,5.3365984
49,110351,CZC24832,SIDM01114,5.294248
50,214107,MK-8776,SIDM00699,2.394043
51,312269,AZD8186,SIDM00837,3.7466369
52,212099,BIBR-1532,SIDM01114,5.3367357
53,177151,Vinblastine,SIDM00699,-2.8910308
54,172205,OF-1,SIDM00537,4.6047225
55,113586,PCI-34051,SIDM01233,6.4212475
56,172575,OF-1,SIDM00565,5.8960505
57,194718,MIRA-1,SIDM00793,3.5115752
58,109609,CZC24832,SIDM00174,4.163761
59,109301,WZ4003,SIDM00551,4.739
60,3379,Sorafenib,SIDM01175,2.6900353
61,108155,VE-822,SIDM01090,2.8119261
62,281923,Dabrafenib,SIDM00291,0.93718934
63,94689,I-BET-762,SIDM00064,4.1622267
64,342,Camptothecin,SIDM00537,0.20558207
65,94298,Alpelisib,SIDM00699,3.6948838
66,193454,Axitinib,SIDM00332,2.9751184
67,111880,GSK2606414,SIDM01093,3.2370272
68,63898,MK-1775,SIDM00719,0.62798953
69,222908,VE821,SIDM01233,5.81686
70,45617,Obatoclax Mesylate,SIDM00539,0.5128212
71,93259,Lapatinib,SIDM00539,3.9596078
72,84623,VX-11e,SIDM01229,1.9555418
73,331181,Pevonedistat,SIDM01175,0.4065742
74,194319,AZD7762,SIDM01247,-1.2141151
75,282711,Temozolomide,SIDM00094,6.8656654
76,118053,GSK343,SIDM01233,5.3515563
77,193107,I-BRD9,SIDM01187,6.0412564
78,261583,Daporinad,SIDM00517,-1.9460413
79,96889,EPZ5676,SIDM00517,7.3909326
80,90683,Uprosertib,SIDM00120,4.8613844
81,163339,MIM1,SIDM00077,3.8384871
82,54948,Irinotecan,SIDM00551,4.897395
83,70373,EPZ004777,SIDM00064,5.8985286
84,112837,PFI3,SIDM00517,5.9790993
85,172038,OF-1,SIDM00136,3.37673
86,20299,Vinorelbine,SIDM00496,-2.6540027
87,41631,5-Fluorouracil,SIDM00719,5.6690297
88,120435,Foretinib,SIDM01233,1.9975367
89,45737,Linsitinib,SIDM00517,3.3996222
90,88247,Cyclophosphamide,SIDM00332,5.5303617
91,331185,Pevonedistat,SIDM01161,0.19367553
92,290690,AZD6738,SIDM01114,1.2754593
93,42158,5-Fluorouracil,SIDM00332,5.1534276
94,176443,Buparlisib,SIDM00136,-0.20004766
95,223087,VE821,SIDM00551,5.90172
96,108426,VE-822,SIDM00565,4.6707196
97,179783,ABT737,SIDM01093,2.3317254
98,88102,Cyclophosphamide,SIDM01090,4.952136
99,161351,LCL161,SIDM00332,4.8658857
100,55117,Irinotecan,SIDM01114,1.7984217
101,111578,GSK2606414,SIDM00064,4.6698484
102,174043,LGK974,SIDM00496,3.9551497
103,195466,NVP-ADW742,SIDM00699,1.9525168
104,214548,RO-3306,SIDM00332,3.7846172
105,52541,Sorafenib,SIDM00094,3.291406
106,118991,ML323,SIDM00332,5.4691725
107,196349,NVP-ADW742,SIDM00539,3.489137
108,282125,Dabrafenib,SIDM01247,3.1854298
109,247231,SB505124,SIDM01233,6.353662
110,212717,PD173074,SIDM01093,2.4954252
111,43629,Obatoclax Mesylate,SIDM00291,-1.1443715
112,194708,AZD7762,SIDM00539,1.5223289
113,435,Rapamycin,SIDM00174,-3.1867054
114,87190,Epirubicin,SIDM01175,-1.0856408
115,197307,P22077,SIDM00539,3.9203646
116,283176,Temozolomide,SIDM00517,6.3907204
117,179313,ABT737,SIDM00120,4.4296045
118,18681,Gemcitabine,SIDM00565,-2.0055406
119,188098,Cediranib,SIDM00537,4.5936346
120,111699,GSK2606414,SIDM00758,4.4060855
121,45267,Linsitinib,SIDM00094,3.547066
122,184722,AZD5363,SIDM00520,3.708575
123,89885,Sepantronium bromide,SIDM00539,-2.044499
124,70606,EPZ004777,SIDM01247,5.3879623
125,281442,Trametinib,SIDM00551,-0.23543103
126,193064,I-BRD9,SIDM01247,3.9136176
127,199562,WIKI4,SIDM01247,4.5832424
128,55479,Oxaliplatin,SIDM00064,4.487187
129,89545,Sepantronium bromide,SIDM01233,-0.3350048
130,89151,Pevonedistat,SIDM01233,2.9861665
131,176773,Buparlisib,SIDM01175,0.962989
132,191874,GSK2578215A,SIDM00064,5.754282
133,155688,Alisertib,SIDM00537,4.0486937
134,99406,Leflunomide,SIDM00758,5.3151083
135,90062,Sapitinib,SIDM00837,6.0793886
136,227934,BMS-536924,SIDM00291,1.1629505
137,183262,AZD3759,SIDM00291,3.181218
138,120003,Entospletinib,SIDM00551,4.712386
139,194006,AZD7762,SIDM00094,-0.27013195
140,215874,Palbociclib,SIDM00174,2.091456
141,48933,Dasatinib,SIDM00758,0.13719858
142,4754,Crizotinib,SIDM00699,2.0504034
143,183716,AZD3759,SIDM00565,3.28759
144,215586,MK-2206,SIDM00565,3.071225
145,174841,Wnt-C59,SIDM00837,3.936179
146,60989,Erlotinib,SIDM00120,3.0794523
147,94653,Alpelisib,SIDM00244,3.8499305
148,51057,Crizotinib,SIDM01093,2.7425623
149,191742,GSK2578215A,SIDM00120,6.0922475
150,211229,Nutlin-3a (-),SIDM00539,5.095181
151,20086,Vinorelbine,SIDM00561,-5.9060087
152,63447,Niraparib,SIDM01247,2.9582837
153,231483,AT13148,SIDM01161,2.2684846
154,282919,Temozolomide,SIDM00758,6.4596386
155,178795,Cisplatin,SIDM00077,2.6556597
156,95013,I-BET-762,SIDM01093,3.031995
157,27334,AZD6482,SIDM00332,3.6380134
158,193147,I-BRD9,SIDM00496,4.7826614
159,6512,Dasatinib,SIDM00561,-1.4943168
160,105650,Entinostat,SIDM00520,3.5727642
161,210483,Nutlin-3a (-),SIDM00120,5.286698
162,210072,Wee1 Inhibitor,SIDM01093,1.6280593
163,195804,NVP-ADW742,SIDM00561,-0.25501248
164,173285,MN-64,SIDM01233,5.6284842
165,185028,Vorinostat,SIDM01161,2.0609934
166,67003,Bortezomib,SIDM00537,-3.9102273
167,194750,MIRA-1,SIDM00064,5.927103
168,189192,Olaparib,SIDM00699,3.4194984
169,195355,MIRA-1,SIDM01114,5.8157177
170,189882,GDC0810,SIDM00094,5.635788
171,175214,Wnt-C59,SIDM01114,3.485507
172,94658,I-BET-762,SIDM00793,1.7448393
173,199530,WIKI4,SIDM00837,4.7496505
174,161263,LCL161,SIDM01161,3.8111997
175,213853,AMG-319,SIDM00565,5.4408145
176,178967,Venetoclax,SIDM00077,2.593524
177,160828,LCL161,SIDM00719,4.962859
178,212304,PD173074,SIDM00094,3.8358672
179,54671,Irinotecan,SIDM01090,2.061273
180,178623,Venetoclax,SIDM00758,2.3993158
181,95854,Taselisib,SIDM01093,1.1881571
182,174308,LGK974,SIDM01114,3.322991
183,118814,ML323,SIDM00244,4.840784
184,63238,Niraparib,SIDM00291,3.3733747
185,49587,Luminespib,SIDM01229,-2.9891787
186,185052,Vorinostat,SIDM01247,0.58157444
187,116694,OTX015,SIDM00699,4.6749334
188,88443,Cyclophosphamide,SIDM00520,5.366425
189,12386,Entinostat,SIDM00793,0.9521439
190,190108,GDC0810,SIDM00758,4.71397
191,251554,Tamoxifen,SIDM00064,4.479803
192,211703,BIBR-1532,SIDM01175,4.9537454
193,192832,I-BRD9,SIDM00064,4.2326264
194,230923,PF-4708671,SIDM00332,4.1300297
195,282002,Dabrafenib,SIDM00561,0.93785304
196,221912,GSK591,SIDM01161,4.7129893
197,96583,EPZ5676,SIDM00244,6.4928193
198,212857,PD173074,SIDM00077,2.555585
199,331253,Pevonedistat,SIDM00332,2.5661454
200,172122,AGI-6780,SIDM01175,2.6718771
201,45453,Linsitinib,SIDM00244,2.7796545
202,184120,Navitoclax,SIDM01247,0.5311394
203,303397,AZD5582,SIDM00077,3.036514
204,105745,Entinostat,SIDM01114,1.1220843
205,192010,GSK2578215A,SIDM00758,4.975793
206,194385,AZD7762,SIDM00332,1.4276978
207,198778,UMI-77,SIDM00332,3.3469768
208,215363,MK-2206,SIDM01161,2.3187542
209,87092,Epirubicin,SIDM00244,-1.5523708
210,191626,GSK2578215A,SIDM00699,5.4719415
211,281893,Dabrafenib,SIDM00793,3.544518
212,55782,Oxaliplatin,SIDM00332,6.0265884
213,211933,BIBR-1532,SIDM00551,5.5105705
214,177271,Vinblastine,SIDM00136,-3.5508294
215,96232,EPZ5676,SIDM00719,6.6542554
216,217967,Pictilisib,SIDM00561,-1.8111368
217,70175,EPZ004777,SIDM00174,4.228956
218,95618,Taselisib,SIDM00244,1.4477267
219,182798,AGI-5198,SIDM00520,4.699513
220,282350,Dabrafenib,SIDM00077,4.6501675
221,65677,Dinaciclib,SIDM00539,-0.7852843
222,192833,I-BRD9,SIDM00291,3.521647
