,Origin_idx,Drug name,Sanger ID,result
0,221726,GSK591,SIDM00225,4.069113
1,177291,Vinblastine,SIDM00826,-4.677781
2,4980,Crizotinib,SIDM01205,2.243115
3,149327,Dactinomycin,SIDM01102,-5.8793597
4,194238,AZD7762,SIDM00241,1.4225132
5,290722,AZD6738,SIDM00444,2.4253438
6,192435,GSK2578215A,SIDM00973,4.6315093
7,251447,Tamoxifen,SIDM00082,3.668203
8,111811,GSK2606414,SIDM00569,3.3104398
9,189658,Olaparib,SIDM00584,3.9772785
10,194133,AZD7762,SIDM00534,0.06610376
11,54325,Irinotecan,SIDM00190,3.7680213
12,265573,Talazoparib,SIDM00230,1.3979478
13,161364,LCL161,SIDM00496,3.526224
14,189145,Olaparib,SIDM00269,0.93166345
15,44678,BMS-754807,SIDM00837,1.0859796
16,54762,Irinotecan,SIDM00343,5.0131683
17,180399,Docetaxel,SIDM00316,-5.752812
18,109623,CZC24832,SIDM00970,4.22148
19,189615,Ipatasertib,SIDM00448,4.5926957
20,296727,Fulvestrant,SIDM00837,4.281746
21,49651,Paclitaxel,SIDM00841,-2.6815236
22,211472,BIBR-1532,SIDM00793,4.663342
23,216496,Palbociclib,SIDM00491,3.080323
24,2103,Paclitaxel,SIDM01019,-3.7935545
25,51594,Rapamycin,SIDM00111,-0.88613975
26,172449,OF-1,SIDM01064,3.987546
27,111935,GSK2606414,SIDM00129,3.2999523
28,18561,Gemcitabine,SIDM00056,-3.4794915
29,162851,MIM1,SIDM00793,2.8487563
30,149141,Dactinomycin,SIDM00234,-3.9798634
31,120659,Foretinib,SIDM00199,0.6200622
32,196713,P22077,SIDM00535,6.7975802
33,186229,Nilotinib,SIDM00929,2.9524627
34,217391,Dactolisib,SIDM00466,0.31597537
35,210598,Nutlin-3a (-),SIDM00544,3.4214375
36,96887,EPZ5676,SIDM00519,6.1474886
37,187364,Osimertinib,SIDM01228,-0.16664022
38,202442,WEHI-539,SIDM01149,0.11162013
39,283229,Temozolomide,SIDM00377,6.266683
40,90435,Sapitinib,SIDM00045,2.880389
41,212696,PD173074,SIDM00496,3.7231934
42,303564,AZD5582,SIDM00498,1.3369185
43,183503,Gefitinib,SIDM00350,-0.45136333
44,50006,Luminespib,SIDM00211,-3.6497614
45,175110,Wnt-C59,SIDM00077,3.2558987
46,45199,Linsitinib,SIDM00180,3.894379
47,65281,Dinaciclib,SIDM00832,-2.8901572
48,202974,Afatinib,SIDM00530,0.21489078
49,251962,Tamoxifen,SIDM00127,4.233277
50,175229,Wnt-C59,SIDM00416,3.5978172
51,149344,Dactinomycin,SIDM00231,-4.1237764
52,77025,Trametinib,SIDM01187,1.2673111
53,77815,Dabrafenib,SIDM00244,1.9972774
54,15702,Lapatinib,SIDM01197,2.6156805
55,142785,Ibrutinib,SIDM00293,4.263085
56,189813,GDC0810,SIDM00182,4.537259
57,198416,UMI-77,SIDM00783,0.29339755
58,170518,Sabutoclax,SIDM01092,-1.4249107
59,180731,Docetaxel,SIDM00974,-4.311683
60,70684,EPZ004777,SIDM00964,5.2301483
61,42463,5-Fluorouracil,SIDM00444,3.2565272
62,196974,P22077,SIDM00958,3.2420795
63,177769,Ulixertinib,SIDM00842,2.6729624
64,86434,Linsitinib,SIDM00311,3.575773
65,171600,LY2109761,SIDM00659,5.4478173
66,64642,MK-1775,SIDM00102,2.3251195
67,65063,Dinaciclib,SIDM00864,-3.2884552
68,173345,MN-64,SIDM00496,4.269153
