,Origin_idx,Drug name,Sanger ID,result
0,271227,XAV939,SIDM01146,4.5341673
1,601,Rapamycin,SIDM00781,-1.4631807
2,119977,Entospletinib,SIDM00098,3.971059
3,198462,UMI-77,SIDM01245,2.734258
4,184430,AZD5363,SIDM00832,2.243876
5,296856,Fulvestrant,SIDM01093,3.7858315
6,297135,Fulvestrant,SIDM00967,4.5745916
7,120238,Foretinib,SIDM00308,-1.0821064
8,171609,LY2109761,SIDM00205,3.862682
9,50189,Paclitaxel,SIDM00551,-3.5197587
10,220649,AZ6102,SIDM00841,3.0091178
11,6495,Dasatinib,SIDM00308,-4.4982343
12,30734,Wee1 Inhibitor,SIDM01041,1.3291756
13,116829,OTX015,SIDM00841,1.1562911
14,119979,Entospletinib,SIDM00310,4.0349846
15,194792,MIRA-1,SIDM00537,5.2172093
16,41836,5-Fluorouracil,SIDM00863,1.78334
17,194020,AZD7762,SIDM01245,-2.022344
18,119086,ML323,SIDM00311,4.667184
19,96917,EPZ5676,SIDM00638,5.1645837
20,303313,AZD5582,SIDM00680,4.1829658
21,117738,GSK343,SIDM00094,4.7088346
22,90500,Sapitinib,SIDM00483,2.6388845
23,44394,BMS-754807,SIDM00118,0.84375393
24,3320,Sorafenib,SIDM00561,2.0605648
25,117564,GSK343,SIDM01120,3.9171984
26,251661,Tamoxifen,SIDM00576,3.6483426
27,97684,SCH772984,SIDM00917,3.1774356
28,178876,Cisplatin,SIDM00973,2.088127
29,94713,Alpelisib,SIDM00351,3.5432227
30,187851,Cediranib,SIDM00885,2.1463995
31,198826,UMI-77,SIDM00289,1.8168792
32,180451,Docetaxel,SIDM01198,-4.9570265
33,183794,AZD3759,SIDM00792,2.3587077
34,97540,SCH772984,SIDM00562,2.6861725
35,215544,MK-2206,SIDM00101,2.9468095
36,111866,GSK2606414,SIDM00721,4.9022017
37,109011,WZ4003,SIDM00577,2.572575
38,84948,VX-11e,SIDM00835,3.6538937
39,195607,NVP-ADW742,SIDM00826,1.6125112
40,54404,Irinotecan,SIDM00145,1.4329981
41,265542,Talazoparib,SIDM00885,3.539577
42,282963,Temozolomide,SIDM01097,5.9685397
43,290507,AZD6738,SIDM00114,1.9318751
44,98256,IWP-2,SIDM00326,2.9686978
45,70334,EPZ004777,SIDM00948,4.9700985
46,202138,WEHI-539,SIDM00241,3.2380686
47,55971,BMS-345541,SIDM01140,1.8190567
48,173643,MN-64,SIDM00530,4.1852965
49,97343,SCH772984,SIDM00118,-0.47036472
50,184006,Navitoclax,SIDM00576,-2.830564
51,177369,Vinblastine,SIDM01047,-4.9354806
52,184918,Vorinostat,SIDM00532,1.6383519
53,113328,PCI-34051,SIDM00793,3.0372314
54,52927,Sorafenib,SIDM00285,1.8131785
55,18773,Gemcitabine,SIDM00044,-0.7041038
56,161295,LCL161,SIDM00233,4.4199476
57,64999,Dinaciclib,SIDM00091,-2.3469296
58,179288,Cytarabine,SIDM00612,2.939696
59,109268,WZ4003,SIDM00487,3.4149842
60,252157,Tamoxifen,SIDM00483,5.321274
61,196656,P22077,SIDM00227,5.4779935
62,113440,OSI-027,SIDM00043,3.0209837
63,192271,GSK2578215A,SIDM00487,4.563848
64,54401,Irinotecan,SIDM00082,3.318259
65,212589,PD173074,SIDM00832,4.611261
66,194605,MIRA-1,SIDM00367,3.8665445
67,280809,Trametinib,SIDM01122,1.0435863
68,117285,OTX015,SIDM00427,2.5995944
69,9639,BMS-536924,SIDM01206,2.2603881
70,93014,Lapatinib,SIDM00680,3.439872
71,180102,ABT737,SIDM00498,2.1319826
72,187074,Osimertinib,SIDM00276,1.373359
73,99265,Leflunomide,SIDM00274,6.0630507
74,216206,Palbociclib,SIDM01090,1.643555
75,56198,BMS-345541,SIDM00257,1.901983
76,202387,WEHI-539,SIDM00487,4.34699
77,58426,Ruxolitinib,SIDM00826,4.575595
78,303277,AZD5582,SIDM00542,2.6154735
79,194991,MIRA-1,SIDM01248,6.001858
80,105207,Entinostat,SIDM00599,0.06833333
81,161310,LCL161,SIDM00962,2.8995159
82,171509,LY2109761,SIDM01237,5.8697886
83,120178,Foretinib,SIDM00544,-0.18463767
84,74569,AZ960,SIDM01041,3.136245
85,94462,I-BET-762,SIDM00293,4.9014077
86,156035,Alisertib,SIDM00114,2.6876788
87,215777,MK-2206,SIDM00214,0.7342975
88,172365,AGI-6780,SIDM00465,3.5244572
89,178387,Venetoclax,SIDM00091,5.3395824
90,189898,GDC0810,SIDM00900,4.303187
91,50166,Luminespib,SIDM00975,-2.254363
92,120424,Foretinib,SIDM01248,0.6474755
93,212209,PD173074,SIDM00970,1.6834512
94,189546,Olaparib,SIDM01145,3.0602944
95,113965,PCI-34051,SIDM00193,5.5540795
96,18488,Gemcitabine,SIDM00233,-3.8332555
97,184777,AZD5363,SIDM00375,2.1186597
98,280931,Trametinib,SIDM00136,-4.2269983
99,163202,MIM1,SIDM00381,4.297313
100,188427,Cediranib,SIDM00266,1.8264487
101,211734,BIBR-1532,SIDM00482,5.1524653
102,182844,AGI-5198,SIDM00044,4.8006196
103,281564,Trametinib,SIDM00974,-5.0761113
104,270959,XAV939,SIDM00230,4.0547194
105,204203,PLX-4720,SIDM00274,4.6870694
106,796,Camptothecin,SIDM00104,-1.9032342
107,109588,CZC24832,SIDM01174,6.2801347
108,180540,Docetaxel,SIDM00266,-5.1762943
109,55288,GSK1904529A,SIDM00023,3.4077065
110,296311,Fulvestrant,SIDM00293,4.120882
111,85126,VX-11e,SIDM00258,4.545853
112,19994,Vinorelbine,SIDM00596,-1.1464688
113,149033,Dactinomycin,SIDM00832,-3.295545
114,90109,Sapitinib,SIDM00343,5.848511
115,6555,Dasatinib,SIDM01090,0.91408134
116,261331,Daporinad,SIDM00758,-4.3477054
117,187204,Osimertinib,SIDM00655,1.2561235
118,197061,P22077,SIDM00256,1.8882821
119,117872,GSK343,SIDM00308,2.612054
120,206149,NU7441,SIDM00528,2.9097273
121,251520,Tamoxifen,SIDM00864,2.3399427
122,183056,Gefitinib,SIDM00561,2.0046608
123,74543,AZ960,SIDM00448,2.0098042
124,172315,AGI-6780,SIDM00309,2.5836778
125,96678,EPZ5676,SIDM01168,6.758662
126,178001,Ulixertinib,SIDM00418,3.2138832
127,149149,Dactinomycin,SIDM00289,-4.3223653
128,174064,LGK974,SIDM01093,3.08066
129,15759,Lapatinib,SIDM00258,4.3945413
130,197123,P22077,SIDM01149,3.6687121
131,221854,GSK591,SIDM00241,4.335156
132,50051,Paclitaxel,SIDM00540,-3.2192254
133,90266,Sapitinib,SIDM00101,5.6523366
134,49107,Dasatinib,SIDM00935,-2.147696
135,94513,Alpelisib,SIDM00864,3.6663558
136,209799,Wee1 Inhibitor,SIDM00537,1.5589154
137,271541,XAV939,SIDM00579,4.150809
138,251522,Tamoxifen,SIDM00863,2.995857
139,216262,Palbociclib,SIDM00412,1.0826669
140,107860,VE-822,SIDM00180,2.2314146
141,178448,Venetoclax,SIDM00948,2.6477041
142,211685,BIBR-1532,SIDM01097,4.9637523
143,303045,AZD5582,SIDM00244,1.2667756
144,202184,WEHI-539,SIDM01155,4.296953
145,181920,Afuresertib,SIDM01011,1.7581193
146,172945,MN-64,SIDM00121,4.532721
147,181124,Afuresertib,SIDM01174,4.7634397
148,143496,Ibrutinib,SIDM00700,7.947259
149,15748,Lapatinib,SIDM00262,3.773896
150,282227,Dabrafenib,SIDM00234,3.1502059
151,89563,Sapitinib,SIDM00263,4.2987113
152,202266,Afatinib,SIDM00003,2.5764167
153,63530,Niraparib,SIDM00056,3.5577285
154,177985,Vinblastine,SIDM00422,-4.2278466
155,177453,Vinblastine,SIDM00346,-4.2882495
156,67172,Bortezomib,SIDM00251,-5.012434
157,192505,GSK2578215A,SIDM00445,4.783659
158,64480,MK-1775,SIDM00242,0.008233223
159,179182,Cytarabine,SIDM00490,-0.042809483
160,89763,Sapitinib,SIDM00118,2.9139473
161,155610,Alisertib,SIDM00948,1.484642
162,74077,AZ960,SIDM00260,1.6386455
163,282772,Temozolomide,SIDM01042,5.707376
164,312164,AZD8186,SIDM00260,3.5482194
165,143561,Ibrutinib,SIDM00374,4.0857654
166,296675,Fulvestrant,SIDM00364,3.1207032
167,13879,Bortezomib,SIDM01126,-4.250104
168,217101,Dactolisib,SIDM01140,-3.337911
169,178157,Cisplatin,SIDM00606,3.1190755
170,119984,Entospletinib,SIDM00114,6.1452923
171,188512,Cediranib,SIDM00465,1.1241767
172,58861,Ruxolitinib,SIDM00023,5.18302
173,143205,Ibrutinib,SIDM00424,3.433768
174,212870,PD173074,SIDM00102,4.022972
175,181564,Afuresertib,SIDM00412,-0.54192173
176,175257,Wnt-C59,SIDM00817,3.803526
177,49252,Dasatinib,SIDM00465,-1.0599425
178,112226,PFI3,SIDM00699,5.981358
179,119955,Entospletinib,SIDM00195,4.042584
180,198950,UMI-77,SIDM00792,4.351878
181,218043,Pictilisib,SIDM01095,-0.1864621
182,312630,AZD8186,SIDM01011,1.7037885
183,173373,MN-64,SIDM00234,4.039825
184,48839,Dasatinib,SIDM00537,1.6860425
185,189352,Ipatasertib,SIDM00218,5.699714
186,219957,PD0325901,SIDM00267,-0.07508965
187,194715,MIRA-1,SIDM00864,5.621445
188,113013,PFI3,SIDM01114,4.911667
189,85041,VX-11e,SIDM00543,2.4226804
190,290413,AZD6738,SIDM01064,2.0240877
191,56103,Oxaliplatin,SIDM00968,5.3211427
192,19965,Vinorelbine,SIDM00793,-3.814846
193,155461,Alisertib,SIDM00489,0.012972001
194,302873,AZD5582,SIDM00490,3.7382758
195,58721,Ruxolitinib,SIDM00420,4.7425323
196,231368,AT13148,SIDM00441,2.6959689
197,211157,Nutlin-3a (-),SIDM00976,4.9948363
198,41772,5-Fluorouracil,SIDM00091,3.7914712
199,52978,Sorafenib,SIDM00234,1.3853108
200,281317,Trametinib,SIDM00540,-3.9119928
201,162746,MIM1,SIDM00417,3.4569485
202,72442,Daporinad,SIDM00260,-3.3845415
203,216854,Dactolisib,SIDM00145,-1.936638
204,194425,AZD7762,SIDM00328,-0.38249162
205,183432,Gefitinib,SIDM00491,1.9045625
206,74593,AZ960,SIDM00216,1.6625354
207,41859,5-Fluorouracil,SIDM01073,1.7490503
208,221741,GSK591,SIDM00612,6.89832
209,113043,PFI3,SIDM01041,5.205987
210,67272,Bortezomib,SIDM00935,-5.4923615
211,172507,AGI-6780,SIDM00422,2.5526683
212,180716,Docetaxel,SIDM00042,-4.34082
213,198440,UMI-77,SIDM00096,1.0722194
214,49018,Dasatinib,SIDM00411,0.992476
215,196059,NVP-ADW742,SIDM00328,2.0674756
216,212827,PD173074,SIDM01149,2.5840323
217,149106,Dactinomycin,SIDM00211,-5.514508
218,171328,LY2109761,SIDM00346,4.0220475
219,191915,GSK2578215A,SIDM00535,5.194854
220,149103,Dactinomycin,SIDM00285,-5.5188947
221,296315,Fulvestrant,SIDM01098,3.7247741
222,216159,Palbociclib,SIDM00244,-0.3693252
223,194519,AZD7762,SIDM00579,-0.8801843
224,108253,VE-822,SIDM00569,2.5630934
225,197532,Savolitinib,SIDM00118,2.478146
226,197926,Savolitinib,SIDM00285,2.4785554
227,202233,Afatinib,SIDM00136,1.2474167
228,56004,BMS-345541,SIDM00379,3.3328006
229,186352,Nilotinib,SIDM00422,2.7867398
230,109842,CZC24832,SIDM00534,5.011801
231,179020,Cytarabine,SIDM01126,1.6627069
232,70976,EPZ004777,SIDM01114,4.9922028
233,173241,MN-64,SIDM01159,4.903118
234,271104,XAV939,SIDM01042,3.5444763
235,90917,Uprosertib,SIDM00577,3.7838078
236,54218,Irinotecan,SIDM00203,0.22654873
237,116587,RVX-208,SIDM01114,4.4256177
238,171117,LY2109761,SIDM00180,5.2830753
239,106625,OSI-027,SIDM00583,2.8817751
240,303219,AZD5582,SIDM00543,2.3955386
241,172472,OF-1,SIDM01093,4.1779914
242,52847,Sorafenib,SIDM00424,1.7704127
243,187657,Osimertinib,SIDM00976,2.55319
244,70650,EPZ004777,SIDM01187,5.694835
245,177545,Ulixertinib,SIDM01206,2.7002823
246,56107,BMS-345541,SIDM00384,2.0481234
247,289868,AZD6738,SIDM01122,1.9795648
248,57702,GSK1904529A,SIDM00285,3.1415148
249,50132,Luminespib,SIDM00579,-0.7981571
250,215415,MK-2206,SIDM00324,2.2331164
251,198438,UMI-77,SIDM00841,3.0460546
252,50213,Paclitaxel,SIDM00465,-1.0543599
