,Origin_idx,Drug name,Sanger ID,result
0,87440,Epirubicin,SIDM00565,2.6291823
1,222814,VE821,SIDM01090,0.65308034
2,65099,Dinaciclib,SIDM00291,2.7540705
3,188256,Cediranib,SIDM00837,0.9852603
4,7783,Vorinostat,SIDM01187,3.2254128
5,177051,Buparlisib,SIDM00077,2.3993561
6,113633,PCI-34051,SIDM00332,2.0991945
7,177201,Vinblastine,SIDM00174,3.336091
8,98359,IWP-2,SIDM00793,-0.114129454
9,84891,VX-11e,SIDM00758,3.140432
10,185985,Nilotinib,SIDM01247,1.0106018
11,45113,Linsitinib,SIDM00699,2.426806
12,231322,AT13148,SIDM00537,2.3759744
13,55591,BMS-345541,SIDM00719,4.9274797
14,65604,Dinaciclib,SIDM00976,2.6259053
15,84661,VX-11e,SIDM00096,0.2534359
16,85120,VX-11e,SIDM00197,2.4039621
17,56119,BMS-345541,SIDM00332,3.4226542
18,98949,IWP-2,SIDM00422,-0.922354
19,185474,Nilotinib,SIDM01160,2.2549229
20,188535,Cediranib,SIDM00491,2.7159805
21,65319,Dinaciclib,SIDM00343,3.674972
22,177010,Buparlisib,SIDM00638,1.5870847
23,188606,Cediranib,SIDM00350,2.7612543
24,45682,Linsitinib,SIDM00410,1.2772634
25,56184,BMS-345541,SIDM00201,1.1065135
26,84968,VX-11e,SIDM00424,1.414268
27,185440,Vorinostat,SIDM00444,1.2869456
28,45548,Linsitinib,SIDM00832,3.0267477
29,98356,IWP-2,SIDM00864,-0.30632845
30,231425,AT13148,SIDM00241,1.4203674
31,231413,AT13148,SIDM00758,2.3900409
32,185202,Vorinostat,SIDM00427,0.78693545
33,113456,PCI-34051,SIDM00244,-0.22511572
34,98683,IWP-2,SIDM00056,-0.07375915
35,84470,VX-11e,SIDM01132,1.9277308
36,186242,Nilotinib,SIDM00154,2.088334
37,87320,Epirubicin,SIDM00299,4.0748987
38,55550,BMS-345541,SIDM00905,2.137165
39,45669,Linsitinib,SIDM00242,0.8731375
40,188695,Cediranib,SIDM00047,1.6380959
41,177946,Vinblastine,SIDM00176,3.7712069
42,87210,Epirubicin,SIDM00411,4.119405
43,87643,Epirubicin,SIDM00214,2.4939418
44,64940,Dinaciclib,SIDM00182,2.7106333
45,177151,Vinblastine,SIDM00699,4.2216663
46,113586,PCI-34051,SIDM01233,2.1873176
47,223139,VE821,SIDM00929,1.034437
48,113285,PCI-34051,SIDM00490,2.0954986
49,177007,Buparlisib,SIDM00527,2.713153
50,65089,Dinaciclib,SIDM01073,1.398804
51,1677,Vinblastine,SIDM00389,1.5689254
52,188358,Cediranib,SIDM00958,-1.8936087
53,185969,Nilotinib,SIDM00424,0.43884692
54,222908,VE821,SIDM01233,2.5964904
55,177991,Vinblastine,SIDM00969,3.1592238
56,84623,VX-11e,SIDM01229,3.3167279
57,231487,AT13148,SIDM00251,2.5200596
58,231645,AT13148,SIDM00261,1.6017933
59,177816,Vinblastine,SIDM00527,4.0346694
60,87254,Epirubicin,SIDM01228,1.9940407
61,87191,Epirubicin,SIDM00833,3.0097923
62,184987,Vorinostat,SIDM00351,0.5353901
63,186211,Nilotinib,SIDM00394,2.8803139
64,188660,Cediranib,SIDM00389,1.5006247
65,45724,Linsitinib,SIDM00487,1.4416447
66,187873,Cediranib,SIDM00970,1.5899999
67,45184,Linsitinib,SIDM00230,1.9726993
68,65672,Dinaciclib,SIDM01041,2.3454185
69,184837,Vorinostat,SIDM00679,2.3177347
70,188103,Cediranib,SIDM00308,0.10440692
71,177755,Vinblastine,SIDM00198,3.27602
72,222953,VE821,SIDM00285,1.0796609
73,86666,Linsitinib,SIDM00530,1.8401232
74,98435,IWP-2,SIDM00308,-1.5041077
75,177227,Vinblastine,SIDM00606,3.6271677
76,177095,Buparlisib,SIDM00550,1.503731
77,45345,Linsitinib,SIDM01073,1.2050759
78,45153,Linsitinib,SIDM00885,1.5683284
79,65228,Dinaciclib,SIDM00364,1.2172726
80,98522,IWP-2,SIDM01140,-0.9103378
81,222699,VE821,SIDM00541,1.5460509
82,84482,VX-11e,SIDM00905,1.9413908
83,185569,Nilotinib,SIDM00489,1.3755668
84,186079,Nilotinib,SIDM00299,3.6091156
85,45737,Linsitinib,SIDM00517,1.3927349
86,176443,Buparlisib,SIDM00136,2.547203
87,113543,PCI-34051,SIDM00832,3.3379872
88,98760,IWP-2,SIDM00310,0.8223721
89,223087,VE821,SIDM00551,0.38914305
90,55677,BMS-345541,SIDM00292,4.3848724
91,113645,PCI-34051,SIDM00592,0.40094116
92,87354,Epirubicin,SIDM00289,0.7712085
93,56436,BMS-345541,SIDM00530,3.4084184
94,177323,Vinblastine,SIDM00900,2.8611412
95,188601,Cediranib,SIDM00042,1.6750088
96,185848,Nilotinib,SIDM00441,0.016793769
97,223186,VE821,SIDM00792,1.6151623
98,186219,Nilotinib,SIDM00418,3.9147558
99,56281,BMS-345541,SIDM00418,4.2846355
100,188441,Cediranib,SIDM00156,2.9889483
101,55988,BMS-345541,SIDM00351,2.1489153
102,113327,PCI-34051,SIDM00863,0.032937612
103,177295,Vinblastine,SIDM00096,1.1717759
104,177309,Vinblastine,SIDM00113,6.074836
105,98813,IWP-2,SIDM00394,-0.15191251
106,56167,BMS-345541,SIDM00732,2.639401
107,55866,BMS-345541,SIDM00541,3.1811357
108,55641,BMS-345541,SIDM00489,2.8927574
109,87190,Epirubicin,SIDM01175,4.2953544
110,223052,VE821,SIDM00487,0.6480728
111,176968,Buparlisib,SIDM00487,1.036272
112,176618,Buparlisib,SIDM00308,0.92797375
113,56431,BMS-345541,SIDM00445,2.9286718
114,98995,IWP-2,SIDM00193,1.1179422
115,45250,Linsitinib,SIDM00826,2.1160698
116,188098,Cediranib,SIDM00537,0.43730304
117,188376,Cediranib,SIDM00056,2.4162636
118,45267,Linsitinib,SIDM00094,2.8307402
119,45150,Linsitinib,SIDM01163,3.7702057
120,176833,Buparlisib,SIDM00569,1.9347813
