,Origin_idx,Drug name,Sanger ID,result
0,189431,Olaparib,SIDM00875,1.8063653
1,105327,Entinostat,SIDM01140,-0.060509656
2,43540,Obatoclax Mesylate,SIDM00094,2.911623
3,216073,Palbociclib,SIDM00599,0.006915506
4,290304,AZD6738,SIDM00420,1.9997108
5,105555,Entinostat,SIDM00501,1.7364202
6,173231,MN-64,SIDM00814,1.7771255
7,198239,Savolitinib,SIDM00422,1.6319437
8,233097,AZD4547,SIDM00817,1.798835
9,196238,NVP-ADW742,SIDM00550,1.9303875
10,216461,Palbociclib,SIDM00638,0.911826
11,179798,Cytarabine,SIDM00974,1.5236088
12,95226,Taselisib,SIDM00627,0.7054345
13,108167,VE-822,SIDM01095,1.3759238
14,18301,Gemcitabine,SIDM00535,3.2492049
15,183551,AZD3759,SIDM00384,1.9915751
16,18600,Gemcitabine,SIDM00659,2.883384
17,196028,NVP-ADW742,SIDM00592,1.0821387
18,232526,AZD4547,SIDM00308,0.39896604
19,179608,Cytarabine,SIDM00262,2.1706078
20,179628,Cytarabine,SIDM00427,1.4777321
21,18237,Gemcitabine,SIDM01047,1.584513
22,198181,Savolitinib,SIDM00375,0.9849653
23,216283,Palbociclib,SIDM00842,0.5443028
24,172918,MN-64,SIDM00417,2.2005534
25,173372,MN-64,SIDM00023,2.9922614
26,95222,Taselisib,SIDM01160,2.5439289
27,196153,NVP-ADW742,SIDM00638,2.0264068
28,43952,Obatoclax Mesylate,SIDM00023,2.9054565
29,43975,Obatoclax Mesylate,SIDM00202,2.857124
30,232298,AZD4547,SIDM00970,0.71875584
31,189423,Olaparib,SIDM01259,1.5166252
32,189791,Olaparib,SIDM00261,1.6958967
33,232980,AZD4547,SIDM00583,1.7443917
34,172777,MN-64,SIDM00203,2.6575265
35,108155,VE-822,SIDM01090,1.0548793
36,95383,Taselisib,SIDM00789,0.7393573
37,197962,Savolitinib,SIDM00299,1.9897846
38,232744,AZD4547,SIDM01197,2.2662623
39,107800,VE-822,SIDM01174,3.5015378
40,216248,Palbociclib,SIDM00832,1.3873025
41,183023,AZD3759,SIDM01179,2.9301584
42,18831,Gemcitabine,SIDM00416,1.5792745
43,198208,Savolitinib,SIDM01006,0.12699673
44,45617,Obatoclax Mesylate,SIDM00539,3.232085
45,95824,Taselisib,SIDM00964,0.7802946
46,232778,AZD4547,SIDM00488,1.6840934
47,43349,Obatoclax Mesylate,SIDM00905,1.9539064
48,179490,Cytarabine,SIDM00917,1.1890475
49,95474,Taselisib,SIDM00948,1.4081713
50,195740,NVP-ADW742,SIDM01007,0.33268085
51,173487,MN-64,SIDM00418,3.7638662
52,179846,Cytarabine,SIDM01102,1.4361848
53,107887,VE-822,SIDM00789,0.8365791
54,173665,MN-64,SIDM00498,3.0601556
55,232895,AZD4547,SIDM00527,0.8219444
56,197345,Savolitinib,SIDM00627,1.3336114
57,183704,AZD3759,SIDM00579,1.8766574
58,232567,AZD4547,SIDM00441,-0.6652443
59,195977,NVP-ADW742,SIDM01237,3.7702248
60,196326,NVP-ADW742,SIDM00323,1.0778095
61,108576,VE-822,SIDM00323,1.922917
62,173114,MN-64,SIDM00346,1.5862472
63,183810,AZD3759,SIDM00042,2.5372846
64,196089,NVP-ADW742,SIDM00205,1.5160444
65,183719,AZD3759,SIDM00466,5.901222
66,232570,AZD4547,SIDM00532,2.4607325
67,105726,Entinostat,SIDM01006,0.69804686
68,43808,Obatoclax Mesylate,SIDM00781,3.7261045
69,12616,Entinostat,SIDM00700,3.047634
70,216667,Palbociclib,SIDM00193,1.7521499
71,290690,AZD6738,SIDM01114,1.1851026
72,95489,Taselisib,SIDM01042,-0.08677848
73,173035,MN-64,SIDM01042,1.2294228
74,108426,VE-822,SIDM00565,2.8031263
75,289831,AZD6738,SIDM00269,0.37442204
76,289750,Gemcitabine,SIDM01011,1.6353713
77,108367,VE-822,SIDM00256,0.500705
78,216264,Palbociclib,SIDM00316,0.969611
79,232188,AZD4547,SIDM00269,0.89366764
80,179161,Cytarabine,SIDM00118,1.6155063
81,290699,AZD6738,SIDM00406,-0.3834739
82,195483,NVP-ADW742,SIDM01098,0.58586574
83,195466,NVP-ADW742,SIDM00699,2.4717603
84,196349,NVP-ADW742,SIDM00539,2.113163
85,233066,AZD4547,SIDM00416,1.0007591
86,107997,VE-822,SIDM00274,2.6043046
87,196328,NVP-ADW742,SIDM01102,1.9538213
88,325429,Olaparib,SIDM00668,2.3906324
89,173533,MN-64,SIDM00583,2.3627284
90,105102,Entinostat,SIDM00003,0.5183812
91,216195,Palbociclib,SIDM00364,0.12964243
92,232853,AZD4547,SIDM00680,1.7072724
93,43629,Obatoclax Mesylate,SIDM00291,2.6350193
94,44185,Obatoclax Mesylate,SIDM00448,2.9057145
95,18681,Gemcitabine,SIDM00565,3.3684776
96,183824,AZD3759,SIDM00976,2.4015074
97,197872,Savolitinib,SIDM00917,0.6242452
98,43618,Obatoclax Mesylate,SIDM01251,1.1224194
99,2946,Cytarabine,SIDM00384,0.84130365
100,108309,VE-822,SIDM00721,2.7992868
101,179470,Cytarabine,SIDM00971,3.179471
102,96023,Taselisib,SIDM00859,0.58620036
103,197871,Savolitinib,SIDM00233,0.39737386
104,197902,Savolitinib,SIDM01197,2.2709424
105,12314,Entinostat,SIDM00970,1.1407437
106,179125,Cytarabine,SIDM00326,2.2694063
107,183155,AZD3759,SIDM00841,3.5408027
108,108535,VE-822,SIDM00668,1.1671747
109,216255,Palbociclib,SIDM01205,0.9716942
110,173307,MN-64,SIDM01198,2.132427
111,216148,Palbociclib,SIDM00504,0.8231268
112,183262,AZD3759,SIDM00291,2.6557076
113,215874,Palbociclib,SIDM00174,0.5312219
114,183716,AZD3759,SIDM00565,2.7228975
115,95324,Taselisib,SIDM00190,2.2938068
116,105804,Entinostat,SIDM00498,1.4131464
117,197688,Savolitinib,SIDM00346,0.4785947
118,95277,Taselisib,SIDM00293,0.9194748
119,183175,AZD3759,SIDM00111,2.2414784
120,189982,Olaparib,SIDM00976,3.3791487
121,179114,Cytarabine,SIDM01133,0.93173355
122,232638,AZD4547,SIDM00351,-0.60155064
123,290209,AZD6738,SIDM00623,2.7337525
124,189597,Olaparib,SIDM00351,1.697671
125,107907,VE-822,SIDM00145,1.9255102
126,105650,Entinostat,SIDM00520,1.1756443
127,189422,Olaparib,SIDM00544,2.1768446
128,105777,Entinostat,SIDM00444,1.1582593
129,45361,Obatoclax Mesylate,SIDM00958,2.051347
130,195804,NVP-ADW742,SIDM00561,1.5488424
131,216012,Palbociclib,SIDM00923,1.0723238
132,189304,Olaparib,SIDM00326,2.2556849
133,95945,Taselisib,SIDM00127,1.3837465
134,173285,MN-64,SIDM01233,3.7190244
135,43554,Obatoclax Mesylate,SIDM01245,1.9014229
136,179865,Cytarabine,SIDM00483,2.9234607
137,172776,MN-64,SIDM00269,1.8903546
138,12423,Entinostat,SIDM00535,2.219001
139,95999,Taselisib,SIDM00929,1.691388
140,196137,NVP-ADW742,SIDM00600,1.9220315
141,189672,Olaparib,SIDM00842,1.6890231
142,189192,Olaparib,SIDM00699,3.933323
143,195924,NVP-ADW742,SIDM00252,2.2921593
144,197834,Savolitinib,SIDM01159,1.4462082
145,108382,VE-822,SIDM00309,2.4003837
146,232196,AZD4547,SIDM00905,0.80161244
147,198121,Savolitinib,SIDM00104,1.1874288
148,18494,Gemcitabine,SIDM00267,2.689204
149,11591,Olaparib,SIDM00285,1.6271348
150,183686,AZD3759,SIDM00600,1.6425835
151,197997,Savolitinib,SIDM00261,0.51162905
152,95854,Taselisib,SIDM01093,2.3900888
153,290173,AZD6738,SIDM00549,0.7582397
154,18179,Gemcitabine,SIDM00113,4.191842
155,17984,Gemcitabine,SIDM01160,3.580487
156,95486,Taselisib,SIDM01047,0.6334774
157,190026,Olaparib,SIDM00406,0.13058376
158,189746,Olaparib,SIDM00056,2.3704333
159,43976,Obatoclax Mesylate,SIDM00205,1.6378444
160,195482,NVP-ADW742,SIDM00294,1.746133
161,96062,Taselisib,SIDM00042,1.8013592
162,12386,Entinostat,SIDM00793,1.3397442
163,195824,NVP-ADW742,SIDM01145,1.310415
164,196034,NVP-ADW742,SIDM00056,1.9029564
165,197341,Savolitinib,SIDM01160,1.6842114
166,183085,AZD3759,SIDM00632,2.0478134
167,96003,Taselisib,SIDM00199,0.39845005
168,289935,AZD6738,SIDM00953,1.1234974
169,216037,Palbociclib,SIDM00276,0.91548496
170,198103,Savolitinib,SIDM00975,2.6205897
171,189859,Olaparib,SIDM00527,2.1064076
172,232833,AZD4547,SIDM00205,0.6340474
173,45620,Obatoclax Mesylate,SIDM00047,2.2648566
174,18348,Gemcitabine,SIDM00438,2.5872114
175,179352,Cytarabine,SIDM00623,2.5542004
176,107810,VE-822,SIDM01163,3.7071035
177,105745,Entinostat,SIDM01114,0.48589852
178,43845,Obatoclax Mesylate,SIDM00482,1.4406394
179,195708,NVP-ADW742,SIDM00875,1.4693619
180,289981,AZD6738,SIDM00417,2.3522131
181,95354,Taselisib,SIDM00181,1.5879883
182,179102,Cytarabine,SIDM00182,2.249048
183,43403,Obatoclax Mesylate,SIDM00294,2.874304
184,216538,Palbociclib,SIDM00583,1.6892884
185,179152,Cytarabine,SIDM00826,1.2611042
186,44147,Obatoclax Mesylate,SIDM00375,1.9215791
187,178977,Cytarabine,SIDM00905,1.5652593
188,290352,AZD6738,SIDM00343,2.730076
189,104964,Entinostat,SIDM00320,2.4911735
