,Origin_idx,Drug name,Sanger ID,result
0,282249,Dabrafenib,SIDM00201,1.1153275
1,194151,AZD7762,SIDM00346,0.3819514
2,99747,Leflunomide,SIDM00859,0.6156345
3,174688,Wnt-C59,SIDM00534,2.5720298
4,201694,WEHI-539,SIDM00203,2.5041363
5,117442,OTX015,SIDM00974,2.4269605
6,143211,Ibrutinib,SIDM00411,3.4369226
7,89811,Sepantronium bromide,SIDM00042,2.252352
8,148729,Dactinomycin,SIDM00632,-1.9385449
9,110071,CZC24832,SIDM00540,2.3569152
10,174681,Wnt-C59,SIDM00612,3.4881995
11,232880,BMS-754807,SIDM00216,2.4074132
12,170425,Sabutoclax,SIDM00308,0.20620501
13,209576,Wee1 Inhibitor,SIDM00489,3.3992686
14,58542,Ruxolitinib,SIDM00599,2.0731065
15,209670,Wee1 Inhibitor,SIDM00003,2.4977252
16,99639,Leflunomide,SIDM00427,1.9080414
17,77605,Dabrafenib,SIDM00826,3.6190603
18,194305,AZD7762,SIDM01183,2.066586
19,109828,CZC24832,SIDM01007,0.7475603
20,142751,Ibrutinib,SIDM01120,2.799404
21,110075,CZC24832,SIDM00211,-0.09113083
22,58713,Ruxolitinib,SIDM00781,2.7111661
23,282268,Dabrafenib,SIDM00680,3.337641
24,282463,Dabrafenib,SIDM00389,0.7193795
25,175252,Wnt-C59,SIDM00047,3.45023
26,170481,Sabutoclax,SIDM00577,2.0263963
27,89889,Sepantronium bromide,SIDM00047,1.3491982
28,202061,WEHI-539,SIDM00528,2.503328
29,194515,AZD7762,SIDM00527,0.78710777
30,281761,Dabrafenib,SIDM00632,0.6577441
31,143460,Ibrutinib,SIDM00103,1.9195236
32,149135,Dactinomycin,SIDM00218,3.4314265
33,59150,Ruxolitinib,SIDM00216,2.0536926
34,117110,OTX015,SIDM00834,4.3810334
35,194290,AZD7762,SIDM01175,3.2879555
36,281818,Dabrafenib,SIDM00082,3.9844244
37,110351,CZC24832,SIDM01114,1.6864386
38,110038,CZC24832,SIDM00324,1.4376601
39,209932,Wee1 Inhibitor,SIDM01097,2.7963517
40,282503,Dabrafenib,SIDM00817,2.9003022
41,99099,Leflunomide,SIDM00953,1.9384815
42,194078,AZD7762,SIDM00227,1.3560581
43,58945,Ruxolitinib,SIDM00527,1.952618
44,109609,CZC24832,SIDM00174,3.870486
45,99840,Leflunomide,SIDM00406,-0.068185486
46,59119,Ruxolitinib,SIDM00969,1.9278557
47,281923,Dabrafenib,SIDM00291,2.404303
48,201702,WEHI-539,SIDM00905,2.7352026
49,89534,Sepantronium bromide,SIDM01248,1.3817556
50,143353,Ibrutinib,SIDM00198,1.4117839
51,170722,Sabutoclax,SIDM00195,3.200451
52,110020,CZC24832,SIDM00842,1.7440497
53,143566,Ibrutinib,SIDM00407,-0.34602645
54,202324,WEHI-539,SIDM00242,2.1926138
55,209985,Wee1 Inhibitor,SIDM00233,1.5187339
56,194319,AZD7762,SIDM01247,0.65228266
57,143520,Ibrutinib,SIDM00976,2.1460047
58,99000,Leflunomide,SIDM00263,1.1333026
59,89168,Sepantronium bromide,SIDM00292,4.2599425
60,58906,Ruxolitinib,SIDM00501,2.9279397
61,149020,Dactinomycin,SIDM00781,1.9616369
62,194361,AZD7762,SIDM01198,-0.23702624
63,194455,AZD7762,SIDM00198,-0.23885691
64,174844,Wnt-C59,SIDM00833,3.8830435
65,170626,Sabutoclax,SIDM01197,2.9927137
66,116915,OTX015,SIDM00274,3.0346239
67,109859,CZC24832,SIDM00346,1.2366676
68,109690,CZC24832,SIDM00121,1.0184128
69,143295,Ibrutinib,SIDM00935,0.9651987
70,282279,Dabrafenib,SIDM00098,2.8656836
71,175136,Wnt-C59,SIDM00846,3.5696223
72,117449,OTX015,SIDM00176,1.8379444
73,89822,Sepantronium bromide,SIDM00976,2.3301373
74,99462,Leflunomide,SIDM00420,2.2423518
75,114547,Wnt-C59,SIDM00721,2.7990098
76,209861,Wee1 Inhibitor,SIDM01146,2.8930085
77,148639,Dactinomycin,SIDM00263,0.46856102
