,Origin_idx,Drug name,Sanger ID,result
0,88054,Cyclophosphamide,SIDM01146,4.907547
1,89959,Sapitinib,SIDM00623,4.512142
2,95855,Taselisib,SIDM00381,2.443818
3,204816,PLX-4720,SIDM00416,4.341155
4,64348,MK-1775,SIDM01175,2.9662786
5,280777,Trametinib,SIDM00203,2.7809565
6,111298,GSK2606414,SIDM00203,3.6366022
7,218077,Pictilisib,SIDM01161,0.5596025
8,120743,PRT062607,SIDM00569,3.3051627
9,120022,Entospletinib,SIDM00565,4.7904577
10,232764,AZD4547,SIDM00243,0.39908013
11,112282,PFI3,SIDM00951,4.4087315
12,75000,Talazoparib,SIDM00244,0.93915725
13,92882,Lapatinib,SIDM00569,2.892145
14,213266,ZM447439,SIDM00954,2.0434954
15,177190,Vinblastine,SIDM01163,-2.5370994
16,56385,BMS-345541,SIDM01006,1.9246106
17,149257,Dactinomycin,SIDM00846,-2.880492
18,183007,Gefitinib,SIDM00535,3.615402
19,188395,Cediranib,SIDM01093,2.4899337
20,177914,Ulixertinib,SIDM00156,2.7552001
21,96269,EPZ5676,SIDM01163,7.050722
22,192527,GSK2578215A,SIDM00216,5.187169
23,178984,Venetoclax,SIDM00520,4.1544266
24,265617,Talazoparib,SIDM00136,4.1768427
25,20216,Vinorelbine,SIDM00584,-1.651303
26,55644,Oxaliplatin,SIDM00351,3.0734992
27,209798,Wee1 Inhibitor,SIDM00535,2.5964396
28,198724,UMI-77,SIDM01248,2.7577946
29,112821,PFI3,SIDM00680,6.30484
30,87276,Epirubicin,SIDM00384,-3.0599754
31,184219,AZD5363,SIDM00875,3.5926569
32,18231,Gemcitabine,SIDM00863,-2.9775054
33,179270,ABT737,SIDM00632,1.5166783
34,85007,VX-11e,SIDM00287,2.701735
35,204525,PLX-4720,SIDM00496,3.4504104
36,198136,Savolitinib,SIDM00846,1.9517891
37,215042,MK-2206,SIDM01229,3.065429
38,64815,Dinaciclib,SIDM00269,-3.4102943
39,222470,VE821,SIDM00489,3.1542718
40,170575,Sabutoclax,SIDM00317,2.19468
41,116314,RVX-208,SIDM00332,5.207656
42,54382,Irinotecan,SIDM00120,4.5576696
43,172928,MN-64,SIDM00120,5.9065604
44,265563,Talazoparib,SIDM00970,4.0464478
45,87760,Cyclophosphamide,SIDM00951,4.1301794
46,45756,Linsitinib,SIDM00551,2.9556215
47,95659,Taselisib,SIDM00364,0.7810731
48,170501,Sabutoclax,SIDM00758,0.51614714
49,95161,I-BET-762,SIDM00102,5.1165805
50,195620,NVP-ADW742,SIDM00003,2.6947765
51,73967,AZ960,SIDM01047,-0.44159928
52,6606,Dasatinib,SIDM01198,0.22423789
53,113017,PFI3,SIDM00374,4.9216375
54,161238,LCL161,SIDM00379,4.0777755
55,56153,BMS-345541,SIDM00218,5.6236506
56,265969,Talazoparib,SIDM00343,3.8865478
57,178765,Cisplatin,SIDM01149,1.99518
58,232885,BMS-754807,SIDM00498,0.95314825
59,210016,Wee1 Inhibitor,SIDM01198,0.8647828
60,261740,Daporinad,SIDM01011,-5.0185175
61,171780,LY2109761,SIDM00974,5.575571
62,188530,Cediranib,SIDM00975,2.5937922
63,50572,Crizotinib,SIDM00367,2.5363777
