,Origin_idx,Drug name,Sanger ID,result
0,189431,Olaparib,SIDM00875,1.3783416
1,105327,Entinostat,SIDM01140,0.5823982
2,43540,Obatoclax Mesylate,SIDM00094,2.9227836
3,216073,Palbociclib,SIDM00599,2.9125793
4,290304,AZD6738,SIDM00420,1.8915331
5,105555,Entinostat,SIDM00501,2.710024
6,173231,MN-64,SIDM00814,2.0978715
7,198239,Savolitinib,SIDM00422,1.5467613
8,233097,AZD4547,SIDM00817,1.8809824
9,196238,NVP-ADW742,SIDM00550,2.2473114
10,216461,Palbociclib,SIDM00638,2.663451
11,179798,Cytarabine,SIDM00974,2.4366481
12,95226,Taselisib,SIDM00627,0.032705605
13,108167,VE-822,SIDM01095,0.484889
14,18301,Gemcitabine,SIDM00535,4.2675147
15,183551,AZD3759,SIDM00384,1.559331
16,18600,Gemcitabine,SIDM00659,3.6269794
17,196028,NVP-ADW742,SIDM00592,1.4965309
18,232526,AZD4547,SIDM00308,0.099083796
19,179608,Cytarabine,SIDM00262,3.2302973
20,179628,Cytarabine,SIDM00427,1.7378341
21,18237,Gemcitabine,SIDM01047,2.2998707
22,198181,Savolitinib,SIDM00375,1.0993198
23,216283,Palbociclib,SIDM00842,2.2381432
24,172918,MN-64,SIDM00417,2.629221
25,173372,MN-64,SIDM00023,3.6049297
26,95222,Taselisib,SIDM01160,1.0408201
27,196153,NVP-ADW742,SIDM00638,1.084691
28,43952,Obatoclax Mesylate,SIDM00023,3.248077
29,43975,Obatoclax Mesylate,SIDM00202,2.4761238
30,232298,AZD4547,SIDM00970,0.039744854
31,189423,Olaparib,SIDM01259,2.2316818
32,189791,Olaparib,SIDM00261,1.2236726
33,232980,AZD4547,SIDM00583,2.7863252
34,172777,MN-64,SIDM00203,2.8859093
35,108155,VE-822,SIDM01090,-0.04157062
36,95383,Taselisib,SIDM00789,1.4219769
37,197962,Savolitinib,SIDM00299,1.8093987
38,232744,AZD4547,SIDM01197,2.5050576
39,107800,VE-822,SIDM01174,2.747363
40,216248,Palbociclib,SIDM00832,3.9821713
41,183023,AZD3759,SIDM01179,3.5319214
42,18831,Gemcitabine,SIDM00416,2.5409744
