,Origin_idx,Drug name,Sanger ID,result
0,179846,Cytarabine,SIDM01102,0.9246827
1,174107,LGK974,SIDM00156,3.2119515
2,96926,EPZ5676,SIDM00137,5.7440567
3,184109,Navitoclax,SIDM00412,2.4943593
4,194361,AZD7762,SIDM01198,-1.3356893
5,161453,LCL161,SIDM00519,3.9765537
6,184856,AZD5363,SIDM00445,3.9067705
7,271340,XAV939,SIDM00584,4.317429
8,195977,NVP-ADW742,SIDM01237,6.8738804
9,196326,NVP-ADW742,SIDM00323,2.115013
10,88441,Cyclophosphamide,SIDM00099,5.046919
11,108576,VE-822,SIDM00323,1.1300038
12,204786,PLX-4720,SIDM00631,4.8164153
13,199215,WIKI4,SIDM00121,2.8117373
14,65672,Dinaciclib,SIDM01041,-3.638977
15,184837,Vorinostat,SIDM00679,0.27585122
16,119244,ML323,SIDM01011,3.6253793
17,53214,Sorafenib,SIDM00631,2.7361572
18,86666,Linsitinib,SIDM00530,3.5791872
19,178945,Cisplatin,SIDM00530,3.2863777
20,184116,Navitoclax,SIDM00584,1.7641325
21,6461,Dasatinib,SIDM00276,0.96068305
22,109690,CZC24832,SIDM00121,4.110982
23,117641,GSK343,SIDM00190,3.4368532
24,183719,AZD3759,SIDM00466,1.2438629
25,204750,PLX-4720,SIDM00043,2.8897834
26,265985,Talazoparib,SIDM00569,3.903098
27,65228,Dinaciclib,SIDM00364,-2.846267
28,108919,WZ4003,SIDM00679,2.5298204
29,283391,Temozolomide,SIDM00538,8.044516
30,12616,Entinostat,SIDM00700,2.1309729
31,118174,GSK343,SIDM00156,3.6778226
32,55176,Irinotecan,SIDM00193,2.5660803
33,216667,Palbociclib,SIDM00193,1.9164157
34,91406,Uprosertib,SIDM00231,2.291513
35,94840,Alpelisib,SIDM00543,2.4779863
36,114547,Wnt-C59,SIDM00721,3.3964455
37,289750,Gemcitabine,SIDM01011,-2.9576294
38,116490,RVX-208,SIDM00099,5.0391927
39,198836,UMI-77,SIDM00621,1.6303222
40,312289,AZD8186,SIDM00412,1.4854865
41,112144,GSK2606414,SIDM00967,3.522302
42,56436,BMS-345541,SIDM00530,3.104987
43,64437,MK-1775,SIDM00543,1.7936071
44,331226,Pevonedistat,SIDM01237,4.0321774
45,188441,Cediranib,SIDM00156,1.5706655
46,9835,BMS-536924,SIDM00156,1.4200705
47,113279,OSI-027,SIDM00621,-0.45446488
48,196328,NVP-ADW742,SIDM01102,2.482162
49,177792,Ulixertinib,SIDM01237,6.503317
50,216195,Palbociclib,SIDM00364,1.5180546
51,281059,Trametinib,SIDM00679,-1.3451613
52,180465,Docetaxel,SIDM00543,-2.4641204
53,118277,GSK343,SIDM00099,3.5702415
54,56431,BMS-345541,SIDM00445,3.8241909
55,98995,IWP-2,SIDM00193,2.8173883
56,95094,Alpelisib,SIDM00043,0.8166893
57,176833,Buparlisib,SIDM00569,1.5825374
58,213665,AMG-319,SIDM00569,5.069504
59,90241,Sapitinib,SIDM00621,3.4922514
60,108309,VE-822,SIDM00721,3.7410038
61,198536,UMI-77,SIDM00679,2.8303418
62,174171,LGK974,SIDM00137,2.949738
63,112280,PFI3,SIDM00190,5.1948752
64,110409,CZC24832,SIDM00193,4.9367714
65,282320,Dabrafenib,SIDM00137,3.746938
66,181728,Afuresertib,SIDM00156,2.5720437
67,116645,RVX-208,SIDM00193,4.2882657
