,Origin_idx,Drug name,Sanger ID,result
0,181773,Afuresertib,SIDM00127,2.4400795
1,281363,Trametinib,SIDM00234,1.6684884
2,281435,Trametinib,SIDM00600,2.7006595
3,220135,PD0325901,SIDM00638,2.855141
4,49108,Dasatinib,SIDM00488,1.5275971
5,88036,Cyclophosphamide,SIDM00561,1.7837713
6,187159,Osimertinib,SIDM00549,1.75789
7,181961,Afuresertib,SIDM00968,3.089084
8,121086,PRT062607,SIDM00393,1.3441676
9,113011,PFI3,SIDM00362,0.95097905
10,179817,ABT737,SIDM00202,2.1174943
11,74984,Talazoparib,SIDM00260,2.0728786
12,215449,MK-2206,SIDM00243,2.391125
13,222095,GSK591,SIDM00427,0.9276415
14,177510,Ulixertinib,SIDM00274,3.0620315
15,60975,Erlotinib,SIDM01133,1.3379134
16,266181,Talazoparib,SIDM00418,3.8988717
17,87932,Cyclophosphamide,SIDM01259,1.8754183
18,177724,Ulixertinib,SIDM00835,3.4857259
19,49007,Dasatinib,SIDM00251,1.6745611
20,112928,PFI3,SIDM00846,2.9379904
21,48576,Dasatinib,SIDM01174,2.959718
22,187753,Osimertinib,SIDM00214,2.1257956
23,60977,Erlotinib,SIDM00367,1.3899804
24,220021,PD0325901,SIDM00302,2.812535
25,120683,PRT062607,SIDM00420,2.6277306
26,49349,Dasatinib,SIDM00375,1.0787984
27,177589,Ulixertinib,SIDM00549,2.3924725
28,88294,Cyclophosphamide,SIDM00410,2.2803323
29,6575,Dasatinib,SIDM01161,1.844169
30,177294,Ulixertinib,SIDM00320,3.5759938
31,219757,PD0325901,SIDM00541,2.4684784
32,266309,Talazoparib,SIDM00407,0.26638502
33,220215,PD0325901,SIDM00583,2.9739614
34,177849,Ulixertinib,SIDM00056,2.153947
35,221702,GSK591,SIDM00875,1.397273
36,177831,Ulixertinib,SIDM00958,1.1850725
37,220244,PD0325901,SIDM00350,2.7987645
38,266059,Talazoparib,SIDM00328,2.8863323
39,177795,Ulixertinib,SIDM01228,1.567773
40,179918,ABT737,SIDM00975,3.3322527
41,187296,Osimertinib,SIDM00420,2.8274715
42,120657,PRT062607,SIDM01095,0.6874147
43,281269,Trametinib,SIDM01248,3.456771
44,88187,Cyclophosphamide,SIDM00233,1.4514407
45,6702,Dasatinib,SIDM00688,0.7051038
46,222340,GSK591,SIDM00444,1.8924307
47,222098,GSK591,SIDM00680,1.6524731
48,215209,MK-2206,SIDM00541,1.9422258
49,187702,Osimertinib,SIDM00389,1.0602058
50,219494,PD0325901,SIDM01098,2.255325
51,187487,Osimertinib,SIDM00256,1.4946933
52,215689,MK-2206,SIDM00974,1.7450787
53,179641,ABT737,SIDM00834,2.9695308
54,219816,PD0325901,SIDM00562,2.5482376
55,179701,ABT737,SIDM00962,0.8633633
56,88441,Cyclophosphamide,SIDM00099,5.1581063
57,265964,Talazoparib,SIDM00233,-0.34896564
58,187407,Osimertinib,SIDM00964,2.1885111
59,6724,Dasatinib,SIDM00407,-0.25758377
60,112837,PFI3,SIDM00517,1.4293172
61,221603,GSK591,SIDM00826,1.590736
62,120790,PRT062607,SIDM01064,2.2365422
63,178003,Ulixertinib,SIDM00975,2.9000168
64,6461,Dasatinib,SIDM00276,0.8192445
65,265985,Talazoparib,SIDM00569,2.2521303
66,221597,GSK591,SIDM00082,1.8894899
67,187503,Osimertinib,SIDM00098,2.949661
68,179536,ABT737,SIDM00438,2.1504774
69,222325,GSK591,SIDM00969,2.0592978
70,88247,Cyclophosphamide,SIDM00332,3.0698295
71,187436,Osimertinib,SIDM00218,4.419306
72,61771,Erlotinib,SIDM00216,0.9863925
73,179783,ABT737,SIDM01093,3.1594915
74,88102,Cyclophosphamide,SIDM01090,2.3979788
75,266081,Talazoparib,SIDM00264,1.7920728
76,221861,GSK591,SIDM01092,2.389463
77,120848,PRT062607,SIDM00196,2.1039324
78,112635,PFI3,SIDM00781,3.5401628
79,187210,Osimertinib,SIDM00577,2.6561768
80,219578,PD0325901,SIDM01133,2.6893618
81,112805,PFI3,SIDM00197,2.034896
82,87737,Cyclophosphamide,SIDM01163,3.7468412
83,219806,PD0325901,SIDM00441,3.1388667
84,177792,Ulixertinib,SIDM01237,3.9936783
85,177980,Ulixertinib,SIDM01149,2.0227046
86,120695,PRT062607,SIDM01205,1.5755806
87,281059,Trametinib,SIDM00679,2.7678266
