,Origin_idx,Drug name,Sanger ID,result
0,15567,Lapatinib,SIDM01251,3.6733353
1,179918,ABT737,SIDM00975,1.4925344
2,65089,Dinaciclib,SIDM01073,-4.010598
3,184192,AZD5363,SIDM00863,1.317948
4,281269,Trametinib,SIDM01248,1.3212507
5,189060,Ipatasertib,SIDM00553,2.9640682
6,108754,WZ4003,SIDM00180,4.4870806
7,303481,AZD5582,SIDM00668,2.657571
8,89534,Sepantronium bromide,SIDM01248,-2.612713
9,88187,Cyclophosphamide,SIDM00233,3.9917476
10,204196,PLX-4720,SIDM00277,3.7192504
11,212043,BIBR-1532,SIDM00044,5.7343693
12,182941,AGI-5198,SIDM00250,5.8696156
13,54217,Irinotecan,SIDM00269,0.75955725
14,183023,AZD3759,SIDM01179,5.0286217
15,15514,Lapatinib,SIDM00326,3.9376793
16,112914,OSI-027,SIDM01073,0.41725585
17,171555,LY2109761,SIDM01064,3.6445153
18,18831,Gemcitabine,SIDM00416,-1.7022524
19,525,Camptothecin,SIDM00971,-1.2171328
20,55690,Oxaliplatin,SIDM00252,5.797598
21,41954,5-Fluorouracil,SIDM00441,2.3998256
22,170722,Sabutoclax,SIDM00195,-1.1766496
23,172534,AGI-6780,SIDM00250,3.5159738
24,155681,Alisertib,SIDM01019,-1.6238745
25,92566,Lapatinib,SIDM00923,3.0237758
26,116408,RVX-208,SIDM00310,4.4531326
27,178251,Venetoclax,SIDM01179,5.3826857
28,217421,Dactolisib,SIDM00199,-2.9020069
29,49810,Luminespib,SIDM00438,-3.6325192
30,171614,LY2109761,SIDM00195,5.0462294
31,119971,Foretinib,SIDM00294,0.35678625
32,45724,Linsitinib,SIDM00487,2.28213
33,70772,EPZ004777,SIDM00487,4.668936
34,219494,PD0325901,SIDM01098,0.680234
35,209985,Wee1 Inhibitor,SIDM00233,-0.35903436
36,202068,Afatinib,SIDM00269,1.8387027
37,182165,AGI-5198,SIDM00326,5.578349
38,95474,Taselisib,SIDM00948,1.0423529
39,89168,Sepantronium bromide,SIDM00292,-4.1511717
40,232567,AZD4547,SIDM00441,2.7768352
41,178454,Venetoclax,SIDM00863,1.3642853
42,95192,Alpelisib,SIDM00250,3.5580907
43,120571,Foretinib,SIDM00487,0.8402124
44,265964,Talazoparib,SIDM00233,-1.2492609
45,120790,PRT062607,SIDM01064,0.59221363
46,178003,Ulixertinib,SIDM00975,1.4478419
47,45345,Linsitinib,SIDM01073,3.5618198
48,173831,LGK974,SIDM00438,2.8130476
49,73859,AZ960,SIDM00326,2.156821
50,179536,ABT737,SIDM00438,0.99381477
51,98760,IWP-2,SIDM00310,3.479295
52,289831,AZD6738,SIDM00269,1.4099522
