,Origin_idx,Drug name,Sanger ID,result
0,55813,BMS-345541,SIDM00544,2.2876232
1,173658,LGK974,SIDM00094,3.5798028
2,88586,Cyclophosphamide,SIDM00250,4.0549326
3,108247,VE-822,SIDM00287,0.21504663
4,212647,PD173074,SIDM00569,1.5000268
5,108017,VE-822,SIDM00291,3.2949564
6,54,Erlotinib,SIDM00230,3.5242198
7,184219,Navitoclax,SIDM01093,3.248716
8,193910,AZD7762,SIDM00951,-1.4897575
9,297056,Fulvestrant,SIDM00044,4.1266947
10,65110,Dinaciclib,SIDM00599,-3.6903179
11,20011,Vinorelbine,SIDM00599,-5.1217427
12,109835,CZC24832,SIDM00612,5.440595
13,54856,Irinotecan,SIDM00381,3.9600794
14,119338,Entospletinib,SIDM00905,4.329019
15,209948,Wee1 Inhibitor,SIDM01175,3.6429017
16,53123,Sorafenib,SIDM00104,3.7412078
17,217562,Dactolisib,SIDM00445,-2.8172848
18,50020,Luminespib,SIDM00592,-5.054272
19,42227,5-Fluorouracil,SIDM00621,4.7958865
20,185177,Vorinostat,SIDM00659,1.9278932
21,99638,Leflunomide,SIDM00256,3.4334743
22,58982,Ruxolitinib,SIDM00418,5.3931923
23,180763,Docetaxel,SIDM00362,-4.6416655
24,232619,AZD4547,SIDM00364,2.297244
25,198804,UMI-77,SIDM00242,0.91902596
26,202185,WEHI-539,SIDM00835,4.68692
27,222764,VE821,SIDM00655,3.9019563
28,55143,Irinotecan,SIDM00967,6.205467
29,115759,RVX-208,SIDM00203,5.06148
30,271592,XAV939,SIDM00102,4.711047
31,113019,OSI-027,SIDM00562,2.522151
32,212596,PD173074,SIDM01205,2.3691194
33,44363,BMS-754807,SIDM00789,0.34139442
34,63638,Niraparib,SIDM00638,4.3216243
35,265645,Talazoparib,SIDM00091,4.1643105
36,112057,GSK2606414,SIDM00700,6.3747625
37,215089,MK-2206,SIDM00094,3.0444777
38,3810,Docetaxel,SIDM00285,-3.6229
39,120764,Foretinib,SIDM00374,1.0118338
40,13908,Bortezomib,SIDM00632,-5.4606743
41,49225,Dasatinib,SIDM00127,-0.6244752
42,55371,GSK1904529A,SIDM00579,2.7419336
43,111773,GSK2606414,SIDM00412,2.5424716
44,116105,RVX-208,SIDM00677,4.3374157
45,182292,AGI-5198,SIDM01073,4.489158
46,297145,Fulvestrant,SIDM00539,3.70413
47,107991,VE-822,SIDM00276,3.3343322
48,197603,Savolitinib,SIDM01047,1.9883367
49,195614,NVP-ADW742,SIDM00091,4.6415997
50,74557,AZ960,SIDM00969,0.40535498
51,110073,CZC24832,SIDM00243,3.833759
52,170397,Sabutoclax,SIDM00224,-0.5077417
53,55883,Oxaliplatin,SIDM00129,3.257179
54,109136,WZ4003,SIDM01233,3.9809568
55,149155,Dactinomycin,SIDM00205,-5.1834545
56,88039,Cyclophosphamide,SIDM00504,5.229646
57,217965,VX-11e,SIDM01133,4.356272
58,181216,Afuresertib,SIDM00136,0.7954458
59,110323,CZC24832,SIDM00668,4.9945455
60,210191,Wee1 Inhibitor,SIDM00975,2.891756
61,20069,Vinorelbine,SIDM00528,-4.3468394
62,209947,Wee1 Inhibitor,SIDM00837,2.1487777
63,12573,Entinostat,SIDM00289,0.40852278
64,172406,OF-1,SIDM01228,3.294427
65,109092,WZ4003,SIDM01159,3.2993195
66,191960,GSK2578215A,SIDM00388,4.6043596
67,312524,AZD8186,SIDM00371,3.2917883
68,221219,AZ6102,SIDM00371,4.185302
69,88259,Cyclophosphamide,SIDM01064,4.961103
70,18685,Gemcitabine,SIDM00465,-0.6299732
71,215902,Vinorelbine,SIDM01133,-2.250474
72,63523,Niraparib,SIDM00488,4.639936
73,197037,P22077,SIDM00659,5.520525
74,177791,Vinblastine,SIDM00114,-2.1225324
75,178600,Cisplatin,SIDM00896,1.5824552
76,75944,XAV939,SIDM00577,4.3660545
77,97197,SCH772984,SIDM01126,4.591369
78,214032,AMG-319,SIDM00445,5.3548765
79,172177,OF-1,SIDM00599,3.5269406
80,290561,AZD6738,SIDM00394,1.526316
81,12391,Entinostat,SIDM00276,2.1765392
82,174902,Wnt-C59,SIDM00810,3.218129
83,192113,GSK2578215A,SIDM01248,4.9966307
84,109260,WZ4003,SIDM00257,2.2570727
85,178798,Venetoclax,SIDM00935,2.479285
86,86817,Epirubicin,SIDM00606,-0.5361778
87,211768,BIBR-1532,SIDM01228,4.2965455
88,148954,Dactinomycin,SIDM00438,-4.1115055
89,50079,Luminespib,SIDM00259,-3.6496503
90,54901,Irinotecan,SIDM00156,3.3418324
91,19884,Vinorelbine,SIDM00121,-5.767213
92,95704,Taselisib,SIDM00781,2.7746344
93,112628,PFI3,SIDM00379,5.4580812
94,67448,Bortezomib,SIDM00199,-5.81754
95,266213,Talazoparib,SIDM00846,3.2260501
96,214587,MK-8776,SIDM00482,0.9071571
97,209515,Wee1 Inhibitor,SIDM01122,2.9063697
98,178230,Cisplatin,SIDM00118,2.0097232
99,194944,MIRA-1,SIDM00814,5.1067863
100,18158,Gemcitabine,SIDM00145,-3.1401646
101,195275,MIRA-1,SIDM00583,5.958143
102,34537,Alisertib,SIDM01132,-0.7359415
103,183327,Gefitinib,SIDM00198,1.9285686
104,155512,Alisertib,SIDM00417,2.3985755
105,54887,GSK1904529A,SIDM00900,3.219277
106,281610,Trametinib,SIDM00422,1.7507268
107,331024,Pevonedistat,SIDM00875,-0.13910179
108,296434,Fulvestrant,SIDM00145,3.985411
109,191585,GSK2578215A,SIDM01160,5.816908
110,183280,AZD3759,SIDM00224,3.5726376
111,185635,Nilotinib,SIDM00136,3.4143791
112,87335,Epirubicin,SIDM00234,-2.5328586
113,183120,AZD3759,SIDM01229,2.7444334
114,202083,WEHI-539,SIDM00504,4.6312866
115,177287,Ulixertinib,SIDM01126,4.0500946
116,170653,Sabutoclax,SIDM00958,-1.1808414
117,120930,PRT062607,SIDM00371,3.9552221
118,41673,PD0325901,SIDM00721,2.6273916
119,826,Camptothecin,SIDM00583,-0.810902
120,90573,Uprosertib,SIDM00699,3.8337715
121,216378,Palbociclib,SIDM00410,1.5740561
122,198565,UMI-77,SIDM00553,2.2554154
123,183874,AZD3759,SIDM00406,1.2170132
124,120448,Foretinib,SIDM01237,1.0425069
125,111609,GSK2606414,SIDM00612,4.368578
126,219752,PD0325901,SIDM00612,0.85155743
127,89266,Pevonedistat,SIDM00659,1.4149199
128,183634,AZD3759,SIDM00266,3.1688595
129,192444,GSK2578215A,SIDM00668,4.8937984
130,189397,Ipatasertib,SIDM00258,3.4608366
131,216644,Palbociclib,SIDM00445,1.6438131
132,252156,Tamoxifen,SIDM00393,3.6521986
133,182872,Gefitinib,SIDM00091,2.9949622
134,113946,PCI-34051,SIDM00047,4.879327
135,48355,5-Fluorouracil,SIDM00583,5.075239
136,181548,Afuresertib,SIDM00832,0.50410193
137,220640,AZ6102,SIDM00121,1.2873344
138,222179,GSK591,SIDM00975,5.1756926
139,88319,Cyclophosphamide,SIDM00202,4.74225
140,183224,Gefitinib,SIDM01237,3.7608669
141,195927,NVP-ADW742,SIDM01205,2.6735175
142,9664,BMS-536924,SIDM00346,2.637749
143,18410,Gemcitabine,SIDM01090,-4.2623405
144,45165,Linsitinib,SIDM00489,3.00036
145,58523,Ruxolitinib,SIDM00875,4.157434
146,176612,Buparlisib,SIDM00535,0.49649704
147,214401,MK-8776,SIDM00553,1.9684372
148,171684,LY2109761,SIDM00465,5.312517
149,214922,MK-8776,SIDM00045,1.1603318
150,118257,GSK343,SIDM00975,3.6584656
151,232847,AZD4547,SIDM00256,2.1029625
152,184440,Navitoclax,SIDM00973,3.6662076
153,3364,Sorafenib,SIDM00813,1.6789246
154,172151,OF-1,SIDM01259,3.5073676
155,181403,Afuresertib,SIDM00549,2.900943
156,331487,Pevonedistat,SIDM00530,1.9975686
157,55131,Irinotecan,SIDM00416,0.60516375
158,109651,CZC24832,SIDM00292,6.375379
159,112022,GSK2606414,SIDM00102,4.7488995
160,87802,Cyclophosphamide,SIDM00367,5.200465
161,212157,PD173074,SIDM01179,3.8027356
162,171826,LY2109761,SIDM00406,3.5357263
163,58316,Ruxolitinib,SIDM01174,4.9189167
164,54462,Irinotecan,SIDM00923,2.312286
165,56306,BMS-345541,SIDM00520,4.060407
166,99170,Leflunomide,SIDM00121,3.8321655
167,178707,Cisplatin,SIDM00680,2.4998803
168,113308,PCI-34051,SIDM00923,4.7195444
169,174496,Wnt-C59,SIDM00180,4.6097813
170,155526,Alisertib,SIDM00136,-0.037675425
171,113505,PCI-34051,SIDM00351,3.58342
172,171669,LY2109761,SIDM00638,4.7113757
173,74282,AZ960,SIDM00496,1.6338427
174,296275,Fulvestrant,SIDM01120,3.753403
175,143030,Ibrutinib,SIDM00224,3.8880522
176,296850,Fulvestrant,SIDM00242,2.8488493
177,195494,NVP-ADW742,SIDM01174,4.970077
178,179610,Cytarabine,SIDM00201,-0.56553775
179,182287,AGI-5198,SIDM01259,4.1468587
180,9773,BMS-536924,SIDM01197,2.304572
181,199022,UMI-77,SIDM00530,3.4941714
182,63247,Niraparib,SIDM00679,3.7301934
183,198264,Savolitinib,SIDM00539,0.6667574
184,197523,Savolitinib,SIDM00826,2.6718566
185,220776,AZ6102,SIDM00808,2.2771292
186,222533,VE821,SIDM00789,2.9880517
187,117283,OTX015,SIDM00257,2.4057424
188,183648,AZD3759,SIDM00156,2.8595884
189,99887,Leflunomide,SIDM00214,4.5511775
190,207901,Doramapimod,SIDM01042,3.1029289
191,53099,Sorafenib,SIDM00371,3.5129879
192,117112,OTX015,SIDM00837,2.1843388
193,63419,Niraparib,SIDM00833,5.798215
194,181231,Afuresertib,SIDM00082,3.9147413
195,94665,I-BET-762,SIDM01042,3.3050764
196,113311,PCI-34051,SIDM00930,4.096263
197,171579,LY2109761,SIDM00381,5.930005
198,232840,AZD4547,SIDM00259,1.9723729
199,223023,VE821,SIDM00289,1.594003
200,214577,MK-8776,SIDM00316,3.4648194
201,58392,Ruxolitinib,SIDM01229,4.9668493
202,188116,Cediranib,SIDM00549,2.2841063
203,197669,Savolitinib,SIDM00541,2.33762
204,179716,ABT737,SIDM01197,1.2553558
205,70671,EPZ004777,SIDM00285,4.693879
206,156208,Alisertib,SIDM00374,0.06990029
207,178187,Cisplatin,SIDM00417,3.3991578
208,283380,Temozolomide,SIDM00967,5.856917
209,49446,Luminespib,SIDM00627,-3.511316
