,Origin_idx,Drug name,Sanger ID,result
0,282249,Dabrafenib,SIDM00201,0.5368706
1,194151,AZD7762,SIDM00346,-1.1384822
2,99747,Leflunomide,SIDM00859,0.43523026
3,174688,Wnt-C59,SIDM00534,2.3353298
4,201694,WEHI-539,SIDM00203,2.90107
5,117442,OTX015,SIDM00974,1.3215915
6,143211,Ibrutinib,SIDM00411,3.9106884
7,89811,Sepantronium bromide,SIDM00042,2.4292016
8,148729,Dactinomycin,SIDM00632,-0.9554616
9,110071,CZC24832,SIDM00540,0.16697802
10,174681,Wnt-C59,SIDM00612,3.5746799
11,232880,BMS-754807,SIDM00216,1.0703267
12,170425,Sabutoclax,SIDM00308,2.128389
13,209576,Wee1 Inhibitor,SIDM00489,0.8564536
14,58542,Ruxolitinib,SIDM00599,2.8359246
15,209670,Wee1 Inhibitor,SIDM00003,1.671525
16,99639,Leflunomide,SIDM00427,1.5886682
17,77605,Dabrafenib,SIDM00826,0.53869003
18,194305,AZD7762,SIDM01183,1.569467
19,109828,CZC24832,SIDM01007,0.14617036
20,142751,Ibrutinib,SIDM01120,2.9118009
21,110075,CZC24832,SIDM00211,-0.21589638
22,58713,Ruxolitinib,SIDM00781,3.8324108
23,282268,Dabrafenib,SIDM00680,2.6394408
24,282463,Dabrafenib,SIDM00389,0.542613
25,175252,Wnt-C59,SIDM00047,1.6735468
26,170481,Sabutoclax,SIDM00577,3.0078998
27,89889,Sepantronium bromide,SIDM00047,1.7619199
28,202061,WEHI-539,SIDM00528,2.4791875
29,194515,AZD7762,SIDM00527,0.8673268
30,281761,Dabrafenib,SIDM00632,0.88890785
31,143460,Ibrutinib,SIDM00103,2.6097934
32,149135,Dactinomycin,SIDM00218,4.4897065
33,59150,Ruxolitinib,SIDM00216,1.9799095
34,117110,OTX015,SIDM00834,4.1110177
35,194290,AZD7762,SIDM01175,4.825317
36,281818,Dabrafenib,SIDM00082,1.9977876
37,110351,CZC24832,SIDM01114,1.7261077
38,110038,CZC24832,SIDM00324,0.75064206
39,209932,Wee1 Inhibitor,SIDM01097,1.4213606
40,282503,Dabrafenib,SIDM00817,1.0763136
41,99099,Leflunomide,SIDM00953,1.6681354
42,194078,AZD7762,SIDM00227,1.5917333
43,58945,Ruxolitinib,SIDM00527,2.4116662
44,109609,CZC24832,SIDM00174,0.28960174
45,99840,Leflunomide,SIDM00406,0.41502863
46,59119,Ruxolitinib,SIDM00969,2.6190796
47,281923,Dabrafenib,SIDM00291,1.2012519
48,201702,WEHI-539,SIDM00905,3.0277824
49,89534,Sepantronium bromide,SIDM01248,2.9557588
50,143353,Ibrutinib,SIDM00198,0.77320516
51,170722,Sabutoclax,SIDM00195,2.8094063
52,110020,CZC24832,SIDM00842,0.035792008
53,143566,Ibrutinib,SIDM00407,0.60766256
54,202324,WEHI-539,SIDM00242,1.8925363
55,209985,Wee1 Inhibitor,SIDM00233,0.9970883
56,194319,AZD7762,SIDM01247,0.45341188
57,143520,Ibrutinib,SIDM00976,1.8952655
58,99000,Leflunomide,SIDM00263,0.70611537
59,89168,Sepantronium bromide,SIDM00292,4.6165037
60,58906,Ruxolitinib,SIDM00501,2.0308666
61,149020,Dactinomycin,SIDM00781,2.2757978
62,194361,AZD7762,SIDM01198,-0.026818797
63,194455,AZD7762,SIDM00198,0.060426638
64,174844,Wnt-C59,SIDM00833,3.7922118
65,170626,Sabutoclax,SIDM01197,2.2171164
66,116915,OTX015,SIDM00274,2.2201002
67,109859,CZC24832,SIDM00346,1.2108524
68,109690,CZC24832,SIDM00121,0.3540941
69,143295,Ibrutinib,SIDM00935,1.6278957
70,282279,Dabrafenib,SIDM00098,1.9499964
71,175136,Wnt-C59,SIDM00846,3.169466
72,117449,OTX015,SIDM00176,1.7695458
73,89822,Sepantronium bromide,SIDM00976,2.688096
74,99462,Leflunomide,SIDM00420,2.2186983
75,114547,Wnt-C59,SIDM00721,4.5733714
76,209861,Wee1 Inhibitor,SIDM01146,1.960317
77,148639,Dactinomycin,SIDM00263,0.6139823
