,Origin_idx,Drug name,Sanger ID,result
0,172515,OF-1,SIDM00257,1.0937958
1,180072,Docetaxel,SIDM00082,3.546738
2,88940,Pevonedistat,SIDM00541,2.1584718
3,2255,Paclitaxel,SIDM00328,1.6750818
4,282895,Temozolomide,SIDM00576,0.5054208
5,214709,MK-8776,SIDM00732,3.0409968
6,214107,MK-8776,SIDM00699,2.9980884
7,172205,OF-1,SIDM00537,1.5537578
8,160965,LCL161,SIDM00841,-1.505797
9,221215,AZ6102,SIDM00394,2.163137
10,172575,OF-1,SIDM00565,3.2702544
11,18901,SB216763,SIDM01042,1.1389827
12,118025,GSK343,SIDM00411,3.0908625
13,180723,Docetaxel,SIDM00375,3.219746
14,35459,Alisertib,SIDM00393,2.1056378
15,182348,AGI-5198,SIDM00308,0.07499993
16,184192,AZD5363,SIDM00863,0.51760644
17,214466,MK-8776,SIDM00577,2.2178485
18,172059,OF-1,SIDM00826,1.7056478
19,182941,AGI-5198,SIDM00250,1.7188926
20,184150,AZD5363,SIDM01245,0.5788945
21,112914,OSI-027,SIDM01073,-1.6004004
22,155681,Alisertib,SIDM01019,2.6905177
23,331181,Pevonedistat,SIDM01175,6.437021
24,282711,Temozolomide,SIDM00094,3.8654206
25,182165,AGI-5198,SIDM00326,1.8388853
26,118053,GSK343,SIDM01233,2.6547573
27,214758,MK-8776,SIDM00098,2.552855
28,161453,LCL161,SIDM00519,-0.1678046
29,184856,AZD5363,SIDM00445,1.8144656
30,184665,AZD5363,SIDM00579,1.6314992
31,220936,AZ6102,SIDM01097,1.1957663
32,49979,Paclitaxel,SIDM00411,5.331001
33,161340,LCL161,SIDM00384,-2.2290995
34,172436,OF-1,SIDM00211,0.7744487
35,172038,OF-1,SIDM00136,2.3682353
36,214350,MK-8776,SIDM00875,2.763411
37,221072,AZ6102,SIDM00056,2.8697765
38,161149,LCL161,SIDM00388,-2.3243666
39,117641,GSK343,SIDM00190,1.9039142
40,172604,OF-1,SIDM00929,3.173056
41,283391,Temozolomide,SIDM00538,0.4239016
42,78958,Temozolomide,SIDM00384,1.2210988
43,214565,MK-8776,SIDM00251,2.8952072
44,214675,MK-8776,SIDM00056,2.1903627
45,118174,GSK343,SIDM00156,1.6449469
46,331185,Pevonedistat,SIDM01161,3.1300087
47,172729,OF-1,SIDM00969,1.265704
48,172752,OF-1,SIDM00250,1.7855946
49,221247,AZ6102,SIDM00154,2.4293132
50,331353,Pevonedistat,SIDM00638,3.310703
51,220861,AZ6102,SIDM01146,1.1863731
52,161351,LCL161,SIDM00332,-1.4860815
53,197060,SB216763,SIDM00833,3.1388834
54,331226,Pevonedistat,SIDM01237,3.2849245
55,184071,AZD5363,SIDM00292,3.6767156
56,214151,MK-8776,SIDM00885,2.0423672
57,221313,AZ6102,SIDM00973,1.9202536
58,214572,MK-8776,SIDM01183,3.1686802
59,172446,OF-1,SIDM00964,0.8407517
60,182459,AGI-5198,SIDM00813,1.3513749
61,113279,OSI-027,SIDM00621,-0.697768
