,Origin_idx,Drug name,Sanger ID,result
0,50249,Luminespib,SIDM00974,-1.96464
1,182945,Gefitinib,SIDM01042,2.8230999
2,297087,Fulvestrant,SIDM00688,3.7151728
3,197786,Savolitinib,SIDM01090,2.2097266
4,50019,Paclitaxel,SIDM00569,-1.9945129
5,34996,Alisertib,SIDM00351,1.6163676
6,117541,GSK343,SIDM01132,3.2626932
7,282278,Dabrafenib,SIDM00100,5.7070136
8,63748,Niraparib,SIDM00973,3.7930446
9,180169,Docetaxel,SIDM01259,-4.578138
10,215518,MK-2206,SIDM00621,2.4113479
11,184572,AZD5363,SIDM00234,2.747548
12,282102,Dabrafenib,SIDM01161,3.754933
13,176837,Buparlisib,SIDM01228,1.1032332
14,303118,AZD5582,SIDM00379,2.339231
15,71019,EPZ004777,SIDM00231,5.4635415
16,49098,Dasatinib,SIDM00958,-1.8528877
17,173589,LGK974,SIDM00182,2.997324
18,45681,Linsitinib,SIDM00023,3.8136625
19,110366,CZC24832,SIDM01102,4.7885385
20,55854,Oxaliplatin,SIDM00202,3.6759038
21,181766,Afuresertib,SIDM00600,2.708373
22,191699,GSK2578215A,SIDM00632,4.4376454
23,296759,Fulvestrant,SIDM00482,3.1492014
24,303392,AZD5582,SIDM00975,4.615369
25,184039,AZD5363,SIDM00951,3.0654788
26,160930,LCL161,SIDM01229,5.409365
27,149213,Dactinomycin,SIDM00137,-3.6954541
28,331047,Pevonedistat,SIDM00808,0.20242262
29,149316,Dactinomycin,SIDM01114,-3.497487
30,218168,Pictilisib,SIDM00332,0.74110174
31,61529,Erlotinib,SIDM00517,0.17449766
32,108684,WZ4003,SIDM00294,4.3926673
33,188404,Cediranib,SIDM00410,2.5130415
34,194643,MIRA-1,SIDM00826,6.0334654
35,220246,PD0325901,SIDM00375,-0.22976911
36,214741,MK-8776,SIDM00257,1.4016248
37,12311,Entinostat,SIDM00951,0.6059779
38,118445,ML323,SIDM00889,3.4649272
39,190608,GDC0810,SIDM00538,4.722575
40,189521,Ipatasertib,SIDM00846,4.227343
41,56453,BMS-345541,SIDM00498,2.8170972
42,98205,IWP-2,SIDM00190,3.7943506
43,49962,Paclitaxel,SIDM00832,-2.3004048
44,510,Rapamycin,SIDM01251,-2.820949
45,172051,OF-1,SIDM00121,2.2051682
46,112879,PFI3,SIDM00465,6.2694135
47,218384,Pictilisib,SIDM00792,1.7438393
48,232795,AZD4547,SIDM00242,2.5068069
49,251803,Tamoxifen,SIDM00324,3.321836
50,178692,Venetoclax,SIDM00832,2.9388437
51,223038,VE821,SIDM00259,3.1896086
52,84675,VX-11e,SIDM00113,3.6259122
53,161451,LCL161,SIDM00310,5.5023293
54,183421,Gefitinib,SIDM00371,3.116549
55,265821,Talazoparib,SIDM00438,3.3978224
56,198601,UMI-77,SIDM00561,2.814424
57,105437,Entinostat,SIDM01228,1.8005657
58,193925,AZD7762,SIDM00606,0.3606025
59,198767,UMI-77,SIDM00543,3.315433
60,70341,EPZ004777,SIDM00793,4.9706073
61,233065,AZD4547,SIDM00323,2.9808831
62,94746,Alpelisib,SIDM00834,3.8178775
63,58830,Ruxolitinib,SIDM01064,3.933465
64,30738,Wee1 Inhibitor,SIDM00483,3.5328312
65,156181,Alisertib,SIDM00668,0.9898521
66,222841,VE821,SIDM00379,4.9753146
67,198300,UMI-77,SIDM00905,2.362772
68,221364,AZ6102,SIDM00422,1.6991352
69,178558,Venetoclax,SIDM00528,1.7213024
70,116309,RVX-208,SIDM00285,4.2642374
71,162970,MIM1,SIDM00532,3.892928
72,158,Camptothecin,SIDM00417,-0.42415938
73,178202,Venetoclax,SIDM00627,2.381248
74,283029,Temozolomide,SIDM01233,6.6676383
75,204291,PLX-4720,SIDM00528,4.3637934
76,163143,MIM1,SIDM01187,4.446121
77,187244,Osimertinib,SIDM00364,1.1240653
78,188828,Ipatasertib,SIDM00951,3.416781
79,54225,Irinotecan,SIDM00889,1.3947252
80,221677,GSK591,SIDM00793,3.8198905
81,120863,PRT062607,SIDM00501,4.2668815
82,182560,AGI-5198,SIDM00324,3.5000076
83,197128,P22077,SIDM00465,6.1894684
84,187257,Osimertinib,SIDM00813,1.5911078
85,114837,Wnt-C59,SIDM00538,3.3700504
86,198080,Savolitinib,SIDM01149,2.3485599
87,231770,AT13148,SIDM00102,4.507568
88,3334,Sorafenib,SIDM01146,1.5252198
89,182118,AGI-5198,SIDM00970,4.4590654
90,172285,AGI-6780,SIDM00198,2.9083276
91,186156,Nilotinib,SIDM00517,3.6154485
92,213760,AMG-319,SIDM00542,4.9275756
93,50263,Luminespib,SIDM01006,-3.0412269
