,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,0.093409136
1,178909,Cisplatin,SIDM01114,2.1126542
2,199434,WIKI4,SIDM00244,1.1434067
3,227974,BMS-536924,SIDM00537,1.5227344
4,67300,Bortezomib,SIDM01093,4.267716
5,64055,MK-1775,SIDM00094,4.09452
6,171853,LY2109761,SIDM00539,2.6712165
7,107317,LGK974,SIDM01233,2.2735972
8,190287,GDC0810,SIDM00496,2.154317
9,53063,Sorafenib,SIDM00551,1.5968989
10,228252,BMS-536924,SIDM01093,3.2445383
11,67168,Bortezomib,SIDM01161,3.6845646
12,174219,LGK974,SIDM00520,1.1273845
13,296417,Fulvestrant,SIDM00136,1.624965
14,119708,Entospletinib,SIDM00244,0.36007679
15,163076,MIM1,SIDM01175,4.0315914
16,55570,Oxaliplatin,SIDM00561,1.2768506
17,178326,Cisplatin,SIDM00064,2.8050976
18,171449,LY2109761,SIDM00837,1.2170862
19,178197,Cisplatin,SIDM00120,3.7392159
20,199189,WIKI4,SIDM01229,2.0167048
21,64487,MK-1775,SIDM00381,3.9292877
22,56120,Oxaliplatin,SIDM00539,4.3825917
23,199650,WIKI4,SIDM00056,2.6181324
24,163397,MIM1,SIDM00042,3.6767786
25,195402,MIRA-1,SIDM00817,1.4321308
26,173509,LGK974,SIDM01126,0.8250688
27,120114,Entospletinib,SIDM00375,1.5631975
28,178594,Cisplatin,SIDM01197,3.3973389
29,178562,Cisplatin,SIDM00842,1.7213434
30,228093,BMS-536924,SIDM01095,2.0930586
31,9825,BMS-536924,SIDM00202,1.786148
32,190266,GDC0810,SIDM00540,2.1202407
33,199795,WIKI4,SIDM00377,2.4591298
34,195032,MIRA-1,SIDM00896,-0.65318114
35,173575,LGK974,SIDM00230,0.8824733
36,120168,Entospletinib,SIDM00407,-0.20076787
37,189872,GDC0810,SIDM00091,2.6484256
38,296892,Fulvestrant,SIDM00196,0.4705406
39,53096,Sorafenib,SIDM00377,3.6913486
40,119797,Entospletinib,SIDM01161,1.2077671
41,64678,MK-1775,SIDM00792,2.8004155
42,56007,Oxaliplatin,SIDM00550,2.2837844
43,55736,Oxaliplatin,SIDM00287,0.4588386
44,64293,MK-1775,SIDM01140,2.3625815
45,171466,LY2109761,SIDM00317,4.936584
46,296966,Fulvestrant,SIDM00565,2.5722678
47,9692,BMS-536924,SIDM01146,1.6323297
48,178234,Cisplatin,SIDM00003,2.3385532
49,199570,WIKI4,SIDM00842,1.8922857
50,296798,Fulvestrant,SIDM01197,3.1763618
51,171445,LY2109761,SIDM00835,3.7940187
52,171795,LY2109761,SIDM00688,1.2055908
53,297008,Fulvestrant,SIDM00154,1.7170566
54,55291,Oxaliplatin,SIDM00953,2.3899353
55,194718,MIRA-1,SIDM00793,0.05480079
56,53191,Sorafenib,SIDM00974,2.2641788
57,173801,LGK974,SIDM00346,-0.4727607
58,2464,Cisplatin,SIDM00216,1.888094
59,3379,Sorafenib,SIDM01175,4.607516
60,3407,Sorafenib,SIDM00324,2.3592134
61,194964,MIRA-1,SIDM01205,-0.30978265
62,190169,GDC0810,SIDM00834,2.9492953
63,67183,Bortezomib,SIDM00411,5.5997133
64,119454,Entospletinib,SIDM00182,2.2619977
65,14154,Bortezomib,SIDM00328,2.2207103
66,171555,LY2109761,SIDM01064,1.6859053
67,55690,Oxaliplatin,SIDM00252,3.2151604
68,63898,MK-1775,SIDM00719,4.274787
69,171614,LY2109761,SIDM00195,1.5267259
70,178470,Cisplatin,SIDM01140,1.9635315
71,173844,LGK974,SIDM00655,0.12362468
72,55691,Oxaliplatin,SIDM00251,2.7951903
73,55887,Oxaliplatin,SIDM00309,3.1215718
74,227769,BMS-536924,SIDM00606,2.6500192
75,174107,LGK974,SIDM00156,1.4639968
76,163339,MIM1,SIDM00077,1.9177312
77,199215,WIKI4,SIDM00121,0.45749784
78,53214,Sorafenib,SIDM00631,3.1651654
79,178436,Cisplatin,SIDM00577,2.6683955
80,178945,Cisplatin,SIDM00530,1.9019725
81,190604,GDC0810,SIDM00444,1.8428065
82,178543,Cisplatin,SIDM00316,2.4184155
83,190524,GDC0810,SIDM00375,2.5500395
84,173831,LGK974,SIDM00438,1.3299707
85,67332,Bortezomib,SIDM00266,2.3330889
86,199957,WIKI4,SIDM00472,2.2760804
87,55385,Oxaliplatin,SIDM00003,2.070206
88,119713,Entospletinib,SIDM00577,1.790581
89,296687,Fulvestrant,SIDM00813,0.7785211
90,53190,Sorafenib,SIDM00976,3.0939846
91,64437,MK-1775,SIDM00543,3.3741603
92,171701,LY2109761,SIDM00975,3.50631
93,174043,LGK974,SIDM00496,0.9367231
94,55793,Oxaliplatin,SIDM00488,2.8944118
95,55685,Oxaliplatin,SIDM00832,4.019748
96,119902,Entospletinib,SIDM00056,1.4606618
97,199802,WIKI4,SIDM00418,3.0842516
98,63935,MK-1775,SIDM01163,5.3776793
99,52541,Sorafenib,SIDM00094,3.5240443
100,199488,WIKI4,SIDM00813,0.6401945
101,9835,BMS-536924,SIDM00156,1.9454414
102,171851,LY2109761,SIDM00393,1.1430011
103,199705,WIKI4,SIDM00205,0.8715122
104,119793,Entospletinib,SIDM00833,2.3354285
105,173979,LGK974,SIDM00343,2.3053565
106,190288,GDC0810,SIDM00302,1.5523933
107,173776,LGK974,SIDM00612,3.5134096
108,9503,BMS-536924,SIDM00203,2.1684642
109,3266,Sorafenib,SIDM00277,1.5556091
110,178193,Cisplatin,SIDM00326,2.6029968
111,178043,Cisplatin,SIDM00905,2.2092962
112,199562,WIKI4,SIDM01247,0.26787233
113,162797,MIM1,SIDM00113,4.455607
