,Origin_idx,Drug name,Sanger ID,result
0,116643,RVX-208,SIDM00214,2.046689
1,193200,I-BRD9,SIDM00261,0.013464544
2,251540,Tamoxifen,SIDM01259,1.6380715
3,15792,Lapatinib,SIDM00045,0.22973326
4,70242,EPZ004777,SIDM00783,2.1093938
5,96758,EPZ5676,SIDM00896,0.004188981
6,193074,I-BRD9,SIDM00917,0.61864007
7,200448,KU-55933,SIDM00954,3.0033011
8,70787,EPZ004777,SIDM00114,4.4643617
9,50545,Crizotinib,SIDM00606,2.935111
10,89812,Sapitinib,SIDM00930,2.207766
11,303260,AZD5582,SIDM00218,5.0593076
12,70764,EPZ004777,SIDM00256,0.8465181
13,4986,Crizotinib,SIDM01247,0.3812336
14,198727,UMI-77,SIDM00917,0.743049
15,95047,I-BET-762,SIDM00198,2.2879426
16,544,Camptothecin,SIDM00917,1.4982681
17,42459,5-Fluorouracil,SIDM00472,3.681121
18,198610,UMI-77,SIDM00562,1.3131006
19,706,Camptothecin,SIDM00101,3.1298695
20,90252,Sapitinib,SIDM00256,0.9969322
21,48133,5-Fluorouracil,SIDM00958,0.385862
22,97087,EPZ5676,SIDM00406,0.10533109
23,115791,RVX-208,SIDM01122,2.7440176
24,95064,I-BET-762,SIDM00501,2.849812
25,96972,EPZ5676,SIDM00102,3.733614
26,192929,I-BRD9,SIDM00623,2.2383492
27,15721,Lapatinib,SIDM00302,0.9156504
28,50523,Crizotinib,SIDM00489,1.7895014
29,15471,Lapatinib,SIDM00885,0.7893636
30,90440,Sapitinib,SIDM00688,1.667434
31,15707,Lapatinib,SIDM00896,-0.6356295
32,303245,AZD5582,SIDM00056,1.9674202
33,15567,Lapatinib,SIDM01251,-0.22500184
34,193283,I-BRD9,SIDM01149,0.23059906
35,303051,AZD5582,SIDM00577,0.97517365
36,496,Camptothecin,SIDM00835,3.8729773
37,534,Camptothecin,SIDM00482,0.87590384
38,94689,I-BET-762,SIDM00064,2.2167468
39,303481,AZD5582,SIDM00668,-0.18353787
40,42226,5-Fluorouracil,SIDM00198,2.1536784
41,90234,Sapitinib,SIDM00266,0.3941913
42,342,Camptothecin,SIDM00537,0.94364065
43,93114,Lapatinib,SIDM00103,1.7608037
44,15514,Lapatinib,SIDM00326,0.47127455
45,89837,Sapitinib,SIDM01042,1.3638654
46,525,Camptothecin,SIDM00971,4.01842
47,96670,EPZ5676,SIDM00814,1.3363041
48,41954,5-Fluorouracil,SIDM00441,0.6294265
49,93259,Lapatinib,SIDM00539,1.6035359
