,Origin_idx,Drug name,Sanger ID,result
0,52031,Rapamycin,SIDM00542,3.3134875
1,192212,GSK2578215A,SIDM00218,3.9795187
2,118536,ML323,SIDM00951,0.03558127
3,204513,PLX-4720,SIDM00958,0.4990351
4,172349,AGI-6780,SIDM00579,0.96846753
5,90673,Uprosertib,SIDM00417,2.2234359
6,189010,Ipatasertib,SIDM00596,3.2178512
7,120527,Foretinib,SIDM00410,1.195588
8,183227,Gefitinib,SIDM01228,2.3566194
9,217050,Dactolisib,SIDM00504,1.8116542
10,212757,PD173074,SIDM00259,-0.45701435
11,63423,Niraparib,SIDM01161,2.0879369
12,108736,WZ4003,SIDM00632,0.54768157
13,261142,Daporinad,SIDM01245,1.3346637
14,212692,PD173074,SIDM00935,0.90434366
15,183323,Gefitinib,SIDM00266,1.6442269
16,192286,GSK2578215A,SIDM00114,3.4795585
17,189465,Ipatasertib,SIDM01149,1.3958005
18,91334,Uprosertib,SIDM00176,1.8877695
19,171904,AGI-6780,SIDM01042,1.0018185
20,261384,Daporinad,SIDM01155,3.1833801
21,183325,Gefitinib,SIDM00205,1.7289335
22,72661,Daporinad,SIDM00680,3.2291207
23,120808,Foretinib,SIDM00216,0.7880169
24,204311,PLX-4720,SIDM00532,2.6932828
25,183564,Gefitinib,SIDM00969,2.245306
26,204545,PLX-4720,SIDM00218,6.0171447
27,118899,ML323,SIDM00833,3.1076527
28,204573,PLX-4720,SIDM00261,0.55972934
29,91026,Uprosertib,SIDM00482,1.0449592
30,171819,AGI-6780,SIDM00082,2.443301
31,91092,Uprosertib,SIDM00958,0.31717843
32,261459,Daporinad,SIDM01197,3.0604749
33,118696,ML323,SIDM01042,0.3557525
34,171756,AGI-6780,SIDM00632,0.45366085
35,109301,WZ4003,SIDM00551,1.1296055
36,118986,ML323,SIDM00285,1.826636
37,204688,PLX-4720,SIDM00929,2.6775272
38,90536,Uprosertib,SIDM01160,2.1185412
39,109128,WZ4003,SIDM00917,0.61967045
40,189060,Ipatasertib,SIDM00553,1.5146122
41,204404,PLX-4720,SIDM00781,3.2010396
42,217310,Dactolisib,SIDM00202,2.1552594
43,108805,WZ4003,SIDM00841,2.4606204
44,108754,WZ4003,SIDM00180,1.4976157
45,204196,PLX-4720,SIDM00277,-0.04355318
46,109462,WZ4003,SIDM00389,-0.292007
47,119227,ML323,SIDM00974,2.3636594
48,91149,Uprosertib,SIDM00659,2.0725431
49,120398,Foretinib,SIDM01205,1.03471
50,172534,AGI-6780,SIDM00250,1.7010747
51,217421,Dactolisib,SIDM00199,2.2773345
52,119971,Foretinib,SIDM00294,1.6356658
53,212937,PD173074,SIDM00974,1.6148108
54,217190,Dactolisib,SIDM00842,1.350335
55,120401,Foretinib,SIDM00424,1.3219334
56,261583,Daporinad,SIDM00517,3.1787367
57,63629,Niraparib,SIDM00127,3.176905
58,183154,Gefitinib,SIDM01155,2.9840868
59,563,Rapamycin,SIDM00655,1.9617853
60,90683,Uprosertib,SIDM00120,1.8523124
61,204786,PLX-4720,SIDM00631,2.3000178
62,119047,ML323,SIDM00659,2.5128229
63,120571,Foretinib,SIDM00487,0.6526898
64,63840,Niraparib,SIDM00214,2.5209107
65,119244,ML323,SIDM01011,0.42632702
66,183005,Gefitinib,SIDM00541,1.0871893
67,204577,PLX-4720,SIDM00201,0.5265477
68,204750,PLX-4720,SIDM00043,1.4491013
69,108919,WZ4003,SIDM00679,2.0169685
70,120435,Foretinib,SIDM01233,2.6429262
71,119311,ML323,SIDM00817,2.0428243
72,400,Rapamycin,SIDM01120,2.1364775
73,120177,Foretinib,SIDM00227,3.0958433
74,91406,Uprosertib,SIDM00231,1.8085831
75,172538,AGI-6780,SIDM00817,2.0472338
76,120584,Foretinib,SIDM00114,3.2274017
77,191825,GSK2578215A,SIDM00930,0.83062977
78,192398,GSK2578215A,SIDM00550,1.0789772
79,171748,AGI-6780,SIDM00970,1.3918687
80,119113,ML323,SIDM00527,1.7867177
81,109466,WZ4003,SIDM00407,0.36163005
82,182818,Gefitinib,SIDM00292,4.4479628
83,172378,AGI-6780,SIDM00371,3.8098211
84,189419,Ipatasertib,SIDM00098,3.216669
85,183514,Gefitinib,SIDM00973,2.9781902
86,204015,PLX-4720,SIDM01163,5.048039
87,63322,Niraparib,SIDM00441,0.88244385
88,212990,PD173074,SIDM00969,1.5260141
89,90997,Uprosertib,SIDM00833,2.6914258
90,63838,Niraparib,SIDM00216,1.9736816
91,118991,ML323,SIDM00332,2.6754274
92,108757,WZ4003,SIDM00292,3.983152
93,188928,Ipatasertib,SIDM00111,2.7344856
94,217426,Dactolisib,SIDM00104,2.545421
95,212717,PD173074,SIDM01093,1.7885551
96,204436,PLX-4720,SIDM00971,4.196917
97,435,Rapamycin,SIDM00174,2.7937293
98,204473,PLX-4720,SIDM00324,1.0803818
99,191697,GSK2578215A,SIDM00591,-0.22130853
100,63067,Niraparib,SIDM00606,2.4751174
101,183269,Gefitinib,SIDM01064,2.4973044
102,261787,Daporinad,SIDM00472,4.333495
103,90538,Uprosertib,SIDM00889,1.3147177
104,212987,PD173074,SIDM00416,0.35434556
105,118989,ML323,SIDM00211,-0.36553428
106,63420,Niraparib,SIDM01159,2.1075172
107,172176,AGI-6780,SIDM00324,1.4614118
108,119081,ML323,SIDM00101,4.165664
109,52233,Rapamycin,SIDM00974,3.553389
110,189622,Ipatasertib,SIDM00407,1.5065739
111,204114,PLX-4720,SIDM00145,1.0634693
112,188998,Ipatasertib,SIDM00227,2.9935982
113,212435,PD173074,SIDM00553,-1.1281666
114,191874,GSK2578215A,SIDM00064,2.4070175
115,119213,ML323,SIDM00042,2.0798526
116,183013,Gefitinib,SIDM00308,1.9165457
117,189253,Ipatasertib,SIDM01248,2.5736012
118,172460,AGI-6780,SIDM00973,2.0152812
119,501,Rapamycin,SIDM00863,2.6635988
120,261560,Daporinad,SIDM00156,2.8336384
121,51749,Rapamycin,SIDM00528,1.7820784
122,212750,PD173074,SIDM00205,-0.2843685
123,51879,Rapamycin,SIDM00832,3.7834888
124,261600,Daporinad,SIDM00127,3.389398
125,63107,Niraparib,SIDM00783,2.0401614
126,119913,Foretinib,SIDM01160,2.7891903
127,191742,GSK2578215A,SIDM00120,2.3144832
128,217143,Dactolisib,SIDM00814,1.3127142
129,63447,Niraparib,SIDM01247,0.7563304
130,38964,Dactolisib,SIDM00384,1.7457336
131,91103,Uprosertib,SIDM01064,1.6394368
132,188856,Ipatasertib,SIDM00181,2.7892566
133,212428,PD173074,SIDM00541,0.1554982
134,120667,Foretinib,SIDM00099,5.5297055
135,189501,Ipatasertib,SIDM00199,2.6925273
136,172415,AGI-6780,SIDM00859,0.69668204
137,63383,Niraparib,SIDM00351,1.5716587
138,91052,Uprosertib,SIDM00324,1.7180725
139,118446,ML323,SIDM00905,1.4032129
140,183177,Gefitinib,SIDM01183,2.611476
141,217258,Dactolisib,SIDM00488,1.8429192
142,172079,AGI-6780,SIDM00813,1.0987698
143,118952,ML323,SIDM00324,1.1358482
144,63401,Niraparib,SIDM01097,1.4374259
145,212498,PD173074,SIDM01145,0.018584408
146,212625,PD173074,SIDM00842,-0.08542208
147,118668,ML323,SIDM00923,1.2036496
148,204529,PLX-4720,SIDM00056,1.3725244
149,586,Rapamycin,SIDM00241,1.3354138
150,192240,GSK2578215A,SIDM00289,-0.10691681
151,182838,Gefitinib,SIDM00326,2.062008
152,108647,WZ4003,SIDM01120,1.9988378
153,212304,PD173074,SIDM00094,2.9692388
154,212755,PD173074,SIDM00195,0.7543395
155,217172,Dactolisib,SIDM00971,4.1189203
156,192368,GSK2578215A,SIDM00102,2.4674678
157,63653,Niraparib,SIDM00465,4.309817
158,120561,Foretinib,SIDM00156,2.770554
159,204833,PLX-4720,SIDM00445,1.9128307
160,118814,ML323,SIDM00244,0.9677591
161,108726,WZ4003,SIDM00951,-0.18000546
162,63238,Niraparib,SIDM00291,2.2475362
163,216938,Dactolisib,SIDM01042,1.5841433
164,118892,ML323,SIDM00835,3.5144737
165,192090,GSK2578215A,SIDM00424,-0.3340476
166,189124,Ipatasertib,SIDM01145,1.6470424
167,182886,Gefitinib,SIDM00111,3.0790637
168,651,Rapamycin,SIDM01064,1.9875664
169,120083,Foretinib,SIDM00121,0.88022035
170,192366,GSK2578215A,SIDM00104,3.037612
171,204039,PLX-4720,SIDM00970,1.7256619
172,120039,Foretinib,SIDM00181,2.31793
173,108927,WZ4003,SIDM00224,2.3912923
174,610,Rapamycin,SIDM00424,0.95703405
175,212857,PD173074,SIDM00077,0.8288787
176,172122,AGI-6780,SIDM01175,3.6039357
177,51892,Rapamycin,SIDM01183,1.9875108
178,261179,Daporinad,SIDM00863,1.9057714
179,171745,AGI-6780,SIDM00953,0.9660985
180,183558,Gefitinib,SIDM00422,2.011122
181,567,Rapamycin,SIDM00577,3.1123734
182,192010,GSK2578215A,SIDM00758,1.3715438
183,172544,AGI-6780,SIDM00216,1.3640448
184,191626,GSK2578215A,SIDM00699,3.0826406
185,51549,Rapamycin,SIDM00783,2.01786
186,63578,Niraparib,SIDM00205,1.0601972
187,204727,PLX-4720,SIDM00583,3.147472
188,91328,Uprosertib,SIDM00973,1.7472278
189,217359,Dactolisib,SIDM00600,1.5744216
190,90946,Uprosertib,SIDM00364,0.23043242
191,261546,Daporinad,SIDM00262,2.5163085
192,118750,ML323,SIDM00612,2.6305876
193,183057,Gefitinib,SIDM00438,2.253314
194,109349,WZ4003,SIDM00929,1.7763824
195,203933,PLX-4720,SIDM00203,1.6212169
196,62964,Niraparib,SIDM00627,2.5768514
197,63688,Niraparib,SIDM00102,3.8262582
198,182983,Gefitinib,SIDM01206,2.6208968
199,119073,ML323,SIDM00680,2.290332
200,217314,Dactolisib,SIDM00621,2.832851
201,192262,GSK2578215A,SIDM00257,-0.5786221
202,63478,Niraparib,SIDM01237,4.3257
203,204713,PLX-4720,SIDM00846,2.3761024
204,52197,Rapamycin,SIDM00550,2.7272968
205,120668,Foretinib,SIDM00154,1.7192587
206,204187,PLX-4720,SIDM00864,2.2372437
207,212731,PD173074,SIDM00732,1.8905873
208,109265,WZ4003,SIDM00680,2.6873474
209,63389,Niraparib,SIDM01095,1.3967516
210,182844,Gefitinib,SIDM00789,2.5370479
211,171826,AGI-6780,SIDM00841,3.2051504
212,204827,PLX-4720,SIDM00967,3.2358727
213,216788,Dactolisib,SIDM00632,1.6863772
214,119228,ML323,SIDM00973,1.7856959
215,191916,GSK2578215A,SIDM00537,0.66839075
216,109279,WZ4003,SIDM00519,3.2231822
217,261576,Daporinad,SIDM00100,3.29217
218,90871,Uprosertib,SIDM00549,1.1674057
219,182985,Gefitinib,SIDM00225,2.8936574
220,261605,Daporinad,SIDM01220,2.7534492
221,183582,Gefitinib,SIDM00539,2.7150037
222,183392,Gefitinib,SIDM00579,0.958067
223,212635,PD173074,SIDM01233,2.3252797
224,191785,GSK2578215A,SIDM00113,2.583702
225,204661,PLX-4720,SIDM00465,2.3583403
226,655,Rapamycin,SIDM00056,2.4708896
227,204700,PLX-4720,SIDM00099,5.445563
228,216777,Dactolisib,SIDM00951,1.2177783
229,90787,Uprosertib,SIDM01047,0.96772057
230,212401,PD173074,SIDM00679,1.3631974
231,192247,GSK2578215A,SIDM00202,0.9362077
232,171879,AGI-6780,SIDM00930,1.8947214
233,189169,Ipatasertib,SIDM01092,2.4322166
234,63051,Niraparib,SIDM00190,3.396254
235,261392,Daporinad,SIDM01175,3.5745697
236,191632,GSK2578215A,SIDM01126,0.3265929
237,191688,GSK2578215A,SIDM00951,-1.1500386
238,189227,Ipatasertib,SIDM01205,1.8684134
239,204047,PLX-4720,SIDM00632,0.3757961
240,204431,PLX-4720,SIDM00317,5.941683
241,172530,AGI-6780,SIDM00539,2.3963423
242,91397,Uprosertib,SIDM00393,0.99055785
243,51896,Rapamycin,SIDM00411,5.126149
244,108670,WZ4003,SIDM00699,2.9888844
245,204854,PLX-4720,SIDM00214,1.4293112
246,212951,PD173074,SIDM01011,0.19125727
247,120092,Foretinib,SIDM00841,2.9531221
248,171876,AGI-6780,SIDM00923,2.072498
249,51586,Rapamycin,SIDM00003,2.8614528
250,109243,WZ4003,SIDM00264,3.188947
251,493,Rapamycin,SIDM00954,2.1897004
252,90708,Uprosertib,SIDM00826,2.2855318
253,122077,AGI-6780,SIDM00203,1.2974945
254,63741,Niraparib,SIDM00375,1.2391702
255,120442,Foretinib,SIDM00962,1.1144533
256,191730,GSK2578215A,SIDM00367,-0.4778659
257,63138,Niraparib,SIDM00091,4.3656015
258,192124,GSK2578215A,SIDM01233,3.1110601
259,192129,GSK2578215A,SIDM00287,-0.9326971
260,118688,ML323,SIDM00793,0.99798906
261,189232,Ipatasertib,SIDM01183,2.2306187
262,192529,GSK2578215A,SIDM00214,1.4125656
263,212998,PD173074,SIDM00967,2.4775162
264,191847,GSK2578215A,SIDM01047,-0.38621846
265,261030,Daporinad,SIDM00489,2.3998318
266,90979,Uprosertib,SIDM01097,0.7645234
