,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,6.055415
1,178909,Cisplatin,SIDM01114,2.1481087
2,199434,WIKI4,SIDM00244,3.2193334
3,227974,BMS-536924,SIDM00537,2.0611243
4,67300,Bortezomib,SIDM01093,-3.8537014
5,64055,MK-1775,SIDM00094,2.342688
6,171853,LY2109761,SIDM00539,5.7803354
7,107317,LGK974,SIDM01233,4.0811005
8,190287,GDC0810,SIDM00496,4.4035654
9,53063,Sorafenib,SIDM00551,2.2157168
10,228252,BMS-536924,SIDM01093,2.4446228
11,67168,Bortezomib,SIDM01161,-6.210655
12,174219,LGK974,SIDM00520,3.9460578
13,296417,Fulvestrant,SIDM00136,3.6204455
14,119708,Entospletinib,SIDM00244,2.8389218
15,163076,MIM1,SIDM01175,4.8714843
16,55570,Oxaliplatin,SIDM00561,2.2969103
17,87440,Epirubicin,SIDM00565,-1.1533698
18,222814,VE821,SIDM01090,3.3229113
19,65099,Dinaciclib,SIDM00291,-1.566954
20,188256,Cediranib,SIDM00837,2.4283268
21,7783,Vorinostat,SIDM01187,2.626309
22,177051,Buparlisib,SIDM00077,0.43853268
23,178326,Cisplatin,SIDM00064,2.1545756
24,113633,PCI-34051,SIDM00332,6.5334215
25,177201,Vinblastine,SIDM00174,-5.141854
26,98359,IWP-2,SIDM00793,2.201196
27,84891,VX-11e,SIDM00758,1.4470638
28,171449,LY2109761,SIDM00837,5.551802
29,185985,Nilotinib,SIDM01247,2.1496868
30,45113,Linsitinib,SIDM00699,3.2653704
31,231322,AT13148,SIDM00537,3.1784017
32,178197,Cisplatin,SIDM00120,2.5519874
33,55591,BMS-345541,SIDM00719,4.845284
34,199189,WIKI4,SIDM01229,4.1591015
35,55204,GSK1904529A,SIDM00287,2.4180377
36,271418,XAV939,SIDM00964,3.0256326
37,312461,AZD8186,SIDM00098,2.9226704
38,94956,Alpelisib,SIDM00309,3.6243968
39,184220,Navitoclax,SIDM00381,3.7121847
40,210409,Nutlin-3a (-),SIDM00885,5.7594414
41,64487,MK-1775,SIDM00381,1.4913353
42,56120,Oxaliplatin,SIDM00539,4.0184975
43,97334,SCH772984,SIDM00826,0.342662
44,199650,WIKI4,SIDM00056,4.1274376
45,213567,AMG-319,SIDM00351,4.1536655
46,163397,MIM1,SIDM00042,3.5011213
47,49823,Luminespib,SIDM00655,-3.2533321
48,195402,MIRA-1,SIDM00817,5.3725996
49,211705,BIBR-1532,SIDM01159,5.1375275
50,94250,Alpelisib,SIDM00263,2.4084332
51,20551,Vinorelbine,SIDM01006,-5.415305
52,178573,Venetoclax,SIDM00388,0.9094051
53,218214,Pictilisib,SIDM00542,0.843994
54,54428,Irinotecan,SIDM00111,3.7506144
55,173509,LGK974,SIDM01126,3.9199526
56,282249,Dabrafenib,SIDM00201,3.3912132
57,194151,AZD7762,SIDM00346,-1.9903673
58,99747,Leflunomide,SIDM00859,3.1551442
59,174688,Wnt-C59,SIDM00534,3.2796733
60,201694,WEHI-539,SIDM00203,2.9898114
61,117442,OTX015,SIDM00974,3.530989
62,65604,Dinaciclib,SIDM00976,-3.726635
63,143211,Ibrutinib,SIDM00411,6.339972
64,89811,Sepantronium bromide,SIDM00042,-4.7157793
65,148729,Dactinomycin,SIDM00632,-4.6462994
66,110071,CZC24832,SIDM00540,5.3169193
67,84661,VX-11e,SIDM00096,1.4937905
68,174681,Wnt-C59,SIDM00612,3.7934036
69,232880,BMS-754807,SIDM00216,0.83937573
70,170425,Sabutoclax,SIDM00308,-1.6863085
71,209576,Wee1 Inhibitor,SIDM00489,1.7042533
72,58542,Ruxolitinib,SIDM00599,4.8702393
73,52031,Rapamycin,SIDM00542,-2.2243822
74,192212,GSK2578215A,SIDM00218,7.270509
75,118536,ML323,SIDM00951,2.9976943
76,204513,PLX-4720,SIDM00958,3.3656776
77,172349,AGI-6780,SIDM00579,2.2235913
78,85120,VX-11e,SIDM00197,3.1894042
79,90673,Uprosertib,SIDM00417,4.359512
80,189010,Ipatasertib,SIDM00596,4.5773916
81,120527,Foretinib,SIDM00410,0.736633
82,209670,Wee1 Inhibitor,SIDM00003,1.5903498
83,56119,BMS-345541,SIDM00332,3.745526
84,98949,IWP-2,SIDM00422,2.3381102
85,99639,Leflunomide,SIDM00427,4.341625
86,183227,Gefitinib,SIDM01228,1.6330632
87,120114,Entospletinib,SIDM00375,4.082225
88,217050,Dactolisib,SIDM00504,-3.4379444
89,185474,Nilotinib,SIDM01160,3.1082594
90,94807,Alpelisib,SIDM00962,2.5504143
91,77605,Dabrafenib,SIDM00826,1.6293417
92,178594,Cisplatin,SIDM01197,5.587081
93,178562,Cisplatin,SIDM00842,2.0008278
94,212757,PD173074,SIDM00259,1.8988718
95,63423,Niraparib,SIDM01161,2.780523
96,108736,WZ4003,SIDM00632,2.3997746
97,261142,Daporinad,SIDM01245,-4.939809
98,181773,Afuresertib,SIDM00127,2.6336966
99,281363,Trametinib,SIDM00234,-0.83373666
100,184253,Navitoclax,SIDM00197,0.45704052
101,281435,Trametinib,SIDM00600,-2.4926713
102,228093,BMS-536924,SIDM01095,0.5097273
103,220135,PD0325901,SIDM00638,0.92984205
104,194305,AZD7762,SIDM01183,-0.490347
105,49108,Dasatinib,SIDM00488,1.1070255
106,88036,Cyclophosphamide,SIDM00561,4.599316
107,184472,Navitoclax,SIDM00362,0.3739612
108,212692,PD173074,SIDM00935,1.4184357
109,187159,Osimertinib,SIDM00549,1.7626096
110,49483,Luminespib,SIDM00699,-0.5359603
111,188535,Cediranib,SIDM00491,2.2379794
112,65319,Dinaciclib,SIDM00343,-0.8307961
113,9825,BMS-536924,SIDM00202,0.91108537
114,183323,Gefitinib,SIDM00266,1.7637066
