,Origin_idx,Drug name,Sanger ID,result
0,112786,OSI-027,SIDM01229,2.9668005
1,156020,Alisertib,SIDM00487,0.9020881
2,177168,Buparlisib,SIDM00362,0.5722196
3,220189,PD0325901,SIDM00154,-1.0973003
4,296622,Fulvestrant,SIDM00441,2.896446
5,231257,AT13148,SIDM01042,1.8334141
6,187191,Osimertinib,SIDM00532,2.8134878
7,176772,Buparlisib,SIDM01168,1.5929694
8,41831,5-Fluorouracil,SIDM00948,3.5576463
9,199045,WIKI4,SIDM00627,4.495561
10,97894,SCH772984,SIDM00565,3.0741694
11,189072,Ipatasertib,SIDM00346,4.1332097
12,172505,AGI-6780,SIDM00407,1.4631064
13,89568,Sepantronium bromide,SIDM01187,-5.0264864
14,282199,Dabrafenib,SIDM00592,3.881814
15,201859,WEHI-539,SIDM00783,4.839927
16,49597,Luminespib,SIDM00783,-3.6223598
17,183073,Gefitinib,SIDM01146,2.0842803
18,97247,SCH772984,SIDM00489,1.4629962
19,94662,I-BET-762,SIDM01047,2.1388505
20,15441,Lapatinib,SIDM01120,3.66598
21,201854,WEHI-539,SIDM00326,4.3795457
22,120818,PRT062607,SIDM00328,4.0003757
23,183277,AZD3759,SIDM01206,2.0910196
24,261340,Daporinad,SIDM00241,-1.4451209
25,195956,NVP-ADW742,SIDM00917,3.3259535
26,56155,BMS-345541,SIDM00381,4.186959
27,89342,Sepantronium bromide,SIDM01019,-5.194815
28,251822,Tamoxifen,SIDM00896,1.7517068
29,210318,Nutlin-3a (-),SIDM01132,3.2325156
30,188831,Ipatasertib,SIDM00970,3.285072
31,174544,Wnt-C59,SIDM00145,2.9185536
32,112478,PFI3,SIDM00599,4.923528
33,186314,Nilotinib,SIDM00045,1.1640211
34,120820,PRT062607,SIDM00234,1.7831688
35,90127,Sapitinib,SIDM00810,5.0125155
36,84761,VX-11e,SIDM00291,0.45865425
37,20415,Vinorelbine,SIDM00638,-4.0387077
38,155482,Alisertib,SIDM00606,3.4313872
39,331207,Pevonedistat,SIDM00842,1.7546306
40,290311,AZD6738,SIDM00832,1.7943873
41,50103,Luminespib,SIDM00519,-1.5721415
42,202456,WEHI-539,SIDM00377,4.192715
43,211724,BIBR-1532,SIDM00316,4.763189
44,162876,MIM1,SIDM00875,3.673544
45,177147,Buparlisib,SIDM00688,-0.12782776
46,3429,Sorafenib,SIDM00302,2.8554819
47,111545,GSK2606414,SIDM00863,3.237101
48,50157,Luminespib,SIDM00377,-3.3442223
49,217940,VX-11e,SIDM00606,2.7403505
50,184884,Vorinostat,SIDM00346,-0.14428747
51,64752,MK-1775,SIDM00448,0.33621913
52,56433,BMS-345541,SIDM00483,4.352441
53,221063,AZ6102,SIDM00935,1.6849384
54,20327,Vinorelbine,SIDM00328,-2.6644351
55,178867,Venetoclax,SIDM00195,2.585224
56,251548,Tamoxifen,SIDM00875,3.5235727
57,50200,Luminespib,SIDM00846,-0.97757727
58,120334,PRT062607,SIDM00230,3.181534
59,204218,PLX-4720,SIDM00596,4.3183217
60,312,Erlotinib,SIDM00264,1.5648757
61,184243,AZD5363,SIDM00225,2.7788699
62,755,Camptothecin,SIDM01149,-3.477744
63,96793,EPZ5676,SIDM00496,6.18967
64,117912,GSK343,SIDM00441,2.8451207
65,217092,Dactolisib,SIDM00758,-1.300436
66,281597,Trametinib,SIDM00362,1.1387641
67,198600,UMI-77,SIDM00441,2.2083042
68,96779,EPZ5676,SIDM00332,6.8392105
69,109987,CZC24832,SIDM00832,6.0359325
70,202284,Afatinib,SIDM01245,1.5741458
71,171928,AGI-6780,SIDM00291,2.9735234
72,120166,Foretinib,SIDM01047,-1.8093022
73,196761,P22077,SIDM00441,1.7699211
74,297121,Fulvestrant,SIDM00422,3.0128696
75,178561,Cisplatin,SIDM01248,1.9441793
76,192931,I-BRD9,SIDM00562,4.2931676
77,110072,CZC24832,SIDM00285,4.7884994
78,90851,Uprosertib,SIDM00541,2.1687503
79,55168,GSK1904529A,SIDM00317,4.34792
80,281019,Trametinib,SIDM00793,3.1185665
81,196008,NVP-ADW742,SIDM00540,1.4237334
82,202716,Afatinib,SIDM00205,1.8308828
83,191780,GSK2578215A,SIDM00003,4.1607456
84,219665,PD0325901,SIDM00954,1.9063079
85,163033,MIM1,SIDM00813,3.3637767
86,178462,Venetoclax,SIDM00276,3.913727
87,219493,PD0325901,SIDM00294,2.4647088
88,199324,WIKI4,SIDM00875,3.325114
89,116954,OTX015,SIDM00808,1.7789056
90,54913,Irinotecan,SIDM00487,2.5643477
91,148863,Dactinomycin,SIDM00544,-4.237955
