,Origin_idx,Drug name,Sanger ID,result
0,221726,GSK591,SIDM00225,4.757756
1,177291,Vinblastine,SIDM00826,-4.7684765
2,4980,Crizotinib,SIDM01205,1.5091736
3,149327,Dactinomycin,SIDM01102,-5.59838
4,194238,AZD7762,SIDM00241,0.5880767
5,290722,AZD6738,SIDM00444,2.8728547
6,192435,GSK2578215A,SIDM00973,4.8952756
7,251447,Tamoxifen,SIDM00082,3.7811935
8,111811,GSK2606414,SIDM00569,3.5904286
9,189658,Olaparib,SIDM00584,4.0902987
10,194133,AZD7762,SIDM00534,-0.3050658
11,54325,Irinotecan,SIDM00190,4.0596676
12,265573,Talazoparib,SIDM00230,2.047648
13,161364,LCL161,SIDM00496,3.883811
14,189145,Olaparib,SIDM00269,1.7168163
15,44678,BMS-754807,SIDM00837,0.2709366
16,54762,Irinotecan,SIDM00343,5.219866
17,180399,Docetaxel,SIDM00316,-5.4322186
18,109623,CZC24832,SIDM00970,4.4982452
19,189615,Ipatasertib,SIDM00448,3.9858437
20,296727,Fulvestrant,SIDM00837,4.3802223
21,49651,Paclitaxel,SIDM00841,-4.0034757
22,211472,BIBR-1532,SIDM00793,4.810319
23,216496,Palbociclib,SIDM00491,2.3349845
24,2103,Paclitaxel,SIDM01019,-2.43404
25,51594,Rapamycin,SIDM00111,-0.73004687
26,172449,OF-1,SIDM01064,3.8362741
27,111935,GSK2606414,SIDM00129,3.126453
28,18561,Gemcitabine,SIDM00056,-3.1739817
29,162851,MIM1,SIDM00793,3.3244605
30,149141,Dactinomycin,SIDM00234,-4.877982
31,120659,Foretinib,SIDM00199,-0.10178805
32,196713,P22077,SIDM00535,7.2148867
33,186229,Nilotinib,SIDM00929,3.429987
34,217391,Dactolisib,SIDM00466,0.04516136
35,210598,Nutlin-3a (-),SIDM00544,3.84018
36,96887,EPZ5676,SIDM00519,5.943695
37,187364,Osimertinib,SIDM01228,0.31177434
38,202442,WEHI-539,SIDM01149,1.4487587
39,283229,Temozolomide,SIDM00377,6.652108
40,90435,Sapitinib,SIDM00045,3.563157
