,Origin_idx,Drug name,Sanger ID,result
0,181773,Afuresertib,SIDM00127,3.5448673
1,281363,Trametinib,SIDM00234,1.9992466
2,281435,Trametinib,SIDM00600,2.8304176
3,220135,PD0325901,SIDM00638,2.623734
4,49108,Dasatinib,SIDM00488,2.1109838
5,88036,Cyclophosphamide,SIDM00561,2.0565045
6,187159,Osimertinib,SIDM00549,1.0853509
7,181961,Afuresertib,SIDM00968,2.9265795
8,121086,PRT062607,SIDM00393,1.0229791
9,113011,PFI3,SIDM00362,1.0626526
10,179817,ABT737,SIDM00202,0.9236465
11,74984,Talazoparib,SIDM00260,3.406439
12,215449,MK-2206,SIDM00243,1.8243676
13,222095,GSK591,SIDM00427,0.97311205
14,177510,Ulixertinib,SIDM00274,1.5446347
15,60975,Erlotinib,SIDM01133,1.8304168
16,266181,Talazoparib,SIDM00418,4.3579144
17,87932,Cyclophosphamide,SIDM01259,2.3491986
18,177724,Ulixertinib,SIDM00835,2.0506718
19,49007,Dasatinib,SIDM00251,2.3419912
20,112928,PFI3,SIDM00846,3.4798734
21,48576,Dasatinib,SIDM01174,3.534484
22,187753,Osimertinib,SIDM00214,2.4778955
23,60977,Erlotinib,SIDM00367,2.2259521
24,220021,PD0325901,SIDM00302,2.169342
25,120683,PRT062607,SIDM00420,1.3725097
26,49349,Dasatinib,SIDM00375,2.0931742
27,177589,Ulixertinib,SIDM00549,0.055663846
28,88294,Cyclophosphamide,SIDM00410,1.9393238
29,6575,Dasatinib,SIDM01161,1.9778862
30,177294,Ulixertinib,SIDM00320,1.763103
31,219757,PD0325901,SIDM00541,3.14142
32,266309,Talazoparib,SIDM00407,1.9592248
33,220215,PD0325901,SIDM00583,3.4722972
34,177849,Ulixertinib,SIDM00056,0.12223316
35,221702,GSK591,SIDM00875,2.7248812
36,177831,Ulixertinib,SIDM00958,-0.3228133
37,220244,PD0325901,SIDM00350,2.8464048
38,266059,Talazoparib,SIDM00328,3.668609
39,177795,Ulixertinib,SIDM01228,0.20442653
40,179918,ABT737,SIDM00975,1.9464358
41,187296,Osimertinib,SIDM00420,1.9427785
42,120657,PRT062607,SIDM01095,0.9315699
43,281269,Trametinib,SIDM01248,3.2776587
44,88187,Cyclophosphamide,SIDM00233,2.2568324
45,6702,Dasatinib,SIDM00688,0.7370439
46,222340,GSK591,SIDM00444,2.4818802
47,222098,GSK591,SIDM00680,3.2880347
48,215209,MK-2206,SIDM00541,2.4779582
49,187702,Osimertinib,SIDM00389,0.49953467
50,219494,PD0325901,SIDM01098,2.3819714
51,187487,Osimertinib,SIDM00256,0.70108163
