Origin_idx,Drug name,Sanger ID,IC50
36775,embelin,SIDM00577,1.412619
123410,tivozanib,SIDM00510,-0.324178
208584,jnk inhibitor viii,SIDM00724,6.5057565
159558,trichostatin a,SIDM00935,-0.934483
302766,azd5582,SIDM00207,4.4562655
137993,pf-00299804,SIDM00350,-1.667001
202465,afatinib,SIDM00577,1.181727
14800,lenalidomide,SIDM00216,5.422245
51857,rapamycin,SIDM01103,-3.103891
53059,dacinostat,SIDM00186,-2.81543
155408,alisertib,SIDM00767,1.187286
101773,su11274,SIDM00756,4.425454
282081,dabrafenib,SIDM01113,3.867652
94968,alpelisib,SIDM00672,1.876811
19268,mitomycin-c,SIDM00241,-2.200186
216372,palbociclib,SIDM00381,5.069466
108794,masitinib,SIDM00638,4.359015
8026,a-770041,SIDM00506,3.794753
99628,pelitinib,SIDM00519,1.449704
92783,lapatinib,SIDM00351,1.848622
50390,phenformin,SIDM00774,5.047638
63645,tak-715,SIDM01041,4.128005
189436,ipatasertib,SIDM01066,5.01831
196392,lestaurtinib,SIDM00466,4.1098395
73737,idelalisib,SIDM00090,3.614255
137496,pf-00299804,SIDM01003,0.404576
176233,aica ribonucleotide,SIDM01131,6.254175
182694,gefitinib,SIDM00581,3.1233125
184136,navitoclax,SIDM00343,2.819946
148869,dactinomycin,SIDM01073,-6.257996
176767,aica ribonucleotide,SIDM00488,8.080004
12550,entinostat,SIDM00302,0.407299
7947,a-770041,SIDM01179,2.31733
93852,belinostat,SIDM00297,-1.849083
188011,cediranib,SIDM00886,0.871312
15791,lapatinib,SIDM00668,4.263947
62516,at-7519,SIDM00519,1.15523
99474,leflunomide,SIDM01172,4.604832
202844,afatinib,SIDM00994,1.450131
185292,vorinostat,SIDM00462,0.0897975
17694,etoposide,SIDM01210,4.271782
297629,azd8931,SIDM01113,1.023902
184575,azd5363,SIDM00481,4.422459
159535,trichostatin a,SIDM00989,-2.115478
11539,a-443654,SIDM00053,-2.446
65605,as605240,SIDM00524,4.603576
65135,zstk474,SIDM01187,-0.378674
25345,staurosporine,SIDM00394,-2.10003
119284,fedratinib,SIDM00588,4.133788
65672,as605240,SIDM00121,1.871434
94688,alpelisib,SIDM01129,3.192089
247199,sb505124,SIDM00317,4.977898
86844,epirubicin,SIDM00367,-3.049141
188574,cediranib,SIDM00611,0.897912
259851,(5z)-7-oxozeaenol,SIDM00418,2.000544
94503,alpelisib,SIDM00886,4.823258
202220,wehi-539,SIDM01177,2.617994
188088,cediranib,SIDM00785,1.602543
83460,ng-25,SIDM00044,5.760469
186070,nilotinib,SIDM00312,1.3246850000000001
38999,dactolisib,SIDM00721,-1.750847
59618,as601245,SIDM01105,2.459404
3427,sorafenib,SIDM00938,1.6951635
76144,cabozantinib,SIDM00754,2.312717
65158,dinaciclib,SIDM00839,-2.163595
10861,pyrimethamine,SIDM00549,3.369782
52190,pazopanib,SIDM00187,0.888122
84943,vx-11e,SIDM00781,2.158499
118393,tpca-1,SIDM00613,4.147581
231103,pf-4708671,SIDM00104,3.677587
5240,saracatinib,SIDM00085,1.706983
193011,axitinib,SIDM00292,4.2440584999999995
167751,sb505124,SIDM00195,3.4890280000000002
189462,olaparib,SIDM00613,5.0708969999999995
42481,5-fluorouracil,SIDM00214,2.1424399999999997
11011,pyrimethamine,SIDM00202,4.826271
235784,tw 37,SIDM00487,0.390619
323030,sn-38,SIDM01042,-1.7587836666666667
49132,dasatinib,SIDM01135,0.080678
64633,mk-1775,SIDM00050,1.879934
30684,jq1,SIDM01140,-0.19046349999999998
82207,azd2014,SIDM00216,1.32
179316,abt737,SIDM00829,-2.817798
281774,dabrafenib,SIDM00182,4.1476855
72855,ic-87114,SIDM00887,4.777411
114507,pha-793887,SIDM00368,2.987586
402,rapamycin,SIDM00745,0.716343
215718,mk-2206,SIDM00443,-0.6753925
711,camptothecin,SIDM00311,-3.22843
68022,gsk1070916,SIDM00077,4.143254
207772,doramapimod,SIDM00292,5.971279
143883,zoledronate,SIDM00687,5.332918
15598,lapatinib,SIDM00346,3.2920235
212949,pd173074,SIDM00688,2.3320925
209270,jnk inhibitor viii,SIDM00137,4.625337999999999
75612,cabozantinib,SIDM00857,2.868042
188085,cediranib,SIDM01005,-1.645736
59631,as601245,SIDM00390,2.173135
181975,tretinoin,SIDM00494,5.2433665000000005
82691,ng-25,SIDM00653,3.303358
54175,bi-2536,SIDM00303,-3.268785
179982,abt737,SIDM00566,1.535726
63793,niraparib,SIDM00406,1.035484
186476,refametinib,SIDM00771,-0.10154166666666668
123590,wye-125132,SIDM00653,2.37935
78523,quizartinib,SIDM00447,1.077006
72994,ic-87114,SIDM00562,5.249833
222924,azd6482,SIDM00360,5.426869
331452,pevonedistat,SIDM00338,2.1845055
15608,axitinib,SIDM00510,3.377683
67977,gsk1070916,SIDM01220,3.351891
155565,alisertib,SIDM00112,2.3576305
216935,dactolisib,SIDM01047,-1.593637
65479,zstk474,SIDM00250,0.272546
193855,azd7762,SIDM01121,1.3903013333333334
202442,afatinib,SIDM00271,1.1421953333333332
123232,tivozanib,SIDM01210,0.755963
17662,etoposide,SIDM00803,0.711529
194634,azd7762,SIDM00322,-0.336467
196366,lestaurtinib,SIDM00127,0.04447050000000008
281000,trametinib,SIDM00130,-0.020228999999999997
167303,sb505124,SIDM00149,4.091562
216209,palbociclib,SIDM00403,-1.6850805
159956,panobinostat,SIDM00771,-2.648949
198979,vx-702,SIDM00348,3.01718
86797,epirubicin,SIDM00939,0.500962
202206,afatinib,SIDM00339,1.9959506666666664
183189,gefitinib,SIDM01177,2.3939965
76179,cabozantinib,SIDM00507,3.199263
195780,lestaurtinib,SIDM00591,-0.8140909999999999
14819,seliciclib,SIDM00388,3.075174
61748,erlotinib,SIDM01041,3.356017
24938,midostaurin,SIDM00042,0.247808
6568,dasatinib,SIDM01113,0.8349325000000001
283101,temozolomide,SIDM00242,6.2379205
219106,azd8055,SIDM00312,-1.6376575
130785,t0901317,SIDM00474,5.506974
314647,azd1208,SIDM00632,3.9034260000000005
51717,bryostatin 1,SIDM01248,-2.941555
157672,c-75,SIDM00482,2.591193
118642,tpca-1,SIDM00803,2.642893
63486,niraparib,SIDM01081,5.181215
331451,pevonedistat,SIDM00631,2.380998
64799,mk-1775,SIDM00821,1.950822
66347,as605240,SIDM00458,-1.09056
64971,zstk474,SIDM00244,-0.747932
31087,jq1,SIDM00045,1.0346843333333335
24989,staurosporine,SIDM00577,-4.352968
59806,as601245,SIDM00259,2.681002
177131,buparlisib,SIDM00974,0.625091
65881,as605240,SIDM00429,0.852839
109017,amuvatinib,SIDM00315,3.717057
193375,axitinib,SIDM00317,4.0473514999999995
311125,azd2014,SIDM00948,0.04026750000000001
137473,pf-00299804,SIDM00676,2.485126
10758,pyrimethamine,SIDM00292,4.343129
646,rapamycin,SIDM00211,-1.585555
62249,at-7519,SIDM01127,-0.13175
3772,tozasertib,SIDM01178,3.565764
102027,su11274,SIDM00308,1.724498
146131,apitolisib,SIDM00521,2.66203
302897,azd5582,SIDM00940,3.898415
73735,idelalisib,SIDM00150,4.718125
93961,belinostat,SIDM01109,-1.289408
50721,crizotinib,SIDM00588,4.562439
143851,zoledronate,SIDM00882,3.249776
96122,taselisib,SIDM00374,0.754457
185714,nilotinib,SIDM00886,0.8544769999999999
177313,vinblastine,SIDM00083,-5.8848715
95056,alpelisib,SIDM00859,2.058478
233032,azd4547,SIDM01011,2.423795333333333
296479,fulvestrant,SIDM00513,4.450094
160029,panobinostat,SIDM01229,-3.838149
146105,apitolisib,SIDM01240,0.658
138366,tws119,SIDM01259,3.68081
64228,mk-1775,SIDM00331,-0.259629
218379,pictilisib,SIDM00550,2.262606
86014,fr-180204,SIDM00542,5.728682
1110,sunitinib,SIDM00854,-0.561247
