Origin_idx,Drug name,Sanger ID,IC50
219320,azd8055,SIDM00044,0.439804
190083,veliparib,SIDM01160,4.862236
26497,ponatinib,SIDM00348,0.453615
190689,veliparib,SIDM00242,4.6907315
207871,doramapimod,SIDM00284,4.5620075
203601,vismodegib,SIDM00630,5.2691955
96705,linifanib,SIDM00251,2.115566
118896,tpca-1,SIDM00356,4.694425
281706,dabrafenib,SIDM01179,5.0145535
119846,entospletinib,SIDM00324,4.405343
100611,omipalisib,SIDM00462,-4.371537
30823,jq1,SIDM00502,0.005709333333333307
115184,pha-793887,SIDM00419,0.522135
115470,pi-103,SIDM00052,4.31939
50547,crizotinib,SIDM00301,1.622644
282121,dabrafenib,SIDM00584,5.087467
314890,azd1208,SIDM00337,1.850922
155780,alisertib,SIDM00731,3.5944504999999998
2098,paclitaxel,SIDM01008,-2.3294115
199448,motesanib,SIDM00934,4.3745385
157301,c-75,SIDM00053,3.992671
52138,pazopanib,SIDM01182,2.915162
51999,bryostatin 1,SIDM01137,-2.370541
182391,tretinoin,SIDM00918,4.731665
146258,apitolisib,SIDM00820,-0.343392
208912,jnk inhibitor viii,SIDM00337,4.509809000000001
124199,wye-125132,SIDM00156,-1.430592
65265,zstk474,SIDM01069,1.445183
203330,vismodegib,SIDM00535,5.728341
50255,paclitaxel,SIDM00881,0.67055
217979,pictilisib,SIDM00429,-1.0231846666666666
217169,dactolisib,SIDM00412,-3.7614765
189177,olaparib,SIDM00716,4.422263666666667
143827,zoledronate,SIDM00863,3.872941
208941,jnk inhibitor viii,SIDM00244,4.550387
86130,fr-180204,SIDM01240,4.969964
95382,taselisib,SIDM00783,2.072143
76860,trametinib,SIDM00577,-2.082739
187679,ci-1040,SIDM00336,1.489704
119222,fedratinib,SIDM00506,2.255809
155628,alisertib,SIDM01055,0.551079
232475,azd4547,SIDM00596,3.023721
137859,pf-00299804,SIDM00518,1.714993
62391,at-7519,SIDM01197,2.013201
143854,zoledronate,SIDM00673,3.487859
62681,at-7519,SIDM00689,-1.292848
26428,ponatinib,SIDM01087,1.348816
