Origin_idx,Drug name,Sanger ID,IC50
182035,tretinoin,SIDM01251,4.492006
52584,sorafenib,SIDM00890,3.348946
100121,omipalisib,SIDM01056,-3.161983
112634,osi-930,SIDM00194,6.467718
100019,omipalisib,SIDM00934,-3.668846
138033,pf-00299804,SIDM00458,1.396831
67831,gsk1070916,SIDM00744,2.066627
26556,ponatinib,SIDM00519,-0.426238
193823,azd7762,SIDM00922,1.6726503333333334
66398,as605240,SIDM00214,1.381727
72801,ic-87114,SIDM00151,5.64636
73648,idelalisib,SIDM01032,5.024695
115430,pi-103,SIDM01119,2.829108
197928,tanespimycin,SIDM00424,-0.200432
212904,pd173074,SIDM00658,3.8518429999999997
97383,sch772984,SIDM00515,-1.425846
167433,sb505124,SIDM00534,4.468161666666666
140803,gsk1059615,SIDM01111,-1.753929
49255,gw-2580,SIDM00426,5.030221
195686,lestaurtinib,SIDM00548,-1.8681695
187686,ci-1040,SIDM00331,2.535641
136185,at7867,SIDM00045,1.690697
101952,su11274,SIDM01051,3.735476
4585,nvp-tae684,SIDM00469,-1.471112
25348,staurosporine,SIDM01188,-0.514713
159454,trichostatin a,SIDM01168,-1.952155
49601,paclitaxel,SIDM00345,-3.122707
115918,pi-103,SIDM00543,1.716289
331108,pevonedistat,SIDM01146,0.14157399999999998
119348,entospletinib,SIDM00924,4.137014
218191,pictilisib,SIDM01116,3.326788
303263,azd5582,SIDM00484,3.545789
16240,doxorubicin,SIDM00982,-2.129509
85231,vx-11e,SIDM00503,2.620443
184455,navitoclax,SIDM01006,-2.3575835
4840,crizotinib,SIDM01245,0.1522
97068,linifanib,SIDM00461,-1.256829
5227,tretinoin,SIDM00510,4.711622
189681,olaparib,SIDM00988,3.0092673333333337
331197,pevonedistat,SIDM00479,1.034278
330889,pevonedistat,SIDM00951,-0.042314500000000005
118381,tpca-1,SIDM00599,4.297239
155973,alisertib,SIDM00410,2.813124
62010,at-7519,SIDM00829,-0.480481
73924,idelalisib,SIDM00573,4.62036
216846,dactolisib,SIDM00124,-1.9612595
118111,tpca-1,SIDM00769,4.920546
158975,trichostatin a,SIDM01132,-1.779612
78973,quizartinib,SIDM01041,2.806915
99868,leflunomide,SIDM00530,5.322717
116048,pi-103,SIDM00551,-0.959217
218928,azd8055,SIDM00749,0.43664000000000003
46255,bexarotene,SIDM00531,2.46233
208381,doramapimod,SIDM00077,2.735131
118348,tpca-1,SIDM01055,3.282167
126139,snx-2112,SIDM00662,4.011265
59519,as601245,SIDM00272,2.948855
16724,doxorubicin,SIDM01186,-0.8566784999999999
119655,fedratinib,SIDM00427,3.43481
125522,snx-2112,SIDM00105,3.448055
303564,azd5582,SIDM00498,1.749244
63498,niraparib,SIDM00995,4.225571
111832,osi-930,SIDM00190,4.08809
87023,epirubicin,SIDM01020,-2.092508
14006,bortezomib,SIDM01005,-4.3441325
73674,idelalisib,SIDM00249,4.122926
331014,pevonedistat,SIDM01057,-0.47632399999999997
150299,fludarabine,SIDM00853,5.563817
24208,midostaurin,SIDM00347,1.434573
219694,pd0325901,SIDM01051,0.14577149999999994
125161,gsk690693,SIDM00333,4.127313
169128,ldn-193189,SIDM00090,0.30147
198877,vx-702,SIDM00467,1.622536
149041,dactinomycin,SIDM00317,0.1701685
112485,osi-930,SIDM01002,4.642797
311416,azd2014,SIDM00928,0.7152890000000001
296595,fulvestrant,SIDM00683,1.8292703333333333
123493,tivozanib,SIDM00458,-1.321919
119036,fedratinib,SIDM00741,2.031301
119634,fedratinib,SIDM00261,0.413476
189622,ipatasertib,SIDM00407,-0.527901
65512,as605240,SIDM01171,4.560517
83375,ng-25,SIDM00270,4.496876
92611,lapatinib,SIDM00878,1.993195
122806,tivozanib,SIDM00116,0.62615
202427,wehi-539,SIDM00527,2.249508
202880,afatinib,SIDM00478,-1.794827
108225,masitinib,SIDM00053,3.135926
184262,azd5363,SIDM00533,4.519017
64877,zstk474,SIDM00828,1.59542
11025,pyrimethamine,SIDM00254,5.525687
141273,gsk1059615,SIDM01175,-0.635111
54047,bi-2536,SIDM00503,-0.260731
231239,pf-4708671,SIDM00539,4.779489
24755,staurosporine,SIDM00116,-1.960125
11549,a-443654,SIDM00395,2.737538
194490,azd7762,SIDM00114,0.6646143333333333
25394,staurosporine,SIDM00662,-6.664026
95174,alpelisib,SIDM00474,2.605932
41671,5-fluorouracil,SIDM00877,4.230615
190182,veliparib,SIDM00175,4.6082375
