Origin_idx,Drug name,Sanger ID,IC50
86859,epirubicin,SIDM00829,-2.725109
66895,bortezomib,SIDM00999,-5.208505
63595,niraparib,SIDM00680,3.930058
19437,mitomycin-c,SIDM01242,-0.182579
212694,pd173074,SIDM01064,2.054176
27315,azd6482,SIDM00896,2.4597775000000004
207876,doramapimod,SIDM00930,4.6119509999999995
259993,(5z)-7-oxozeaenol,SIDM00476,1.479884
86086,fr-180204,SIDM01220,4.902825
148749,dactinomycin,SIDM00249,-3.128265
169428,ldn-193189,SIDM00467,0.269154
199348,motesanib,SIDM00293,4.0344295
102207,su11274,SIDM00467,1.609481
13942,bortezomib,SIDM00145,-6.286982
314571,azd1208,SIDM00522,2.718686
26144,ponatinib,SIDM00277,-7.847623
199466,motesanib,SIDM00123,4.4953765
146063,apitolisib,SIDM00527,2.839609
9298,bi-2536,SIDM01146,-0.15615799999999996
51190,crizotinib,SIDM01169,3.004354
197503,tanespimycin,SIDM01174,2.0960919999999996
108676,masitinib,SIDM01064,4.540183
17832,etoposide,SIDM00426,2.290471
4929,crizotinib,SIDM01145,1.6821155
85416,fr-180204,SIDM00709,4.638922
51678,rapamycin,SIDM00064,-3.236959
9398,bi-2536,SIDM00686,-0.534367
95335,taselisib,SIDM00591,-1.204211
75851,cabozantinib,SIDM00554,3.99659
67048,bortezomib,SIDM00271,-5.059941
215771,mk-2206,SIDM00820,0.737117
54008,bi-2536,SIDM01125,-2.313492
218656,azd8055,SIDM00927,-0.451881
281090,trametinib,SIDM00856,-1.4558035
303449,azd5582,SIDM00570,2.041244
3063,az628,SIDM00198,3.721425
24289,midostaurin,SIDM00138,1.722574
109729,amuvatinib,SIDM01188,4.921822
5489,saracatinib,SIDM00770,2.850437
201744,wehi-539,SIDM00965,2.347035
123610,wye-125132,SIDM00294,-0.352847
76201,cabozantinib,SIDM00362,1.136137
26961,azd6482,SIDM00111,1.7898785
42169,5-fluorouracil,SIDM01064,4.9398395
64863,dinaciclib,SIDM01128,-3.808682
73183,ic-87114,SIDM00243,4.882347
283306,temozolomide,SIDM00354,5.919016
192270,lenalidomide,SIDM00533,4.6401635
184305,navitoclax,SIDM00614,1.0431675
87493,epirubicin,SIDM01048,-0.416863
215678,mk-2206,SIDM00353,3.12229
87469,epirubicin,SIDM00078,-0.014082
315302,azd1208,SIDM00859,3.840683
65362,dinaciclib,SIDM00502,-4.687955
216583,palbociclib,SIDM00507,4.091661
297903,azd8931,SIDM00046,-2.934791
30642,jq1,SIDM00641,0.641334
176616,aica ribonucleotide,SIDM00447,7.001755
281935,dabrafenib,SIDM01206,3.9683395
217671,pictilisib,SIDM00756,0.675357
184451,navitoclax,SIDM00688,3.3354945000000003
194172,azd7762,SIDM00545,-0.18359399999999995
110984,azd5582,SIDM00721,2.667096
99356,pelitinib,SIDM00925,4.149536
67394,bortezomib,SIDM00685,-5.673871
176442,buparlisib,SIDM00829,0.361896
189500,olaparib,SIDM00839,4.200827666666666
125995,snx-2112,SIDM00892,2.047349
124376,wye-125132,SIDM01036,-1.81909
11665,a-443654,SIDM01145,0.22245
311410,azd2014,SIDM00324,2.0832555
61366,erlotinib,SIDM00267,1.278899
323669,sn-38,SIDM00817,-2.683607666666667
297803,azd8931,SIDM00202,3.680998
63491,tak-715,SIDM01188,4.750775
155849,alisertib,SIDM00321,2.990269
190449,veliparib,SIDM00334,4.559915500000001
230386,pf-4708671,SIDM00865,3.65103
194430,azd7762,SIDM00481,0.8868756666666666
105148,entinostat,SIDM00890,4.228059
116890,pik-93,SIDM00208,2.268956
125423,snx-2112,SIDM01131,0.609752
130279,t0901317,SIDM00334,4.587261
24798,staurosporine,SIDM00132,-3.594829
3547,tozasertib,SIDM00737,0.42847250000000003
99885,omipalisib,SIDM00512,-4.497966
5297,saracatinib,SIDM00607,1.178931
198395,vx-702,SIDM00727,3.515858
97622,sch772984,SIDM01104,1.881853
232783,azd4547,SIDM00686,4.673221
25332,staurosporine,SIDM01149,-4.407407
170702,fty-720,SIDM00476,3.316107
59532,as601245,SIDM00271,1.07486
315032,azd1208,SIDM00235,4.6051535
184104,azd5363,SIDM00148,3.723217
108520,masitinib,SIDM00844,2.977287
139704,torin 2,SIDM00453,1.465118
87424,epirubicin,SIDM00527,-2.855013
93517,belinostat,SIDM00203,-1.206572
204694,plx-4720,SIDM01002,5.301365333333333
156260,flavopiridol,SIDM01111,-1.92136
259349,(5z)-7-oxozeaenol,SIDM00210,0.485988
726,camptothecin,SIDM00600,-4.647044
310888,azd2014,SIDM00982,0.14195349999999998
194390,azd7762,SIDM00499,1.4061883333333334
179624,abt737,SIDM00392,4.25492
99115,leflunomide,SIDM00603,5.173235
219693,pd0325901,SIDM01056,3.0980855
30816,jq1,SIDM00995,0.8301416666666667
280839,trametinib,SIDM01101,-2.7690064999999997
232198,azd4547,SIDM00982,0.6735883333333333
282529,temozolomide,SIDM00581,6.0260275
4942,crizotinib,SIDM00748,2.9215545
184400,navitoclax,SIDM00583,2.9692115
330821,pevonedistat,SIDM01193,0.1831055
