Origin_idx,Drug name,Sanger ID,IC50
210236,wee1 inhibitor,SIDM00658,4.3567515
193151,axitinib,SIDM01043,1.3014765
204008,plx-4720,SIDM00645,5.137
65125,dinaciclib,SIDM01005,-4.439256
93112,lapatinib,SIDM00858,4.989043
27272,azd6482,SIDM00480,2.726216
92539,lapatinib,SIDM00132,3.540399
105464,entinostat,SIDM00285,1.366152
204617,plx-4720,SIDM00598,4.242724666666667
181902,tretinoin,SIDM00927,4.1007445
50634,phenformin,SIDM01027,5.584066
12133,veliparib,SIDM00116,5.129079
8839,nilotinib,SIDM00200,2.375988
64221,mk-1775,SIDM00336,1.006817
96157,taselisib,SIDM00048,0.550259
78787,quizartinib,SIDM00685,1.930873
212915,pd173074,SIDM00566,4.140357
64609,zstk474,SIDM00548,1.928347
64307,mk-1775,SIDM00402,-0.209672
209273,jnk inhibitor viii,SIDM01149,4.206255
116754,pik-93,SIDM00424,1.124469
189787,olaparib,SIDM00892,6.452109666666668
177188,vinblastine,SIDM00756,-3.7818765
329372,refametinib,SIDM01005,-0.569246
129950,t0901317,SIDM01122,4.094923
75409,cabozantinib,SIDM00368,1.554843
202446,wehi-539,SIDM00466,4.180264
26614,ponatinib,SIDM01181,-1.348906
17506,etoposide,SIDM00779,5.308672
184519,azd5363,SIDM00540,0.134975
187643,ci-1040,SIDM00534,3.013035
198616,vx-702,SIDM00864,2.322167
89111,pevonedistat,SIDM00252,3.829623
191509,bosutinib,SIDM00321,2.5443569999999998
573,rapamycin,SIDM01147,-2.6209675
36734,embelin,SIDM00677,3.982272
302816,azd5582,SIDM00934,2.5434815000000004
169492,ldn-193189,SIDM00932,0.93314
208052,doramapimod,SIDM00738,4.510368
259156,(5z)-7-oxozeaenol,SIDM00745,1.424766
78386,quizartinib,SIDM00599,-0.362319
95618,taselisib,SIDM00244,-0.848081
116696,pik-93,SIDM01092,-0.037185
78323,quizartinib,SIDM00923,1.601817
41976,5-fluorouracil,SIDM00576,0.6307635
17969,etoposide,SIDM00422,0.615912
157393,c-75,SIDM00956,4.197008
283007,temozolomide,SIDM01177,4.697827
78538,quizartinib,SIDM00396,0.859989
109156,amuvatinib,SIDM00088,4.282897
37138,embelin,SIDM00099,2.768104
116561,pik-93,SIDM01060,1.821917
2205,paclitaxel,SIDM01248,-1.8837365000000001
157371,c-75,SIDM00092,6.360763
93978,belinostat,SIDM01155,2.363069
185386,vorinostat,SIDM00688,-0.463954
143959,zoledronate,SIDM00720,6.171656
452,camptothecin,SIDM00844,-4.486054
83102,ng-25,SIDM01112,2.72125
145817,apitolisib,SIDM00392,-0.162433
62502,at-7519,SIDM00680,0.083501
136165,at7867,SIDM00356,4.152306
119895,entospletinib,SIDM00488,3.777695
139680,torin 2,SIDM00684,-1.034525
118476,tpca-1,SIDM00576,0.875
46684,bexarotene,SIDM00520,4.815029
311403,azd2014,SIDM01082,0.519494
198640,vx-702,SIDM00852,2.358162
129973,t0901317,SIDM00293,3.418106
145961,apitolisib,SIDM01116,2.357088
102204,su11274,SIDM01150,4.916172
189040,ipatasertib,SIDM01007,1.031573
51908,bryostatin 1,SIDM01134,-3.244053
158054,c-75,SIDM00250,3.965213
48724,dasatinib,SIDM00850,-0.182625
169334,ldn-193189,SIDM00758,3.489953
27361,azd6482,SIDM01116,3.153258
19068,mitomycin-c,SIDM00954,0.303854
112172,osi-930,SIDM01084,5.299373
83328,ng-25,SIDM00114,5.55988
179567,abt737,SIDM00925,3.617427
74117,idelalisib,SIDM00302,3.028219
297141,fulvestrant,SIDM00445,4.024388
