Origin_idx,Drug name,Sanger ID,IC50
5416,saracatinib,SIDM01083,3.624302
28901,pf-562271,SIDM01144,4.047646
64444,mk-1775,SIDM00243,-0.376511
1988,paclitaxel,SIDM00774,-3.6438605
109313,amuvatinib,SIDM01003,3.044432
179930,abt737,SIDM00944,1.687693
51583,rapamycin,SIDM00133,-2.904765
46782,bexarotene,SIDM00405,2.616225
193879,azd7762,SIDM00921,-0.49186033333333334
49442,dasatinib,SIDM00232,-2.158039
67732,gsk1070916,SIDM00403,-4.114887
191000,veliparib,SIDM01265,3.8418859999999997
93712,belinostat,SIDM00108,-0.137203
94316,belinostat,SIDM00976,-0.289953
65438,zstk474,SIDM00460,-2.684779
202233,afatinib,SIDM00136,2.7356476666666665
146143,apitolisib,SIDM00609,1.670248
75643,cabozantinib,SIDM00679,3.465321
19658,mitomycin-c,SIDM00974,-0.558453
78471,quizartinib,SIDM00640,2.338929
108301,masitinib,SIDM01245,2.040896
124793,gsk690693,SIDM01031,3.195403
75995,cabozantinib,SIDM00621,1.930688
14021,bortezomib,SIDM00549,-6.006287
118588,tpca-1,SIDM00584,4.521863
198703,vx-702,SIDM01030,2.968173
46036,bexarotene,SIDM00175,2.712292
37443,palbociclib,SIDM00769,6.216885
182047,tretinoin,SIDM00806,3.435708
13952,bortezomib,SIDM00113,-5.5824515
48528,dasatinib,SIDM00742,0.409743
124545,gsk690693,SIDM00885,2.333373
169450,ldn-193189,SIDM00962,0.371514
3326,sorafenib,SIDM00222,2.7222790000000003
137199,pf-00299804,SIDM01193,2.652279
65080,dinaciclib,SIDM01057,-4.044436
199624,motesanib,SIDM01033,3.9184134999999998
217888,pictilisib,SIDM00695,1.9290183333333335
93274,lapatinib,SIDM00608,1.279185
199471,motesanib,SIDM00080,4.4980625
27249,azd6482,SIDM01172,2.435970333333333
232389,azd4547,SIDM00107,2.9183776666666668
212604,pd173074,SIDM00412,1.6803005
138860,tws119,SIDM00099,3.065079
198323,tanespimycin,SIDM00303,1.5283205
78294,quizartinib,SIDM00085,2.717477
209395,jnk inhibitor viii,SIDM00688,4.9067105
78549,quizartinib,SIDM00379,2.44173
94390,belinostat,SIDM00821,-1.682781
37639,palbociclib,SIDM00797,4.32433
218201,pictilisib,SIDM00484,2.9848203333333334
209500,wee1 inhibitor,SIDM00512,0.6089215
4535,nvp-tae684,SIDM01147,1.207812
66328,as605240,SIDM00428,-2.436898
63223,niraparib,SIDM01259,2.530217
109659,amuvatinib,SIDM00501,3.505809
144034,zoledronate,SIDM00482,1.813795
119713,fedratinib,SIDM01149,0.254206
105670,entinostat,SIDM00609,2.145372
296628,fulvestrant,SIDM00431,1.966641
296267,fulvestrant,SIDM00998,3.2345129999999997
170170,fty-720,SIDM00342,1.820189
230679,pf-4708671,SIDM00537,4.528565
192989,axitinib,SIDM00591,2.581289
36786,embelin,SIDM00925,2.088953
33216,pd173074,SIDM00384,2.376254
26145,ponatinib,SIDM00276,-0.235506
11494,a-443654,SIDM00965,-1.35763
84565,vx-11e,SIDM00874,4.0762595
74008,idelalisib,SIDM01168,3.23156
123531,tivozanib,SIDM00048,-0.382129
148416,mitoxantrone,SIDM01135,2.80603
199206,vx-702,SIDM00689,2.378186
141355,gsk1059615,SIDM00989,-0.542092
61242,erlotinib,SIDM00925,3.355085
105646,entinostat,SIDM00103,1.644415
76458,trametinib,SIDM01160,-0.340908
17779,etoposide,SIDM00517,-0.68093
176451,aica ribonucleotide,SIDM00273,9.288557
96080,taselisib,SIDM01058,3.756013
183440,gefitinib,SIDM00950,1.667461
51784,bryostatin 1,SIDM00935,-2.437235
36436,embelin,SIDM01100,3.252841
188015,cediranib,SIDM00949,0.749628
59405,as601245,SIDM00888,2.480143
142031,azd4547,SIDM00981,1.745553
17091,doxorubicin,SIDM00421,-2.7424215
86020,fr-180204,SIDM00918,6.454669
187403,ci-1040,SIDM00866,1.346141
187295,refametinib,SIDM00231,2.795462
141006,gsk1059615,SIDM00132,0.161473
42460,5-fluorouracil,SIDM00815,4.918395
124354,wye-125132,SIDM00360,0.024714
123482,tivozanib,SIDM01034,-0.622174
160659,panobinostat,SIDM00658,-2.594257
176256,aica ribonucleotide,SIDM00921,6.434793
939,camptothecin,SIDM00444,-2.734173
219935,pd0325901,SIDM01018,2.133835
89197,pevonedistat,SIDM00285,-0.648672
138847,tws119,SIDM00077,1.319184
46050,bexarotene,SIDM00632,3.948671
99694,leflunomide,SIDM00137,5.27192
125269,gsk690693,SIDM00360,4.735687
94751,alpelisib,SIDM01175,5.236079
149093,dactinomycin,SIDM00803,-3.8660495
140960,gsk1059615,SIDM00139,0.47217
95309,taselisib,SIDM00877,1.455252
429,rapamycin,SIDM00347,-1.629116
179741,abt737,SIDM00243,3.119943
191443,bosutinib,SIDM00364,0.5066995
119459,fedratinib,SIDM00373,0.526727
141208,gsk1059615,SIDM00749,0.83078
65590,as605240,SIDM00675,2.737688
75819,cabozantinib,SIDM00814,4.177022
67912,gsk1070916,SIDM00920,1.274239
177209,buparlisib,SIDM00048,1.002495
198694,vx-702,SIDM00523,3.671019
76124,cabozantinib,SIDM00670,0.934019
198405,vx-702,SIDM00760,2.866777
17077,doxorubicin,SIDM00460,-3.73468
83197,ng-25,SIDM01087,2.5617055
96041,taselisib,SIDM00550,2.439341
191877,bosutinib,SIDM00443,0.26745850000000004
188170,ci-1040,SIDM00362,2.513455
48925,gw-2580,SIDM00778,5.523463
282975,temozolomide,SIDM00834,7.1001155
41650,pd0325901,SIDM00446,-5.954631
95997,taselisib,SIDM00078,2.430435
5483,saracatinib,SIDM00427,2.574326
141670,gsk1059615,SIDM00304,0.465623
219810,pd0325901,SIDM00504,-0.24148449999999994
63603,niraparib,SIDM00101,6.802104
183436,gefitinib,SIDM00051,2.970662
137211,pf-00299804,SIDM00737,1.912945
217360,dactolisib,SIDM00602,-0.9303325
202617,afatinib,SIDM01228,-2.1754453333333337
138111,tws119,SIDM00924,4.474081
187660,ci-1040,SIDM00329,2.286636
14207,bortezomib,SIDM01077,-4.7847475
189104,ipatasertib,SIDM00561,2.680832
148425,mitoxantrone,SIDM00963,5.009554
236003,tw 37,SIDM00474,-0.063367
50851,phenformin,SIDM00896,6.169255
179868,abt737,SIDM00602,1.626899
12834,parthenolide,SIDM00526,3.476802
135947,at7867,SIDM00630,2.502209
65349,zstk474,SIDM01068,-0.60489
220076,pd0325901,SIDM00330,-1.8603015
63851,mk-1775,SIDM00909,4.088436
179352,abt737,SIDM00107,4.718237
115497,pi-103,SIDM00751,2.987618
167405,sb505124,SIDM00587,3.5705255
52281,pazopanib,SIDM00850,4.305473
51466,bryostatin 1,SIDM00213,-4.007889
61566,erlotinib,SIDM00137,4.805607
99863,leflunomide,SIDM00444,4.850912
156563,flavopiridol,SIDM01039,-1.090332
193802,azd7762,SIDM00269,-2.0989286666666667
135421,at7867,SIDM00921,3.871671
17538,etoposide,SIDM00847,1.079088
61953,at-7519,SIDM00175,2.196314
88490,zibotentan,SIDM00334,5.693903
216296,palbociclib,SIDM00907,3.389345
85712,fr-180204,SIDM00537,3.734995
116533,pik-93,SIDM00853,4.900314
199064,vx-702,SIDM00552,2.740357
4132,imatinib,SIDM00779,3.31459
27252,azd6482,SIDM01191,2.5295696666666667
10744,pyrimethamine,SIDM00278,4.754877
96373,linifanib,SIDM00120,2.726123
65325,dinaciclib,SIDM00899,2.352248
209363,jnk inhibitor viii,SIDM01139,5.4061115
99301,pelitinib,SIDM00776,0.403518
139857,torin 2,SIDM01041,-0.786904
311159,azd2014,SIDM00594,1.027671
60986,erlotinib,SIDM00934,3.57937
135978,at7867,SIDM00620,1.167858
51684,rapamycin,SIDM00828,0.593169
218341,pictilisib,SIDM00199,1.3954303333333333
155783,alisertib,SIDM00457,0.46892799999999996
17873,etoposide,SIDM01048,2.233477
112196,osi-930,SIDM01196,3.985508
296772,fulvestrant,SIDM00143,3.6734976666666666
169825,fty-720,SIDM00269,1.310168
186702,refametinib,SIDM01206,3.411671333333333
218686,azd8055,SIDM00903,-2.131061
112002,osi-930,SIDM00852,3.730286
145474,apitolisib,SIDM00223,1.299552
138778,tws119,SIDM00114,2.536281
160105,panobinostat,SIDM00513,-2.232314
185848,nilotinib,SIDM00441,1.5489359999999999
98054,sch772984,SIDM00422,2.814166
125637,snx-2112,SIDM01043,2.710256
142378,azd4547,SIDM00938,3.749359
123283,tivozanib,SIDM00202,-0.11749
150432,fludarabine,SIDM00813,5.22544
176593,buparlisib,SIDM00808,-0.001368
187146,refametinib,SIDM01002,3.717048666666667
54052,bi-2536,SIDM00099,6.297364
264,camptothecin,SIDM00981,-5.626423
259343,(5z)-7-oxozeaenol,SIDM00796,0.64158
10835,pyrimethamine,SIDM00225,1.287913
136263,at7867,SIDM00193,3.776848
179149,abt737,SIDM00263,1.155907
203005,vismodegib,SIDM00889,4.71739
97303,sch772984,SIDM00369,4.155758
36511,embelin,SIDM00182,3.360456
212736,pd173074,SIDM00206,2.5769635
187888,ci-1040,SIDM00243,1.654892
99958,omipalisib,SIDM00172,-4.669327
135357,at7867,SIDM00905,5.591913
37017,embelin,SIDM00264,1.529384
138427,tws119,SIDM01033,4.099429
