Origin_idx,Drug name,Sanger ID,IC50
95692,taselisib,SIDM01105,1.290349
19518,mitomycin-c,SIDM01066,-2.350972
230527,pf-4708671,SIDM00122,3.818335
119923,foretinib,SIDM01193,0.1271785
203644,vismodegib,SIDM00261,4.0267574999999995
315232,azd1208,SIDM01220,3.617278
177345,vinblastine,SIDM00923,-4.318354
143734,zoledronate,SIDM00395,3.446297
26915,azd6482,SIDM00088,2.388036
85129,vx-11e,SIDM00255,3.3106985
302855,azd5582,SIDM00149,1.2395695
184822,vorinostat,SIDM00673,1.4267254999999999
38473,dactolisib,SIDM00877,-1.10293
160387,panobinostat,SIDM00480,-1.039278
296312,fulvestrant,SIDM00368,3.1764516666666665
193027,axitinib,SIDM01009,0.9725969999999999
303372,azd5582,SIDM00564,2.7721359999999997
123746,wye-125132,SIDM00107,3.090658
315365,azd1208,SIDM00045,3.447967
109341,amuvatinib,SIDM00297,4.833864
53586,dacinostat,SIDM00578,-2.889132
204269,plx-4720,SIDM00556,4.562159
64115,mk-1775,SIDM00279,-0.101656
159553,trichostatin a,SIDM00499,-2.894557
297860,azd8931,SIDM00551,-2.049022
117046,pik-93,SIDM00611,3.393996
135478,at7867,SIDM00182,5.570856
73019,ic-87114,SIDM00718,5.406007
84883,vx-11e,SIDM00651,3.4132875
185224,vorinostat,SIDM00114,3.1782975
123491,tivozanib,SIDM00461,-0.939839
281378,trametinib,SIDM00892,5.301635
123209,tivozanib,SIDM00495,-0.396414
176508,buparlisib,SIDM00210,-0.448733
177010,aica ribonucleotide,SIDM00974,5.792291
61595,erlotinib,SIDM01240,4.183826
157061,flavopiridol,SIDM00360,-0.738187
135983,at7867,SIDM00920,1.673748
186764,refametinib,SIDM00334,2.5041283333333335
287979,doxorubicin,SIDM00820,-0.214805
72915,ic-87114,SIDM00225,4.95325
138980,tws119,SIDM00475,5.109662
219664,pd0325901,SIDM00506,2.8449935
9349,bi-2536,SIDM00252,1.1589425
218549,azd8055,SIDM00522,-1.3749935
187792,cediranib,SIDM00709,3.294254
24522,vismodegib,SIDM00389,4.146734
177223,vinblastine,SIDM00632,-5.3848945
204498,plx-4720,SIDM00989,3.7175533333333335
95664,taselisib,SIDM00451,0.808686
216458,palbociclib,SIDM01220,2.0384045
12704,parthenolide,SIDM00953,3.657553
203513,vismodegib,SIDM01177,4.1935590000000005
215356,mk-2206,SIDM01164,1.9539755
115488,pi-103,SIDM00180,5.10588
193983,azd7762,SIDM00082,-1.529483
215876,palbociclib,SIDM00990,1.293329
5535,saracatinib,SIDM00404,0.610292
872,sunitinib,SIDM01047,2.262705
218874,azd8055,SIDM00526,-0.4500345
53074,sorafenib,SIDM00763,3.427103
176502,aica ribonucleotide,SIDM01019,5.761317
208567,jnk inhibitor viii,SIDM00924,4.1214105
42077,5-fluorouracil,SIDM01186,4.97987
190768,veliparib,SIDM01072,4.487404
167604,sb505124,SIDM01000,4.847363
9132,bi-2536,SIDM01131,-4.358117
109151,amuvatinib,SIDM00369,3.226111
167393,sb505124,SIDM00671,4.0187064999999995
6187,gefitinib,SIDM00389,1.402883
209706,wee1 inhibitor,SIDM00284,1.964849
118875,tpca-1,SIDM00341,4.206113
193543,axitinib,SIDM00485,2.1467185
169074,ldn-193189,SIDM00934,1.018811
197815,tanespimycin,SIDM01023,-1.1432645
736,rapamycin,SIDM00461,-1.5310225
73544,idelalisib,SIDM00315,4.359709
160222,panobinostat,SIDM00683,-3.032242
193203,axitinib,SIDM00534,2.2406365
136258,at7867,SIDM00608,3.771084
191223,bosutinib,SIDM00092,1.7842915000000001
192706,lenalidomide,SIDM00944,5.8103365
67728,gsk1070916,SIDM01092,1.644329
