Origin_idx,Drug name,Sanger ID,IC50
93640,belinostat,SIDM01025,0.896416
185044,vorinostat,SIDM00971,3.1681844999999997
125542,snx-2112,SIDM00082,2.319297
52408,pazopanib,SIDM00346,2.188589
139638,torin 2,SIDM00257,-2.488249
187362,ci-1040,SIDM00730,3.721834
95363,taselisib,SIDM00751,1.793114
184776,vorinostat,SIDM00923,1.251356
189050,ipatasertib,SIDM00607,4.737907
25010,staurosporine,SIDM00749,-2.041311
86985,epirubicin,SIDM00594,-1.974206
64946,zstk474,SIDM00526,0.435167
196158,lestaurtinib,SIDM00251,-0.038199
143637,zoledronate,SIDM01193,4.91665
120163,entospletinib,SIDM00374,2.269917
184570,vorinostat,SIDM00726,2.9190709999999997
208786,jnk inhibitor viii,SIDM00284,5.62632
138933,tws119,SIDM00688,1.445402
181710,methotrexate,SIDM00323,-2.6215685
147980,mitoxantrone,SIDM00708,3.163457
146130,apitolisib,SIDM00510,-0.649028
212735,pd173074,SIDM00208,4.3071135
315257,azd1208,SIDM00270,4.697296
59482,as601245,SIDM00607,2.381761
66283,as605240,SIDM00550,3.138629
124980,gsk690693,SIDM00142,-0.918701
190867,veliparib,SIDM00662,5.329829999999999
76091,cabozantinib,SIDM01240,3.822735
296370,fulvestrant,SIDM00223,3.387359
50454,phenformin,SIDM00934,8.195178
10823,pyrimethamine,SIDM00273,4.440699
108536,masitinib,SIDM00382,3.231502
67320,gsk1070916,SIDM00909,3.678541
141020,gsk1059615,SIDM00893,-0.061225
169648,ldn-193189,SIDM00426,0.243864
184537,vorinostat,SIDM01111,1.1280895000000002
41923,pd0325901,SIDM00668,1.62543
64001,mk-1775,SIDM00391,3.932718
194025,azd7762,SIDM00795,-0.7019083333333334
282109,dabrafenib,SIDM01191,5.061871999999999
100367,omipalisib,SIDM00971,-4.735239
194122,azd7762,SIDM01005,-5.185777
105064,entinostat,SIDM00120,4.559262
123875,wye-125132,SIDM00537,2.395321
193615,axitinib,SIDM01181,1.357898
138283,tws119,SIDM00091,2.656545
53777,bi-2536,SIDM00833,-1.544037
157069,flavopiridol,SIDM01170,-2.678456
29293,pf-562271,SIDM00550,0.483761
114954,pha-793887,SIDM01150,2.964526
282360,dabrafenib,SIDM00104,3.9280310000000003
7931,a-770041,SIDM00865,4.505125
9370,bi-2536,SIDM01233,2.6627259999999997
50589,phenformin,SIDM00676,11.033723
191620,bosutinib,SIDM01116,3.051455
148149,mitoxantrone,SIDM01043,-2.727204
215586,mk-2206,SIDM00565,3.4983075
297016,fulvestrant,SIDM00521,4.426657
99029,pelitinib,SIDM00771,1.036907
216200,palbociclib,SIDM00451,1.4233825
25921,ponatinib,SIDM00653,2.396102
230479,pf-4708671,SIDM00186,2.403371
117029,pik-93,SIDM00994,0.422254
102601,su11274,SIDM00816,3.654734
46137,bexarotene,SIDM00095,1.195877
177507,vinblastine,SIDM00573,-3.616451
80,camptothecin,SIDM01119,1.063479
202925,afatinib,SIDM00437,1.8768296666666666
297011,fulvestrant,SIDM00870,4.718248
116237,pi-103,SIDM00539,2.375655
149013,dactinomycin,SIDM00379,-3.9901765
149352,dactinomycin,SIDM00498,-4.1354765
100477,omipalisib,SIDM01093,0.403956
65018,zstk474,SIDM00847,1.204708
199172,vx-702,SIDM00478,2.53394
184357,azd5363,SIDM00749,4.424554
157697,c-75,SIDM00324,2.674836
136073,at7867,SIDM01149,2.347869
157222,c-75,SIDM00365,4.903134
1418,pha-665752,SIDM00324,2.813868
109581,amuvatinib,SIDM00935,4.529957
697,rapamycin,SIDM00179,-3.416543
119028,fedratinib,SIDM00726,2.887302
65091,zstk474,SIDM00479,4.647098
83504,ng-25,SIDM00362,-0.163933
124060,wye-125132,SIDM00480,-0.118134
156629,flavopiridol,SIDM00532,-1.746445
19536,mitomycin-c,SIDM00638,-1.605652
24155,midostaurin,SIDM00729,0.809835
160566,panobinostat,SIDM00615,-2.65538
230417,pf-4708671,SIDM01184,3.8964815
220041,pd0325901,SIDM00325,1.7857195
184071,azd5363,SIDM00292,3.179298
119827,entospletinib,SIDM00286,5.03955
182164,tretinoin,SIDM00925,4.800057
67971,gsk1070916,SIDM00615,3.550875
108144,masitinib,SIDM01099,3.728692
84974,vx-11e,SIDM00411,4.911009
167320,sb505124,SIDM00987,4.5108975000000004
190305,veliparib,SIDM01076,2.8031725
102552,su11274,SIDM00458,1.238755
99424,pelitinib,SIDM00814,2.521412
52263,rapamycin,SIDM00646,-0.806104
108681,masitinib,SIDM01210,3.53265
119033,fedratinib,SIDM00522,0.992569
202536,wehi-539,SIDM00043,4.695671
908,sunitinib,SIDM00308,1.417594
187862,cediranib,SIDM00986,2.97735
208988,jnk inhibitor viii,SIDM00447,4.3915085000000005
111881,osi-930,SIDM00349,4.078222
177513,vinblastine,SIDM00779,-2.6475455
63095,tak-715,SIDM01027,2.829369
11785,a-443654,SIDM00732,-0.318922
140816,gsk1059615,SIDM01171,1.622709
52845,pazopanib,SIDM00609,3.105697
82968,ng-25,SIDM01019,2.143624
199028,vx-702,SIDM00680,3.807696
176437,aica ribonucleotide,SIDM00280,6.86234
96946,linifanib,SIDM00358,2.238808
191260,bosutinib,SIDM00867,3.270194
183657,navitoclax,SIDM01128,-0.993614
63258,niraparib,SIDM00808,2.993301
185997,nilotinib,SIDM00917,2.0316535
231090,pf-4708671,SIDM00462,3.839583
280909,trametinib,SIDM00053,-2.697622
30572,jq1,SIDM01003,-1.5998063333333334
99587,leflunomide,SIDM00247,4.921837
108846,masitinib,SIDM00503,4.083932
5262,saracatinib,SIDM01049,2.153288
219891,pd0325901,SIDM01106,-0.8457884999999999
179967,abt737,SIDM00571,3.275119
64897,zstk474,SIDM01007,-2.981515
6348,dasatinib,SIDM00737,2.6769235
111797,osi-930,SIDM01101,4.387759
233098,azd4547,SIDM00820,2.509218333333333
191253,bosutinib,SIDM00930,3.070156
184073,navitoclax,SIDM00379,2.7610635
209960,wee1 inhibitor,SIDM00424,0.1743325
202340,afatinib,SIDM01057,2.0653566666666667
82717,ng-25,SIDM00739,2.77073
176229,aica ribonucleotide,SIDM00965,8.959532
138204,tws119,SIDM00591,5.194556
85948,fr-180204,SIDM00995,4.680118
192164,lenalidomide,SIDM00795,4.6911885
177103,buparlisib,SIDM00700,4.871692
84962,vx-11e,SIDM00252,3.9448204999999996
50610,crizotinib,SIDM00826,1.237229
119457,entospletinib,SIDM00345,3.083612
17964,etoposide,SIDM00404,-0.142249
158030,c-75,SIDM00416,3.537656
