drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.258458137512207	1
Cisplatin	SIDM01114	2.006427	1.9431424140930176	1
WIKI4	SIDM00244	3.914198	3.775186538696289	1
BMS-536924	SIDM00537	1.733863	1.7776880264282227	1
Bortezomib	SIDM01093	-4.115848	-4.347236156463623	1
MK-1775	SIDM00094	1.91712	2.165815591812134	1
LY2109761	SIDM00539	5.400771	5.102759838104248	1
LGK974	SIDM01233	3.895076	3.536020278930664	1
GDC0810	SIDM00496	4.965005	5.255395412445068	1
Sorafenib	SIDM00551	2.384396	2.151050090789795	1
BMS-536924	SIDM01093	3.1085975	2.6636390686035156	1
Bortezomib	SIDM01161	-4.938108	-5.31100606918335	1
LGK974	SIDM00520	3.924767	3.82621693611145	1
Fulvestrant	SIDM00136	3.780350333333333	4.198349952697754	1
Entospletinib	SIDM00244	1.924032	2.3695242404937744	1
MIM1	SIDM01175	4.770428	4.412483215332031	1
Oxaliplatin	SIDM00561	1.8525435	2.2405574321746826	1
Epirubicin	SIDM00565	-0.311385	-1.173457145690918	1
VE821	SIDM01090	3.11085	3.2895941734313965	1
Dinaciclib	SIDM00291	-2.624957	-2.4132637977600098	1
Cediranib	SIDM00837	1.05822	1.5080609321594238	1
Vorinostat	SIDM01187	1.608329	2.596342086791992	1
Buparlisib	SIDM00077	0.013728	0.7986676096916199	1
Cisplatin	SIDM00064	1.7632536666666667	2.2787177562713623	1
PCI-34051	SIDM00332	5.746768	5.309751033782959	1
Vinblastine	SIDM00174	-4.493240500000001	-5.329046726226807	1
IWP-2	SIDM00793	2.146301	2.5180063247680664	1
VX-11e	SIDM00758	1.657313	2.126725196838379	1
LY2109761	SIDM00837	4.501555	5.153883457183838	1
Nilotinib	SIDM01247	1.1534605	1.9579646587371826	1
Linsitinib	SIDM00699	2.579066	4.323467254638672	1
AT13148	SIDM00537	2.842459	3.0918941497802734	1
Cisplatin	SIDM00120	2.2501773333333333	3.495246648788452	1
BMS-345541	SIDM00719	5.569043	4.028892517089844	1
WIKI4	SIDM01229	4.344849	4.372565269470215	1
GSK1904529A	SIDM00287	2.695081	2.36214017868042	1
XAV939	SIDM00964	2.5174255	3.089043617248535	1
AZD8186	SIDM00098	3.6110575	2.538015842437744	1
Alpelisib	SIDM00309	4.972602	4.25349235534668	1
Navitoclax	SIDM00381	3.9914675	1.8508155345916748	1
Nutlin-3a (-)	SIDM00885	4.117058500000001	4.28168249130249	1
MK-1775	SIDM00381	0.971567	1.3504095077514648	1
Oxaliplatin	SIDM00539	4.1511535	4.011050224304199	1
SCH772984	SIDM00826	-2.371284	-0.04657426476478577	1
WIKI4	SIDM00056	3.873413	3.4756715297698975	1
AMG-319	SIDM00351	4.381102	4.622066974639893	1
MIM1	SIDM00042	3.76392	3.5615811347961426	1
Luminespib	SIDM00655	-3.2395240000000003	-2.7740273475646973	1
MIRA-1	SIDM00817	5.042824	5.825453281402588	1
BIBR-1532	SIDM01159	4.30429	4.825249671936035	1
Alpelisib	SIDM00263	1.009765	2.0784082412719727	1
Vinorelbine	SIDM01006	-5.701762	-4.591162204742432	1
Venetoclax	SIDM00388	3.261062	1.9175381660461426	1
Pictilisib	SIDM00542	2.4920940000000003	1.451587200164795	1
Irinotecan	SIDM00111	2.03566	2.987969398498535	1
LGK974	SIDM01126	3.0547295	3.3709030151367188	1
Dabrafenib	SIDM00201	4.4734655	3.433013916015625	1
AZD7762	SIDM00346	-0.4462809999999999	-1.507509708404541	1
Leflunomide	SIDM00859	4.32032	3.811465263366699	1
Wnt-C59	SIDM00534	2.810193	4.161600589752197	1
WEHI-539	SIDM00203	3.061166	1.1442370414733887	1
OTX015	SIDM00974	3.725203	2.712937355041504	1
Dinaciclib	SIDM00976	-3.108552	-2.653275489807129	1
Ibrutinib	SIDM00411	5.899052	6.066848278045654	1
Sepantronium bromide	SIDM00042	-5.8211975	-5.1303791999816895	1
Dactinomycin	SIDM00632	-5.825258	-5.160397052764893	1
CZC24832	SIDM00540	5.488764	4.8437981605529785	1
VX-11e	SIDM00096	2.2575585	1.3946352005004883	1
Wnt-C59	SIDM00612	4.5870045	4.644676685333252	1
BMS-754807	SIDM00216	-1.291566	0.6178203225135803	1
Sabutoclax	SIDM00308	-1.98858	-0.8304073214530945	1
Wee1 Inhibitor	SIDM00489	0.980307	1.6608870029449463	1
Ruxolitinib	SIDM00599	4.3168945	3.4127330780029297	1
Rapamycin	SIDM00542	-1.799362	-2.0243911743164062	1
GSK2578215A	SIDM00218	7.581259	7.312266826629639	1
ML323	SIDM00951	2.854192	3.6890664100646973	1
PLX-4720	SIDM00958	2.607257333333333	2.898019552230835	1
AGI-6780	SIDM00579	2.1536795	1.9864909648895264	1
VX-11e	SIDM00197	3.5317465	3.381875514984131	1
Uprosertib	SIDM00417	4.6382995000000005	4.518838405609131	1
Ipatasertib	SIDM00596	5.244861	5.224936485290527	1
Foretinib	SIDM00410	0.6407845	0.36895936727523804	1
Wee1 Inhibitor	SIDM00003	1.012738	1.1762409210205078	1
BMS-345541	SIDM00332	4.2296025	4.1407880783081055	1
IWP-2	SIDM00422	2.032252	2.1777725219726562	1
Leflunomide	SIDM00427	4.257889	4.146700382232666	1
Gefitinib	SIDM01228	0.2812125000000001	1.694157600402832	1
Entospletinib	SIDM00375	4.530611	4.499142646789551	1
Dactolisib	SIDM00504	-3.4105480000000004	-3.3616747856140137	1
Nilotinib	SIDM01160	3.765993	3.410353660583496	1
