drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.247629642486572	1
Cisplatin	SIDM01114	2.006427	2.0603668689727783	1
WIKI4	SIDM00244	3.914198	2.971914529800415	1
BMS-536924	SIDM00537	1.733863	1.8942327499389648	1
Bortezomib	SIDM01093	-4.115848	-2.9143102169036865	1
MK-1775	SIDM00094	1.91712	1.3325450420379639	1
LY2109761	SIDM00539	5.400771	5.299440383911133	1
LGK974	SIDM01233	3.895076	3.5384886264801025	1
GDC0810	SIDM00496	4.965005	5.303290367126465	1
Sorafenib	SIDM00551	2.384396	2.429460048675537	1
BMS-536924	SIDM01093	3.1085975	2.8092610836029053	1
Bortezomib	SIDM01161	-4.938108	-5.546595573425293	1
LGK974	SIDM00520	3.924767	3.871140241622925	1
Fulvestrant	SIDM00136	3.780350333333333	4.086097240447998	1
Entospletinib	SIDM00244	1.924032	2.0970864295959473	1
MIM1	SIDM01175	4.770428	4.378600597381592	1
Oxaliplatin	SIDM00561	1.8525435	2.123516798019409	1
Epirubicin	SIDM00565	-0.311385	-0.6424607634544373	1
VE821	SIDM01090	3.11085	4.057344436645508	1
Dinaciclib	SIDM00291	-2.624957	-2.306823492050171	1
Cediranib	SIDM00837	1.05822	1.8024096488952637	1
Vorinostat	SIDM01187	1.608329	2.247614860534668	1
Buparlisib	SIDM00077	0.013728	0.7976111173629761	1
Cisplatin	SIDM00064	1.7632536666666667	1.9873435497283936	1
PCI-34051	SIDM00332	5.746768	5.6046528816223145	1
Vinblastine	SIDM00174	-4.493240500000001	-5.411038875579834	1
IWP-2	SIDM00793	2.146301	2.9579765796661377	1
VX-11e	SIDM00758	1.657313	1.3729034662246704	1
LY2109761	SIDM00837	4.501555	4.741857528686523	1
Nilotinib	SIDM01247	1.1534605	2.2478299140930176	1
Linsitinib	SIDM00699	2.579066	4.197528839111328	1
AT13148	SIDM00537	2.842459	3.171679735183716	1
Cisplatin	SIDM00120	2.2501773333333333	2.2560527324676514	1
BMS-345541	SIDM00719	5.569043	4.4822611808776855	1
WIKI4	SIDM01229	4.344849	4.4926629066467285	1
GSK1904529A	SIDM00287	2.695081	2.146214246749878	1
XAV939	SIDM00964	2.5174255	2.5784554481506348	1
AZD8186	SIDM00098	3.6110575	2.6352956295013428	1
Alpelisib	SIDM00309	4.972602	4.092092990875244	1
Navitoclax	SIDM00381	3.9914675	3.150479555130005	1
Nutlin-3a (-)	SIDM00885	4.117058500000001	4.437957763671875	1
MK-1775	SIDM00381	0.971567	1.6580743789672852	1
Oxaliplatin	SIDM00539	4.1511535	3.535687208175659	1
SCH772984	SIDM00826	-2.371284	-2.2178947925567627	1
WIKI4	SIDM00056	3.873413	3.884114980697632	1
AMG-319	SIDM00351	4.381102	4.962800025939941	1
MIM1	SIDM00042	3.76392	3.0823867321014404	1
Luminespib	SIDM00655	-3.2395240000000003	-2.8626348972320557	1
MIRA-1	SIDM00817	5.042824	5.478569984436035	1
BIBR-1532	SIDM01159	4.30429	4.9498796463012695	1
Alpelisib	SIDM00263	1.009765	1.5777218341827393	1
Vinorelbine	SIDM01006	-5.701762	-4.630169868469238	1
Venetoclax	SIDM00388	3.261062	1.1902248859405518	1
Pictilisib	SIDM00542	2.4920940000000003	1.4128401279449463	1
Irinotecan	SIDM00111	2.03566	2.8705642223358154	1
LGK974	SIDM01126	3.0547295	3.0852627754211426	1
Dabrafenib	SIDM00201	4.4734655	3.847698450088501	1
AZD7762	SIDM00346	-0.4462809999999999	-1.8633129596710205	1
Leflunomide	SIDM00859	4.32032	3.486734628677368	1
Wnt-C59	SIDM00534	2.810193	3.5897634029388428	1
WEHI-539	SIDM00203	3.061166	0.6825320720672607	1
