drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	5.760911464691162	1
Cisplatin	SIDM01114	2.006427	2.706782341003418	1
WIKI4	SIDM00244	3.914198	3.0189948081970215	1
BMS-536924	SIDM00537	1.733863	2.0313029289245605	1
Bortezomib	SIDM01093	-4.115848	-4.623099327087402	1
MK-1775	SIDM00094	1.91712	1.5685503482818604	1
LY2109761	SIDM00539	5.400771	5.261157035827637	1
LGK974	SIDM01233	3.895076	4.119543075561523	1
GDC0810	SIDM00496	4.965005	5.228704929351807	1
Sorafenib	SIDM00551	2.384396	2.166877031326294	1
BMS-536924	SIDM01093	3.1085975	2.18658185005188	1
Bortezomib	SIDM01161	-4.938108	-5.333144187927246	1
LGK974	SIDM00520	3.924767	3.932546615600586	1
Fulvestrant	SIDM00136	3.780350333333333	3.8880057334899902	1
Entospletinib	SIDM00244	1.924032	2.534036159515381	1
MIM1	SIDM01175	4.770428	5.004128456115723	1
Oxaliplatin	SIDM00561	1.8525435	2.7245450019836426	1
Epirubicin	SIDM00565	-0.311385	-0.7798391580581665	1
VE821	SIDM01090	3.11085	2.754462242126465	1
Dinaciclib	SIDM00291	-2.624957	-2.6129093170166016	1
Cediranib	SIDM00837	1.05822	2.1729211807250977	1
Vorinostat	SIDM01187	1.608329	1.5476405620574951	1
Buparlisib	SIDM00077	0.013728	0.6642608046531677	1
Cisplatin	SIDM00064	1.7632536666666667	3.194066047668457	1
PCI-34051	SIDM00332	5.746768	5.021064758300781	1
Vinblastine	SIDM00174	-4.493240500000001	-5.698987007141113	1
IWP-2	SIDM00793	2.146301	2.6769089698791504	1
VX-11e	SIDM00758	1.657313	2.063013792037964	1
LY2109761	SIDM00837	4.501555	4.866079330444336	1
Nilotinib	SIDM01247	1.1534605	2.3179469108581543	1
Linsitinib	SIDM00699	2.579066	4.067127227783203	1
AT13148	SIDM00537	2.842459	3.8672752380371094	1
Cisplatin	SIDM00120	2.2501773333333333	3.0890321731567383	1
BMS-345541	SIDM00719	5.569043	4.481832981109619	1
WIKI4	SIDM01229	4.344849	4.397164344787598	1
GSK1904529A	SIDM00287	2.695081	2.160977363586426	1
XAV939	SIDM00964	2.5174255	1.8410714864730835	1
AZD8186	SIDM00098	3.6110575	2.27950119972229	1
Alpelisib	SIDM00309	4.972602	4.003291130065918	1
Navitoclax	SIDM00381	3.9914675	2.818094253540039	1
Nutlin-3a (-)	SIDM00885	4.117058500000001	4.252435207366943	1
MK-1775	SIDM00381	0.971567	1.6557296514511108	1
Oxaliplatin	SIDM00539	4.1511535	3.5422229766845703	1
SCH772984	SIDM00826	-2.371284	-0.37065446376800537	1
WIKI4	SIDM00056	3.873413	3.8272409439086914	1
AMG-319	SIDM00351	4.381102	4.0073018074035645	1
MIM1	SIDM00042	3.76392	3.2398476600646973	1
Luminespib	SIDM00655	-3.2395240000000003	-3.297161102294922	1
MIRA-1	SIDM00817	5.042824	5.256220817565918	1
BIBR-1532	SIDM01159	4.30429	4.711246013641357	1
Alpelisib	SIDM00263	1.009765	1.864212155342102	1
Vinorelbine	SIDM01006	-5.701762	-3.9417505264282227	1
Venetoclax	SIDM00388	3.261062	1.175044298171997	1
Pictilisib	SIDM00542	2.4920940000000003	0.6172770857810974	1
Irinotecan	SIDM00111	2.03566	2.6996240615844727	1
LGK974	SIDM01126	3.0547295	3.3328633308410645	1
Dabrafenib	SIDM00201	4.4734655	3.6908369064331055	1
AZD7762	SIDM00346	-0.4462809999999999	-2.035702705383301	1
Leflunomide	SIDM00859	4.32032	4.0238566398620605	1
Wnt-C59	SIDM00534	2.810193	3.5208120346069336	1
WEHI-539	SIDM00203	3.061166	1.9618860483169556	1
OTX015	SIDM00974	3.725203	2.7263169288635254	1
Dinaciclib	SIDM00976	-3.108552	-3.188286304473877	1
Ibrutinib	SIDM00411	5.899052	5.939225196838379	1
Sepantronium bromide	SIDM00042	-5.8211975	-4.856348037719727	1
Dactinomycin	SIDM00632	-5.825258	-5.36359167098999	1
CZC24832	SIDM00540	5.488764	4.758957862854004	1
VX-11e	SIDM00096	2.2575585	1.432523488998413	1
Wnt-C59	SIDM00612	4.5870045	4.191885471343994	1
BMS-754807	SIDM00216	-1.291566	1.3322094678878784	1
Sabutoclax	SIDM00308	-1.98858	-1.232603907585144	1
Wee1 Inhibitor	SIDM00489	0.980307	1.443876028060913	1
Ruxolitinib	SIDM00599	4.3168945	3.9208011627197266	1
Rapamycin	SIDM00542	-1.799362	-2.542109966278076	1
GSK2578215A	SIDM00218	7.581259	6.7209272384643555	1
