drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.506931781768799	1
Cisplatin	SIDM01114	2.006427	2.567628860473633	1
WIKI4	SIDM00244	3.914198	2.260408878326416	1
BMS-536924	SIDM00537	1.733863	1.888435959815979	1
Bortezomib	SIDM01093	-4.115848	-4.1232733726501465	1
MK-1775	SIDM00094	1.91712	1.5624905824661255	1
LY2109761	SIDM00539	5.400771	5.154572486877441	1
LGK974	SIDM01233	3.895076	3.928335666656494	1
GDC0810	SIDM00496	4.965005	5.029146671295166	1
Sorafenib	SIDM00551	2.384396	1.9453214406967163	1
BMS-536924	SIDM01093	3.1085975	2.542008399963379	1
Bortezomib	SIDM01161	-4.938108	-5.4371337890625	1
LGK974	SIDM00520	3.924767	4.376736640930176	1
Fulvestrant	SIDM00136	3.780350333333333	4.019842624664307	1
Entospletinib	SIDM00244	1.924032	1.9511102437973022	1
MIM1	SIDM01175	4.770428	3.581305980682373	1
Oxaliplatin	SIDM00561	1.8525435	2.0977492332458496	1
Epirubicin	SIDM00565	-0.311385	-0.3431679606437683	1
VE821	SIDM01090	3.11085	3.1547346115112305	1
Dinaciclib	SIDM00291	-2.624957	-1.9982023239135742	1
Cediranib	SIDM00837	1.05822	1.2531940937042236	1
Vorinostat	SIDM01187	1.608329	1.806563138961792	1
Buparlisib	SIDM00077	0.013728	0.3760184645652771	1
Cisplatin	SIDM00064	1.7632536666666667	2.275254011154175	1
PCI-34051	SIDM00332	5.746768	5.620428085327148	1
Vinblastine	SIDM00174	-4.493240500000001	-4.052487850189209	1
IWP-2	SIDM00793	2.146301	2.4705042839050293	1
VX-11e	SIDM00758	1.657313	1.2117279767990112	1
LY2109761	SIDM00837	4.501555	5.502631664276123	1
Nilotinib	SIDM01247	1.1534605	2.157287120819092	1
Linsitinib	SIDM00699	2.579066	4.106334686279297	1
AT13148	SIDM00537	2.842459	2.5363855361938477	1
Cisplatin	SIDM00120	2.2501773333333333	2.5214223861694336	1
BMS-345541	SIDM00719	5.569043	4.391610145568848	1
WIKI4	SIDM01229	4.344849	4.325003623962402	1
GSK1904529A	SIDM00287	2.695081	2.2276761531829834	1
XAV939	SIDM00964	2.5174255	3.2049386501312256	1
AZD8186	SIDM00098	3.6110575	2.26981782913208	1
Alpelisib	SIDM00309	4.972602	4.016922473907471	1
Navitoclax	SIDM00381	3.9914675	2.574544906616211	1
Nutlin-3a (-)	SIDM00885	4.117058500000001	4.592318534851074	1
MK-1775	SIDM00381	0.971567	0.8534243106842041	1
Oxaliplatin	SIDM00539	4.1511535	3.3248538970947266	1
SCH772984	SIDM00826	-2.371284	-1.809568166732788	1
WIKI4	SIDM00056	3.873413	3.5898947715759277	1
AMG-319	SIDM00351	4.381102	4.6741766929626465	1
MIM1	SIDM00042	3.76392	3.696946620941162	1
Luminespib	SIDM00655	-3.2395240000000003	-2.440734624862671	1
MIRA-1	SIDM00817	5.042824	5.588449954986572	1
BIBR-1532	SIDM01159	4.30429	4.761179447174072	1
Alpelisib	SIDM00263	1.009765	1.2372019290924072	1
Vinorelbine	SIDM01006	-5.701762	-4.342474460601807	1
Venetoclax	SIDM00388	3.261062	1.3036084175109863	1
Pictilisib	SIDM00542	2.4920940000000003	1.4350148439407349	1
Irinotecan	SIDM00111	2.03566	2.1898744106292725	1
LGK974	SIDM01126	3.0547295	2.9750678539276123	1
Dabrafenib	SIDM00201	4.4734655	3.999147415161133	1
AZD7762	SIDM00346	-0.4462809999999999	-2.480623960494995	1
Leflunomide	SIDM00859	4.32032	3.933276653289795	1
Wnt-C59	SIDM00534	2.810193	3.6032748222351074	1
WEHI-539	SIDM00203	3.061166	1.4969561100006104	1
OTX015	SIDM00974	3.725203	2.447524309158325	1
Dinaciclib	SIDM00976	-3.108552	-2.6983249187469482	1
Ibrutinib	SIDM00411	5.899052	6.478097438812256	1
Sepantronium bromide	SIDM00042	-5.8211975	-4.617166519165039	1
Dactinomycin	SIDM00632	-5.825258	-4.500777244567871	1
CZC24832	SIDM00540	5.488764	5.050726890563965	1
VX-11e	SIDM00096	2.2575585	1.4874430894851685	1
Wnt-C59	SIDM00612	4.5870045	4.247732162475586	1
BMS-754807	SIDM00216	-1.291566	0.4915390610694885	1
Sabutoclax	SIDM00308	-1.98858	-1.7505624294281006	1
Wee1 Inhibitor	SIDM00489	0.980307	1.3945436477661133	1
Ruxolitinib	SIDM00599	4.3168945	4.141773223876953	1
Rapamycin	SIDM00542	-1.799362	-1.6865336894989014	1
GSK2578215A	SIDM00218	7.581259	7.694831371307373	1
ML323	SIDM00951	2.854192	3.180278778076172	1
PLX-4720	SIDM00958	2.607257333333333	2.742323875427246	1
AGI-6780	SIDM00579	2.1536795	2.3393561840057373	1
VX-11e	SIDM00197	3.5317465	3.7577269077301025	1
Uprosertib	SIDM00417	4.6382995000000005	4.550695896148682	1
Ipatasertib	SIDM00596	5.244861	3.783618688583374	1
Foretinib	SIDM00410	0.6407845	-0.03258669376373291	1
Wee1 Inhibitor	SIDM00003	1.012738	1.022120475769043	1
BMS-345541	SIDM00332	4.2296025	2.7518885135650635	1
IWP-2	SIDM00422	2.032252	1.7815897464752197	1
Leflunomide	SIDM00427	4.257889	4.226802825927734	1
Gefitinib	SIDM01228	0.2812125000000001	2.3010783195495605	1
Entospletinib	SIDM00375	4.530611	4.135769367218018	1
Dactolisib	SIDM00504	-3.4105480000000004	-2.9738540649414062	1
Nilotinib	SIDM01160	3.765993	3.3568954467773438	1
Alpelisib	SIDM00962	4.46513	2.845294952392578	1
Dabrafenib	SIDM00826	-0.075091	1.938405156135559	1
Cisplatin	SIDM01197	5.9172183333333335	3.2018895149230957	1
Cisplatin	SIDM00842	2.6765326666666667	2.5682129859924316	1
PD173074	SIDM00259	3.424969	2.5256474018096924	1
Niraparib	SIDM01161	4.115739	4.310749053955078	1
WZ4003	SIDM00632	2.238154	1.5349608659744263	1
Daporinad	SIDM01245	-6.725857	-5.876614570617676	1
Afuresertib	SIDM00127	1.532706	2.675323724746704	1
Trametinib	SIDM00234	-0.6844520000000001	0.39794597029685974	1
Navitoclax	SIDM00197	-2.674453	0.03256961703300476	1
Trametinib	SIDM00600	-3.9769335	-3.3633639812469482	1
BMS-536924	SIDM01095	-0.1175565	0.6904518008232117	1
PD0325901	SIDM00638	0.9421035	-0.7401344776153564	1
AZD7762	SIDM01183	0.2055136666666666	0.4161498546600342	1
Dasatinib	SIDM00488	-0.674317	0.17308148741722107	1
Cyclophosphamide	SIDM00561	4.404114	3.729727029800415	1
Navitoclax	SIDM00362	1.7957800000000002	0.10815361142158508	1
PD173074	SIDM00935	2.8530415	2.57993483543396	1
Osimertinib	SIDM00549	0.792496	1.9649810791015625	1
Luminespib	SIDM00699	-0.6123465000000001	-0.29350370168685913	1
Cediranib	SIDM00491	3.399394	2.999264717102051	1
Dinaciclib	SIDM00343	-2.027895	0.14053243398666382	1
BMS-536924	SIDM00202	0.3315213333333333	0.6744540929794312	1
Gefitinib	SIDM00266	2.5749515	2.011582374572754	1
Buparlisib	SIDM00638	0.366617	1.220435619354248	1
Afuresertib	SIDM00968	2.512336	3.7681546211242676	1
PRT062607	SIDM00393	2.385608	3.0689358711242676	1
Cediranib	SIDM00350	2.2844	1.6796342134475708	1
PFI3	SIDM00362	3.486362	3.709062099456787	1
CZC24832	SIDM01007	3.507873	3.472327709197998	1
ABT737	SIDM00202	-2.39304	-0.9811409711837769	1
Ibrutinib	SIDM01120	5.42526	5.232748031616211	1
Talazoparib	SIDM00260	5.934196	4.053056240081787	1
AMG-319	SIDM00448	4.236596	4.491991996765137	1
CZC24832	SIDM00211	2.866025	3.490704298019409	1
MK-2206	SIDM00243	-0.0307494999999999	2.0987071990966797	1
Linsitinib	SIDM00410	3.46691	2.4810965061187744	1
BMS-345541	SIDM00201	2.1755675	2.2232465744018555	1
Ruxolitinib	SIDM00781	5.242806	5.31876802444458	1
Venetoclax	SIDM00808	1.713215	1.2067633867263794	1
GSK591	SIDM00427	4.140573	3.615359306335449	1
VX-11e	SIDM00424	2.413135	1.8731813430786133	1
Ulixertinib	SIDM00274	1.6454695	3.1093485355377197	1
GSK2578215A	SIDM00114	6.25368	6.802478313446045	1
