drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.315498352050781	1
Cisplatin	SIDM01114	2.006427	2.2292613983154297	1
WIKI4	SIDM00244	3.914198	2.413351058959961	1
BMS-536924	SIDM00537	1.733863	1.990757942199707	1
Bortezomib	SIDM01093	-4.115848	-3.577298164367676	1
MK-1775	SIDM00094	1.91712	1.8684990406036377	1
LY2109761	SIDM00539	5.400771	5.754389762878418	1
LGK974	SIDM01233	3.895076	3.855224609375	1
GDC0810	SIDM00496	4.965005	5.597481727600098	1
Sorafenib	SIDM00551	2.384396	1.7421481609344482	1
BMS-536924	SIDM01093	3.1085975	2.703833818435669	1
Bortezomib	SIDM01161	-4.938108	-5.862133979797363	1
LGK974	SIDM00520	3.924767	4.326073169708252	1
Fulvestrant	SIDM00136	3.780350333333333	4.4453325271606445	1
Entospletinib	SIDM00244	1.924032	2.3894264698028564	1
MIM1	SIDM01175	4.770428	4.209322452545166	1
Oxaliplatin	SIDM00561	1.8525435	2.2922849655151367	1
Epirubicin	SIDM00565	-0.311385	-0.9835330843925476	1
VE821	SIDM01090	3.11085	3.2564096450805664	1
Dinaciclib	SIDM00291	-2.624957	-1.6546745300292969	1
Cediranib	SIDM00837	1.05822	0.9470760822296143	1
Vorinostat	SIDM01187	1.608329	1.8011691570281982	1
Buparlisib	SIDM00077	0.013728	0.5787699818611145	1
Cisplatin	SIDM00064	1.7632536666666667	1.9244742393493652	1
PCI-34051	SIDM00332	5.746768	5.323735237121582	1
Vinblastine	SIDM00174	-4.493240500000001	-4.316226959228516	1
IWP-2	SIDM00793	2.146301	2.7511672973632812	1
VX-11e	SIDM00758	1.657313	1.663769245147705	1
LY2109761	SIDM00837	4.501555	4.809544563293457	1
Nilotinib	SIDM01247	1.1534605	2.042534351348877	1
Linsitinib	SIDM00699	2.579066	4.053525924682617	1
AT13148	SIDM00537	2.842459	2.7990548610687256	1
Cisplatin	SIDM00120	2.2501773333333333	3.206252098083496	1
BMS-345541	SIDM00719	5.569043	4.58824348449707	1
WIKI4	SIDM01229	4.344849	4.500190258026123	1
GSK1904529A	SIDM00287	2.695081	2.3997673988342285	1
XAV939	SIDM00964	2.5174255	2.9447126388549805	1
AZD8186	SIDM00098	3.6110575	2.1171255111694336	1
Alpelisib	SIDM00309	4.972602	4.026739597320557	1
Navitoclax	SIDM00381	3.9914675	2.5671515464782715	1
Nutlin-3a (-)	SIDM00885	4.117058500000001	4.174326419830322	1
MK-1775	SIDM00381	0.971567	1.7638678550720215	1
Oxaliplatin	SIDM00539	4.1511535	3.8458471298217773	1
SCH772984	SIDM00826	-2.371284	-0.5875608325004578	1
WIKI4	SIDM00056	3.873413	3.9570729732513428	1
AMG-319	SIDM00351	4.381102	4.806848526000977	1
MIM1	SIDM00042	3.76392	3.1708173751831055	1
Luminespib	SIDM00655	-3.2395240000000003	-4.057802677154541	1
MIRA-1	SIDM00817	5.042824	5.497665882110596	1
BIBR-1532	SIDM01159	4.30429	5.214041233062744	1
