drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	5.930438995361328	1
Cisplatin	SIDM01114	2.006427	1.9441838264465332	1
WIKI4	SIDM00244	3.914198	2.401397466659546	1
BMS-536924	SIDM00537	1.733863	1.4261038303375244	1
Bortezomib	SIDM01093	-4.115848	-3.8873097896575928	1
MK-1775	SIDM00094	1.91712	2.1869282722473145	1
LY2109761	SIDM00539	5.400771	5.524236679077148	1
LGK974	SIDM01233	3.895076	3.5327208042144775	1
GDC0810	SIDM00496	4.965005	5.9945807456970215	1
Sorafenib	SIDM00551	2.384396	2.12534236907959	1
BMS-536924	SIDM01093	3.1085975	2.5151681900024414	1
Bortezomib	SIDM01161	-4.938108	-5.569762706756592	1
LGK974	SIDM00520	3.924767	4.613154888153076	1
Fulvestrant	SIDM00136	3.780350333333333	4.2374491691589355	1
Entospletinib	SIDM00244	1.924032	2.068150281906128	1
MIM1	SIDM01175	4.770428	4.997961044311523	1
Oxaliplatin	SIDM00561	1.8525435	2.4999489784240723	1
Epirubicin	SIDM00565	-0.311385	-0.6006830334663391	1
VE821	SIDM01090	3.11085	2.4508352279663086	1
Dinaciclib	SIDM00291	-2.624957	-2.2454030513763428	1
Cediranib	SIDM00837	1.05822	1.2119965553283691	1
Vorinostat	SIDM01187	1.608329	1.8262040615081787	1
Buparlisib	SIDM00077	0.013728	0.6053489446640015	1
Cisplatin	SIDM00064	1.7632536666666667	1.935478687286377	1
PCI-34051	SIDM00332	5.746768	4.767031669616699	1
Vinblastine	SIDM00174	-4.493240500000001	-4.858978271484375	1
IWP-2	SIDM00793	2.146301	3.3485238552093506	1
VX-11e	SIDM00758	1.657313	2.064636468887329	1
LY2109761	SIDM00837	4.501555	5.061287879943848	1
Nilotinib	SIDM01247	1.1534605	1.8298273086547852	1
Linsitinib	SIDM00699	2.579066	4.081307411193848	1
AT13148	SIDM00537	2.842459	2.8971645832061768	1
Cisplatin	SIDM00120	2.2501773333333333	3.787719488143921	1
BMS-345541	SIDM00719	5.569043	3.699883222579956	1
WIKI4	SIDM01229	4.344849	4.633908271789551	1
GSK1904529A	SIDM00287	2.695081	2.1483054161071777	1
XAV939	SIDM00964	2.5174255	3.620525360107422	1
AZD8186	SIDM00098	3.6110575	2.0882863998413086	1
Alpelisib	SIDM00309	4.972602	3.827441453933716	1
Navitoclax	SIDM00381	3.9914675	2.9083359241485596	1
Nutlin-3a (-)	SIDM00885	4.117058500000001	4.662016868591309	1
MK-1775	SIDM00381	0.971567	1.3885698318481445	1
Oxaliplatin	SIDM00539	4.1511535	3.8564293384552	1
SCH772984	SIDM00826	-2.371284	-0.9082779288291931	1
WIKI4	SIDM00056	3.873413	3.607985734939575	1
AMG-319	SIDM00351	4.381102	4.717983722686768	1
MIM1	SIDM00042	3.76392	3.649091958999634	1
Luminespib	SIDM00655	-3.2395240000000003	-3.4414308071136475	1
MIRA-1	SIDM00817	5.042824	5.655350685119629	1
BIBR-1532	SIDM01159	4.30429	4.999614238739014	1
Alpelisib	SIDM00263	1.009765	1.6652023792266846	1
Vinorelbine	SIDM01006	-5.701762	-4.487742900848389	1
Venetoclax	SIDM00388	3.261062	1.8328988552093506	1
Pictilisib	SIDM00542	2.4920940000000003	1.10200035572052	1
Irinotecan	SIDM00111	2.03566	2.54963755607605	1
LGK974	SIDM01126	3.0547295	3.1661691665649414	1
