drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.355164051055908	1
Cisplatin	SIDM01114	2.006427	2.0971107482910156	1
WIKI4	SIDM00244	3.914198	3.3571295738220215	1
BMS-536924	SIDM00537	1.733863	2.3403115272521973	1
Bortezomib	SIDM01093	-4.115848	-4.410919189453125	1
MK-1775	SIDM00094	1.91712	0.7767564058303833	1
LY2109761	SIDM00539	5.400771	5.305676460266113	1
LGK974	SIDM01233	3.895076	3.8166017532348633	1
GDC0810	SIDM00496	4.965005	4.520999908447266	1
Sorafenib	SIDM00551	2.384396	2.158806800842285	1
BMS-536924	SIDM01093	3.1085975	1.7985756397247314	1
Bortezomib	SIDM01161	-4.938108	-5.067529678344727	1
LGK974	SIDM00520	3.924767	4.060543537139893	1
Fulvestrant	SIDM00136	3.780350333333333	5.0631208419799805	1
Entospletinib	SIDM00244	1.924032	3.743773937225342	1
MIM1	SIDM01175	4.770428	3.296863079071045	1
Oxaliplatin	SIDM00561	1.8525435	1.7227342128753662	1
Epirubicin	SIDM00565	-0.311385	-0.06685662269592285	1
VE821	SIDM01090	3.11085	4.506671905517578	1
Dinaciclib	SIDM00291	-2.624957	-1.5916787385940552	1
Cediranib	SIDM00837	1.05822	1.8524067401885986	1
Vorinostat	SIDM01187	1.608329	1.9007353782653809	1
Buparlisib	SIDM00077	0.013728	0.8769116401672363	1
Cisplatin	SIDM00064	1.7632536666666667	2.0305681228637695	1
PCI-34051	SIDM00332	5.746768	4.74217414855957	1
Vinblastine	SIDM00174	-4.493240500000001	-2.824204444885254	1
IWP-2	SIDM00793	2.146301	1.6643646955490112	1
VX-11e	SIDM00758	1.657313	2.1783056259155273	1
LY2109761	SIDM00837	4.501555	5.13693380355835	1
Nilotinib	SIDM01247	1.1534605	2.1812098026275635	1
Linsitinib	SIDM00699	2.579066	2.518181085586548	1
AT13148	SIDM00537	2.842459	4.042457580566406	1
Cisplatin	SIDM00120	2.2501773333333333	2.383653402328491	1
BMS-345541	SIDM00719	5.569043	3.0866787433624268	1
WIKI4	SIDM01229	4.344849	4.486281871795654	1
Oxaliplatin	SIDM00539	4.1511535	5.056659698486328	1
BMS-345541	SIDM00332	4.2296025	2.8963747024536133	1
Niraparib	SIDM01161	4.115739	4.8065571784973145	1
Cyclophosphamide	SIDM00561	4.404114	4.140114784240723	1
Luminespib	SIDM00699	-0.6123465000000001	-2.6213369369506836	1
