drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.127249240875244	1
Cisplatin	SIDM01114	2.006427	1.285444736480713	1
WIKI4	SIDM00244	3.914198	3.4677248001098633	1
BMS-536924	SIDM00537	1.733863	2.273310661315918	1
Bortezomib	SIDM01093	-4.115848	-4.678291320800781	1
MK-1775	SIDM00094	1.91712	0.37839382886886597	1
LY2109761	SIDM00539	5.400771	5.706736087799072	1
LGK974	SIDM01233	3.895076	3.9591097831726074	1
GDC0810	SIDM00496	4.965005	4.7154059410095215	1
Sorafenib	SIDM00551	2.384396	2.886007308959961	1
BMS-536924	SIDM01093	3.1085975	1.7507634162902832	1
Bortezomib	SIDM01161	-4.938108	-5.407104015350342	1
LGK974	SIDM00520	3.924767	3.9739737510681152	1
Fulvestrant	SIDM00136	3.780350333333333	4.99538516998291	1
Entospletinib	SIDM00244	1.924032	3.5325253009796143	1
MIM1	SIDM01175	4.770428	2.7971458435058594	1
Oxaliplatin	SIDM00561	1.8525435	1.562957525253296	1
Epirubicin	SIDM00565	-0.311385	-0.09496510028839111	1
VE821	SIDM01090	3.11085	4.260988712310791	1
Dinaciclib	SIDM00291	-2.624957	-1.8440470695495605	1
Cediranib	SIDM00837	1.05822	1.7567474842071533	1
Vorinostat	SIDM01187	1.608329	1.7886428833007812	1
Buparlisib	SIDM00077	0.013728	0.8495177030563354	1
Cisplatin	SIDM00064	1.7632536666666667	2.3626837730407715	1
PCI-34051	SIDM00332	5.746768	4.039261817932129	1
Vinblastine	SIDM00174	-4.493240500000001	-2.779557704925537	1
IWP-2	SIDM00793	2.146301	2.057079553604126	1
VX-11e	SIDM00758	1.657313	2.5230157375335693	1
LY2109761	SIDM00837	4.501555	4.885879039764404	1
Nilotinib	SIDM01247	1.1534605	2.4842312335968018	1
Linsitinib	SIDM00699	2.579066	2.8389530181884766	1
AT13148	SIDM00537	2.842459	3.5258948802948	1
Cisplatin	SIDM00120	2.2501773333333333	2.754652976989746	1
BMS-345541	SIDM00719	5.569043	3.538105010986328	1
WIKI4	SIDM01229	4.344849	4.22483491897583	1
Oxaliplatin	SIDM00539	4.1511535	5.156483173370361	1
BMS-345541	SIDM00332	4.2296025	2.7592387199401855	1
Niraparib	SIDM01161	4.115739	4.618028163909912	1
Cyclophosphamide	SIDM00561	4.404114	4.2380170822143555	1
Luminespib	SIDM00699	-0.6123465000000001	-2.928258180618286	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.5011244416236877	1
AT13148	SIDM00758	3.034989	6.1876301765441895	1
PCI-34051	SIDM00244	2.471069	4.043601036071777	1
Entospletinib	SIDM01161	3.186478	3.136176824569702	1
Crizotinib	SIDM01247	1.223581	1.851540446281433	1
Dasatinib	SIDM01161	-3.3886935	-0.7869975566864014	1
