drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.092936992645264	1
Cisplatin	SIDM01114	2.006427	2.1060385704040527	1
WIKI4	SIDM00244	3.914198	3.6074366569519043	1
BMS-536924	SIDM00537	1.733863	2.573076009750366	1
Bortezomib	SIDM01093	-4.115848	-4.671984672546387	1
MK-1775	SIDM00094	1.91712	0.16846409440040588	1
LY2109761	SIDM00539	5.400771	5.711775302886963	1
LGK974	SIDM01233	3.895076	3.8419735431671143	1
GDC0810	SIDM00496	4.965005	4.45969295501709	1
Sorafenib	SIDM00551	2.384396	3.1642768383026123	1
BMS-536924	SIDM01093	3.1085975	2.178612232208252	1
Bortezomib	SIDM01161	-4.938108	-5.315898895263672	1
LGK974	SIDM00520	3.924767	4.329229354858398	1
Fulvestrant	SIDM00136	3.780350333333333	4.944980144500732	1
Entospletinib	SIDM00244	1.924032	3.5576283931732178	1
MIM1	SIDM01175	4.770428	3.2335407733917236	1
Oxaliplatin	SIDM00561	1.8525435	1.5760200023651123	1
Epirubicin	SIDM00565	-0.311385	-0.8377558588981628	1
VE821	SIDM01090	3.11085	4.1008429527282715	1
Dinaciclib	SIDM00291	-2.624957	-2.1555657386779785	1
Cediranib	SIDM00837	1.05822	1.6791644096374512	1
Vorinostat	SIDM01187	1.608329	1.8388562202453613	1
Buparlisib	SIDM00077	0.013728	0.6445314884185791	1
Cisplatin	SIDM00064	1.7632536666666667	2.4486019611358643	1
PCI-34051	SIDM00332	5.746768	4.514821529388428	1
Vinblastine	SIDM00174	-4.493240500000001	-2.1283786296844482	1
IWP-2	SIDM00793	2.146301	1.7454149723052979	1
VX-11e	SIDM00758	1.657313	3.3985517024993896	1
LY2109761	SIDM00837	4.501555	5.298977375030518	1
Nilotinib	SIDM01247	1.1534605	1.9562385082244873	1
Linsitinib	SIDM00699	2.579066	2.536442756652832	1
AT13148	SIDM00537	2.842459	3.4907734394073486	1
Cisplatin	SIDM00120	2.2501773333333333	2.6222970485687256	1
BMS-345541	SIDM00719	5.569043	2.7804718017578125	1
WIKI4	SIDM01229	4.344849	3.8720529079437256	1
Oxaliplatin	SIDM00539	4.1511535	5.076175212860107	1
BMS-345541	SIDM00332	4.2296025	2.662238597869873	1
Niraparib	SIDM01161	4.115739	4.507755756378174	1
Cyclophosphamide	SIDM00561	4.404114	3.863651990890503	1
Luminespib	SIDM00699	-0.6123465000000001	-2.4871392250061035	1
Obatoclax Mesylate	SIDM00094	1.1680755	-0.6933069825172424	1
AT13148	SIDM00758	3.034989	6.022924900054932	1
PCI-34051	SIDM00244	2.471069	3.7606923580169678	1
Entospletinib	SIDM01161	3.186478	3.4334163665771484	1
Crizotinib	SIDM01247	1.223581	1.6774461269378662	1
Dasatinib	SIDM01161	-3.3886935	-0.43237751722335815	1
Fulvestrant	SIDM00565	4.188992333333334	3.6865127086639404	1
AZD7762	SIDM01175	2.4667096666666666	0.10362720489501953	1
Irinotecan	SIDM00539	3.010363	5.134334087371826	1
CZC24832	SIDM01114	3.823074	4.306048393249512	1
MK-8776	SIDM00699	4.530687	1.9636814594268799	1
AZD8186	SIDM00837	1.471513	2.353228807449341	1
BIBR-1532	SIDM01114	4.037107	4.477456569671631	1
Vinblastine	SIDM00699	-2.9077390000000003	-3.8828327655792236	1
OF-1	SIDM00537	4.217272	3.846055746078491	1
PCI-34051	SIDM01233	4.978184	5.333010196685791	1
OF-1	SIDM00565	4.979893	4.144218921661377	1
MIRA-1	SIDM00793	4.095742	3.55051589012146	1
CZC24832	SIDM00174	3.977655	6.501896381378174	1
WZ4003	SIDM00551	2.017036	5.090721607208252	1
Sorafenib	SIDM01175	5.0521495000000005	2.3636598587036133	1
VE-822	SIDM01090	3.316805	3.78813099861145	1
Dabrafenib	SIDM00291	1.8860145	2.286284923553467	1
I-BET-762	SIDM00064	3.430299	4.011653423309326	1
Camptothecin	SIDM00537	-3.133379	-2.4317893981933594	1
Alpelisib	SIDM00699	4.345543	2.336965560913086	1
Axitinib	SIDM00332	-0.0051045	3.2555956840515137	1
GSK2606414	SIDM01093	3.633744	4.050887584686279	1
MK-1775	SIDM00719	2.743954	0.539794385433197	1
VE821	SIDM01233	5.84664	4.718917369842529	1
Obatoclax Mesylate	SIDM00539	1.778222	0.2579423487186432	1
Lapatinib	SIDM00539	0.913972	3.5944178104400635	1
VX-11e	SIDM01229	2.402507	3.6607234477996826	1
Pevonedistat	SIDM01175	4.3406435	0.45573490858078003	1
AZD7762	SIDM01247	-1.898701	-1.4916930198669434	1
Temozolomide	SIDM00094	5.9999665	6.01740026473999	1
GSK343	SIDM01233	5.1984295	4.544229507446289	1
I-BRD9	SIDM01187	5.630752	5.506941318511963	1
Daporinad	SIDM00517	-6.723251	-3.0637447834014893	1
EPZ5676	SIDM00517	6.292871	6.1092681884765625	1
Uprosertib	SIDM00120	5.593971	2.739610195159912	1
MIM1	SIDM00077	3.948924	2.9894604682922363	1
Irinotecan	SIDM00551	1.099242	5.390518665313721	1
EPZ004777	SIDM00064	5.539148	4.985477924346924	1
PFI3	SIDM00517	5.774298	5.552772045135498	1
OF-1	SIDM00136	4.818226	4.74790096282959	1
Vinorelbine	SIDM00496	-3.901771	-4.342432498931885	1
5-Fluorouracil	SIDM00719	6.5891225	5.6175103187561035	1
Foretinib	SIDM01233	1.6896140000000002	1.3412120342254639	1
Linsitinib	SIDM00517	2.102586	2.8855702877044678	1
Cyclophosphamide	SIDM00332	6.559315	4.771548271179199	1
Pevonedistat	SIDM01161	-0.3630345	1.3300747871398926	1
AZD6738	SIDM01114	0.728305	1.0369057655334473	1
5-Fluorouracil	SIDM00332	5.864709	3.560882806777954	1
Buparlisib	SIDM00136	1.140482	1.9781906604766846	1
VE821	SIDM00551	3.260586	5.1093058586120605	1
VE-822	SIDM00565	5.373851	3.4444406032562256	1
ABT737	SIDM01093	3.100827	4.0637431144714355	1
Cyclophosphamide	SIDM01090	4.693715	5.387217044830322	1
LCL161	SIDM00332	5.9473565	3.885859251022339	1
Irinotecan	SIDM01114	1.554381	0.98894864320755	1
GSK2606414	SIDM00064	3.139338	3.3497915267944336	1
LGK974	SIDM00496	3.1396395000000004	3.701200246810913	1
NVP-ADW742	SIDM00699	2.261397	1.0411192178726196	1
RO-3306	SIDM00332	4.699782000000001	2.297349452972412	1
Sorafenib	SIDM00094	4.49228	2.7379350662231445	1
ML323	SIDM00332	5.15555	4.155526638031006	1
NVP-ADW742	SIDM00539	4.1592	3.6971113681793213	1
Dabrafenib	SIDM01247	4.1038535	2.8781116008758545	1
SB505124	SIDM01233	1.6382350000000003	4.1864495277404785	1
PD173074	SIDM01093	4.255533	3.554457187652588	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-0.7339770197868347	1
AZD7762	SIDM00539	-0.5161746666666667	0.0322306752204895	1
Rapamycin	SIDM00174	-3.052181	-1.305957317352295	1
Epirubicin	SIDM01175	1.486215	-0.6344510912895203	1
P22077	SIDM00539	4.655571	5.2608208656311035	1
Temozolomide	SIDM00517	5.836973	6.562165260314941	1
ABT737	SIDM00120	4.30424	2.5220139026641846	1
Gemcitabine	SIDM00565	-3.4544153333333334	-1.5659902095794678	1
Cediranib	SIDM00537	1.898705	1.9039742946624756	1
GSK2606414	SIDM00758	4.856177	4.779877662658691	1
Linsitinib	SIDM00094	3.7899405	3.8041369915008545	1
AZD5363	SIDM00520	3.259521	2.613132953643799	1
Sepantronium bromide	SIDM00539	-4.712460999999999	-3.506303310394287	1
EPZ004777	SIDM01247	4.348324	4.766317367553711	1
Trametinib	SIDM00551	-2.325783	1.4175598621368408	1
I-BRD9	SIDM01247	2.615107	3.5587399005889893	1
WIKI4	SIDM01247	3.411874	3.84348464012146	1
Oxaliplatin	SIDM00064	5.8683425	5.354173183441162	1
Sepantronium bromide	SIDM01233	-2.7867185	0.3652440905570984	1
Pevonedistat	SIDM01233	2.716201	2.7564237117767334	1
Buparlisib	SIDM01175	2.449899	1.132703185081482	1
GSK2578215A	SIDM00064	4.784005	4.5350165367126465	1
Alisertib	SIDM00537	1.975315	2.115865468978882	1
Leflunomide	SIDM00758	5.229327	5.791585445404053	1
Sapitinib	SIDM00837	1.067511	2.425344705581665	1
BMS-536924	SIDM00291	1.9841015	2.462167501449585	1
AZD3759	SIDM00291	3.712181	3.39701771736145	1
Entospletinib	SIDM00551	2.279325	5.037158489227295	1
AZD7762	SIDM00094	0.15812	-0.9561205506324768	1
Palbociclib	SIDM00174	1.225769	2.0430283546447754	1
Dasatinib	SIDM00758	3.635058	2.512957811355591	1
Crizotinib	SIDM00699	3.05879	2.289804220199585	1
AZD3759	SIDM00565	3.376014	2.008112907409668	1
MK-2206	SIDM00565	3.4983075	1.7515110969543457	1
Wnt-C59	SIDM00837	4.1378645	2.9034318923950195	1
Erlotinib	SIDM00120	3.993615	3.3256595134735107	1
Alpelisib	SIDM00244	0.631542	2.118100166320801	1
Crizotinib	SIDM01093	4.117038	2.8642964363098145	1
GSK2578215A	SIDM00120	5.874693	4.810149192810059	1
Nutlin-3a (-)	SIDM00539	5.31268	4.864170551300049	1
Vinorelbine	SIDM00561	-4.553777500000001	-5.057692050933838	1
Niraparib	SIDM01247	4.174438	2.935584306716919	1
AT13148	SIDM01161	2.380332	2.2962803840637207	1
Temozolomide	SIDM00758	7.209448	6.594639778137207	1
Cisplatin	SIDM00077	3.380304666666667	1.613887071609497	1
I-BET-762	SIDM01093	4.418742	4.171207904815674	1
AZD6482	SIDM00332	3.0365296666666666	2.4444472789764404	1
I-BRD9	SIDM00496	4.859927	4.6895623207092285	1
Dasatinib	SIDM00561	-0.770378	-0.9121430516242981	1
Entinostat	SIDM00520	1.829342	3.1027328968048096	1
Nutlin-3a (-)	SIDM00120	5.402116	4.286849498748779	1
Wee1 Inhibitor	SIDM01093	4.0597645	2.853200674057007	1
NVP-ADW742	SIDM00561	2.666318	1.8960096836090088	1
MN-64	SIDM01233	6.73699	5.107411861419678	1
Vorinostat	SIDM01161	1.5491935	2.2829859256744385	1
Bortezomib	SIDM00537	-4.834036	-4.651209354400635	1
MIRA-1	SIDM00064	5.214936	5.311403751373291	1
Olaparib	SIDM00699	4.191117666666667	3.6688718795776367	1
MIRA-1	SIDM01114	5.219343	5.103334903717041	1
GDC0810	SIDM00094	5.804134	4.423013210296631	1
Wnt-C59	SIDM01114	3.197821	2.708155870437622	1
I-BET-762	SIDM00793	2.609272	1.500237226486206	1
WIKI4	SIDM00837	2.846574	3.48744535446167	1
LCL161	SIDM01161	4.397634500000001	4.038161754608154	1
AMG-319	SIDM00565	5.371688	5.143496036529541	1
Venetoclax	SIDM00077	3.904573	2.750753164291382	1
LCL161	SIDM00719	3.874188	4.757053375244141	1
PD173074	SIDM00094	3.2926815	3.4735817909240723	1
Irinotecan	SIDM01090	2.114247	2.2509336471557617	1
Venetoclax	SIDM00758	3.324595	4.327896595001221	1
Taselisib	SIDM01093	3.136874	3.008859872817993	1
LGK974	SIDM01114	3.508401	3.2054760456085205	1
ML323	SIDM00244	4.300929	5.055121421813965	1
