drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.834872722625732	1
Cisplatin	SIDM01114	2.006427	1.5063844919204712	1
WIKI4	SIDM00244	3.914198	3.419769048690796	1
BMS-536924	SIDM00537	1.733863	2.9798638820648193	1
Bortezomib	SIDM01093	-4.115848	-4.873538494110107	1
MK-1775	SIDM00094	1.91712	0.6070645451545715	1
LY2109761	SIDM00539	5.400771	6.294371128082275	1
LGK974	SIDM01233	3.895076	4.054091453552246	1
GDC0810	SIDM00496	4.965005	5.4747395515441895	1
Sorafenib	SIDM00551	2.384396	2.9340364933013916	1
BMS-536924	SIDM01093	3.1085975	1.6747984886169434	1
Bortezomib	SIDM01161	-4.938108	-5.873998165130615	1
LGK974	SIDM00520	3.924767	4.247318744659424	1
Fulvestrant	SIDM00136	3.780350333333333	4.954322814941406	1
Entospletinib	SIDM00244	1.924032	3.5382802486419678	1
MIM1	SIDM01175	4.770428	3.39138126373291	1
Oxaliplatin	SIDM00561	1.8525435	1.1126739978790283	1
Epirubicin	SIDM00565	-0.311385	-0.26298630237579346	1
VE821	SIDM01090	3.11085	4.144189357757568	1
Dinaciclib	SIDM00291	-2.624957	-2.0680060386657715	1
Cediranib	SIDM00837	1.05822	2.271786689758301	1
Vorinostat	SIDM01187	1.608329	2.0735769271850586	1
Buparlisib	SIDM00077	0.013728	0.8549360632896423	1
Cisplatin	SIDM00064	1.7632536666666667	1.7519562244415283	1
PCI-34051	SIDM00332	5.746768	4.640261650085449	1
Vinblastine	SIDM00174	-4.493240500000001	-2.259073257446289	1
IWP-2	SIDM00793	2.146301	1.732277274131775	1
VX-11e	SIDM00758	1.657313	3.4948031902313232	1
LY2109761	SIDM00837	4.501555	5.7145161628723145	1
Nilotinib	SIDM01247	1.1534605	2.1960346698760986	1
Linsitinib	SIDM00699	2.579066	2.2105326652526855	1
AT13148	SIDM00537	2.842459	3.789966344833374	1
Cisplatin	SIDM00120	2.2501773333333333	2.9861690998077393	1
BMS-345541	SIDM00719	5.569043	3.394033908843994	1
WIKI4	SIDM01229	4.344849	3.9680869579315186	1
Oxaliplatin	SIDM00539	4.1511535	5.559749126434326	1
BMS-345541	SIDM00332	4.2296025	3.332153797149658	1
Niraparib	SIDM01161	4.115739	4.795134544372559	1
Cyclophosphamide	SIDM00561	4.404114	4.29487419128418	1
Luminespib	SIDM00699	-0.6123465000000001	-2.8992929458618164	1
Obatoclax Mesylate	SIDM00094	1.1680755	-0.15683269500732422	1
AT13148	SIDM00758	3.034989	6.141305446624756	1
PCI-34051	SIDM00244	2.471069	4.39549446105957	1
Entospletinib	SIDM01161	3.186478	3.4441733360290527	1
Crizotinib	SIDM01247	1.223581	2.1014111042022705	1
Dasatinib	SIDM01161	-3.3886935	-1.0409111976623535	1
Fulvestrant	SIDM00565	4.188992333333334	3.791985511779785	1
AZD7762	SIDM01175	2.4667096666666666	-0.11091852188110352	1
Irinotecan	SIDM00539	3.010363	4.499528408050537	1
CZC24832	SIDM01114	3.823074	4.437099456787109	1
MK-8776	SIDM00699	4.530687	1.7809877395629883	1
AZD8186	SIDM00837	1.471513	2.9887163639068604	1
BIBR-1532	SIDM01114	4.037107	4.841310024261475	1
Vinblastine	SIDM00699	-2.9077390000000003	-3.483548164367676	1
OF-1	SIDM00537	4.217272	3.7437987327575684	1
PCI-34051	SIDM01233	4.978184	5.884379863739014	1
OF-1	SIDM00565	4.979893	4.6349873542785645	1
MIRA-1	SIDM00793	4.095742	3.445331573486328	1
CZC24832	SIDM00174	3.977655	6.482420444488525	1
WZ4003	SIDM00551	2.017036	5.412548542022705	1
Sorafenib	SIDM01175	5.0521495000000005	2.500065565109253	1
VE-822	SIDM01090	3.316805	3.4801621437072754	1
Dabrafenib	SIDM00291	1.8860145	4.3005242347717285	1
I-BET-762	SIDM00064	3.430299	3.793933391571045	1
Camptothecin	SIDM00537	-3.133379	-2.2301416397094727	1
Alpelisib	SIDM00699	4.345543	2.602482795715332	1
Axitinib	SIDM00332	-0.0051045	2.2688496112823486	1
GSK2606414	SIDM01093	3.633744	3.8740992546081543	1
MK-1775	SIDM00719	2.743954	0.8013920783996582	1
VE821	SIDM01233	5.84664	5.530584335327148	1
Obatoclax Mesylate	SIDM00539	1.778222	0.3722405433654785	1
Lapatinib	SIDM00539	0.913972	2.864934206008911	1
VX-11e	SIDM01229	2.402507	3.8814425468444824	1
Pevonedistat	SIDM01175	4.3406435	-0.10440957546234131	1
AZD7762	SIDM01247	-1.898701	-1.4332406520843506	1
Temozolomide	SIDM00094	5.9999665	6.555094242095947	1
GSK343	SIDM01233	5.1984295	4.802241325378418	1
I-BRD9	SIDM01187	5.630752	5.9523396492004395	1
Daporinad	SIDM00517	-6.723251	-1.9819858074188232	1
EPZ5676	SIDM00517	6.292871	6.80497932434082	1
Uprosertib	SIDM00120	5.593971	2.9745562076568604	1
MIM1	SIDM00077	3.948924	3.44646954536438	1
Irinotecan	SIDM00551	1.099242	5.120794296264648	1
EPZ004777	SIDM00064	5.539148	5.415539741516113	1
PFI3	SIDM00517	5.774298	6.69313383102417	1
OF-1	SIDM00136	4.818226	4.69705057144165	1
Vinorelbine	SIDM00496	-3.901771	-4.054418563842773	1
5-Fluorouracil	SIDM00719	6.5891225	4.996292591094971	1
Foretinib	SIDM01233	1.6896140000000002	1.6543344259262085	1
Linsitinib	SIDM00517	2.102586	3.473881959915161	1
Cyclophosphamide	SIDM00332	6.559315	5.23826789855957	1
Pevonedistat	SIDM01161	-0.3630345	0.41746944189071655	1
AZD6738	SIDM01114	0.728305	1.398093342781067	1
5-Fluorouracil	SIDM00332	5.864709	3.4803261756896973	1
Buparlisib	SIDM00136	1.140482	2.011836051940918	1
VE821	SIDM00551	3.260586	5.159537315368652	1
VE-822	SIDM00565	5.373851	3.723355531692505	1
ABT737	SIDM01093	3.100827	3.683681011199951	1
Cyclophosphamide	SIDM01090	4.693715	5.578723430633545	1
LCL161	SIDM00332	5.9473565	4.097882270812988	1
Irinotecan	SIDM01114	1.554381	0.5338518023490906	1
GSK2606414	SIDM00064	3.139338	3.9648609161376953	1
LGK974	SIDM00496	3.1396395000000004	3.9625604152679443	1
NVP-ADW742	SIDM00699	2.261397	1.23529052734375	1
RO-3306	SIDM00332	4.699782000000001	1.5210822820663452	1
Sorafenib	SIDM00094	4.49228	3.4129385948181152	1
ML323	SIDM00332	5.15555	3.9672744274139404	1
NVP-ADW742	SIDM00539	4.1592	3.9039223194122314	1
Dabrafenib	SIDM01247	4.1038535	3.599440813064575	1
SB505124	SIDM01233	1.6382350000000003	4.936960697174072	1
PD173074	SIDM01093	4.255533	3.450772285461426	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-0.6517705917358398	1
AZD7762	SIDM00539	-0.5161746666666667	0.4996088743209839	1
Rapamycin	SIDM00174	-3.052181	-2.0144004821777344	1
Epirubicin	SIDM01175	1.486215	-0.9637401103973389	1
P22077	SIDM00539	4.655571	6.513698577880859	1
Temozolomide	SIDM00517	5.836973	7.780457496643066	1
ABT737	SIDM00120	4.30424	2.1905438899993896	1
Gemcitabine	SIDM00565	-3.4544153333333334	-1.7680838108062744	1
Cediranib	SIDM00537	1.898705	2.7844295501708984	1
GSK2606414	SIDM00758	4.856177	4.374258995056152	1
Linsitinib	SIDM00094	3.7899405	4.242702007293701	1
AZD5363	SIDM00520	3.259521	2.7393486499786377	1
Sepantronium bromide	SIDM00539	-4.712460999999999	-3.5594635009765625	1
EPZ004777	SIDM01247	4.348324	4.937287330627441	1
Trametinib	SIDM00551	-2.325783	1.008741855621338	1
I-BRD9	SIDM01247	2.615107	3.13220477104187	1
WIKI4	SIDM01247	3.411874	3.5701889991760254	1
Oxaliplatin	SIDM00064	5.8683425	6.177459716796875	1
Sepantronium bromide	SIDM01233	-2.7867185	1.9501640796661377	1
Pevonedistat	SIDM01233	2.716201	2.393209218978882	1
Buparlisib	SIDM01175	2.449899	1.0053664445877075	1
GSK2578215A	SIDM00064	4.784005	4.779862403869629	1
Alisertib	SIDM00537	1.975315	2.896685838699341	1
Leflunomide	SIDM00758	5.229327	6.018504619598389	1
Sapitinib	SIDM00837	1.067511	3.837144374847412	1
BMS-536924	SIDM00291	1.9841015	2.7116031646728516	1
AZD3759	SIDM00291	3.712181	3.8630075454711914	1
Entospletinib	SIDM00551	2.279325	5.620063781738281	1
AZD7762	SIDM00094	0.15812	-0.5121378898620605	1
Palbociclib	SIDM00174	1.225769	3.3303515911102295	1
Dasatinib	SIDM00758	3.635058	2.901935338973999	1
Crizotinib	SIDM00699	3.05879	1.5054140090942383	1
AZD3759	SIDM00565	3.376014	2.972327709197998	1
MK-2206	SIDM00565	3.4983075	2.341984272003174	1
Wnt-C59	SIDM00837	4.1378645	3.2147717475891113	1
Erlotinib	SIDM00120	3.993615	3.0551443099975586	1
Alpelisib	SIDM00244	0.631542	1.7569721937179565	1
Crizotinib	SIDM01093	4.117038	3.9848861694335938	1
GSK2578215A	SIDM00120	5.874693	5.119734764099121	1
Nutlin-3a (-)	SIDM00539	5.31268	5.409755229949951	1
Vinorelbine	SIDM00561	-4.553777500000001	-5.210621356964111	1
Niraparib	SIDM01247	4.174438	2.9005701541900635	1
AT13148	SIDM01161	2.380332	2.099243640899658	1
Temozolomide	SIDM00758	7.209448	6.891594886779785	1
Cisplatin	SIDM00077	3.380304666666667	1.4419630765914917	1
I-BET-762	SIDM01093	4.418742	3.503319263458252	1
AZD6482	SIDM00332	3.0365296666666666	0.8554936051368713	1
I-BRD9	SIDM00496	4.859927	4.494928359985352	1
Dasatinib	SIDM00561	-0.770378	-0.4252431392669678	1
Entinostat	SIDM00520	1.829342	2.683469533920288	1
Nutlin-3a (-)	SIDM00120	5.402116	4.857262134552002	1
Wee1 Inhibitor	SIDM01093	4.0597645	2.383033037185669	1
NVP-ADW742	SIDM00561	2.666318	2.4385223388671875	1
MN-64	SIDM01233	6.73699	5.8289361000061035	1
Vorinostat	SIDM01161	1.5491935	1.5905811786651611	1
Bortezomib	SIDM00537	-4.834036	-4.69943380355835	1
MIRA-1	SIDM00064	5.214936	5.785394668579102	1
Olaparib	SIDM00699	4.191117666666667	3.7132110595703125	1
MIRA-1	SIDM01114	5.219343	5.62443208694458	1
GDC0810	SIDM00094	5.804134	4.71080207824707	1
Wnt-C59	SIDM01114	3.197821	2.755002021789551	1
I-BET-762	SIDM00793	2.609272	0.9526107311248779	1
WIKI4	SIDM00837	2.846574	3.501789093017578	1
LCL161	SIDM01161	4.397634500000001	4.350208759307861	1
AMG-319	SIDM00565	5.371688	5.960644721984863	1
Venetoclax	SIDM00077	3.904573	2.8706655502319336	1
LCL161	SIDM00719	3.874188	4.6406450271606445	1
