drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.12349796295166	1
Cisplatin	SIDM01114	2.006427	1.7762327194213867	1
WIKI4	SIDM00244	3.914198	3.221315622329712	1
BMS-536924	SIDM00537	1.733863	2.1139698028564453	1
Bortezomib	SIDM01093	-4.115848	-4.943511962890625	1
MK-1775	SIDM00094	1.91712	1.2158634662628174	1
LY2109761	SIDM00539	5.400771	5.5810136795043945	1
LGK974	SIDM01233	3.895076	3.8487584590911865	1
GDC0810	SIDM00496	4.965005	4.779621124267578	1
Sorafenib	SIDM00551	2.384396	3.059303045272827	1
BMS-536924	SIDM01093	3.1085975	1.6401945352554321	1
Bortezomib	SIDM01161	-4.938108	-5.236384391784668	1
LGK974	SIDM00520	3.924767	4.021477222442627	1
Fulvestrant	SIDM00136	3.780350333333333	4.977902412414551	1
Entospletinib	SIDM00244	1.924032	2.84956431388855	1
MIM1	SIDM01175	4.770428	3.148456335067749	1
Oxaliplatin	SIDM00561	1.8525435	1.6396608352661133	1
Epirubicin	SIDM00565	-0.311385	-0.3195856809616089	1
VE821	SIDM01090	3.11085	3.759183883666992	1
Dinaciclib	SIDM00291	-2.624957	-1.4928348064422607	1
Cediranib	SIDM00837	1.05822	1.8880127668380737	1
Vorinostat	SIDM01187	1.608329	2.0004777908325195	1
Buparlisib	SIDM00077	0.013728	0.5183101296424866	1
Cisplatin	SIDM00064	1.7632536666666667	2.285221576690674	1
PCI-34051	SIDM00332	5.746768	4.613921165466309	1
Vinblastine	SIDM00174	-4.493240500000001	-2.1949212551116943	1
IWP-2	SIDM00793	2.146301	1.849940538406372	1
VX-11e	SIDM00758	1.657313	3.32145619392395	1
LY2109761	SIDM00837	4.501555	5.359003067016602	1
Nilotinib	SIDM01247	1.1534605	1.7789396047592163	1
Linsitinib	SIDM00699	2.579066	3.3458425998687744	1
AT13148	SIDM00537	2.842459	4.324131965637207	1
Cisplatin	SIDM00120	2.2501773333333333	2.5317254066467285	1
BMS-345541	SIDM00719	5.569043	3.474116086959839	1
WIKI4	SIDM01229	4.344849	3.7144320011138916	1
Oxaliplatin	SIDM00539	4.1511535	5.25949764251709	1
BMS-345541	SIDM00332	4.2296025	3.3234198093414307	1
Niraparib	SIDM01161	4.115739	4.517300605773926	1
Cyclophosphamide	SIDM00561	4.404114	4.343766212463379	1
Luminespib	SIDM00699	-0.6123465000000001	-1.9044334888458252	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.23208913207054138	1
AT13148	SIDM00758	3.034989	6.509973526000977	1
PCI-34051	SIDM00244	2.471069	4.255059242248535	1
Entospletinib	SIDM01161	3.186478	3.653520345687866	1
Crizotinib	SIDM01247	1.223581	1.943312406539917	1
Dasatinib	SIDM01161	-3.3886935	-0.9319154024124146	1
Fulvestrant	SIDM00565	4.188992333333334	3.8284573554992676	1
AZD7762	SIDM01175	2.4667096666666666	-0.43756306171417236	1
Irinotecan	SIDM00539	3.010363	4.723730087280273	1
CZC24832	SIDM01114	3.823074	4.146638870239258	1
MK-8776	SIDM00699	4.530687	3.0177161693573	1
AZD8186	SIDM00837	1.471513	2.8248097896575928	1
BIBR-1532	SIDM01114	4.037107	4.607633590698242	1
Vinblastine	SIDM00699	-2.9077390000000003	-2.7966015338897705	1
OF-1	SIDM00537	4.217272	3.5664567947387695	1
PCI-34051	SIDM01233	4.978184	5.7489423751831055	1
OF-1	SIDM00565	4.979893	4.0863037109375	1
MIRA-1	SIDM00793	4.095742	3.4282095432281494	1
CZC24832	SIDM00174	3.977655	6.501885414123535	1
WZ4003	SIDM00551	2.017036	5.2061967849731445	1
Sorafenib	SIDM01175	5.0521495000000005	2.0154972076416016	1
VE-822	SIDM01090	3.316805	3.3067123889923096	1
Dabrafenib	SIDM00291	1.8860145	4.083917617797852	1
I-BET-762	SIDM00064	3.430299	4.213562965393066	1
Camptothecin	SIDM00537	-3.133379	-2.2245254516601562	1
Alpelisib	SIDM00699	4.345543	2.7081642150878906	1
Axitinib	SIDM00332	-0.0051045	2.2486677169799805	1
GSK2606414	SIDM01093	3.633744	3.2370002269744873	1
MK-1775	SIDM00719	2.743954	0.5706504583358765	1
VE821	SIDM01233	5.84664	5.6223602294921875	1
Obatoclax Mesylate	SIDM00539	1.778222	0.34028851985931396	1
Lapatinib	SIDM00539	0.913972	2.327566623687744	1
VX-11e	SIDM01229	2.402507	3.902003765106201	1
Pevonedistat	SIDM01175	4.3406435	0.14397180080413818	1
AZD7762	SIDM01247	-1.898701	-1.983055830001831	1
Temozolomide	SIDM00094	5.9999665	6.386015892028809	1
GSK343	SIDM01233	5.1984295	5.013125419616699	1
I-BRD9	SIDM01187	5.630752	5.5814056396484375	1
Daporinad	SIDM00517	-6.723251	-2.440105676651001	1
EPZ5676	SIDM00517	6.292871	6.549090385437012	1
Uprosertib	SIDM00120	5.593971	3.5754337310791016	1
MIM1	SIDM00077	3.948924	3.237103223800659	1
Irinotecan	SIDM00551	1.099242	5.577577590942383	1
EPZ004777	SIDM00064	5.539148	5.6180572509765625	1
PFI3	SIDM00517	5.774298	6.112688064575195	1
OF-1	SIDM00136	4.818226	5.13602352142334	1
Vinorelbine	SIDM00496	-3.901771	-4.638433456420898	1
5-Fluorouracil	SIDM00719	6.5891225	5.6954545974731445	1
Foretinib	SIDM01233	1.6896140000000002	1.414774775505066	1
Linsitinib	SIDM00517	2.102586	2.9789183139801025	1
Cyclophosphamide	SIDM00332	6.559315	4.988835334777832	1
Pevonedistat	SIDM01161	-0.3630345	0.5904872417449951	1
AZD6738	SIDM01114	0.728305	0.8257646560668945	1
5-Fluorouracil	SIDM00332	5.864709	4.158757209777832	1
Buparlisib	SIDM00136	1.140482	1.9343628883361816	1
VE821	SIDM00551	3.260586	5.332075119018555	1
VE-822	SIDM00565	5.373851	4.4630656242370605	1
ABT737	SIDM01093	3.100827	3.7098586559295654	1
Cyclophosphamide	SIDM01090	4.693715	5.823920249938965	1
LCL161	SIDM00332	5.9473565	3.9360783100128174	1
Irinotecan	SIDM01114	1.554381	1.0365757942199707	1
GSK2606414	SIDM00064	3.139338	3.803400754928589	1
LGK974	SIDM00496	3.1396395000000004	3.5385971069335938	1
NVP-ADW742	SIDM00699	2.261397	1.0113105773925781	1
RO-3306	SIDM00332	4.699782000000001	2.8497567176818848	1
Sorafenib	SIDM00094	4.49228	2.737550973892212	1
ML323	SIDM00332	5.15555	3.869962453842163	1
NVP-ADW742	SIDM00539	4.1592	4.8311262130737305	1
Dabrafenib	SIDM01247	4.1038535	3.7520480155944824	1
SB505124	SIDM01233	1.6382350000000003	3.776872158050537	1
PD173074	SIDM01093	4.255533	3.4382054805755615	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-0.4734398126602173	1
AZD7762	SIDM00539	-0.5161746666666667	0.13191264867782593	1
Rapamycin	SIDM00174	-3.052181	-1.321415901184082	1
Epirubicin	SIDM01175	1.486215	-0.7195981740951538	1
P22077	SIDM00539	4.655571	5.883020401000977	1
Temozolomide	SIDM00517	5.836973	6.757952690124512	1
ABT737	SIDM00120	4.30424	2.2538797855377197	1
Gemcitabine	SIDM00565	-3.4544153333333334	-0.5490157604217529	1
Cediranib	SIDM00537	1.898705	2.1779630184173584	1
GSK2606414	SIDM00758	4.856177	5.299256324768066	1
Linsitinib	SIDM00094	3.7899405	3.6673824787139893	1
AZD5363	SIDM00520	3.259521	2.25738525390625	1
Sepantronium bromide	SIDM00539	-4.712460999999999	-3.4689295291900635	1
EPZ004777	SIDM01247	4.348324	4.919489860534668	1
Trametinib	SIDM00551	-2.325783	0.4860214293003082	1
I-BRD9	SIDM01247	2.615107	3.1141388416290283	1
WIKI4	SIDM01247	3.411874	3.6469624042510986	1
Oxaliplatin	SIDM00064	5.8683425	5.951087951660156	1
Sepantronium bromide	SIDM01233	-2.7867185	-0.9482779502868652	1
Pevonedistat	SIDM01233	2.716201	1.9546860456466675	1
Buparlisib	SIDM01175	2.449899	0.6733480095863342	1
GSK2578215A	SIDM00064	4.784005	5.432991981506348	1
Alisertib	SIDM00537	1.975315	2.7963554859161377	1
Leflunomide	SIDM00758	5.229327	5.988386154174805	1
Sapitinib	SIDM00837	1.067511	2.246415615081787	1
BMS-536924	SIDM00291	1.9841015	2.374077796936035	1
AZD3759	SIDM00291	3.712181	3.317474126815796	1
Entospletinib	SIDM00551	2.279325	5.731739044189453	1
AZD7762	SIDM00094	0.15812	-0.6546794176101685	1
Palbociclib	SIDM00174	1.225769	2.258566379547119	1
Dasatinib	SIDM00758	3.635058	2.460886240005493	1
Crizotinib	SIDM00699	3.05879	2.512939453125	1
AZD3759	SIDM00565	3.376014	1.8400869369506836	1
MK-2206	SIDM00565	3.4983075	2.6537537574768066	1
Wnt-C59	SIDM00837	4.1378645	3.3712210655212402	1
Erlotinib	SIDM00120	3.993615	2.7368099689483643	1
Alpelisib	SIDM00244	0.631542	1.8637988567352295	1
Crizotinib	SIDM01093	4.117038	2.780116558074951	1
GSK2578215A	SIDM00120	5.874693	5.4327545166015625	1
Nutlin-3a (-)	SIDM00539	5.31268	5.576598167419434	1
Vinorelbine	SIDM00561	-4.553777500000001	-5.230112075805664	1
Niraparib	SIDM01247	4.174438	3.5320212841033936	1
AT13148	SIDM01161	2.380332	2.4122233390808105	1
Temozolomide	SIDM00758	7.209448	6.927454948425293	1
Cisplatin	SIDM00077	3.380304666666667	1.830237627029419	1
I-BET-762	SIDM01093	4.418742	3.5761687755584717	1
AZD6482	SIDM00332	3.0365296666666666	1.8036161661148071	1
I-BRD9	SIDM00496	4.859927	4.111059188842773	1
Dasatinib	SIDM00561	-0.770378	-2.252267837524414	1
Entinostat	SIDM00520	1.829342	3.438793420791626	1
Nutlin-3a (-)	SIDM00120	5.402116	4.865899085998535	1
Wee1 Inhibitor	SIDM01093	4.0597645	2.5743002891540527	1
NVP-ADW742	SIDM00561	2.666318	1.5772850513458252	1
MN-64	SIDM01233	6.73699	5.7656660079956055	1
Vorinostat	SIDM01161	1.5491935	1.714768409729004	1
Bortezomib	SIDM00537	-4.834036	-4.025490760803223	1
MIRA-1	SIDM00064	5.214936	5.794602394104004	1
Olaparib	SIDM00699	4.191117666666667	4.110635757446289	1
MIRA-1	SIDM01114	5.219343	5.362288475036621	1
GDC0810	SIDM00094	5.804134	4.696664810180664	1
Wnt-C59	SIDM01114	3.197821	3.036236524581909	1
I-BET-762	SIDM00793	2.609272	1.2388312816619873	1
WIKI4	SIDM00837	2.846574	3.1012470722198486	1
LCL161	SIDM01161	4.397634500000001	4.427043914794922	1
AMG-319	SIDM00565	5.371688	5.950146675109863	1
Venetoclax	SIDM00077	3.904573	2.508286952972412	1
LCL161	SIDM00719	3.874188	5.183923721313477	1
PD173074	SIDM00094	3.2926815	3.404580593109131	1
Irinotecan	SIDM01090	2.114247	1.9974184036254883	1
Venetoclax	SIDM00758	3.324595	4.956128120422363	1
Taselisib	SIDM01093	3.136874	1.8153743743896484	1
LGK974	SIDM01114	3.508401	3.0454390048980713	1
ML323	SIDM00244	4.300929	5.07282829284668	1
Niraparib	SIDM00291	4.608738	5.321648597717285	1
Luminespib	SIDM01229	-2.141788	-1.5402295589447021	1
Vorinostat	SIDM01247	0.325493	0.025525987148284912	1
OTX015	SIDM00699	5.559069	0.9631209373474121	1
Cyclophosphamide	SIDM00520	5.858395	4.987675666809082	1
Entinostat	SIDM00793	1.369228	0.06263554096221924	1
GDC0810	SIDM00758	5.455362	6.494668006896973	1
Tamoxifen	SIDM00064	3.46596	3.547337770462036	1
BIBR-1532	SIDM01175	6.090111	4.22224235534668	1
I-BRD9	SIDM00064	4.481404	3.9917514324188232	1
PF-4708671	SIDM00332	5.5158515	4.537263870239258	1
Dabrafenib	SIDM00561	2.9149185	2.4635801315307617	1
GSK591	SIDM01161	3.867942	4.8642168045043945	1
EPZ5676	SIDM00244	5.224741	6.060056686401367	1
PD173074	SIDM00077	1.904974	3.1941163539886475	1
Pevonedistat	SIDM00332	1.5171675	-1.2517881393432617	1
AGI-6780	SIDM01175	4.273481	2.5963635444641113	1
Linsitinib	SIDM00244	0.0718865	1.603395938873291	1
Navitoclax	SIDM01247	-0.1776315	2.301208019256592	1
AZD5582	SIDM00077	4.5508895	1.7032771110534668	1
Entinostat	SIDM01114	2.492756	1.604768991470337	1
GSK2578215A	SIDM00758	5.642325	7.021428108215332	1
AZD7762	SIDM00332	0.3307266666666666	-0.7266530990600586	1
UMI-77	SIDM00332	3.87314	1.8705191612243652	1
MK-2206	SIDM01161	3.4738185	2.234618663787842	1
Epirubicin	SIDM00244	-2.936977	-2.5229556560516357	1
GSK2578215A	SIDM00699	6.14568	4.260366439819336	1
Dabrafenib	SIDM00793	3.3887125	3.3306050300598145	1
Oxaliplatin	SIDM00332	7.465116500000001	5.261436462402344	1
BIBR-1532	SIDM00551	5.650025	5.422176361083984	1
Vinblastine	SIDM00136	-4.055173	-1.5259838104248047	1
EPZ5676	SIDM00719	6.506979	6.068629264831543	1
Pictilisib	SIDM00561	0.193208	-0.014806807041168213	1
EPZ004777	SIDM00174	5.738337	6.696488380432129	1
Taselisib	SIDM00244	-0.848081	0.3619491755962372	1
AGI-5198	SIDM00520	4.971823	4.641961097717285	1
Dabrafenib	SIDM00077	4.894101	4.160515785217285	1
Dinaciclib	SIDM00539	-3.356875	-1.688906192779541	1
I-BRD9	SIDM00291	3.621944	5.028763771057129	1
AGI-5198	SIDM01090	4.799704	5.711695671081543	1
Ulixertinib	SIDM00520	2.3962885	3.364994764328003	1
Nilotinib	SIDM01093	4.421954	2.4185853004455566	1
WIKI4	SIDM01233	2.965499	4.275524616241455	1
ABT737	SIDM00837	0.126189	2.1451258659362793	1
NVP-ADW742	SIDM00793	2.760293	1.5397465229034424	1
OF-1	SIDM01229	4.361306	4.864702224731445	1
Olaparib	SIDM01233	5.172965666666666	5.299593925476074	1
Vinblastine	SIDM00077	-4.8963305	-5.119206428527832	1
Wee1 Inhibitor	SIDM01229	1.301804	1.2965362071990967	1
Temozolomide	SIDM01247	5.040118	6.042672157287598	1
Dactinomycin	SIDM01175	-1.064913	-4.265154838562012	1
