drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.419232368469238	1
Cisplatin	SIDM01114	2.006427	1.3582727909088135	1
WIKI4	SIDM00244	3.914198	3.1929101943969727	1
BMS-536924	SIDM00537	1.733863	1.7672550678253174	1
Bortezomib	SIDM01093	-4.115848	-4.3173441886901855	1
MK-1775	SIDM00094	1.91712	-0.37953972816467285	1
LY2109761	SIDM00539	5.400771	6.265303134918213	1
LGK974	SIDM01233	3.895076	4.346953868865967	1
GDC0810	SIDM00496	4.965005	5.120657444000244	1
Sorafenib	SIDM00551	2.384396	2.1961724758148193	1
BMS-536924	SIDM01093	3.1085975	2.255323648452759	1
Bortezomib	SIDM01161	-4.938108	-4.606986999511719	1
LGK974	SIDM00520	3.924767	4.423308849334717	1
Fulvestrant	SIDM00136	3.780350333333333	5.359412670135498	1
Entospletinib	SIDM00244	1.924032	3.031421422958374	1
MIM1	SIDM01175	4.770428	3.2044479846954346	1
Oxaliplatin	SIDM00561	1.8525435	1.5985766649246216	1
Epirubicin	SIDM00565	-0.311385	-0.1497064232826233	1
VE821	SIDM01090	3.11085	4.764309883117676	1
Dinaciclib	SIDM00291	-2.624957	-1.1575884819030762	1
Cediranib	SIDM00837	1.05822	0.8106584548950195	1
Vorinostat	SIDM01187	1.608329	2.2798011302948	1
Buparlisib	SIDM00077	0.013728	0.42448803782463074	1
Cisplatin	SIDM00064	1.7632536666666667	2.4642152786254883	1
PCI-34051	SIDM00332	5.746768	4.452815532684326	1
Vinblastine	SIDM00174	-4.493240500000001	-2.3759605884552	1
IWP-2	SIDM00793	2.146301	2.058753490447998	1
VX-11e	SIDM00758	1.657313	3.3481321334838867	1
LY2109761	SIDM00837	4.501555	5.293275356292725	1
Nilotinib	SIDM01247	1.1534605	2.2341043949127197	1
Linsitinib	SIDM00699	2.579066	2.7304763793945312	1
AT13148	SIDM00537	2.842459	3.994413137435913	1
Cisplatin	SIDM00120	2.2501773333333333	2.726489305496216	1
BMS-345541	SIDM00719	5.569043	3.7257425785064697	1
WIKI4	SIDM01229	4.344849	3.8919131755828857	1
Oxaliplatin	SIDM00539	4.1511535	4.799346446990967	1
BMS-345541	SIDM00332	4.2296025	2.7304317951202393	1
Niraparib	SIDM01161	4.115739	4.688392639160156	1
Cyclophosphamide	SIDM00561	4.404114	4.33459997177124	1
Luminespib	SIDM00699	-0.6123465000000001	-2.1453158855438232	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.3169402480125427	1
AT13148	SIDM00758	3.034989	6.451114654541016	1
PCI-34051	SIDM00244	2.471069	4.290035724639893	1
Entospletinib	SIDM01161	3.186478	3.019867420196533	1
Crizotinib	SIDM01247	1.223581	1.9146630764007568	1
Dasatinib	SIDM01161	-3.3886935	-1.5800278186798096	1
Fulvestrant	SIDM00565	4.188992333333334	4.069980621337891	1
AZD7762	SIDM01175	2.4667096666666666	-0.3343115448951721	1
Irinotecan	SIDM00539	3.010363	3.3470242023468018	1
CZC24832	SIDM01114	3.823074	4.021213054656982	1
MK-8776	SIDM00699	4.530687	2.2940382957458496	1
AZD8186	SIDM00837	1.471513	1.944983720779419	1
BIBR-1532	SIDM01114	4.037107	4.529261589050293	1
Vinblastine	SIDM00699	-2.9077390000000003	-2.7157790660858154	1
OF-1	SIDM00537	4.217272	3.8534343242645264	1
PCI-34051	SIDM01233	4.978184	5.786677837371826	1
OF-1	SIDM00565	4.979893	4.000260353088379	1
