Origin_idx,Drug name,Sanger ID
55204,GSK1904529A,SIDM00287
271418,XAV939,SIDM00964
312461,AZD8186,SIDM00098
94956,Alpelisib,SIDM00309
184220,Navitoclax,SIDM00381
210409,Nutlin-3a (-),SIDM00885
97334,SCH772984,SIDM00826
213567,AMG-319,SIDM00351
49823,Luminespib,SIDM00655
211705,BIBR-1532,SIDM01159
94250,Alpelisib,SIDM00263
20551,Vinorelbine,SIDM01006
178573,Venetoclax,SIDM00388
218214,Pictilisib,SIDM00542
54428,Irinotecan,SIDM00111
94807,Alpelisib,SIDM00962
184253,Navitoclax,SIDM00197
184472,Navitoclax,SIDM00362
49483,Luminespib,SIDM00699
214003,AMG-319,SIDM00448
178509,Venetoclax,SIDM00808
49542,Luminespib,SIDM00951
211033,Nutlin-3a (-),SIDM00527
217865,Pictilisib,SIDM00227
271335,XAV939,SIDM00316
50147,Luminespib,SIDM00465
50097,Luminespib,SIDM00129
178301,Venetoclax,SIDM00951
271111,XAV939,SIDM00227
178688,Venetoclax,SIDM01168
54677,GSK1904529A,SIDM01160
312358,AZD8186,SIDM00540
217776,Pictilisib,SIDM00826
212103,BIBR-1532,SIDM00374
49916,Luminespib,SIDM00833
55344,GSK1904529A,SIDM00114
55153,Irinotecan,SIDM00539
312269,AZD8186,SIDM00837
212099,BIBR-1532,SIDM01114
212156,BIBR-1532,SIDM00498
184121,Navitoclax,SIDM00482
184213,Navitoclax,SIDM00242
49880,Luminespib,SIDM00351
212043,BIBR-1532,SIDM00044
271419,XAV939,SIDM00935
214006,AMG-319,SIDM00389
217987,Pictilisib,SIDM00577
54217,Irinotecan,SIDM00269
94298,Alpelisib,SIDM00699
211246,BIBR-1532,SIDM01122
55172,GSK1904529A,SIDM00316
178251,Venetoclax,SIDM01179
211774,BIBR-1532,SIDM01197
19893,Vinorelbine,SIDM00841
49810,Luminespib,SIDM00438
213741,AMG-319,SIDM00218
49967,Luminespib,SIDM00287
184109,Navitoclax,SIDM00412
271340,XAV939,SIDM00584
178454,Venetoclax,SIDM00863
210442,Nutlin-3a (-),SIDM00606
95192,Alpelisib,SIDM00250
54948,Irinotecan,SIDM00551
312105,AZD8186,SIDM01007
213372,AMG-319,SIDM00864
184116,Navitoclax,SIDM00584
20299,Vinorelbine,SIDM00496
210863,Nutlin-3a (-),SIDM00962
213476,AMG-319,SIDM00528
210512,Nutlin-3a (-),SIDM00096
184132,Navitoclax,SIDM00917
55176,Irinotecan,SIDM00193
94840,Alpelisib,SIDM00543
179140,Venetoclax,SIDM00216
183770,Navitoclax,SIDM00783
311930,AZD8186,SIDM00292
312289,AZD8186,SIDM00412
211418,BIBR-1532,SIDM00111
95198,Alpelisib,SIDM00817
211872,BIBR-1532,SIDM00262
19901,Vinorelbine,SIDM00118
55295,GSK1904529A,SIDM00542
94919,Alpelisib,SIDM00264
55117,Irinotecan,SIDM01114
270961,XAV939,SIDM00606
213513,AMG-319,SIDM01146
178229,Venetoclax,SIDM01122
179088,Venetoclax,SIDM00448
271345,XAV939,SIDM00482
20473,Vinorelbine,SIDM00154
49698,Luminespib,SIDM00277
218321,Pictilisib,SIDM00377
54691,GSK1904529A,SIDM01120
95094,Alpelisib,SIDM00043
94762,Alpelisib,SIDM01205
97739,SCH772984,SIDM00243
213665,AMG-319,SIDM00569
312167,AZD8186,SIDM00438
211696,BIBR-1532,SIDM00835
178478,Venetoclax,SIDM01073
94417,Alpelisib,SIDM00783
271022,XAV939,SIDM00145
218247,Pictilisib,SIDM00427
213953,AMG-319,SIDM00375
271160,XAV939,SIDM00612
183936,Navitoclax,SIDM00534
50188,Luminespib,SIDM00154
211813,BIBR-1532,SIDM00935
184086,Navitoclax,SIDM00834
54859,GSK1904529A,SIDM00096
49653,Luminespib,SIDM00900
213132,AMG-319,SIDM01120
98026,SCH772984,SIDM00631
184371,Navitoclax,SIDM00103
55303,GSK1904529A,SIDM00289
97154,SCH772984,SIDM00627
178959,Venetoclax,SIDM00418
184500,Navitoclax,SIDM00967
211330,BIBR-1532,SIDM00230
97831,SCH772984,SIDM00256
97365,SCH772984,SIDM00490
