Origin_idx,Drug name,Sanger ID
193454,Axitinib,SIDM00332
111880,GSK2606414,SIDM01093
197019,P22077,SIDM00234
202068,Afatinib,SIDM00269
196668,P22077,SIDM00596
202104,Afatinib,SIDM01122
213300,ZM447439,SIDM01042
168006,SB505124,SIDM00216
73859,AZ960,SIDM00326
74139,AZ960,SIDM00351
112144,GSK2606414,SIDM00967
202710,Afatinib,SIDM00261
202817,Afatinib,SIDM00975
111918,GSK2606414,SIDM00259
111578,GSK2606414,SIDM00064
202617,Afatinib,SIDM01228
214548,RO-3306,SIDM00332
74230,AZ960,SIDM00324
247231,SB505124,SIDM01233
197307,P22077,SIDM00539
111699,GSK2606414,SIDM00758
218993,AZD8055,SIDM00833
74170,AZ960,SIDM00834
197196,P22077,SIDM00550
230849,PF-4708671,SIDM00971
74348,AZ960,SIDM00427
112034,GSK2606414,SIDM00859
202300,Afatinib,SIDM00954
111924,GSK2606414,SIDM00256
73975,AZ960,SIDM00274
167433,SB505124,SIDM00534
202991,Afatinib,SIDM00193
27334,AZD6482,SIDM00332
111881,GSK2606414,SIDM00381
202262,Afatinib,SIDM00118
73822,AZ960,SIDM00230
73920,AZ960,SIDM01245
202893,Afatinib,SIDM00350
74545,AZ960,SIDM00374
196971,P22077,SIDM00211
196542,P22077,SIDM00789
73810,AZ960,SIDM00951
230923,PF-4708671,SIDM00332
196526,P22077,SIDM01133
196966,P22077,SIDM00540
202717,Afatinib,SIDM00197
196919,P22077,SIDM00267
111840,GSK2606414,SIDM00540
111923,GSK2606414,SIDM00257
74520,AZ960,SIDM01011
202543,Afatinib,SIDM00814
196890,P22077,SIDM01183
74264,AZ960,SIDM00285
202837,Afatinib,SIDM00099
202490,Afatinib,SIDM00758
74090,AZ960,SIDM00244
111664,GSK2606414,SIDM00561
202332,Afatinib,SIDM00277
111716,GSK2606414,SIDM01090
213420,ZM447439,SIDM00562
284229,Afatinib,SIDM00668
73731,AZ960,SIDM01120
283740,Afatinib,SIDM00553
196569,P22077,SIDM00096
112173,GSK2606414,SIDM00216
197193,P22077,SIDM00583
196657,P22077,SIDM00544
196836,P22077,SIDM00351
196918,P22077,SIDM00343
111913,GSK2606414,SIDM00198
111815,GSK2606414,SIDM01228
111847,GSK2606414,SIDM00958
74526,AZ960,SIDM00631
111317,GSK2606414,SIDM01120
74576,AZ960,SIDM00530
