Origin_idx,Drug name,Sanger ID
181773,Afuresertib,SIDM00127
281363,Trametinib,SIDM00234
281435,Trametinib,SIDM00600
220135,PD0325901,SIDM00638
49108,Dasatinib,SIDM00488
88036,Cyclophosphamide,SIDM00561
187159,Osimertinib,SIDM00549
181961,Afuresertib,SIDM00968
121086,PRT062607,SIDM00393
113011,PFI3,SIDM00362
179817,ABT737,SIDM00202
74984,Talazoparib,SIDM00260
215449,MK-2206,SIDM00243
222095,GSK591,SIDM00427
177510,Ulixertinib,SIDM00274
60975,Erlotinib,SIDM01133
266181,Talazoparib,SIDM00418
87932,Cyclophosphamide,SIDM01259
177724,Ulixertinib,SIDM00835
49007,Dasatinib,SIDM00251
112928,PFI3,SIDM00846
48576,Dasatinib,SIDM01174
187753,Osimertinib,SIDM00214
60977,Erlotinib,SIDM00367
220021,PD0325901,SIDM00302
120683,PRT062607,SIDM00420
49349,Dasatinib,SIDM00375
177589,Ulixertinib,SIDM00549
88294,Cyclophosphamide,SIDM00410
6575,Dasatinib,SIDM01161
177294,Ulixertinib,SIDM00320
219757,PD0325901,SIDM00541
266309,Talazoparib,SIDM00407
220215,PD0325901,SIDM00583
177849,Ulixertinib,SIDM00056
221702,GSK591,SIDM00875
177831,Ulixertinib,SIDM00958
220244,PD0325901,SIDM00350
266059,Talazoparib,SIDM00328
177795,Ulixertinib,SIDM01228
179918,ABT737,SIDM00975
187296,Osimertinib,SIDM00420
120657,PRT062607,SIDM01095
281269,Trametinib,SIDM01248
88187,Cyclophosphamide,SIDM00233
6702,Dasatinib,SIDM00688
222340,GSK591,SIDM00444
222098,GSK591,SIDM00680
215209,MK-2206,SIDM00541
187702,Osimertinib,SIDM00389
219494,PD0325901,SIDM01098
187487,Osimertinib,SIDM00256
215689,MK-2206,SIDM00974
179641,ABT737,SIDM00834
219816,PD0325901,SIDM00562
179701,ABT737,SIDM00962
88441,Cyclophosphamide,SIDM00099
265964,Talazoparib,SIDM00233
187407,Osimertinib,SIDM00964
6724,Dasatinib,SIDM00407
112837,PFI3,SIDM00517
221603,GSK591,SIDM00826
120790,PRT062607,SIDM01064
178003,Ulixertinib,SIDM00975
6461,Dasatinib,SIDM00276
265985,Talazoparib,SIDM00569
221597,GSK591,SIDM00082
187503,Osimertinib,SIDM00098
179536,ABT737,SIDM00438
222325,GSK591,SIDM00969
88247,Cyclophosphamide,SIDM00332
187436,Osimertinib,SIDM00218
61771,Erlotinib,SIDM00216
179783,ABT737,SIDM01093
88102,Cyclophosphamide,SIDM01090
266081,Talazoparib,SIDM00264
221861,GSK591,SIDM01092
120848,PRT062607,SIDM00196
112635,PFI3,SIDM00781
187210,Osimertinib,SIDM00577
219578,PD0325901,SIDM01133
112805,PFI3,SIDM00197
87737,Cyclophosphamide,SIDM01163
219806,PD0325901,SIDM00441
177792,Ulixertinib,SIDM01237
