Origin_idx,Drug name,Sanger ID
87440,Epirubicin,SIDM00565
222814,VE821,SIDM01090
65099,Dinaciclib,SIDM00291
188256,Cediranib,SIDM00837
7783,Vorinostat,SIDM01187
177051,Buparlisib,SIDM00077
113633,PCI-34051,SIDM00332
177201,Vinblastine,SIDM00174
98359,IWP-2,SIDM00793
84891,VX-11e,SIDM00758
185985,Nilotinib,SIDM01247
45113,Linsitinib,SIDM00699
231322,AT13148,SIDM00537
55591,BMS-345541,SIDM00719
65604,Dinaciclib,SIDM00976
84661,VX-11e,SIDM00096
85120,VX-11e,SIDM00197
56119,BMS-345541,SIDM00332
98949,IWP-2,SIDM00422
185474,Nilotinib,SIDM01160
188535,Cediranib,SIDM00491
65319,Dinaciclib,SIDM00343
177010,Buparlisib,SIDM00638
188606,Cediranib,SIDM00350
45682,Linsitinib,SIDM00410
56184,BMS-345541,SIDM00201
84968,VX-11e,SIDM00424
185440,Vorinostat,SIDM00444
45548,Linsitinib,SIDM00832
98356,IWP-2,SIDM00864
231425,AT13148,SIDM00241
231413,AT13148,SIDM00758
185202,Vorinostat,SIDM00427
113456,PCI-34051,SIDM00244
98683,IWP-2,SIDM00056
84470,VX-11e,SIDM01132
186242,Nilotinib,SIDM00154
87320,Epirubicin,SIDM00299
55550,BMS-345541,SIDM00905
45669,Linsitinib,SIDM00242
188695,Cediranib,SIDM00047
177946,Vinblastine,SIDM00176
87210,Epirubicin,SIDM00411
87643,Epirubicin,SIDM00214
64940,Dinaciclib,SIDM00182
177151,Vinblastine,SIDM00699
113586,PCI-34051,SIDM01233
223139,VE821,SIDM00929
113285,PCI-34051,SIDM00490
177007,Buparlisib,SIDM00527
65089,Dinaciclib,SIDM01073
1677,Vinblastine,SIDM00389
188358,Cediranib,SIDM00958
185969,Nilotinib,SIDM00424
222908,VE821,SIDM01233
177991,Vinblastine,SIDM00969
84623,VX-11e,SIDM01229
231487,AT13148,SIDM00251
231645,AT13148,SIDM00261
177816,Vinblastine,SIDM00527
87254,Epirubicin,SIDM01228
87191,Epirubicin,SIDM00833
184987,Vorinostat,SIDM00351
186211,Nilotinib,SIDM00394
188660,Cediranib,SIDM00389
45724,Linsitinib,SIDM00487
187873,Cediranib,SIDM00970
45184,Linsitinib,SIDM00230
65672,Dinaciclib,SIDM01041
184837,Vorinostat,SIDM00679
188103,Cediranib,SIDM00308
177755,Vinblastine,SIDM00198
222953,VE821,SIDM00285
86666,Linsitinib,SIDM00530
98435,IWP-2,SIDM00308
177227,Vinblastine,SIDM00606
177095,Buparlisib,SIDM00550
45345,Linsitinib,SIDM01073
45153,Linsitinib,SIDM00885
65228,Dinaciclib,SIDM00364
98522,IWP-2,SIDM01140
222699,VE821,SIDM00541
84482,VX-11e,SIDM00905
185569,Nilotinib,SIDM00489
186079,Nilotinib,SIDM00299
45737,Linsitinib,SIDM00517
176443,Buparlisib,SIDM00136
113543,PCI-34051,SIDM00832
98760,IWP-2,SIDM00310
223087,VE821,SIDM00551
55677,BMS-345541,SIDM00292
113645,PCI-34051,SIDM00592
87354,Epirubicin,SIDM00289
56436,BMS-345541,SIDM00530
177323,Vinblastine,SIDM00900
188601,Cediranib,SIDM00042
185848,Nilotinib,SIDM00441
223186,VE821,SIDM00792
186219,Nilotinib,SIDM00418
56281,BMS-345541,SIDM00418
188441,Cediranib,SIDM00156
55988,BMS-345541,SIDM00351
113327,PCI-34051,SIDM00863
177295,Vinblastine,SIDM00096
177309,Vinblastine,SIDM00113
98813,IWP-2,SIDM00394
56167,BMS-345541,SIDM00732
55866,BMS-345541,SIDM00541
55641,BMS-345541,SIDM00489
87190,Epirubicin,SIDM01175
223052,VE821,SIDM00487
176968,Buparlisib,SIDM00487
176618,Buparlisib,SIDM00308
56431,BMS-345541,SIDM00445
98995,IWP-2,SIDM00193
45250,Linsitinib,SIDM00826
188098,Cediranib,SIDM00537
188376,Cediranib,SIDM00056
45267,Linsitinib,SIDM00094
45150,Linsitinib,SIDM01163
176833,Buparlisib,SIDM00569
187814,Cediranib,SIDM01126
223305,VE821,SIDM00817
65545,Dinaciclib,SIDM00102
45251,Linsitinib,SIDM00841
45439,Linsitinib,SIDM00441
185798,Nilotinib,SIDM00541
98943,IWP-2,SIDM00389
45560,Linsitinib,SIDM01183
188632,Cediranib,SIDM00688
55626,BMS-345541,SIDM01163
113788,PCI-34051,SIDM00418
231122,AT13148,SIDM00182
231769,AT13148,SIDM00103
177211,Vinblastine,SIDM00953
176773,Buparlisib,SIDM01175
98175,IWP-2,SIDM01174
98609,IWP-2,SIDM00233
64921,Dinaciclib,SIDM00188
231110,AT13148,SIDM00606
186125,Nilotinib,SIDM00195
84733,VX-11e,SIDM01047
222677,VE821,SIDM01206
176885,Buparlisib,SIDM00592
231565,AT13148,SIDM00384
177734,Vinblastine,SIDM00732
186321,Nilotinib,SIDM01011
177174,Buparlisib,SIDM00374
188435,Cediranib,SIDM00196
45820,Linsitinib,SIDM00099
186241,Nilotinib,SIDM00099
231483,AT13148,SIDM01161
86373,Linsitinib,SIDM00234
87093,Epirubicin,SIDM00655
177573,Vinblastine,SIDM00379
185616,Nilotinib,SIDM01133
55646,BMS-345541,SIDM00190
177546,Vinblastine,SIDM01092
87382,Epirubicin,SIDM00680
231666,AT13148,SIDM00427
185945,Nilotinib,SIDM00781
222970,VE821,SIDM01064
85236,VX-11e,SIDM00099
223287,VE821,SIDM00472
177189,Buparlisib,SIDM00968
185016,Vorinostat,SIDM00835
185184,Vorinostat,SIDM00201
185028,Vorinostat,SIDM01161
188616,Cediranib,SIDM00974
177211,Buparlisib,SIDM00250
184688,Vorinostat,SIDM00417
185422,Vorinostat,SIDM00416
231383,AT13148,SIDM00655
188663,Cediranib,SIDM00406
176795,Buparlisib,SIDM00971
231475,AT13148,SIDM00420
177872,Vinblastine,SIDM00104
87509,Epirubicin,SIDM00583
56378,BMS-345541,SIDM00668
185306,Vorinostat,SIDM00103
187883,Cediranib,SIDM00230
231321,AT13148,SIDM00535
188389,Cediranib,SIDM00242
45668,Linsitinib,SIDM00299
185052,Vorinostat,SIDM01247
65494,Dinaciclib,SIDM00638
185217,Vorinostat,SIDM00098
231705,AT13148,SIDM00127
87462,Epirubicin,SIDM00975
222509,VE821,SIDM00292
231892,AT13148,SIDM00416
45731,Linsitinib,SIDM00100
98565,IWP-2,SIDM00835
84903,VX-11e,SIDM00241
176682,Buparlisib,SIDM00577
185468,Nilotinib,SIDM00269
186128,Nilotinib,SIDM00258
85063,VX-11e,SIDM00592
45453,Linsitinib,SIDM00244
231326,AT13148,SIDM00308
231265,AT13148,SIDM00544
188686,Cediranib,SIDM01041
222562,VE821,SIDM00091
176882,Buparlisib,SIDM00935
188453,Cediranib,SIDM00487
113726,PCI-34051,SIDM00309
186046,Nilotinib,SIDM00540
87092,Epirubicin,SIDM00244
185242,Vorinostat,SIDM00127
65461,Dinaciclib,SIDM00098
98261,IWP-2,SIDM00783
177863,Vinblastine,SIDM00929
113500,PCI-34051,SIDM00813
185185,Vorinostat,SIDM00202
177271,Vinblastine,SIDM00136
177484,Vinblastine,SIDM00441
222969,VE821,SIDM00488
45335,Linsitinib,SIDM00274
223085,VE821,SIDM00127
222646,VE821,SIDM00544
65677,Dinaciclib,SIDM00539
86802,Epirubicin,SIDM00951
113532,PCI-34051,SIDM00814
45638,Linsitinib,SIDM00211
222753,VE821,SIDM00504
176844,Buparlisib,SIDM01198
98542,IWP-2,SIDM01095
186086,Nilotinib,SIDM01093
185672,Nilotinib,SIDM00113
87373,Epirubicin,SIDM00156
87304,Epirubicin,SIDM00302
177861,Vinblastine,SIDM00077
65188,Dinaciclib,SIDM00623
113202,PCI-34051,SIDM00182
64924,Dinaciclib,SIDM00632
231646,AT13148,SIDM00264
85344,VX-11e,SIDM01102
177948,Vinblastine,SIDM00045
177019,Buparlisib,SIDM00137
7613,Vorinostat,SIDM00655
218742,VX-11e,SIDM00393
188428,Cediranib,SIDM00201
186226,Nilotinib,SIDM00491
176482,Buparlisib,SIDM00113
231499,AT13148,SIDM00316
113668,PCI-34051,SIDM00381
186018,Nilotinib,SIDM01237
185527,Nilotinib,SIDM00320
188041,Cediranib,SIDM00544
55818,BMS-345541,SIDM01251
98475,IWP-2,SIDM00441
177828,Vinblastine,SIDM00137
64835,Dinaciclib,SIDM01120
84754,VX-11e,SIDM00875
87444,Epirubicin,SIDM00465
45891,Linsitinib,SIDM00668
86661,Linsitinib,SIDM00444
176960,Buparlisib,SIDM00256
222750,VE821,SIDM00561
184898,Vorinostat,SIDM00528
176340,Buparlisib,SIDM01098
176400,Buparlisib,SIDM00606
98782,IWP-2,SIDM00127
86857,Epirubicin,SIDM00783
85228,VX-11e,SIDM00199
45847,Linsitinib,SIDM00583
177560,Vinblastine,SIDM01095
64848,Dinaciclib,SIDM01122
184860,Vorinostat,SIDM01019
87199,Epirubicin,SIDM00251
185043,Vorinostat,SIDM00316
87634,Epirubicin,SIDM00817
222476,VE821,SIDM00953
87616,Epirubicin,SIDM00472
184671,Vorinostat,SIDM00181
86939,Epirubicin,SIDM00930
185180,Vorinostat,SIDM00261
177347,Vinblastine,SIDM00930
177699,Vinblastine,SIDM00302
113702,PCI-34051,SIDM00196
85359,VX-11e,SIDM00445
187898,Cediranib,SIDM00181
56406,BMS-345541,SIDM00389
188496,Cediranib,SIDM00579
231376,AT13148,SIDM00623
222642,VE821,SIDM00274
186290,Nilotinib,SIDM00044
188507,Cediranib,SIDM01149
188029,Cediranib,SIDM01047
188508,Cediranib,SIDM00565
231650,AT13148,SIDM00202
86730,Epirubicin,SIDM01122
177441,Vinblastine,SIDM00553
188617,Cediranib,SIDM00973
45423,Linsitinib,SIDM00528
177225,Vinblastine,SIDM00230
187820,Cediranib,SIDM01179
187821,Cediranib,SIDM00320
65646,Dinaciclib,SIDM00374
176916,Buparlisib,SIDM00328
222519,VE821,SIDM00367
223035,VE821,SIDM00196
113583,PCI-34051,SIDM00267
98573,IWP-2,SIDM01159
55796,BMS-345541,SIDM00863
113552,PCI-34051,SIDM00424
87206,Epirubicin,SIDM01183
86829,Epirubicin,SIDM00182
231784,AT13148,SIDM00846
185182,Vorinostat,SIDM00262
87146,Epirubicin,SIDM00813
98342,IWP-2,SIDM00930
176782,Buparlisib,SIDM00251
1704,Vinblastine,SIDM00216
184794,Vorinostat,SIDM00863
113220,PCI-34051,SIDM01229
87220,Epirubicin,SIDM01247
187914,Cediranib,SIDM00417
65539,Dinaciclib,SIDM00199
177648,Vinblastine,SIDM00324
223124,VE821,SIDM00371
176471,Buparlisib,SIDM00091
188528,Cediranib,SIDM00418
85852,Linsitinib,SIDM00606
113953,PCI-34051,SIDM00817
185726,Nilotinib,SIDM00863
65405,Dinaciclib,SIDM00381
185321,Vorinostat,SIDM00846
87080,Epirubicin,SIDM00532
231460,AT13148,SIDM00379
98938,IWP-2,SIDM01114
55687,BMS-345541,SIDM00367
65404,Dinaciclib,SIDM01093
222956,VE821,SIDM00211
98563,IWP-2,SIDM00814
98983,IWP-2,SIDM00817
177064,Buparlisib,SIDM00103
84687,VX-11e,SIDM00490
186052,Nilotinib,SIDM00332
177586,Vinblastine,SIDM00834
113446,PCI-34051,SIDM00561
185307,Vorinostat,SIDM00102
185591,Nilotinib,SIDM00606
184683,Vorinostat,SIDM01133
85169,VX-11e,SIDM00127
186062,Nilotinib,SIDM00488
87468,Epirubicin,SIDM00077
223104,VE821,SIDM00137
84845,VX-11e,SIDM00260
55969,BMS-345541,SIDM00364
177067,Buparlisib,SIDM00154
55854,BMS-345541,SIDM01007
184632,Vorinostat,SIDM00174
222860,VE821,SIDM00833
185531,Nilotinib,SIDM00294
222702,VE821,SIDM00537
55702,BMS-345541,SIDM00789
176870,Buparlisib,SIDM00211
64914,Dinaciclib,SIDM00951
222966,VE821,SIDM00964
55925,BMS-345541,SIDM00562
113780,PCI-34051,SIDM00394
87133,Epirubicin,SIDM00364
98512,IWP-2,SIDM00758
56362,BMS-345541,SIDM00375
45765,Linsitinib,SIDM00579
45566,Linsitinib,SIDM00971
184821,Vorinostat,SIDM00875
176679,Buparlisib,SIDM01146
98615,IWP-2,SIDM00267
222587,VE821,SIDM01245
85215,VX-11e,SIDM00975
113935,PCI-34051,SIDM00472
45870,Linsitinib,SIDM00043
45494,Linsitinib,SIDM01140
188254,Cediranib,SIDM00420
187881,Cediranib,SIDM00632
113549,PCI-34051,SIDM01205
84994,VX-11e,SIDM00917
222921,VE821,SIDM01237
86956,Epirubicin,SIDM00793
177753,Vinblastine,SIDM00205
55819,BMS-345541,SIDM01073
65621,Dinaciclib,SIDM01011
185423,Vorinostat,SIDM01102
223294,VE821,SIDM00539
98154,IWP-2,SIDM00719
98976,IWP-2,SIDM00047
222535,VE821,SIDM00136
45216,Linsitinib,SIDM01229
231615,AT13148,SIDM00218
84984,VX-11e,SIDM00482
98458,IWP-2,SIDM00528
98292,IWP-2,SIDM00091
223298,VE821,SIDM00047
188047,Cediranib,SIDM01073
45776,Linsitinib,SIDM01149
176811,Buparlisib,SIDM00842
188436,Cediranib,SIDM00195
177467,Vinblastine,SIDM00528
84483,VX-11e,SIDM00627
185894,Nilotinib,SIDM00758
65180,Dinaciclib,SIDM00388
186087,Nilotinib,SIDM00381
177720,Vinblastine,SIDM00381
222767,VE821,SIDM01146
177188,Buparlisib,SIDM00969
98185,IWP-2,SIDM01163
56214,BMS-345541,SIDM00098
55809,BMS-345541,SIDM00274
188521,Cediranib,SIDM00377
188004,Cediranib,SIDM00923
98723,IWP-2,SIDM00289
178029,Vinblastine,SIDM00498
184868,Vorinostat,SIDM00537
65049,Dinaciclib,SIDM00930
177184,Buparlisib,SIDM00416
177876,Vinblastine,SIDM00154
45599,Linsitinib,SIDM00962
178014,Vinblastine,SIDM00250
