Origin_idx,Drug name,Sanger ID
52031,Rapamycin,SIDM00542
192212,GSK2578215A,SIDM00218
118536,ML323,SIDM00951
204513,PLX-4720,SIDM00958
172349,AGI-6780,SIDM00579
90673,Uprosertib,SIDM00417
189010,Ipatasertib,SIDM00596
120527,Foretinib,SIDM00410
183227,Gefitinib,SIDM01228
217050,Dactolisib,SIDM00504
212757,PD173074,SIDM00259
63423,Niraparib,SIDM01161
108736,WZ4003,SIDM00632
261142,Daporinad,SIDM01245
212692,PD173074,SIDM00935
183323,Gefitinib,SIDM00266
192286,GSK2578215A,SIDM00114
189465,Ipatasertib,SIDM01149
91334,Uprosertib,SIDM00176
171904,AGI-6780,SIDM01042
261384,Daporinad,SIDM01155
183325,Gefitinib,SIDM00205
72661,Daporinad,SIDM00680
120808,Foretinib,SIDM00216
204311,PLX-4720,SIDM00532
183564,Gefitinib,SIDM00969
204545,PLX-4720,SIDM00218
118899,ML323,SIDM00833
204573,PLX-4720,SIDM00261
91026,Uprosertib,SIDM00482
171819,AGI-6780,SIDM00082
91092,Uprosertib,SIDM00958
261459,Daporinad,SIDM01197
118696,ML323,SIDM01042
171756,AGI-6780,SIDM00632
109301,WZ4003,SIDM00551
118986,ML323,SIDM00285
204688,PLX-4720,SIDM00929
90536,Uprosertib,SIDM01160
109128,WZ4003,SIDM00917
189060,Ipatasertib,SIDM00553
204404,PLX-4720,SIDM00781
217310,Dactolisib,SIDM00202
108805,WZ4003,SIDM00841
108754,WZ4003,SIDM00180
204196,PLX-4720,SIDM00277
109462,WZ4003,SIDM00389
119227,ML323,SIDM00974
91149,Uprosertib,SIDM00659
120398,Foretinib,SIDM01205
172534,AGI-6780,SIDM00250
217421,Dactolisib,SIDM00199
119971,Foretinib,SIDM00294
212937,PD173074,SIDM00974
217190,Dactolisib,SIDM00842
120401,Foretinib,SIDM00424
261583,Daporinad,SIDM00517
63629,Niraparib,SIDM00127
183154,Gefitinib,SIDM01155
563,Rapamycin,SIDM00655
90683,Uprosertib,SIDM00120
204786,PLX-4720,SIDM00631
119047,ML323,SIDM00659
120571,Foretinib,SIDM00487
63840,Niraparib,SIDM00214
119244,ML323,SIDM01011
183005,Gefitinib,SIDM00541
204577,PLX-4720,SIDM00201
204750,PLX-4720,SIDM00043
108919,WZ4003,SIDM00679
120435,Foretinib,SIDM01233
119311,ML323,SIDM00817
400,Rapamycin,SIDM01120
120177,Foretinib,SIDM00227
91406,Uprosertib,SIDM00231
172538,AGI-6780,SIDM00817
120584,Foretinib,SIDM00114
191825,GSK2578215A,SIDM00930
192398,GSK2578215A,SIDM00550
171748,AGI-6780,SIDM00970
119113,ML323,SIDM00527
109466,WZ4003,SIDM00407
182818,Gefitinib,SIDM00292
172378,AGI-6780,SIDM00371
189419,Ipatasertib,SIDM00098
